"id","rating"
25836,44.4536196969697
40247,28.9107041516168
55151,38.2695251572327
29935,41.7779421182266
54481,38.1737967532468
44240,41.3145466371028
38368,35.47935
29763,36.910675
41251,37.2531358974359
25737,30.3303166666667
22418,34.275993483351
36695,42.5381756367664
54665,43.8638822681704
25155,34.9031064213564
59565,33.7725859217553
28103,38.1333321588453
48915,36.2344454545455
29864,37.8415428571428
41963,33.4433248733536
22397,37.0936047619048
37761,41.1252154188949
20650,39.6234219525558
39833,40.4527208333333
39287,43.5115931818182
24360,37.2795028526505
59766,39.4854067478613
36255,34.2337862041467
48464,36.1180942176871
58747,31.7499874102324
30701,40.7358767255892
49374,40.05612122092
54589,44.0655029505582
58719,42.0438333333333
28148,40.6269738095238
31970,42.2084464661636
47824,43.3778845189898
24665,39.57972
41050,34.2652952644895
57544,37.8610320261438
48174,40.7325208672086
41886,34.4740837855297
35040,38.8113028822055
32960,36.1237049941928
42968,42.0198416666666
25508,41.3765178362573
57318,39.8236492063492
39384,31.8877480147059
34536,43.9838
41274,33.96049894715
46203,42.5523915966387
50489,36.9737726495726
57429,35.1208564814815
55319,37.7100383208108
21303,43.5552476190476
53087,37.4376538508892
22501,37.2720846092504
20418,34.7487064514273
42976,33.7437696969697
35049,33.8471677332471
32642,42.3695823217955
44049,41.1341902597402
54547,37.1163343971631
26572,35.2894833333333
39125,38.5720216450217
46740,40.9540157142858
50911,31.05757739692
33518,30.1355311096368
52794,36.1350156801814
54899,36.9546742424242
47976,32.4914894736842
22297,41.3009919265248
24773,40.5073739130435
24982,43.5315714285714
53628,34.263731372549
37123,40.2432034080299
40510,38.9382854505596
59804,40.9898642857143
23748,43.0715142063914
56549,35.0545186016283
23595,41.6606446115288
52995,36.3049809523809
39345,37.490002518315
51517,40.9231333333333
36906,33.79345
57167,45.591757518797
29952,42.8211571428571
32136,34.1051555944056
21835,35.846291425459
33581,36.6452477825998
54987,31.4080089132927
21560,37.4733078431372
27685,34.6403582066869
42456,33.7825907181054
48507,35.6219427609428
36125,40.0089866830799
57223,38.7190791611276
44939,43.109815334532
36282,43.4316666666666
31259,41.1503445054945
56931,38.1424993564069
59692,31.7249658025389
32956,45.2968378582202
39349,34.5269421658986
37107,32.9717923039923
51599,30.4050683862434
31866,33.6908280812325
22315,36.4182611111111
45453,38.3657765151515
49526,38.0322204301076
21205,35.5186310437831
25003,41.4705856382356
54440,33.0961166666667
31718,40.8418125822687
30199,35.8458380314216
47156,32.6236017857143
34467,34.989103030303
25350,38.0169855229723
44662,39.3189445924133
31642,39.8198225422427
31254,41.3905436507937
49995,37.6477511941448
53545,36.4898880952381
41364,33.5070310621927
20357,40.7504833333333
48370,44.0024758575894
56220,39.5888829156224
47047,37.0265691990157
29180,36.6735859903254
43820,37.9166166666666
54693,38.8005918498168
59352,33.3644984848485
39575,36.2861111471861
49761,39.0847454844006
59288,28.6085386243386
54370,30.3092490047534
34055,34.5166917610183
22821,35.8002391774892
37799,41.6374536132942
22486,37.4613182188182
31544,40.0790032679738
44591,43.6711166666666
37242,38.6794718045382
36478,42.5043946886447
43567,39.97069466694
22218,45.4706313852814
38550,39.064038857509
46805,42.5390644110276
27000,42.6154164631664
58535,44.8040597222222
27519,32.7200242424243
41809,42.6236850877193
31771,40.1205156641604
23232,27.1237606060606
41144,33.0090483472194
29724,32.1193238095238
41697,30.1910796015028
31060,35.4673746240602
30993,39.6733688104235
53277,35.9689123995052
49769,31.0115684491979
27371,37.3937239307478
46096,43.3267563829787
35475,45.753943277311
38247,38.0261986111111
30043,38.3450149992097
41085,38.8999833333333
23532,36.461458490566
30317,34.5049106568833
57116,43.5798976190476
27652,37.5963988095238
25363,33.5495916929248
55877,32.0397147797302
32028,36.1231989697564
56472,30.5513359126984
39026,40.1468726475549
43691,39.9133071428572
28217,36.476301487576
54073,34.6351408561928
27736,42.0382115443082
48756,35.7592822318647
43599,33.1519178355385
25002,43.3093937000572
46536,36.8169240535327
55894,40.434143939394
21892,43.3271333333333
35253,38.2199719757374
38070,34.026975
42181,41.247887163561
40732,34.0708034460232
35413,35.1680070175438
24753,41.3694448400413
40516,36.7161289473684
35941,39.451341305186
51075,32.7337552910053
50635,41.0565317585302
22155,36.11292936194
56726,41.1488141186299
39170,40.9006541666666
24540,42.23694
30997,42.0530785714286
28933,31.6611577754774
43597,36.7607327188292
43240,33.634260620915
42282,39.3122071428571
40860,31.7798754667417
30306,40.2196047619047
48787,38.8022356256422
22294,29.5832355555556
40816,40.7200011695907
57298,42.9130923280423
52734,41.3068492063492
21273,36.947369061321
25637,35.8992046658986
37908,39.5333471014493
33537,41.5063789257504
59117,32.9771781385282
45354,31.8378927757972
54159,36.6287260230336
51501,40.9298921383648
54991,40.8603370208489
28622,35.439729768271
28542,43.8331481440545
34077,44.1598362155388
55521,34.9241611508548
30525,38.8979681085233
28759,41.4103642857143
25573,34.74241005291
49094,35.5738006025164
36858,30.0274074112405
29871,35.4787366576819
25407,41.210919047619
50880,44.1970785714286
47913,44.9013036514976
24767,35.6217821543593
22318,44.7279545636356
42474,30.8295940769928
46303,41.6276473033419
27497,42.7990444976077
21815,32.3080426599447
35802,37.7186359649123
34722,37.5093086580086
34771,30.2733690079772
33543,38.0093031897926
53788,38.7537071428571
25671,38.5594015712358
53190,38.313525
23305,32.0741855151542
33247,43.0139098039215
36640,42.1779277605779
28465,39.5232056859807
34799,42.3396438049732
36501,38.6520680451128
57251,37.7819608249995
20387,38.9209166666667
37454,38.5725166666667
48573,33.903691991342
51662,32.5288873626374
26473,36.9657463383378
21864,37.260194069823
34590,38.8501997002997
44534,37.283641205286
31952,35.201552631579
49999,44.4117117886179
29120,38.3811841706539
43176,36.4511776767797
50791,39.4166985314852
48647,34.1426764269344
49273,32.7973976190476
39628,35.2714170206972
39361,36.1670686339706
50703,41.717665
24552,42.8788146616541
57203,36.5224339780291
36743,35.6107027614805
38189,37.8448149122807
50052,32.6021051909052
36182,37.4633581415175
35839,44.0145352737905
35270,32.4270887254368
47158,40.5693921383648
32196,42.345298345295
50543,37.5588380952381
33809,40.6286114819004
28612,34.5873722222222
54942,36.5030694677871
42964,30.5471596649996
22442,31.3211141951429
34561,41.5183094476966
38926,34.1600366000946
51830,29.8066011982571
47544,32.6694279220779
38425,31.8132833799926
52335,38.7706397435898
57683,37.6286472663139
32805,35.3497325757576
59685,40.6596909090909
36393,35.2805007168459
59468,39.0086078670493
47511,31.8231994468494
47743,39.0960033727366
48257,32.4583396613191
30960,36.8922930496454
29361,39.6313273809524
23708,40.8896837092732
27466,34.295769971695
29176,31.5193828291135
55266,34.3681952991453
46788,44.8290442409691
37167,33.2596730769231
33862,34.7754486756702
31126,39.8354888707784
24066,36.426507408312
26434,40.2162777777778
38499,39.706664467304
20931,41.5087404761905
49093,40.734961977837
31654,35.2446427080447
51520,45.5046833333333
40041,36.0253926948052
27574,41.9446792131845
28256,41.8359006775068
30168,35.7342166666667
54128,42.7225333333333
41995,32.7463576747871
27047,43.3074430894309
29818,38.8884773504274
49148,37.1709060606061
44703,43.9526841269841
33855,36.0276116847448
47403,36.7549062683341
24368,38.1537640942391
41392,41.1051252913753
57278,35.1717455914142
21354,33.5481326340326
46708,35.5315974062661
28266,45.6567926875594
57465,38.0935143027514
24551,37.2395639252971
35913,41.0350722222222
48344,40.5797742424243
54080,35.2837171927042
26183,34.5172445054945
20629,39.3016272727273
46334,36.1702856060606
38608,37.3215825561207
39396,39.2498454269699
41792,34.274412944465
40847,35.6317349528055
37622,29.7714053965885
27199,35.943
31435,32.8850160249554
42542,32.39874212498
45024,40.8108285714286
22381,36.3682393102538
56663,35.6910761904761
48416,46.75745
22157,41.0525666666667
39775,33.1716296955786
28500,41.3703614362915
41406,32.2876985544966
35559,35.6679878899988
36090,31.6526106060606
47800,41.4138121794872
34116,39.8303691770648
21077,46.316696062271
48850,39.63755
59546,34.6248809339596
22348,39.941257936508
32919,39.5344606698333
51581,38.4928885151764
21041,47.4799166666666
42751,33.8889221715785
51002,43.5778742424243
34850,38.2998795704296
54316,35.4079595238095
34094,39.8962064102564
23660,29.1680010532701
35654,34.0763032792614
35711,41.5030938872003
27439,30.9737732488095
59081,43.1841833333333
51163,35.8995145276292
46925,33.9446426916221
36330,30.6115210207017
36392,38.7724428571428
40662,38.8954119047619
45159,31.8017899618957
45848,42.9540166666667
23388,41.6762673972755
43749,38.2821642857143
43618,43.5576600529101
29208,39.0304999203822
43953,35.9844039200421
38501,32.0761191955879
52385,39.3352190989106
51064,36.6263395317864
35516,38.4303202380952
51714,31.3383124320124
47162,41.8463089665654
28731,35.3169192494071
48663,33.3345557018388
54239,35.474453308678
22968,34.991010320183
30839,40.7930444444444
53286,34.8738897435897
24983,42.2862611111111
29629,42.8444648488668
50331,41.0257166666667
49855,35.547
22136,39.1478571428571
51833,42.9689943298969
21289,44.4601333333333
58478,40.9724589935521
53706,32.8481504329004
34615,39.0435689779723
36173,43.0391877708978
53311,44.0523141025641
44015,41.8875166666667
42586,39.7245166666666
55789,38.2295876290376
36002,41.5481860234013
23006,32.0682649122807
51948,37.4903915681639
36055,40.1281751879699
47259,42.7760666666667
42593,37.067831539075
29432,39.5197444444444
31999,38.4874935897436
42318,35.9165934587813
57175,36.0738625646711
43117,36.5341481182796
42720,37.7093817901235
38223,37.9422619880119
29904,36.7548706773709
56463,39.9788091131907
34618,34.9426215183752
55407,36.8564724598931
27596,45.6096501754386
59641,40.7423760592192
31916,42.3296589257504
39980,30.5944717320262
43703,28.3636761492039
49433,33.7642854627355
27960,38.005908982684
47658,41.6025873353597
26469,34.4229999287749
49818,36.9631183985605
46339,32.9138439729811
21837,42.3123981884058
58562,39.3435802002225
32672,38.2718215067079
33830,38.1579903846154
22954,38.0321066738817
37790,31.3290129411617
20878,39.4896686948854
20676,34.6352191633773
22431,33.1821170576735
55845,33.3156844513244
54226,34.9375404761905
27500,42.9638214285715
26489,44.0873972222222
50383,35.4826
28133,39.8865956521739
42728,35.2915837411131
31293,33.2381666666667
52096,36.1186360126084
49487,33.933312222683
58359,39.7283070175439
40314,43.29705
42084,35.710765491453
56385,36.0294547100073
40582,32.8402737393976
51567,40.6010464117484
36445,42.3778303151721
29866,37.2048498599439
37663,37.9173833333333
40016,41.1188666666667
25550,43.0172921245421
47308,41.2846501831502
21786,41.7853848484848
58215,33.9415120161683
48973,35.1191503334495
35280,38.5018833333333
46945,38.7704196908512
48451,41.3686603174603
50950,32.9552017206478
54417,32.4270858041958
25542,46.5146195792013
23953,29.0310697463895
22754,45.6521531746031
40621,30.1146945098039
52474,39.0908097639225
54178,40.6623351860897
22048,37.5232496632996
29313,43.3030666666667
25357,40.9197591410063
23035,47.2120212459505
38413,37.7639333333333
21448,37.1589652444254
48197,40.6755351648352
26218,41.0126110942881
56901,35.6536819827346
59803,30.0748077080656
25060,36.51865
58487,39.2894909088569
53905,37.1997433333333
45968,37.2632325364361
33412,35.0596766303251
55770,35.3693520421767
45283,41.1953022222222
39000,41.0062638528139
43787,36.7359574879227
55360,37.2414
25348,46.1967289473684
25577,40.4608916666667
22371,45.6459666666667
29241,37.2355130952381
34504,41.0678811507936
20575,32.9121681818182
56961,38.6588856255922
40064,39.3284777777778
50189,37.9083443972694
54278,28.243843939394
59542,41.669679004329
30574,40.3979331465919
27962,45.6590532642882
32756,32.20058057041
24744,37.8351987981587
58549,39.2789614718615
57950,34.4262107294515
35879,36.5699706959707
56404,32.9484814814815
43834,30.7026445193172
26908,42.4068075851393
58751,32.1440873820383
41071,43.4304752356438
41656,36.313496514155
54672,43.425912463852
36594,39.3030409090909
27690,33.90505
22921,32.3010807545333
43211,31.2254204526208
50112,44.7327067901235
44209,36.9438820707071
48027,32.9904600340136
37716,35.8311904966276
22876,33.8998066252588
24814,36.8781357142858
26730,37.2894577922078
33557,38.6633186507936
35783,43.7944038655463
43563,44.9496058974359
56844,45.6979151091177
22714,38.7245901234568
43694,36.898947688964
47066,39.2598952380952
42726,36.7522177304964
46042,34.890505476534
32046,34.5026710992908
44421,43.7737626984127
44481,35.8615168298397
52339,43.0827136363636
20368,38.1446666666667
58780,32.9513634199134
22292,41.2575985537864
24180,35.4493725529888
20469,37.0145539215686
28096,43.929942583732
51988,46.9196576758798
30872,40.2225908561929
49905,39.4309448400413
56083,42.1215313492063
35595,37.5733584995313
59045,33.0881950611497
31540,32.0627519518064
31311,36.1914
27720,41.4859430894309
21989,39.8581404761905
33258,37.3923353085761
20134,37.8633170622635
58919,35.9258555865001
21911,41.1466177631579
33598,39.5322539473684
28447,33.9317993506493
35017,36.7312574018276
30332,43.01425
42701,41.6772784026848
25985,45.1731022031823
22816,42.9932319416234
50088,32.4983143456625
37474,37.5450242599743
44238,37.9856580125325
47896,39.3042366411366
46771,37.1535211380725
44854,31.8699714872389
35955,39.244376894657
51579,32.8700731597749
41099,34.3805964209024
39020,33.4611155396059
25930,39.0603
50516,43.7730424242424
37745,38.5001392893829
44829,36.8124374686717
39208,40.7056364468865
32964,39.4347212121213
53654,35.274880128811
22680,41.2896518618539
30580,41.3354784552846
49582,39.2729364619823
34206,35.8826631313131
36933,33.6624652155347
41302,40.9959753454148
27842,32.7498523569024
28375,35.6620080496007
22029,35.1088781173076
52169,40.5989254305978
39494,34.2747943298969
38310,40.4202698780549
43165,35.2284206805327
31535,35.8638993792931
41061,38.2408194581281
34480,35.8019234114699
47329,32.5901833333333
52459,40.6938967214158
46128,44.0517210108604
27592,42.8886338345865
23471,34.3145220771302
59048,36.245190942163
35267,36.8542200672135
55247,37.304358080808
56895,34.6576691438191
53642,40.5158738095238
43765,29.5990722928508
52419,38.1715549169366
41668,37.6929555555556
40396,38.0560506535948
22870,33.8116816017316
32669,39.6026
22681,44.3394320058276
57068,38.7236169232941
23345,41.2998
33575,33.7253729350008
27237,38.7679166666667
38419,40.4859185815148
45588,39.0909718614718
50752,39.5773948894385
50338,30.8378639744724
28083,37.1395956903909
20952,41.6014971428572
43001,43.710344047619
21562,43.3822117886179
54747,42.5825432330827
33424,33.4033665554776
46408,37.2734536600557
58148,36.5768715855645
29527,41.7994166666667
49398,33.3371340234593
49451,40.068886737267
41040,31.9192915013354
43816,31.8391055175558
45773,39.1237169685591
48167,38.1604518398268
44786,42.9762924242425
57619,32.8788750092651
52583,39.7972920972645
58458,42.0095622807017
58723,40.2057317585302
52975,36.1212833333333
34541,34.9055626566416
35137,37.3466108204354
43507,34.5207801013278
31202,35.6826439430626
59868,36.0013006085148
23678,41.5446285714286
42344,34.0533676237741
40849,39.7090636363637
33530,31.8197245098039
50648,37.8588332038876
23744,45.7465102481814
42373,36.3019916666667
45411,36.1029987373737
58563,34.3762106568833
45370,41.6062541059546
22059,33.3506550480723
56339,36.7064559728956
46032,37.6010166666667
44119,37.8329274208248
39457,32.1650218661756
47399,38.2090422077922
42900,44.3343769271664
40738,44.2656801378446
46916,37.6379800862189
41058,32.7324903239557
54353,40.9140500463857
59871,35.7867491605871
23814,42.446935839599
25796,42.6161764254386
25038,42.4605219298246
49218,31.9900730055659
25760,33.2728327801828
27382,34.477373836406
58424,38.8120564102564
30786,44.1949125
50294,35.2272911430664
45489,42.6373777777778
46979,33.6739631152461
30151,34.2828888656541
57691,32.9108611111111
36235,40.0219502017608
28120,37.506468301634
31205,39.6945166666667
22551,34.3001950815803
26417,39.3730064971751
23588,44.19094375
39845,32.6064166666667
42519,39.5028130952381
30498,37.4287594759328
32318,44.6145333333333
49403,36.8445016908212
43796,36.8124374686717
56272,32.1380672760573
50058,40.2245333333333
22865,35.9024813533228
49154,36.0922033026114
41571,34.0883977272727
20504,38.03785
49423,44.6225307710766
55382,40.8372582107843
36596,38.2867715766503
27014,35.5610888888889
36065,47.1942650661012
45761,31.0514180200718
45523,33.3906977303818
52232,35.9785137681159
57644,40.4013078431373
47888,34.9754708061002
46255,30.3764073903925
23828,41.222885994561
51159,37.6655440392319
27133,39.8529005291006
36815,28.5646564497021
39639,34.9712397659711
49697,40.2094868421053
21607,34.9436545808967
58419,36.3576654761905
57537,34.1669133274886
29780,30.011048920709
20949,39.36445
21375,37.8742666666667
24344,36.4032718864469
47991,36.8737021423521
57778,34.6174644268096
32900,43.4360767987041
55226,40.2356188024409
22329,39.930159981685
40022,35.949986851497
22732,40.7873483525888
22456,45.0181666666667
31044,38.1207326427771
35645,37.6312984348125
21764,36.186980554327
53557,34.3083052631579
47555,39.8861300097752
49350,34.5339944444444
24813,30.0734527817108
42406,40.3097790123457
56818,32.5403873353597
27102,33.7271177304965
55884,37.6707028334411
54170,35.5301874053822
27888,40.7702515873016
56176,39.8991
30941,31.5607824993725
59154,41.2832884938931
49572,37.299946333752
38136,39.6099428571429
38385,41.2539890115698
37985,39.2043452823557
38659,29.9370026844071
55318,31.8054244788824
53199,40.8351525641026
39315,42.6406809523809
41264,36.3881244047619
31645,33.1857833333333
46333,40.5897487381126
24534,32.5542430735931
44192,42.7039
53191,35.8492472012142
46272,35.7489046512498
26810,31.7337495651749
22785,42.2024087509078
44632,38.4153934162329
50044,39.3614157911182
50856,33.8684738095238
42242,39.7780775689223
50070,37.5116858058608
22549,34.1531441752849
56357,39.7371487845488
27061,34.7453651138716
49969,35.9387936166404
47648,41.9200646211116
25859,43.8615523809524
30594,37.9401222350798
57762,42.145734981685
49566,40.0912979949875
55907,38.2111378787879
22475,40.0132699161426
53533,35.9141777777778
57383,30.3219574925075
52927,35.8790305186763
43678,38.9276277035523
54207,40.7778814020345
35015,38.1007066474777
26887,36.8504580496007
24207,39.0110228070176
40794,34.2705026315789
44749,34.1777322547509
40281,39.5026325396825
21404,40.4434049382716
55932,35.1662964607465
22607,29.9181758712527
54841,35.5805367647059
23370,29.6024023471882
21085,34.4272977673255
21662,42.5542583333333
21220,35.6364682263814
49516,40.8100268476621
27077,35.5323584073821
50366,36.1575243771951
58717,33.8658899371069
27821,42.1642928571429
42553,32.9440961811504
32422,31.9461729637309
47135,35.8778198172198
26755,38.7111666666667
54998,40.6356126456876
35469,31.4177851158645
33115,44.4872289473684
56918,34.4014670940171
31308,29.5299892533937
31912,35.5579695938505
25110,46.4481833333333
44254,40.5773512811993
35349,34.1027805997826
34444,40.0535929461505
33954,36.7363321750322
29859,33.6417895710247
35019,40.2747076777628
21125,37.3030026539526
54990,37.4278463369963
38682,41.2914114035088
36799,38.0195953712954
40834,31.8771554483054
38032,39.0040862655003
49230,36.0740182539682
23168,36.2026113636364
51850,33.8727391080617
49580,36.5389814156789
29397,39.8614166666667
47423,36.6246339194788
24853,38.5423858883648
24331,37.5284270810816
27076,39.7722726190476
46127,39.1544261409981
40912,39.4115069642222
32400,37.14015
48904,37.6243571428571
58862,42.6250733333333
29491,37.3141228384474
21726,41.3192888888889
26386,40.2582578431372
23629,41.7595408964484
31595,35.885375328344
59107,34.2679062178562
30016,30.9469944444444
36824,36.0327957172343
54307,35.7595661764706
34592,33.4817526315789
55920,38.9483730485032
25095,36.7427251920123
39329,34.2761198084185
50583,41.9457583333333
38467,41.9830497835498
36309,33.2869464646465
59923,44.1562166666667
55882,33.9378873968477
41298,37.5819650320022
48602,38.0577590569561
55099,35.749130952381
39822,29.0288258712527
52967,37.5393904761905
29788,44.291717710643
30356,39.0279350877193
34261,30.3972717320262
28031,40.6954904761905
36206,40.1108629772962
59875,33.5682347763348
38407,41.273214298269
56768,34.7286084848485
21753,35.343158490566
42135,42.4875296392287
35396,35.9043827265871
25091,31.5009048128342
43023,32.7678919654348
59669,41.2786905372405
46084,41.34105
31522,40.2309758547009
59910,35.0660615384615
26910,46.3422529171312
54478,40.9595102564103
51821,37.183791160028
46433,37.3570908456345
36517,31.5317598833193
33231,39.612321969697
52366,36.6647309523809
20871,36.2322166666667
46440,32.4462736825423
22288,36.6165165204679
48701,38.9566436720143
55295,41.9623819444444
33703,30.1031143456625
32497,44.7569371855739
22605,39.3398045674531
45509,34.933687425562
34443,34.3374065444359
42521,36.4392864145658
47215,40.9587449730094
29626,38.4918267195767
20521,36.2371423749891
32167,43.7554041537667
45990,38.231058994709
23516,42.1067089133089
53919,37.4397777777777
33906,38.8998619047619
59982,36.2828304511279
49794,42.1118974358974
21609,38.9039999167499
27530,44.0423185714285
35806,38.8615679001094
45052,34.7638926573427
35610,42.0145461538462
47263,39.3571023809524
42253,31.7381871843842
29701,35.789640430622
53684,41.8712
46520,36.0533360962567
49766,39.2516319444444
23544,30.5703167717087
48607,44.324519047619
43609,42.6275166666667
33438,43.0542149314445
23300,31.6503892686001
28004,33.9149507139506
43753,41.5961928571428
46325,43.126023600713
53043,33.5506596500722
27558,36.9664791638456
29040,31.4196468046902
24859,40.0774825757576
45423,37.6281050821498
34692,35.0460333333334
28493,32.0091720941016
50051,29.0786519037903
41774,32.4593669369369
43280,36.8772821244359
56840,42.6066568015674
57786,39.9319992063492
39241,44.2451978465159
48445,44.1207721988795
49840,38.8713003531826
54015,36.5725714285714
43807,32.9986803021066
26466,29.6221450255876
37903,36.8286384210705
49685,32.42885
24548,38.276135620915
41354,36.3866373725817
48755,42.5376030266826
21520,42.2806458333334
35273,41.1218333333333
55653,36.9345423076923
51371,42.3372744592964
45107,40.1200107458157
44675,38.8883682539683
25172,39.8563659409581
50780,39.9021577801828
32540,35.5718793226381
43564,37.9440196969697
22327,37.2556333333333
57760,41.1093928571429
51515,39.2270909090909
37062,36.6794103992814
53215,37.3725336035123
35623,34.0007414141414
59329,43.5888561403509
50514,48.8151416666667
32799,41.0726442307692
42523,36.4985507235933
29372,38.8844901485611
20531,35.9217321637427
20528,39.5030491452992
43784,37.3761992476085
27121,44.4400810325477
51868,32.8995190591213
33692,39.3557333333333
32024,43.5315944444445
44213,44.9789666666667
51433,39.1918
44365,40.7441456140351
25813,37.5762946969697
47461,56.4379467581999
53560,39.11705
22909,35.6971075228595
43027,36.6672630105402
40757,42.3059525641026
49793,40.4761376262626
45857,37.7706397435897
54795,35.2023945130276
25801,30.834761517165
29555,41.4273096920339
34154,40.4962464285714
31513,39.7393202702703
43389,38.5986998348413
47562,38.9455826839827
36924,28.2123839539956
38718,40.2700597222222
56984,39.8825504032799
51297,33.2133666666667
55658,34.2331745999915
50835,36.9080264189886
26110,40.5164861111111
38277,37.2614409090909
21134,42.1076240375526
58506,33.6130461978624
35969,33.7913242240029
58958,42.5587784552846
35911,38.525789608637
20119,41.3126517828933
49414,39.5281
36770,35.0296690789474
51779,40.0114854316987
25432,36.7618113095238
50141,33.6307807359307
20001,39.8679555900621
51932,36.5369521857208
28942,35.0768493506493
28319,41.0628026908903
28624,41.1635201149425
54499,32.0798975444096
