"id","rating"
20774,36.8598649903301
34376,21.7364074024465
28831,24.6818180089243
30790,18.2184984133397
44901,45.842406802701
40400,33.4089540234748
59371,33.0979120870738
39758,37.0999025880044
28302,30.7484757054663
32513,40.6090921935021
28276,47.9603889770155
47788,40.4676909868173
38004,28.2796599702767
55777,49.1874103613124
22878,40.6773790144851
38544,35.1074732274929
39598,34.1038270915467
32829,35.9099426048876
27510,45.4705607630809
49017,28.826546479937
48643,35.7624502385195
30670,42.7957783658061
28981,28.576586152277
42884,40.1160437371195
30361,39.0176795622292
52219,31.9196870211222
28913,47.8260840701706
25301,33.1204271765804
24251,22.089265028107
52157,38.6986435061132
58296,30.2643532830494
20804,29.4577503262265
35957,39.7863174362113
24603,33.7352527599103
48838,32.2107561817601
33054,42.8005171358534
21254,47.2629691365076
24777,42.1103403335319
36416,34.7404974248793
43405,47.4175934739696
34315,34.484353866993
51203,42.638923129027
47724,40.937229779271
52356,34.1380801748178
39711,28.7550436905657
59205,41.0840408576504
29594,0.733994758158222
34241,38.936017936039
49884,39.5278715182219
59573,37.8319913396487
46073,47.1470679200757
39594,36.2936515311454
24262,39.6506656335395
33996,37.8644420525176
40075,43.9903852155661
52286,45.4988667465221
32324,43.3323276353101
34228,45.9458480076467
50675,42.0026473773578
33233,34.6946463791524
47733,46.8635003495828
40634,42.3565011995778
47007,22.7545992097458
53757,32.8727393904294
58226,19.677882205067
37106,48.4086159534044
46040,32.1056754856027
40512,36.5898796183415
29195,38.6054294120446
33634,38.2470074458732
53351,22.887675882502
38889,24.3202194371098
20678,37.1141988207635
42935,31.4967176830968
22223,28.6433440646382
54507,37.1782905073006
24179,27.8530154675253
33181,31.1152920855644
42380,31.9230889857126
25042,46.1139427621359
27649,42.3751410427534
48760,40.2761521825691
58789,36.0510525066835
43179,36.7976050668969
57655,40.2315748488097
41425,41.1815813348744
30769,37.4037611480443
26475,40.4548941566716
58409,40.3317162258856
34367,42.5055032088395
59761,42.7900576080662
30544,39.5367179736178
27554,45.937856628448
22502,45.937856628448
32007,45.8425711452233
42455,38.9507985007966
53106,44.6021000172269
27637,39.8626154048612
25836,43.6263183689284
40247,39.2924397136957
55151,47.9508218749835
29935,47.8996702993826
54481,40.4114167129508
44240,37.3889842280878
38368,38.2958896766658
29763,-1.63712353521991
41251,41.569459277547
25737,22.3075676231408
22418,47.6052561700781
36695,43.5621376767199
54665,39.0998702002214
25155,38.3772264931126
59565,31.0523988545564
28103,41.9771078696235
48915,29.6247141337605
29864,37.3913085468983
41963,26.3515002492295
22397,38.1524765942259
37761,42.718110019616
20650,21.8153035592812
39833,38.2570658806108
39287,47.0125266646581
24360,33.4389228788591
59766,35.3119676140939
36255,38.3061575268692
48464,46.5874458846133
58747,31.1464895045427
30701,34.3645845561004
49374,31.7128462478918
54589,41.9429763357279
58719,40.5150542182186
28148,24
31970,48.6099543426028
47824,44.8614605522485
24665,42.498234496625
41050,36.9794988457134
57544,43.2577532208278
48174,42.531307642839
41886,25.826520662422
35040,39.3206787021643
32960,42.7662893345007
42968,45.7096680911054
25508,44.0109310309691
57318,46.344087993789
39384,41.7284631030752
34536,44.3145775504352
41274,36.6099151897442
46203,46.740522578856
50489,41.6213661625074
57429,24
55319,26.130864917294
21303,39.2426091013296
53087,38.3150372744641
22501,24
20418,40.3018558506115
42976,42.5765321617813
35049,39.5792949255422
32642,21.6390294392454
44049,45.9027794227042
54547,33.0974636101148
26572,42.6413674741244
39125,43.6545307350336
46740,47.3391574982193
50911,39.9756575336318
33518,38.9476430404772
52794,29.7071966832331
54899,42.0887325123405
47976,22.0222264354393
22297,45.8581815065566
24773,42.4905330069979
24982,50.5790192857906
53628,38.4900972548046
37123,36.2627846034961
40510,41.5760356323715
59804,36.7866141078188
23748,50.3734778650599
56549,29.4375138863676
23595,44.9317444926911
52995,32.7859749634067
39345,23.9140834138802
51517,49.2676050027965
36906,21.3318428895791
57167,43.1308600421154
29952,48.7101815932153
32136,21.8669553421872
21835,34.5051388255027
33581,40.6751577500246
54987,40.4879361738376
21560,38.1481543159265
27685,21.9858198683743
42456,21.7930795271131
48507,30.1342280018556
36125,46.689538439541
57223,37.188049510724
44939,45.1362980852638
36282,45.640173513861
31259,36.315784132204
56931,42.0749027999732
59692,28.7821769411729
32956,47.8103521295056
39349,33.8713673754867
37107,21.8560941712939
51599,27.4926165551064
31866,32.5020281270528
22315,37.6435328931604
45453,40.5917354978735
49526,47.6574910741305
21205,28.7376821819932
25003,37.904762674972
54440,41.291371924145
31718,43.1971102960622
30199,24.6631796132639
47156,21.5276240633616
34467,31.2081071992223
25350,36.8863692201864
44662,34.5333438481287
31642,39.5387915880982
31254,45.1443725947105
49995,38.9252341161081
53545,42.0238041024626
41364,46.7737023380131
20357,47.7668548049445
48370,46.0641855784905
56220,43.1255340586917
47047,39.718621434889
29180,44.9372277399265
43820,30.1663567002797
54693,47.2107763625389
59352,36.2341356485765
39575,39.7168208742374
49761,43.3039869978939
59288,34.0938541430568
54370,40.4524031309943
34055,24
22821,27.153745838609
37799,47.4913031128256
22486,30.4706754206127
31544,44.765196546602
44591,24.9276201503941
37242,45.2362724139543
36478,37.0143231383118
43567,24
22218,46.6031402264799
38550,36.8965721434388
46805,37.3396944995718
27000,39.1130504986505
58535,47.2835207526156
27519,27.0928142517958
41809,22.3768461860722
31771,30.9351016466543
23232,21.6538919344508
41144,44.4255471304369
29724,32.5834519740598
41697,32.3445922378493
31060,27.5845728328427
30993,40.6448630005805
53277,24
49769,32.5550711375997
27371,37.8935698070228
46096,43.9845172219306
35475,42.4434841180593
38247,28.9357758484899
30043,40.09667349489
41085,28.7629087348613
23532,29.7048240004033
30317,26.1530274811897
57116,39.0257802332993
27652,31.8340148314051
25363,38.7381630428288
55877,40.481069159596
32028,43.224239789865
56472,39.0292841966294
39026,21.9068501566084
43691,43.3740414296171
28217,41.6390324212825
54073,32.1560875463592
27736,44.4543710689113
48756,41.6974696113605
43599,40.9604014947162
25002,44.4253685754008
46536,45.0071798015677
55894,33.3749946723908
21892,34.3425757193556
35253,35.6770731870945
38070,32.6229385596719
42181,40.5046901606949
40732,32.3647161325208
35413,31.0981133328311
24753,43.0375078480462
40516,42.9890346781455
35941,38.8394440202923
51075,59.3758533598863
50635,39.8626359481372
22155,19.3519098850463
56726,46.9899264519647
39170,45.5558366133221
24540,38.4580179144972
30997,62.7648257597712
28933,30.600439294364
43597,21.8074524060015
43240,39.1864921019771
42282,42.9841018435346
40860,40.792286287072
30306,45.1405811568404
48787,41.7124743078239
22294,30.0639118543093
40816,41.4664457669214
57298,48.4758874910457
52734,47.3339514010468
21273,41.4563582301076
25637,30.5612497236968
37908,37.1962967472991
33537,45.7619530753895
59117,27.5371148809502
45354,45.6147040921087
54159,28.3974713836652
51501,34.4334938341525
54991,48.4873815645376
28622,24
28542,20.3371394452429
34077,60.9171427235905
55521,40.6738436632878
30525,29.5706080510758
28759,30.4480220192138
25573,37.8895467409536
49094,21.3128685579735
36858,45.6716429679464
29871,41.4335726915115
25407,40.3317647591695
50880,24
47913,44.2448279688156
24767,29.9436798559985
22318,43.4398886457979
42474,22.0137224974901
46303,42.2945103290605
27497,28.6166731119205
21815,30.6099081583908
35802,33.6530069710173
34722,45.6862716458857
34771,39.2344165849192
33543,38.5474776068396
53788,37.2428688856404
25671,44.8366714696753
53190,39.4659045642061
23305,41.6500842374141
33247,36.8087504651388
36640,44.1969591244009
28465,32.5604713666699
34799,39.1755964095986
36501,42.1819028217094
57251,30.6847716805532
20387,40.1300179982659
37454,43.844657946067
48573,39.9312095018504
51662,43.3937482444655
26473,43.6997216515968
21864,42.8062675166631
34590,23.8174632837152
44534,48.434650659588
31952,36.2450093843098
49999,37.3676181202272
29120,40.526596407863
43176,34.2441909147923
50791,39.9860111039752
48647,39.0210376282622
49273,32.2370714015193
39628,27.3786476055222
39361,29.3374930913039
50703,45.9312216290342
24552,42.3580889753843
57203,24.7491489351994
36743,35.9038084357716
38189,39.9032770408402
50052,40.9608425133574
36182,34.5519096925064
35839,46.7944061274486
35270,24
47158,39.9899649101375
32196,38.693694947719
50543,41.0356299157908
33809,24
28612,42.7627513224131
54942,36.5500949007734
42964,46.359651269401
22442,22.7235151569926
34561,31.9307777375225
38926,35.8298547263918
51830,32.610113674221
47544,33.5462110822715
38425,40.1833882834079
52335,21.7237315412263
57683,38.7243292047988
32805,27.7659299042446
59685,48.7213382194022
36393,38.910283508512
59468,40.7793130114826
47511,33.2909235744638
47743,46.5898245053521
48257,37.6786174623627
30960,39.3538390589759
29361,47.1042350523066
23708,39.9510875852843
27466,37.0201800057547
29176,31.6369975228125
55266,41.7922251769906
46788,38.6031796227614
37167,41.8957551027638
33862,36.4435556819869
31126,43.6259275618287
24066,23.7295728305838
26434,42.0271187362087
38499,32.7544357579275
20931,45.693841557998
49093,37.451405980643
31654,42.2308431946004
51520,43.906278823295
40041,40.4002009569163
27574,45.3601500112136
28256,17.707795187556
30168,32.7938515534391
54128,41.6801172711052
41995,31.748414879678
27047,60.8615842123344
29818,38.9460822840169
49148,45.3587279309462
44703,46.7360642123274
33855,21.8061631839669
47403,32.3382713039183
24368,30.0794916646132
41392,47.6432868785697
57278,41.3062525691956
21354,34.5887455697533
46708,46.9462520668127
28266,49.8508571194578
57465,36.0768048070381
24551,40.4575419778745
35913,41.8763398321794
48344,46.3818279777013
54080,32.7372518784456
26183,25.1505785959034
20629,36.9595028734904
46334,39.8581133748977
38608,35.6331993840571
39396,33.0288893845038
41792,34.6678404185449
40847,40.8414093925702
37622,34.3349582500597
27199,31.6423325187422
31435,21.4816164355925
42542,27.6761607027608
45024,43.9361996760596
22381,27.3343587293063
56663,20.457979232242
48416,50.3690960885775
22157,46.2611336831943
39775,34.8957503543797
28500,40.4745678633729
41406,29.5084119938016
35559,30.2206670073175
36090,26.9329301258152
47800,46.1013801631102
34116,46.1210168219148
21077,38.0047914730311
48850,45.1140630656491
59546,35.5513961430566
22348,22.2600821602424
32919,21.4160127439505
51581,47.7455419627239
21041,50.3370814469522
42751,21.8869269771941
51002,45.4137128369465
34850,38.227513959572
54316,29.3985896501852
34094,40.4187676021839
23660,40.2822997648876
35654,24
35711,37.6823200730562
27439,31.7366512844575
59081,41.7449777511733
51163,30.7630379437617
46925,30.2580184881343
36330,44.3446226599011
36392,46.7028050782114
40662,47.2719076961709
45159,37.687116613992
45848,42.0630679116037
23388,34.246762980307
43749,48.0950744653791
43618,32.6345057834821
29208,36.2063033695431
43953,34.5878043563995
38501,27.3200258217585
52385,21.9010558751719
51064,32.919018727396
35516,38.4698844869499
51714,33.3813744332965
47162,42.6442704458997
28731,28.7685474607828
48663,27.958855875525
54239,40.754158670338
22968,40.7212608881278
30839,40.9273847017351
53286,39.0994758981107
24983,24
29629,32.729391361284
50331,40.6588516400546
49855,24
22136,41.1068822400239
51833,47.0996461862893
21289,42.2052951701436
58478,37.0557656748875
53706,21.5416309547851
34615,23.408476970946
36173,43.6395953833409
53311,48.214324308315
44015,21.643906136942
42586,42.1286605493432
55789,47.6108443558876
36002,17.8058457045045
23006,31.021228568067
51948,28.4488016005683
36055,41.9631377416549
47259,42.0665646242573
42593,40.5277153735943
29432,35.4970498386437
31999,30.2555835657561
42318,29.1384442992369
57175,33.2304233407687
43117,45.5265672921516
42720,46.608234609303
38223,20.5287598990447
29904,32.573083105721
56463,36.0762488174969
34618,40.2428417789438
55407,41.3042600510825
27596,43.226119890483
59641,49.2473366491672
31916,40.3524759559773
39980,41.1823469022496
43703,41.6539607248961
49433,45.5162511712385
27960,35.6403475540362
47658,46.4098945859114
26469,30.1179794851894
49818,40.2553882363741
46339,31.3311556921173
21837,28.8739788701947
58562,39.9063799167725
32672,20.8954489725227
33830,40.1630704462923
22954,31.8782115397082
37790,37.7287456320027
20878,37.9309593121973
20676,38.0367307445895
22431,29.6706043383232
55845,25.9386198487912
54226,31.5041731208966
27500,24
26489,47.0028176416294
50383,42.6315835253459
28133,40.5604155493701
42728,45.7196030497372
31293,40.457906866885
52096,39.947451704013
49487,32.519128547041
58359,35.9356963753087
40314,42.3703044196084
42084,36.9107064826756
56385,40.4565392200975
40582,35.5021861821672
51567,45.839656549062
36445,33.0063282160426
29866,28.1714166948022
37663,39.6754846863591
40016,38.0319714406801
25550,40.958846309092
47308,39.2224604811046
21786,40.2141703201875
58215,21.8217406804217
48973,36.6533701738414
35280,41.5162792769428
46945,22.2391055419403
48451,40.4666866342286
50950,25.601657594384
54417,25.616504730645
25542,44.0591483591209
23953,35.5173724235381
22754,44.6682100315102
40621,33.558023301147
52474,39.9788709228984
54178,46.66772726603
22048,21.9228137995081
29313,38.8901902271085
25357,37.2144906441796
23035,39.1644041514351
38413,36.8272797243101
21448,35.2557576027177
48197,36.8843391045351
26218,43.4636154169374
56901,24
59803,40.1579792006746
25060,44.1903571658118
58487,34.7935425860907
53905,33.0745164070893
45968,34.6137667347458
33412,28.696079409293
55770,20.8556568414817
45283,42.7436497447874
39000,33.3654329189479
43787,33.988445540233
55360,38.7623202460632
25348,43.940917447475
25577,37.385871175732
22371,42.3376535490684
29241,31.1048649410663
34504,43.4281440549836
20575,33.8945644904078
56961,40.8614939717556
40064,45.6354810756903
50189,40.8429856139945
54278,28.917787958736
59542,37.5859568017394
30574,32.2564209425701
27962,40.2647906668338
32756,32.8628731063882
24744,39.9388229937074
58549,37.5293741629956
57950,32.0489892927329
35879,32.720785018411
56404,28.9737922909516
43834,30.3188345232426
26908,30.3061071512549
58751,36.4881159469315
41071,34.6895599528639
41656,29.4102001152707
54672,42.7047022655595
36594,39.9514235337832
27690,40.4208067386565
22921,30.1421696031883
43211,35.4473737749474
50112,40.4255200737602
44209,22.0115842143355
48027,21.1473527243916
37716,39.5903175041459
22876,37.9966912009985
24814,33.0237155599809
26730,31.0331119494218
33557,43.6976471840494
35783,24
43563,47.8425503534925
56844,44.8774133934096
22714,45.6573023411989
43694,33.4872713399741
47066,44.5027021301545
42726,40.1171122121016
46042,41.5121021838152
32046,40.5223479126492
44421,48.7052603484802
44481,33.5674892250282
52339,47.6203923920149
20368,34.0345232550224
58780,22.1525824071958
22292,41.6094532338992
24180,39.3358768319109
20469,39.4831583914117
28096,43.5334587069197
51988,44.4756256552251
30872,40.2030129211996
49905,37.7402334212719
56083,43.986389357908
35595,36.2368208831754
59045,30.1746788167205
31540,22.2356826879187
31311,47.0241345052753
27720,40.377932132738
21989,43.711416768824
33258,28.8274321142847
20134,40.38933429841
58919,33.8938872385634
21911,38.1816218245575
33598,46.5341064148967
28447,46.1642440470339
35017,40.1944364751308
30332,42.9601944402131
42701,44.0064968246818
25985,42.7270386352728
22816,39.4115018263011
50088,36.5711454518902
37474,31.416252920233
44238,47.1139777124073
47896,16.2954429093495
46771,40.6214872220201
44854,32.6884311303282
35955,40.5067232845438
51579,36.289760004472
41099,34.9235902800282
39020,44.1670810842169
25930,44.3342021474471
50516,47.1702467364768
37745,47.4172797487722
44829,44.4238003236366
39208,41.5274088475059
32964,22.3119874914738
53654,21.7284545302367
22680,35.0988180272723
30580,29.3453139307748
49582,38.7467795098892
34206,27.5015253612377
36933,39.0257166226219
41302,41.626081745023
27842,32.4637141005061
28375,29.7686152911875
22029,31.9629218227322
52169,44.2873117413357
39494,38.6014969874993
38310,26.8786789692435
43165,34.1073236267329
31535,31.5237732562718
41061,35.8181173554012
34480,39.418746388909
47329,30.3628680022272
52459,38.182096873987
46128,45.1819960508847
27592,40.4603973620269
23471,31.9338136687206
59048,41.9377777249747
35267,27.4014556498344
55247,35.0242274018624
56895,24.2179026877521
53642,19.7765020285754
43765,28.5414942693164
52419,30.0348557325195
41668,33.6926991650576
40396,28.7995914289356
22870,36.5000757651183
32669,42.1985808994867
22681,39.4743115388043
57068,38.8108858913166
23345,38.8765119446063
33575,32.5191982820574
27237,46.461546533561
38419,42.9777202590917
45588,36.3636613404291
50752,41.9927067829185
50338,22.2220688353011
28083,38.8203291961921
20952,43.9438132467231
43001,48.2895961997992
21562,30.8869175663136
54747,41.5566858138904
33424,22.1541133608612
46408,35.6460448731927
58148,21.4494679145565
29527,43.0197210413413
49398,25.9568161748761
49451,34.3501941954589
41040,40.0211771154702
43816,40.7008778133962
45773,39.9884959206127
48167,24
44786,41.6653254756314
57619,41.9482174153318
52583,46.4898903795213
58458,46.4492248694292
58723,30.8822892475389
52975,27.4799402243553
34541,31.4726117036419
35137,21.6683382766745
43507,31.050884467512
31202,46.9793768873229
59868,39.2308408777401
23678,34.8270559317393
42344,31.7640844827016
40849,41.7121525499564
33530,27.4008797914979
50648,48.1813381072837
23744,42.1888892437943
42373,29.7419292592023
45411,35.2963880615986
58563,30.1077370393365
45370,39.3959530337484
22059,27.0226926872349
56339,32.0682531567622
46032,40.5104615856137
44119,39.3800152478274
39457,34.9951709081754
47399,33.1878265313293
42900,41.9403219988027
40738,45.9468196554648
46916,29.5252819706684
41058,47.497126169903
54353,52.4855250457037
59871,41.0353329727489
23814,34.6962514723718
25796,45.449478849609
25038,48.3565980424812
49218,44.2991921314673
25760,30.8837070075196
27382,34.9154171404536
58424,36.979738998372
30786,42.6057910111226
50294,32.7454688941379
45489,40.8875731308972
46979,43.7749667021778
30151,41.3907326982716
57691,24
36235,40.4295789275717
28120,28.4128326322703
31205,43.8530240276874
22551,27.2525606124503
26417,35.4013518481451
23588,43.6874999844967
39845,45.2276849261319
42519,46.1281847071662
30498,32.5551007197848
32318,46.301148127714
49403,39.2177298762566
43796,44.4238003236366
56272,32.8043258419239
50058,39.0971133279724
22865,31.9979535293307
49154,25.0462945798719
41571,36.2548227393674
20504,38.7128277976513
49423,40.8225811518328
55382,46.4789441812594
36596,31.0875461611922
27014,21.7783857344201
36065,40.8719369590098
45761,41.9485930807315
45523,38.6414465459984
52232,35.6478590281024
57644,46.2926259362551
47888,30.6416926100706
46255,24.1643705849992
23828,42.8541039846023
51159,29.8014180824912
27133,41.3856976937238
36815,39.1731236789322
39639,22.9401182929003
49697,47.4975744450023
21607,37.1939061199321
58419,22.1272888134657
57537,36.0844273228192
29780,30.9224832696671
20949,32.499584783923
21375,42.7899124520326
24344,28.8786437300994
47991,27.741703171681
57778,37.2302160257406
32900,44.3575497591523
55226,44.4545668751564
22329,36.6949982903108
40022,40.5309560115643
22732,44.8873245156216
22456,46.3747983654949
31044,36.209007130776
35645,32.7169298942336
21764,26.4812577945618
53557,26.5556126357802
47555,31.0265440282003
49350,63.2383085510273
24813,10.8753669695187
42406,31.3756451055755
56818,22.4122761716483
27102,35.1977441271571
55884,39.9554752992198
54170,31.1624303582811
27888,40.3191488325097
56176,28.6630444377778
30941,36.9594997465598
59154,16.5133519070578
49572,26.6521560677925
38136,40.6779191556482
38385,40.3285291441524
37985,37.8379130636512
38659,38.5230675594484
55318,47.5938841972995
53199,60.9024708010595
39315,47.4835812588332
41264,47.4891409113537
31645,38.0682007668093
46333,34.6779414667343
24534,31.3694920232448
44192,48.7376621060833
53191,26.0281594437888
46272,32.8540080567904
26810,30.2409515801035
22785,47.601945120474
44632,41.0307465665834
50044,32.9279676657558
50856,24
42242,41.6175044188241
50070,36.8582177718521
22549,35.7560154453729
56357,39.8728083603263
27061,29.5564499285014
49969,30.8859930168614
47648,46.3387247661675
25859,44.2326293413076
30594,24
57762,46.3363616560155
49566,48.0139652879669
55907,30.379136906648
22475,37.8865284882139
53533,24.8840504930164
57383,45.663040689605
52927,40.0302696900572
43678,30.8310492729277
54207,44.1345506614456
35015,32.9922824866984
26887,36.1355281047625
24207,44.6932408359655
40794,32.4948981923261
44749,30.5879040884416
40281,30.2058987661689
21404,41.0432437085612
55932,30.4604430992085
22607,34.6553932071283
54841,21.9755108744127
23370,41.5095516748786
21085,41.7121281162956
21662,43.9957467481527
21220,36.8198700314303
49516,44.70612263525
27077,46.822590488798
50366,39.9806685252883
58717,40.1117988661842
27821,47.0615624462442
42553,31.7353061395107
32422,32.8974281165858
47135,26.6190864017001
26755,37.2662479958905
54998,40.6549714516705
35469,40.8315361442653
33115,47.2713312952431
56918,42.2930354933099
31308,41.2272637077748
31912,34.8610648337571
25110,41.2980890586273
44254,46.9291397082186
35349,31.5911064094488
34444,41.0294251695363
33954,31.5752082960797
29859,36.242387892376
35019,40.5033320889248
21125,35.5121421918565
54990,41.2167099767576
38682,44.9619488378452
36799,22.4765917179753
40834,27.979322455857
38032,22.112296961144
49230,36.1989223066651
23168,1.29044659929854
51850,28.0412022162628
49580,32.457609999359
29397,44.6888905301838
47423,32.6903022241752
24853,38.2897649406287
24331,38.3067653198271
27076,38.4268633901552
46127,29.9720336335593
40912,22.0560809511205
32400,36.633804420414
48904,45.4535111630613
58862,43.6945016403111
29491,36.6391415128238
21726,45.3309985183075
26386,34.0384936888814
23629,46.3276508120915
31595,34.5131690844472
59107,29.3381822951111
30016,40.1626074698346
36824,31.2413997325005
54307,40.1654605333772
34592,38.3460199754476
55920,43.2076076416595
25095,47.3219064134387
39329,31.8482530396139
50583,48.3927861280204
38467,47.0486919859123
36309,31.8919948154674
59923,29.4998824247768
55882,39.1771861041438
41298,41.3590939665456
48602,20.6644848939905
55099,39.8622730241309
39822,32.3843108430513
52967,44.6562767661373
29788,48.1773451582809
30356,38.34710090007
34261,40.7582243976869
28031,40.304710246984
36206,45.9301262905639
59875,35.928600980508
38407,43.9565252714377
56768,24.2342045910457
21753,31.6403309083112
42135,32.7745531107436
35396,40.2222646094078
25091,40.0707997220819
43023,28.3929942226891
59669,39.9010488925402
46084,45.1370376034631
31522,49.9966455556544
59910,28.1485390106393
26910,47.4838343053813
54478,39.1433226466204
51821,36.8948737280968
46433,33.2124929054623
36517,40.7733786204283
33231,34.7548072199331
52366,20.544077774163
20871,38.0571206448749
46440,21.9408785082823
22288,34.3532297029058
48701,43.9382680057241
55295,44.2202154305983
33703,32.8392853206123
32497,42.4359449775944
22605,42.4106825939061
45509,34.5898561754126
34443,40.5008664637263
42521,34.5896330524218
47215,45.8761265990747
29626,40.4957213579039
20521,34.3818779661357
32167,39.7425564365406
45990,20.8667768200383
23516,22.0954589609239
53919,21.8483243771332
33906,46.8542732930376
59982,38.5625464995369
49794,39.4456256594569
21609,35.3441292338008
27530,42.6686830411357
35806,46.1515674899994
45052,33.1703660149365
35610,41.8881125940276
47263,40.97551077495
42253,24.9028877230009
29701,43.9109055338331
53684,44.0923548706626
46520,37.3848149684798
49766,23.9388005497842
23544,39.2438425461224
48607,46.2528892684174
43609,32.8136137085624
33438,40.0693112434234
23300,21.776471148669
28004,36.2509232943548
43753,43.5293761812111
46325,47.3150414132516
53043,37.1465312772537
27558,45.2589100970648
29040,39.441616546753
24859,47.0201203454654
45423,41.5425563643189
34692,35.6552728404299
28493,40.6483810664202
50051,41.3671014419451
41774,34.3035997006649
43280,46.1245981306188
56840,45.9621821547076
57786,46.7801235324585
39241,49.8537058689057
48445,43.5658923164566
49840,42.3998388701491
54015,26.1473647762638
43807,43.499894959877
26466,26.5328499887629
37903,36.9415697147477
49685,33.1260085832403
24548,41.0079479715314
41354,22.0776940188436
48755,39.1883221171617
21520,42.2821637259813
35273,43.7060939508301
55653,42.9121011872962
51371,48.2517039680347
45107,40.7397856221576
44675,20.7156132570529
25172,31.4403972132836
50780,29.8877698488605
32540,36.4083563331718
43564,44.8300553786119
22327,30.0723367761577
57760,35.2663280577984
51515,40.4699858068287
37062,33.7039378177068
53215,31.2884978354884
35623,26.3368857792626
59329,47.9762215942382
50514,32.5059006154058
32799,38.7618223914133
42523,21.0050030602075
29372,39.8727176953098
20531,37.1479770012229
20528,27.3356082098522
43784,27.8040241045099
27121,22.2094599137863
51868,27.2510246041166
33692,33.5485825406201
32024,42.0942564499223
44213,42.8965419616458
51433,42.5590115376324
44365,46.8874330604407
25813,47.2406549734224
47461,49.9664628433449
53560,41.5133552520802
22909,34.9014384545586
43027,22.0126617163557
40757,42.151818372172
49793,37.1740144511559
45857,35.8042633462737
54795,27.755280795621
25801,41.8744591576046
29555,38.7663715516095
34154,46.694430227106
31513,37.1365967652282
43389,28.4320604691654
47562,37.2270855766482
36924,41.5050293974029
38718,33.7501039730714
56984,43.4679298952736
51297,32.952751393678
55658,27.2129041504756
50835,29.1570175982562
26110,43.3229928947187
38277,41.7971164636636
21134,45.4356953649062
58506,30.9277144149033
35969,39.2709510102033
58958,40.3107503524656
35911,48.6571661545236
20119,39.5858707167422
49414,27.7477756696024
36770,29.0341227856393
51779,21.6702778807575
25432,21.801803619839
50141,30.0086547110453
20001,45.8689091242846
51932,33.4174567698009
28942,21.72504568588
28319,32.2725354523296
28624,35.9996566252589
54499,37.3276462740517
59140,27.19616529504
40811,41.1182417053026
23257,45.7268455939498
