"id","rating"
33233,40.057743020423
47733,38.3145632028119
40634,44.4041173136947
47007,25.4252615079803
53757,30.6494507452688
58226,27.9853678921564
37106,45.9987148208267
46040,28.0641846302552
40512,40.0848502757649
29195,36.510154759433
33634,41.2562918108976
53351,29.7943074687747
38889,27.4359855708971
20678,34.1192822413979
42935,34.5161688307028
22223,27.9957021300114
54507,35.2796714451061
24179,28.3426043377861
33181,32.3440449263028
42380,31.9519562391104
25042,41.2275399839075
27649,46.0462116235459
48760,42.0208016502248
58789,37.3017060529527
43179,36.2420819390682
57655,39.6357709872974
41425,42.8030589648903
30769,39.2361048060417
26475,38.8988718352366
58409,43.8502605329306
34367,47.6736681300681
59761,41.7117163873545
30544,34.080045966226
27554,35.9166182254098
22502,35.9166182254098
32007,38.4554956780948
42455,35.0278799014321
53106,43.7041468155596
27637,42.9394397018492
25836,48.6950170222883
40247,32.4541402385295
55151,39.5056163231768
29935,44.4938835119383
54481,41.931257641009
44240,34.3815872227396
38368,38.7375457009521
29763,30.4800654268883
41251,40.5965573040928
25737,25.6471036739546
22418,38.040224635731
36695,44.6517151791497
54665,41.6518301481897
25155,32.8118680260117
59565,33.8129934222021
28103,38.2084721889595
48915,39.1720802581127
29864,41.3605842825159
41963,28.7252476514589
22397,37.4367678310801
37761,44.2641884748581
20650,40.9006659727591
39833,41.262957152371
39287,44.8717492188202
24360,33.23526727683
59766,36.1491516799642
36255,32.9577877479655
48464,37.9095621552616
58747,26.8927410628554
30701,39.4395202818278
49374,38.1048532037884
54589,43.3594411164541
58719,39.030706776635
28148,42.6070242726683
31970,40.0569500929234
47824,43.1250892356786
24665,38.7935397665571
41050,35.2127773984314
57544,42.4935918002125
48174,42.946459346917
41886,39.6667751073962
35040,44.789724748348
32960,42.1800036143288
42968,44.080562768424
25508,41.3619698267671
57318,40.0671552436875
39384,36.0851066398784
34536,43.7331071213854
41274,34.803127479919
46203,43.1425766519566
50489,35.8092454477472
57429,38.5203454399165
55319,32.6787395215164
21303,41.5965665675601
53087,36.9056097018454
22501,28.8147680786991
20418,37.9993555195332
42976,38.6651298403513
35049,33.3246528386816
32642,42.4527620863955
44049,42.2939290776225
54547,34.6850466599117
26572,39.9475726256503
39125,44.8726221472024
46740,44.6885820501419
50911,32.699433253303
33518,33.9018487147344
52794,25.3270082711793
54899,35.7063684180567
47976,28.5569282157027
22297,42.2273636263771
24773,43.7848874121789
24982,48.0319474818718
53628,32.396408725222
37123,28.9849765803719
40510,41.4705529498742
59804,41.1189699952264
23748,48.6245442431854
56549,27.6369782443384
23595,41.387966499789
52995,28.3907516628256
39345,31.8309742227013
51517,43.7988976217129
36906,28.7040255618556
57167,46.0952775296159
29952,44.3285361305519
32136,37.7610802137671
21835,29.3781956907407
33581,32.9000834285089
54987,36.2912065022892
21560,32.0639462570915
27685,26.1262533862661
42456,25.571471051293
48507,25.3250581615393
36125,45.4847707969043
57223,41.5507303807484
44939,45.3668415220127
36282,44.1225782316317
31259,41.5573189842962
56931,39.0523184705776
59692,30.4199615915216
32956,45.7995442033986
39349,24.3797687118628
37107,24.1071231781058
51599,24.9324031674825
31866,35.5373540524575
22315,27.413536722068
45453,40.2723229301789
49526,41.0730641441193
21205,25.2476983017565
25003,34.0082734071591
54440,34.1883935345504
31718,41.9028731783845
30199,27.3766563220766
47156,28.1254138162948
34467,32.7502848253285
25350,39.066284373296
44662,35.122951626526
31642,38.4581524245555
31254,43.207624615613
49995,36.2379309839614
53545,41.5888797843565
41364,33.4141826746696
20357,41.6521749077685
48370,44.5126142989529
56220,42.2405574545975
47047,35.9746268434677
29180,43.56964058603
43820,32.0262690329942
54693,42.5430834293577
59352,36.9204530615919
39575,37.9811367440637
49761,42.1921885291493
59288,29.1382790124829
54370,34.5693454800738
34055,29.8047388282304
22821,26.9586620458713
37799,41.2282873031772
22486,29.0696625872913
31544,42.4207515464867
44591,30.9920057216753
37242,39.2457566405755
36478,41.4032828239409
43567,37.1667891322284
22218,49.1762291759825
38550,34.8336774926997
46805,44.0255564499789
27000,43.159328880058
58535,43.133447985928
27519,28.5771501900441
41809,40.618335630333
31771,34.9276070976653
23232,25.8315650596466
41144,30.8245981486695
29724,27.3288010002401
41697,35.2773029168488
31060,27.5279143811127
30993,43.5548713453642
53277,36.7867391363181
49769,35.1626910033433
27371,34.7907956894804
46096,46.0748395268489
35475,48.4409496224455
38247,28.8058729628124
30043,40.0265557209842
41085,34.7898598354574
23532,32.0201450676851
30317,30.6480224544998
57116,45.6162621554339
27652,32.4293740797482
25363,34.6849282255256
55877,34.0996001928757
32028,35.7113930006899
56472,34.9278199089507
39026,40.80738914976
43691,41.7399759232176
28217,35.4659591356028
54073,28.1018800881245
27736,46.0526094682767
48756,38.2630962438171
43599,34.693248425201
25002,41.6547980730171
46536,36.5322444498389
55894,43.8450747725974
21892,38.6247506459087
35253,32.638867092827
38070,31.9051710234464
42181,43.8874328121032
40732,28.7962439488919
35413,30.5637971433373
24753,43.761292237012
40516,39.951364877128
35941,33.8535293354584
51075,40.9348572690687
50635,37.0230559232953
22155,31.1879679031332
56726,40.2418879540262
39170,39.9761953083575
24540,39.4658683402672
30997,46.69830485197
28933,26.6025843942645
43597,32.2698570129377
43240,30.5597223495209
42282,42.3933317075868
40860,34.0255560655096
30306,40.1877029441701
48787,42.6765450654233
22294,24.5062271469566
40816,41.8014276902254
57298,41.1485980337475
52734,41.6360306327267
21273,36.0783593598737
25637,29.4958503932969
37908,40.2000245976757
33537,45.3952080244558
59117,24.3465555955458
45354,33.650647985438
54159,36.3549775006151
51501,43.7921938677585
54991,40.124073529792
28622,36.4366983096298
28542,39.8129607792917
34077,53.0428093385113
55521,35.0472937946474
30525,29.2800440101994
28759,29.411190620404
25573,27.6519933976993
49094,27.5337394681841
36858,31.988577488619
29871,36.2578063208242
25407,44.7833590076769
50880,45.5126330487113
47913,42.9415347776266
24767,30.8041462867651
22318,47.3770445740605
42474,30.0599725890235
46303,43.5081748335434
27497,42.3906957062798
21815,27.44965426109
35802,39.944331496126
34722,39.509550385263
34771,33.4137006338639
33543,43.5589930472438
53788,41.5718174761719
25671,42.6955289418166
53190,39.789390877013
23305,35.2988135994164
33247,46.6255401022731
36640,45.7873384546417
28465,41.8196461680206
34799,42.6104912990889
36501,40.5945619793406
57251,34.258775696779
20387,39.6607664964479
37454,41.02348784074
48573,37.475423595667
51662,26.9500668084609
26473,40.1093735540803
21864,39.0941288409208
34590,28.3992264171872
44534,41.0286507819373
31952,35.3715952468378
49999,38.3650323702863
29120,40.5027621423961
43176,29.9679217057229
50791,41.1082671980614
48647,29.7825629517264
49273,29.6784193847424
39628,29.9956387514679
39361,36.250318111607
50703,46.2299818060441
24552,42.2072177547596
57203,32.4686323360753
36743,37.1353114438984
38189,38.0375483322607
50052,33.6482961391977
36182,32.2460524274246
35839,43.2937654876551
35270,30.2505472724008
47158,40.731041468094
32196,44.7737966046829
50543,41.4431534747542
33809,44.0230952041216
28612,36.0947050763149
54942,33.0161934821016
42964,34.1238022749897
22442,27.1416480704873
34561,40.7314787627105
38926,35.1042341592274
51830,30.2960789484138
47544,33.6067439485585
38425,37.3011976025513
52335,42.3780636326913
57683,39.8332706394219
32805,27.4118910825107
59685,42.0821481289756
36393,37.6261335742067
59468,43.7872146949018
47511,28.09675893969
47743,39.0071005931167
48257,34.0384547166652
30960,35.4035440426848
29361,39.9873179554556
23708,41.3162759421357
27466,35.138316875304
29176,29.0166164721714
55266,37.8153669937183
46788,44.0528787899829
37167,34.9869404357724
33862,34.9703631253762
31126,45.1287911336976
24066,28.3202216029697
26434,41.9070289403038
38499,29.1737935331917
20931,40.8382356906778
49093,36.7621172343071
31654,32.0942930534062
51520,45.0685967127021
40041,40.0249629906499
27574,43.0097722459429
28256,42.7911591262293
30168,33.9436506353407
54128,42.4338422704613
41995,31.170803477
27047,52.563363978611
29818,32.6399583563678
49148,40.8957692596089
44703,44.80001903046
33855,29.9117439829533
47403,29.0577612195599
24368,30.234644698362
41392,45.5560697165919
57278,36.0607192635505
21354,36.9176398266015
46708,34.8297794000076
28266,41.3187548112533
57465,35.4357575871794
24551,38.8435446492992
35913,41.6961982752224
48344,44.8429074190483
54080,29.8480892297816
26183,33.6602368568181
20629,37.0509602515763
46334,38.3261209780399
38608,34.7244531731187
39396,29.0521845882293
41792,31.7498181068232
40847,37.5326842408521
37622,33.656773002062
27199,25.6381014240771
31435,31.5700069542235
42542,31.9154689150007
45024,38.0788240128454
22381,31.1915905301672
56663,28.4290504616849
48416,50.0180575183816
22157,44.0194976408604
39775,29.6379597035915
28500,41.6688117849204
41406,35.9793311725939
35559,32.4874327447553
36090,26.7399433752146
47800,41.8981370839806
34116,41.901617258259
21077,37.2878545348457
48850,43.8466588141349
59546,28.1237000547052
22348,43.8440789605866
32919,38.8428926671287
51581,39.8382778723132
21041,52.2801435414344
42751,30.7372291999419
51002,41.4416701744508
34850,37.0438592870774
54316,29.5776456443462
34094,42.2608806178954
23660,34.6825306891385
35654,34.1070718804949
35711,38.1284202716267
27439,33.1176103196835
59081,43.7320861286508
51163,38.3011735671035
46925,33.5843020647554
36330,34.2122344846766
36392,41.9566761343146
40662,40.5691240207596
45159,35.9177499757194
45848,46.5928029174989
23388,41.1436443573023
43749,42.2208116237689
43618,41.7295376647738
29208,35.1276069441403
43953,33.0216249358912
38501,29.5322732304409
52385,40.6136961701195
51064,29.8699280508955
35516,42.3557864152259
51714,35.7613640303183
47162,41.8437054431855
28731,31.9333973769138
48663,35.4876193479899
54239,38.5270876141008
22968,38.2138968717722
30839,41.7537835146872
53286,27.3694775987016
24983,44.2874621066446
29629,31.3219999800412
50331,38.6713332198083
49855,30.8749852566575
22136,39.7927073813928
51833,37.7165517067964
21289,45.2035691095367
58478,37.0919793435014
53706,24.3014760215855
34615,30.4650994388299
36173,43.4831092575413
53311,44.0241941849743
44015,39.0577955331932
42586,41.522000377553
55789,40.120220257746
36002,29.9441569883461
23006,31.9684231301931
51948,30.2275419628556
36055,42.3678926066546
47259,41.9675613406985
42593,38.709639042249
29432,40.6841527326986
31999,34.4133350335313
42318,34.2731531893251
57175,36.3442559205303
43117,25.9340029975566
42720,40.4402103931551
38223,34.077609033376
29904,29.4645463545746
56463,41.5558503815257
34618,36.0965658150652
55407,39.3987943494295
27596,46.8868580045527
59641,41.5183234671204
31916,41.6327530378882
39980,34.4326672277823
43703,24.778183920944
49433,36.5693500166999
27960,40.2816477438447
47658,42.3283074380566
26469,31.9933410905284
49818,38.4129434801815
46339,30.5868430479199
21837,41.0225621176492
58562,42.3201872894147
32672,40.158641032913
33830,36.9234727803596
22954,33.507504466762
37790,32.2747658225113
20878,41.5619875129667
20676,27.2295113044462
22431,24.812028807533
55845,37.2078107289008
54226,31.6894797786014
27500,39.8271224725697
26489,46.7022309359166
50383,35.7129027301537
28133,40.8642555051715
42728,32.1924050917225
31293,31.7543722004064
52096,37.1307456098944
49487,36.6918191886118
58359,40.8409667634383
40314,44.3515213660985
42084,38.9181459437503
56385,33.1629419362653
40582,30.9074629075958
51567,41.7662031659991
36445,41.4101605719745
29866,28.4632086611309
37663,36.6527073115612
40016,41.8322145332983
25550,37.9612209948756
47308,45.4594998655298
21786,43.5027759845002
58215,36.8875605582129
48973,32.4002837147527
35280,41.698868560673
46945,39.7912782520716
48451,41.8950869296934
50950,27.4213445959535
54417,27.4570378755353
25542,48.6372264051423
23953,31.1982209458604
22754,44.1063697491794
40621,36.7642286456115
52474,39.0790325078088
54178,33.5163427640353
22048,33.7983379055744
29313,36.7234330651222
25357,40.0173875189292
23035,43.0176955456015
38413,35.4246045441366
21448,37.594660531301
48197,34.7909180420568
26218,37.9713160388415
56901,28.5923527873867
59803,36.2352725063541
25060,37.7689047295089
58487,37.2793552259324
53905,37.8561751942527
45968,28.8130616855032
33412,29.5710873241196
55770,26.5852218833474
45283,40.0460207113937
39000,42.8407870171714
43787,28.6418799148204
55360,40.2437294491193
25348,42.8825510695137
25577,40.7532472272506
22371,47.3287609760763
29241,28.7373848998676
34504,44.9076881327108
20575,28.7645425756235
56961,38.6309427240677
40064,42.3739922557899
50189,39.5056153373065
54278,30.44560917436
59542,40.9191977779681
30574,30.4354308485017
27962,40.8449395366277
32756,29.882932700427
24744,39.0732075366632
58549,38.488351123831
57950,29.2049064782035
35879,36.8567189008424
56404,29.0435060887749
43834,23.6229330726712
26908,40.7742657901602
58751,34.1473226405095
41071,33.6486910258861
41656,29.0677103082
54672,46.650218654507
36594,39.9394476969811
27690,34.935212800729
22921,30.5969649880269
43211,36.4243830101105
50112,43.0550072886579
44209,35.1645849777094
48027,28.5844849382307
37716,36.1896882774761
22876,35.3311115651153
24814,39.8233370026791
26730,30.677134856555
33557,42.5467855116553
35783,44.7048785694196
43563,45.0510252149062
56844,35.8433822807748
22714,40.7159485822535
43694,34.7692468140519
47066,42.9879654516162
42726,35.278731488884
46042,38.5785722730611
32046,32.7741515947269
44421,45.7917536920242
44481,36.9549484637005
52339,38.9004362520419
20368,37.6247901536562
58780,37.52125359723
22292,41.6666978449193
24180,35.7176903932511
20469,35.0638033929072
28096,42.3892820029027
51988,48.1154488572555
30872,36.54227071226
49905,35.6316179540144
56083,44.1651087896683
35595,31.0633780147899
59045,30.3399273768181
31540,35.3585976967137
31311,38.0546673159221
27720,41.6078003886265
21989,41.350724973479
33258,31.9139401294973
20134,35.5330230474174
58919,28.8228619466896
21911,42.0146100835092
33598,41.3515588695976
28447,40.3109838597804
35017,33.7939105812
30332,40.4502055635294
42701,41.2395359317384
25985,46.8553107815753
22816,41.0835159612587
50088,33.1942078956566
37474,26.9490464111855
44238,38.4529932329701
47896,34.7283587703722
46771,36.2630023832029
44854,34.3820321344532
35955,41.3052428932718
51579,28.4464694209926
41099,35.765394854202
39020,38.4752451617466
25930,41.7866682841088
50516,46.0630810666666
37745,36.0870896852984
44829,37.7831922969961
39208,40.8923166213195
32964,36.955553949204
53654,32.7896196940787
22680,35.6927756710871
30580,35.383737570392
49582,34.3863189685092
34206,32.9255197393421
36933,34.0363910133065
41302,40.9444552843404
27842,30.4632960847735
28375,28.2851320851094
22029,36.139291129974
52169,35.6419092641422
39494,29.3346147488821
38310,31.0092802734245
43165,31.8333193093891
31535,38.2373712407796
41061,38.7515993384992
34480,39.3350657940472
47329,32.660654127038
52459,40.1742193745546
46128,44.1932384133645
27592,41.3761603971818
23471,36.8082837041239
59048,37.7896765125888
35267,32.9856202404184
55247,39.5634931230396
56895,26.2464332422024
53642,32.125858641557
43765,22.6084988814721
52419,27.7841760300882
41668,30.5927360204307
40396,24.1796305655473
22870,37.3111991604576
32669,40.3510048092401
22681,44.7918720831549
57068,32.7074619511775
23345,42.107975858759
33575,34.8121442251049
27237,39.740992687102
38419,43.1462786206275
45588,45.2023601945564
50752,41.7126955500879
50338,28.0934503293531
28083,35.7403406663294
20952,43.8332427042064
43001,45.6148937393498
21562,40.4568550451531
54747,42.5592665349854
33424,36.1044550745064
46408,27.1162933123845
58148,32.1783641007037
29527,40.9029719749655
49398,34.3107513335782
49451,40.7628048268966
41040,35.6226319219136
43816,34.7137364241091
45773,38.3327975467999
48167,40.8985138042059
44786,43.1084735785821
57619,36.1242992917912
52583,40.3293244922019
58458,40.1048208273325
58723,37.6481932840373
52975,28.3754598669177
34541,29.7643483847088
35137,27.2720795759273
43507,26.7070155762106
31202,37.4530959632977
59868,35.4100394627814
23678,38.0438351893336
42344,27.1449111761658
40849,41.783656039327
33530,27.3556806265135
50648,42.3104267161285
23744,46.6059251272459
42373,38.7819097881439
45411,35.4564635600103
58563,25.2085866365091
45370,42.700835707112
22059,35.6034407664416
56339,36.4539155341327
46032,38.0050183446274
44119,39.6272612783516
39457,32.327449692607
47399,37.0150686427097
42900,42.9257106158378
40738,45.6812010180153
46916,38.6963069710064
41058,38.451471826789
54353,41.4948780502344
59871,37.0407189321635
23814,41.0117485524529
25796,43.5257861689955
25038,45.5762418145394
49218,38.4260460159179
25760,29.2608912230111
27382,33.0314214496279
58424,32.9856042880842
30786,42.7516345260862
50294,31.3546347551531
45489,42.0763595175396
46979,38.2745463586997
30151,31.7639335424545
57691,27.6817568681729
36235,39.4144591815679
28120,28.5600013306325
31205,41.9369805395607
22551,22.9637050982208
26417,40.9639054017546
23588,39.549433926815
39845,32.0305937865564
42519,41.3405299049658
30498,36.2728689507321
32318,42.725593312275
49403,40.9248295396502
43796,37.7831922969961
56272,35.5115277905353
50058,42.3382770123667
22865,35.1877752505625
49154,35.9803508905481
41571,27.766766109675
20504,40.8388680901112
49423,45.472863827476
55382,45.1677334782008
36596,32.0727355433685
27014,36.7375052079761
36065,40.1365827354004
45761,35.350275542942
45523,35.7638726612501
52232,28.6768713189345
57644,42.4949104740137
47888,31.9970324025531
46255,30.0122560658131
23828,42.8205931933688
51159,38.0270826339067
27133,40.1362724475031
36815,33.7706190820292
39639,25.1315629834147
49697,40.0401549935436
21607,32.6577453324391
58419,28.5960241882384
57537,28.921706498614
29780,32.3207756447183
20949,36.2660135865714
21375,41.0538301581895
24344,27.6556586541949
47991,27.077930019422
57778,29.8257699301402
32900,45.6819505328489
55226,40.3643330257317
22329,36.8344466046548
40022,38.2576343256638
22732,43.6786477452991
22456,44.2380746681945
31044,36.9924232600366
35645,39.5623052935061
21764,30.3282835808002
53557,24.9910093442839
47555,36.4587037906833
49350,41.6998561837582
24813,23.1304605879362
42406,31.4308290861722
56818,28.8827315968435
27102,38.1595639657935
55884,32.4223241713394
54170,32.4770884342234
27888,36.8107425679457
56176,40.1141315074327
30941,29.5564607856885
59154,37.5727577264954
49572,29.6898029625348
38136,44.460328292345
38385,35.5923148172677
37985,37.4914032670378
38659,32.3388719099618
55318,35.9585107065723
53199,53.0599618708018
39315,45.4664220616866
41264,38.3537435191927
31645,36.6327554268511
46333,40.2788867738029
24534,31.5325140299524
44192,42.8272041958535
53191,27.1054403243977
46272,28.6833266108114
26810,33.529900044117
22785,42.3132779302521
44632,40.7152838695334
50044,30.4951193543832
50856,31.5614698779867
42242,43.5100492133812
50070,39.4827042906568
22549,35.9126902310497
56357,40.4614664505443
27061,34.2234733438406
49969,36.3618900778424
47648,41.0027769749014
25859,41.9198564638126
30594,41.2895007865304
57762,32.8823003633197
49566,41.4953831359803
55907,28.7416241121294
22475,39.1475516930119
53533,27.2286653789985
57383,23.3270190335273
52927,38.2848158510223
43678,35.2308049664722
54207,42.2243608034459
35015,31.5621417022288
26887,30.259290202205
24207,43.248815308304
40794,37.6813927834356
44749,26.4425238323234
40281,29.4037702543786
21404,39.8438892058803
55932,30.3368062559708
22607,33.5442779338683
54841,39.7925347071953
23370,32.512542289163
21085,37.6651762989577
21662,45.0355509765937
21220,35.7546176205026
49516,42.5656277282022
27077,40.7055117277166
50366,33.3387704547212
58717,30.6056949093726
27821,45.9503642187739
42553,30.6525276428338
32422,36.1507363903415
47135,29.8039993599597
26755,38.741984360192
54998,40.9234604080759
35469,34.6158673869384
33115,46.1827272749876
56918,33.3721576553445
31308,34.3857208559663
31912,28.8442614569896
25110,42.1884543911741
44254,40.1801698600071
35349,29.0930232057307
34444,38.4885914996696
33954,33.9519624448325
29859,32.5439381075744
35019,38.3506317163525
21125,40.2731938761766
54990,36.3709475347399
38682,41.6897925661398
36799,37.6883983233979
40834,27.3320649064036
38032,29.5591815199485
49230,31.6067933833438
23168,31.8871490531158
51850,31.782409375318
49580,29.0890405716475
29397,39.9516124483168
47423,25.5062561756269
24853,37.4710669068237
24331,38.4660022411935
27076,42.6581000516973
46127,32.2461210686011
40912,28.2097822879501
32400,37.4910218692655
48904,40.4289612465573
58862,44.2120436800095
29491,33.4860596169424
21726,42.8787343791953
26386,41.9955845226977
23629,43.679299370828
31595,36.5211829986218
59107,31.0301197088542
30016,32.303250747145
36824,35.2305343200332
54307,37.9467929674213
34592,35.2291088277057
55920,45.4226358181375
25095,37.257949299786
39329,27.580386155469
50583,42.2817098096987
38467,38.3511010850078
36309,23.2486678289815
59923,33.3566579939632
55882,33.1476889104781
41298,38.0001144802767
48602,25.4466249930214
55099,36.3752315883133
39822,34.0046995728415
52967,40.5443096122165
29788,41.2510739450138
30356,41.3399261562806
34261,34.4477217430046
28031,40.3620584992859
36206,42.1994423940996
59875,35.3688631881978
38407,46.3583782236155
56768,38.4431997356566
21753,37.9567924922405
42135,42.9218941097565
35396,34.9390036341463
25091,29.43549873048
43023,34.4281046191681
59669,40.0379882847604
46084,43.4063745693321
31522,36.8234605810696
59910,31.4617422870168
26910,44.8009994356909
54478,37.3622764517884
51821,35.890491294823
46433,37.883995309756
36517,32.9526417434591
33231,40.5820218078118
52366,28.2120915382642
20871,40.2625284164425
46440,37.963854908315
22288,30.1047948902017
48701,38.1383724348827
55295,44.575577578544
33703,32.3080363996012
32497,44.2389350218829
22605,40.1481271569223
45509,32.2670419920307
34443,33.4083346012664
42521,34.4251488257734
47215,42.2817756104733
29626,40.7059700039368
20521,30.2195326411656
32167,43.9661242228857
45990,31.3046534267956
23516,41.3695075931525
53919,33.6326971924731
33906,41.3040332678611
59982,42.4714807511797
49794,43.633909685736
21609,41.9873946874339
27530,44.2449508836882
35806,41.8459443900458
45052,39.4709948615174
35610,40.3944285298031
47263,37.9100979424799
42253,31.3310843665353
29701,38.4683884826188
53684,42.0294289526646
46520,36.9626048072351
49766,35.7443538887098
23544,32.2024542830378
48607,42.9819103379383
43609,42.854135378932
33438,41.6020632498121
23300,35.4886709785169
28004,35.2797251380873
43753,42.9378120690075
46325,42.4978327578231
53043,28.388386330506
27558,38.1022691094466
29040,36.0783716766798
24859,43.89834521431
45423,34.2222536044032
34692,36.7115104594264
28493,34.4643059562681
50051,34.8606380103992
41774,30.1447560357223
43280,39.2408884940022
56840,36.9331406150905
57786,43.069191225992
39241,44.1132379696508
48445,47.8787247585802
49840,36.84174290026
54015,32.9868814673679
43807,35.3193536249415
26466,26.2661967012745
37903,36.1354682307958
49685,29.3931967433885
24548,38.5248031008131
41354,32.1690647878251
48755,39.6330012262759
21520,45.0263693036023
35273,38.677750771527
55653,41.5539767828544
51371,42.6347393143372
45107,39.944687816923
44675,35.4342214670171
25172,31.9531231960161
50780,40.0125459467306
32540,28.9707184965169
43564,41.1018580820784
22327,35.3649797067541
57760,43.6101151328261
51515,35.9841007633625
37062,36.7797895327023
53215,32.1807008194118
35623,28.3160123686579
59329,44.7675331028578
50514,42.9142726614815
32799,45.3636266602415
42523,29.5623520542571
29372,29.2192639139766
20531,37.8219840354296
20528,32.8575978384479
43784,33.4581127275768
27121,45.5449468905052
51868,27.3120066836332
33692,43.3632644624877
32024,42.5096191215016
44213,43.9450888734749
51433,40.328726195588
44365,41.6135645579607
25813,36.1601894743297
47461,48.7594896682128
53560,39.0424432861528
22909,32.8366648290783
43027,37.0055373651086
40757,46.2985107479113
49793,38.4292468983426
45857,40.2425570462551
54795,31.8880016383515
25801,35.9353786412909
29555,39.8079346114492
34154,41.9895112626544
31513,28.9006227684865
43389,31.2597001832468
47562,38.7556290503733
36924,32.4497203928207
38718,41.1155521133258
56984,34.4382796745029
51297,36.7890160513513
55658,27.6561342715394
50835,28.6951433615746
26110,41.1831960998801
38277,40.1998021456193
21134,45.2374287050682
58506,27.8194589115024
35969,31.8194686204931
58958,43.2286318924712
35911,43.2207680838216
20119,40.7552821314525
49414,29.2693015883367
36770,36.1663806494093
51779,39.4876328844127
