"id","rating"
21254,51.1355323791504
24777,40.6755294799805
36416,41.213451385498
43405,48.0014381408691
34315,35.6136627197266
51203,42.2057037353516
47724,35.1906433105469
52356,41.2539100646973
39711,28.4991626739502
59205,39.9068031311035
29594,19.9345798492432
34241,56.3183937072754
49884,32.8515472412109
59573,36.8874015808105
46073,42.4282760620117
39594,45.0696182250977
24262,35.0747261047363
33996,37.076961517334
40075,65.5694122314453
52286,52.7036285400391
32324,37.1845970153809
34228,45.4248390197754
50675,42.2985382080078
33233,31.2594757080078
47733,52.2774276733398
40634,48.8124732971191
47007,26.1294136047363
53757,36.6443977355957
58226,14.8306331634521
37106,45.000617980957
46040,14.6377954483032
40512,39.326904296875
29195,33.3018531799316
33634,27.9829788208008
53351,20.6604557037354
38889,14.4113636016846
20678,40.6775360107422
42935,21.9801788330078
22223,20.9118785858154
54507,39.8339920043945
24179,28.7237491607666
33181,28.9886169433594
42380,26.9161605834961
25042,47.0225105285645
27649,74.0000381469727
48760,42.4965744018555
58789,38.8107833862305
43179,24.7015819549561
57655,52.5914154052734
41425,36.6180038452148
30769,38.6769485473633
26475,46.3517951965332
58409,34.2352447509766
34367,45.4911155700684
59761,43.9997673034668
30544,42.6239776611328
27554,50.5795860290527
22502,50.5795860290527
32007,43.8750305175781
42455,45.2995262145996
53106,33.7601013183594
27637,46.6254959106445
25836,57.3519134521484
40247,39.6224098205566
55151,39.2310905456543
29935,52.0355796813965
54481,28.7375946044922
44240,53.4495658874512
38368,32.737606048584
29763,18.8489952087402
41251,48.9758567810059
25737,17.9248237609863
22418,52.5111808776855
36695,46.0187454223633
54665,41.5753059387207
25155,31.7685127258301
59565,25.0911083221436
28103,35.9890670776367
48915,23.2539157867432
29864,45.5936126708984
41963,24.7659854888916
22397,30.6284313201904
37761,56.0020294189453
20650,31.1154499053955
39833,28.2357292175293
39287,42.1678657531738
24360,30.4917068481445
59766,40.4270401000977
36255,31.4518527984619
48464,55.2269287109375
58747,21.8597602844238
30701,37.6236305236816
49374,28.8343868255615
54589,62.9964637756348
58719,31.8905220031738
28148,45.7974472045898
31970,39.2508735656738
47824,55.196231842041
24665,38.6453475952148
41050,41.8778762817383
57544,46.0274276733398
48174,41.904842376709
41886,25.3960876464844
35040,37.2661323547363
32960,47.3690910339355
42968,43.7151947021484
25508,43.116771697998
57318,45.306526184082
39384,55.1760368347168
34536,46.2488975524902
41274,26.9397563934326
46203,51.4851455688477
50489,47.3428726196289
57429,39.5934867858887
55319,24.0467071533203
21303,40.8180465698242
53087,38.5534706115723
22501,34.4142837524414
20418,34.3785438537598
42976,41.1043586730957
35049,42.5554122924805
32642,24.8928775787354
44049,40.1518173217773
54547,37.954475402832
26572,43.5335998535156
39125,49.9009552001953
46740,61.4314804077148
50911,35.3867340087891
33518,23.8253593444824
52794,24.1008033752441
54899,44.9669952392578
47976,24.9523887634277
22297,48.5840644836426
24773,47.8094024658203
24982,60.5358810424805
53628,27.1436004638672
37123,24.9332866668701
40510,27.0773811340332
59804,51.1928787231445
23748,56.630256652832
56549,27.6674995422363
23595,53.8570022583008
52995,36.3318786621094
39345,18.9337120056152
51517,52.0632781982422
36906,18.5766010284424
57167,42.2839965820312
29952,57.2542152404785
32136,24.2779731750488
21835,30.6630306243896
33581,46.0855102539062
54987,37.6279296875
21560,42.7439842224121
27685,17.8887748718262
42456,29.3314399719238
48507,31.814474105835
36125,51.0415458679199
57223,34.7844619750977
44939,40.5391273498535
36282,47.0783157348633
31259,48.4200325012207
56931,46.1814384460449
59692,31.5129508972168
32956,49.9715003967285
39349,29.2629222869873
37107,37.5314140319824
51599,24.6242904663086
31866,35.042781829834
22315,28.1360340118408
45453,41.3633422851562
49526,60.0762329101562
21205,16.1997165679932
25003,44.4232139587402
54440,41.364128112793
31718,40.580493927002
30199,14.6679000854492
47156,34.112548828125
34467,22.2030162811279
25350,35.1642684936523
44662,28.3139839172363
31642,36.8606872558594
31254,37.3311958312988
49995,50.0624160766602
53545,36.9174842834473
41364,41.1489868164062
20357,58.2737922668457
48370,50.6625938415527
56220,40.2997055053711
47047,32.4147338867188
29180,50.99609375
43820,33.1091194152832
54693,46.4189453125
59352,23.9681777954102
39575,48.9723854064941
49761,41.1648635864258
59288,25.0152759552002
54370,39.2773818969727
34055,26.1276168823242
22821,12.6323728561401
37799,38.3638153076172
22486,40.1665458679199
31544,46.4060020446777
44591,19.0137615203857
37242,44.5585441589355
36478,39.0657043457031
43567,25.6775321960449
22218,40.9666213989258
38550,45.0022315979004
46805,36.2613372802734
27000,40.3507461547852
58535,51.7663726806641
27519,12.2823619842529
41809,23.3093032836914
31771,42.0180397033691
23232,20.9338607788086
41144,33.2042350769043
29724,31.8057060241699
41697,40.2352256774902
31060,22.9594841003418
30993,37.5974159240723
53277,46.5895004272461
49769,40.4426422119141
27371,37.3345680236816
46096,51.8316040039062
35475,47.5860137939453
38247,31.4589023590088
30043,31.0657253265381
41085,36.7610778808594
23532,16.014196395874
30317,17.2063331604004
57116,37.2362403869629
27652,26.8564033508301
25363,36.4686241149902
55877,45.3010559082031
32028,46.6396217346191
56472,39.0994644165039
39026,34.898250579834
43691,48.5684013366699
28217,46.1652603149414
54073,20.8884334564209
27736,55.6446876525879
48756,44.2091217041016
43599,34.6652755737305
25002,42.6628074645996
46536,39.0374145507812
55894,39.3692932128906
21892,27.9996185302734
35253,31.4519901275635
38070,31.2774963378906
42181,41.6187324523926
40732,24.5098094940186
35413,39.3945732116699
24753,49.592601776123
40516,46.7248001098633
35941,40.7885208129883
51075,41.3323287963867
50635,28.1518039703369
22155,5.84589576721191
56726,45.5632514953613
39170,56.0776176452637
24540,39.5877799987793
30997,17.760326385498
28933,38.7827491760254
43597,26.9945278167725
43240,32.1678504943848
42282,46.8065986633301
40860,39.809928894043
30306,28.0657253265381
48787,32.8668785095215
22294,30.9863166809082
40816,49.899356842041
57298,50.2155303955078
52734,57.0650863647461
21273,36.2937660217285
25637,35.1931190490723
37908,42.9902038574219
33537,47.8468933105469
59117,32.970947265625
45354,51.0621337890625
54159,27.8963298797607
51501,38.8966522216797
54991,46.7338714599609
28622,37.7852325439453
28542,27.2820243835449
34077,74.2360000610352
55521,40.8409729003906
30525,37.6316719055176
28759,38.0798645019531
25573,18.5377960205078
49094,14.6783027648926
36858,37.0390434265137
29871,34.7060737609863
25407,44.1248779296875
50880,38.6267890930176
47913,50.6744918823242
24767,29.7988986968994
22318,63.2244758605957
42474,21.3168811798096
46303,45.7449722290039
27497,44.5695762634277
21815,24.2110786437988
35802,35.9968109130859
34722,48.8151741027832
34771,36.0918502807617
33543,37.5162048339844
53788,33.9562759399414
25671,34.1438179016113
53190,39.4233322143555
23305,36.0090446472168
33247,31.4701175689697
36640,48.0129241943359
28465,39.7838516235352
34799,39.573429107666
36501,40.6235160827637
57251,34.1799049377441
20387,34.261157989502
37454,44.4458885192871
48573,41.9461860656738
51662,27.8833808898926
26473,37.8094062805176
21864,39.0966148376465
34590,25.6269111633301
44534,39.0136337280273
31952,19.7867794036865
49999,44.2191390991211
29120,37.250904083252
43176,29.9133377075195
50791,35.6305999755859
48647,38.5907402038574
49273,28.8720436096191
39628,37.0398216247559
39361,23.9295177459717
50703,49.2360458374023
24552,38.2156867980957
57203,25.5040969848633
36743,44.7166633605957
38189,35.2182273864746
50052,44.4936676025391
36182,41.1205406188965
35839,50.5430030822754
35270,33.566650390625
47158,47.6432571411133
32196,40.9543418884277
50543,31.6906223297119
33809,45.8459014892578
28612,62.4995079040527
54942,30.7927532196045
42964,48.5243301391602
22442,17.9015731811523
34561,31.0013942718506
38926,25.3858757019043
51830,18.3850421905518
47544,29.0918846130371
38425,41.2287940979004
52335,33.7276344299316
57683,43.8479270935059
32805,30.7745532989502
59685,49.037784576416
36393,35.1625900268555
59468,47.6030693054199
47511,26.0081958770752
47743,52.4893989562988
48257,33.5560455322266
30960,34.2154922485352
29361,54.5695877075195
23708,39.6481628417969
27466,36.212516784668
29176,25.5613842010498
55266,37.3821792602539
46788,30.854419708252
37167,36.751895904541
33862,41.112117767334
31126,42.4145088195801
24066,3.78123664855957
26434,44.4484939575195
38499,35.5975494384766
20931,35.2132263183594
49093,24.412281036377
31654,44.0932388305664
51520,44.3835906982422
40041,35.5774383544922
27574,48.830249786377
28256,13.9664878845215
30168,32.1737022399902
54128,42.327766418457
41995,31.9049606323242
27047,59.5342140197754
29818,31.5717754364014
49148,48.950065612793
44703,49.9637260437012
33855,34.2127075195312
47403,42.843433380127
24368,35.7827110290527
41392,41.8788528442383
57278,31.1566467285156
21354,38.8300285339355
46708,42.3269500732422
28266,62.3365249633789
57465,38.5229873657227
24551,36.0904197692871
35913,42.574161529541
48344,39.7325668334961
54080,30.0619144439697
26183,24.7782325744629
20629,46.9977607727051
46334,44.548168182373
38608,34.116455078125
39396,37.0004539489746
41792,31.5084896087646
40847,48.0256385803223
37622,38.6246070861816
27199,28.0585803985596
31435,34.3850936889648
42542,15.9126663208008
45024,47.425178527832
22381,26.7982234954834
56663,24.8642024993896
48416,56.9865074157715
22157,44.0773315429688
39775,30.5071487426758
28500,44.8788032531738
41406,33.0619239807129
35559,36.8140983581543
36090,32.6706161499023
47800,51.0179748535156
34116,54.2074012756348
21077,40.6858711242676
48850,39.3304061889648
59546,40.8658599853516
22348,29.4733238220215
32919,38.6548843383789
51581,51.5005073547363
21041,64.0965805053711
42751,15.3328199386597
51002,54.2858200073242
34850,26.2961158752441
54316,26.9291839599609
34094,41.1467781066895
23660,35.4862518310547
35654,43.8001441955566
35711,30.2196769714355
27439,30.8321723937988
59081,41.276985168457
51163,27.9346008300781
46925,36.7844467163086
36330,45.3443946838379
36392,50.0903015136719
40662,31.6907444000244
45159,33.0782241821289
45848,34.1549644470215
23388,31.5981845855713
43749,49.8377227783203
43618,38.9464340209961
29208,27.6111640930176
43953,40.6672668457031
38501,24.1020221710205
52385,33.0847206115723
51064,24.3102149963379
35516,59.209644317627
51714,37.82275390625
47162,37.3431243896484
28731,26.0554523468018
48663,31.7002429962158
54239,47.292179107666
22968,37.8724784851074
30839,33.1372489929199
53286,29.0675659179688
24983,55.7032852172852
29629,35.6959838867188
50331,51.6892127990723
49855,35.9614334106445
22136,43.0123710632324
51833,36.8764686584473
21289,46.2935676574707
58478,38.7770919799805
53706,20.9952049255371
34615,38.5959548950195
36173,48.8498382568359
53311,54.5472297668457
44015,25.2611961364746
42586,51.1576499938965
55789,50.3481521606445
36002,29.2003784179688
23006,36.4185523986816
51948,31.9033184051514
36055,46.9665832519531
47259,48.4846572875977
42593,37.6402893066406
29432,36.6106414794922
31999,28.688627243042
42318,37.8339004516602
57175,37.7550315856934
43117,33.6890258789062
42720,42.0859756469727
38223,33.8348541259766
29904,40.9620666503906
56463,32.4485054016113
34618,38.7423858642578
55407,37.7815361022949
27596,62.1640510559082
59641,50.7604637145996
31916,43.6197929382324
39980,42.478931427002
43703,39.5649032592773
49433,55.4998016357422
27960,35.6669425964355
47658,34.9367065429688
26469,33.4461135864258
49818,31.6860389709473
46339,26.0861072540283
21837,24.3963050842285
58562,27.7889633178711
32672,22.8738117218018
33830,33.3072395324707
22954,45.5513191223145
37790,35.1490287780762
20878,44.791862487793
20676,39.1578674316406
22431,19.0187454223633
55845,20.1336154937744
54226,38.6001091003418
27500,42.4490737915039
26489,60.0215873718262
50383,35.0276260375977
28133,38.5642738342285
42728,45.5238456726074
31293,32.9604301452637
52096,43.9224891662598
49487,36.9600028991699
58359,33.670295715332
40314,30.538932800293
42084,40.2839393615723
56385,35.7494468688965
40582,38.0842437744141
51567,54.3839378356934
36445,42.0820121765137
29866,29.1736030578613
37663,30.3959522247314
40016,36.7469291687012
25550,45.4124069213867
47308,43.4040145874023
21786,40.7815628051758
58215,28.5446014404297
48973,28.3052673339844
35280,44.5305557250977
46945,39.673282623291
48451,43.7326889038086
50950,31.1487636566162
54417,16.3915920257568
25542,47.4392700195312
23953,16.542142868042
22754,48.0018501281738
40621,33.4454193115234
52474,41.4834442138672
54178,52.9995918273926
22048,13.810209274292
29313,44.4801445007324
25357,39.2446899414062
23035,41.6760063171387
38413,43.3949279785156
21448,37.2036628723145
48197,45.2542686462402
26218,43.1650276184082
56901,31.0745010375977
59803,32.028621673584
25060,31.9513969421387
58487,33.6374397277832
53905,51.3685302734375
45968,41.8713226318359
33412,27.9992637634277
55770,11.3075075149536
45283,41.1566848754883
39000,33.8777542114258
43787,33.8283882141113
55360,31.2939300537109
25348,62.0008583068848
25577,27.3761501312256
22371,46.7788391113281
29241,21.8122596740723
34504,46.1418228149414
20575,26.8251094818115
56961,39.2794151306152
40064,39.9185028076172
50189,41.9135398864746
54278,21.995964050293
59542,26.409049987793
30574,31.4242916107178
27962,43.865348815918
32756,27.8824462890625
24744,26.6161460876465
58549,31.1604976654053
57950,34.0002784729004
35879,35.3062705993652
56404,24.8696346282959
43834,26.4858055114746
26908,30.4026679992676
58751,32.538459777832
41071,34.2229461669922
41656,25.3260726928711
54672,36.5621757507324
36594,45.1491241455078
27690,43.6228904724121
22921,27.3992748260498
43211,39.0912895202637
50112,47.4627685546875
44209,16.5345497131348
48027,35.8970527648926
37716,42.506664276123
22876,23.3411827087402
24814,35.0504989624023
26730,24.3269233703613
33557,53.1175956726074
35783,47.8612213134766
43563,42.9073715209961
56844,35.9875869750977
22714,46.1762466430664
43694,49.0084037780762
47066,42.6672325134277
42726,30.2559108734131
46042,40.6211166381836
32046,29.2170085906982
44421,56.0980606079102
44481,38.1852912902832
52339,39.6236000061035
20368,39.9066696166992
58780,22.7939739227295
22292,43.4228172302246
24180,28.0722885131836
20469,24.383617401123
28096,31.539493560791
51988,43.2336921691895
30872,37.477222442627
49905,37.6756973266602
56083,45.3537254333496
35595,64.000244140625
59045,27.3238048553467
31540,38.6443405151367
31311,43.731128692627
27720,58.3577728271484
21989,39.6375999450684
33258,31.727367401123
20134,25.2170658111572
58919,24.044958114624
21911,37.3652114868164
33598,39.6811981201172
28447,46.7320556640625
35017,41.6396064758301
30332,41.0487174987793
42701,43.3275451660156
25985,48.8069038391113
22816,38.8667755126953
50088,23.0254764556885
37474,29.3032722473145
44238,58.4631614685059
47896,15.9921493530273
46771,46.9675674438477
44854,40.1143341064453
35955,39.9680290222168
51579,34.5021514892578
41099,37.4936218261719
39020,43.8183517456055
25930,38.3426628112793
50516,45.3834762573242
37745,48.4078598022461
44829,58.9998817443848
39208,52.0405693054199
32964,29.6140155792236
53654,27.1034259796143
22680,32.9990692138672
30580,39.192699432373
49582,33.2662239074707
34206,35.3439712524414
36933,39.4206886291504
41302,42.308292388916
27842,41.2071647644043
28375,32.9165840148926
22029,21.2870025634766
52169,42.7761611938477
39494,37.899486541748
38310,22.863790512085
43165,41.3907432556152
31535,32.0527305603027
41061,46.9220848083496
34480,32.1431846618652
47329,36.336727142334
52459,43.1952819824219
46128,41.9878616333008
27592,42.1941986083984
23471,35.1965637207031
59048,44.7782402038574
35267,35.2949447631836
55247,31.719446182251
56895,9.72234058380127
53642,23.930046081543
43765,15.8559503555298
52419,37.903678894043
41668,30.6475677490234
40396,27.7225131988525
22870,39.9270324707031
32669,42.6878852844238
22681,32.2197074890137
57068,35.7166366577148
23345,42.3124694824219
33575,28.4990673065186
27237,45.4665985107422
38419,41.5758857727051
45588,26.9993362426758
50752,39.329158782959
50338,31.720178604126
28083,41.2759170532227
20952,48.0799942016602
43001,56.562744140625
21562,32.3133316040039
54747,28.5117073059082
33424,24.0327835083008
46408,48.5809936523438
58148,7.46279621124268
29527,52.0586090087891
49398,28.4604034423828
49451,22.2988910675049
41040,36.6325569152832
43816,36.1797065734863
45773,37.673957824707
48167,48.3230094909668
44786,51.6353225708008
57619,48.9122695922852
52583,40.0116844177246
58458,47.4298095703125
58723,35.1723480224609
52975,26.4790153503418
34541,29.9692726135254
35137,16.1000518798828
43507,23.2243480682373
31202,55.732063293457
59868,28.734561920166
23678,41.0301208496094
42344,41.9813346862793
40849,40.6277770996094
33530,27.6683502197266
50648,36.0240135192871
23744,55.4259262084961
42373,28.0787944793701
45411,39.5752296447754
58563,30.9752635955811
45370,50.3656272888184
22059,33.7127075195312
56339,33.2320938110352
46032,37.1434020996094
44119,48.5073165893555
39457,24.894718170166
47399,42.6628227233887
42900,33.7615509033203
40738,58.4587440490723
46916,31.6415920257568
41058,45.4803123474121
54353,54.3915061950684
59871,46.279125213623
23814,23.2526226043701
25796,57.0762329101562
25038,51.482120513916
49218,44.0612525939941
25760,30.5263652801514
27382,28.8560123443604
58424,44.9996070861816
30786,50.9972076416016
50294,27.0279426574707
45489,39.7682342529297
46979,53.3654670715332
30151,31.6320247650146
57691,16.122802734375
36235,49.1146621704102
28120,29.1601009368896
31205,59.5267524719238
22551,14.7551803588867
26417,29.5889301300049
23588,48.8101043701172
39845,40.3952369689941
42519,54.5607757568359
30498,25.9974937438965
32318,46.4356956481934
49403,31.3194446563721
43796,58.9998817443848
56272,27.5969753265381
50058,35.340690612793
22865,29.9057598114014
49154,27.060977935791
41571,48.8681526184082
20504,32.7701797485352
49423,39.3760528564453
55382,47.0531959533691
36596,36.3465690612793
27014,20.2271747589111
36065,53.9993095397949
45761,39.1996192932129
45523,34.9489860534668
52232,37.2452201843262
57644,53.2080078125
47888,38.063346862793
46255,34.4245300292969
23828,37.2279777526855
51159,20.5689105987549
27133,30.1142501831055
36815,35.125919342041
39639,45.8821830749512
49697,47.958251953125
21607,25.8731212615967
58419,28.6661567687988
57537,30.8451995849609
29780,36.1348457336426
20949,45.8290748596191
21375,45.2121238708496
24344,24.7275257110596
47991,18.1676692962646
57778,37.3228645324707
32900,40.4754753112793
55226,29.3667011260986
22329,34.1125450134277
40022,36.9809074401855
22732,39.2725715637207
22456,42.0864372253418
31044,27.2634315490723
35645,27.991828918457
21764,20.9144458770752
53557,25.5862236022949
47555,27.8372650146484
49350,49.870849609375
24813,-1.73783731460571
42406,22.7806816101074
56818,23.1089668273926
27102,35.756534576416
55884,45.6454010009766
54170,28.6328277587891
27888,44.3989868164062
56176,28.4530982971191
30941,29.599422454834
59154,10.9121532440186
49572,28.1034927368164
38136,32.4741592407227
38385,46.3025321960449
37985,42.2313079833984
38659,40.2100944519043
55318,43.1857070922852
53199,60.6569175720215
39315,54.0512809753418
41264,49.2657737731934
31645,36.904369354248
46333,38.7263679504395
24534,23.9591197967529
44192,40.7626838684082
53191,27.1788158416748
46272,24.734977722168
26810,40.5244140625
22785,41.315299987793
44632,30.7828559875488
50044,40.3579368591309
50856,30.4875888824463
42242,43.4242057800293
50070,41.5352325439453
22549,33.5676574707031
56357,45.4039344787598
27061,34.1327323913574
49969,31.4701595306396
47648,41.4575271606445
25859,40.7172470092773
30594,39.4726791381836
57762,39.1919326782227
49566,39.7055702209473
55907,32.5387687683105
22475,34.6573448181152
53533,20.4922847747803
57383,11.5700759887695
52927,39.0796356201172
43678,33.5751190185547
54207,36.2178993225098
35015,43.6767616271973
26887,25.6264171600342
24207,25.9294319152832
40794,28.8205890655518
44749,22.3324356079102
40281,21.028226852417
21404,41.984375
55932,26.416955947876
22607,24.2807636260986
54841,21.1539173126221
23370,46.5895156860352
21085,37.2078475952148
21662,43.5652084350586
21220,40.1171989440918
49516,42.8134918212891
27077,33.6205902099609
50366,33.49755859375
58717,40.1114273071289
27821,53.9794769287109
42553,27.2082004547119
32422,26.8066501617432
47135,19.8704032897949
26755,49.2439613342285
54998,52.3331909179688
35469,40.1566696166992
33115,52.294506072998
56918,33.487377166748
31308,40.017822265625
31912,30.0126724243164
25110,47.8281364440918
44254,24.7552642822266
35349,35.6194648742676
34444,35.4304542541504
33954,22.9978294372559
29859,36.3373527526855
35019,42.4759330749512
21125,30.7365970611572
54990,45.5591506958008
38682,39.6238327026367
36799,20.813362121582
40834,20.2892513275146
38032,14.4269285202026
49230,32.6595306396484
23168,1.21623063087463
51850,24.354175567627
49580,21.0347709655762
29397,41.2595062255859
47423,23.5967788696289
24853,37.7108955383301
24331,36.2295684814453
27076,33.259937286377
46127,55.4997749328613
40912,16.2672004699707
32400,29.2862110137939
48904,34.4529724121094
58862,44.1987380981445
29491,33.5405731201172
21726,32.6152305603027
26386,38.6900215148926
23629,53.0323333740234
31595,23.3984661102295
59107,36.8355140686035
30016,32.6931457519531
36824,20.8058643341064
54307,41.0195960998535
34592,35.5843353271484
55920,40.9069061279297
25095,40.018669128418
39329,29.7115306854248
50583,55.3183441162109
38467,43.5258636474609
36309,26.6644687652588
59923,36.5044860839844
55882,46.1525688171387
41298,32.5626335144043
48602,25.8307495117188
55099,38.6977348327637
39822,36.727409362793
52967,55.6483116149902
29788,53.5019111633301
30356,40.6988143920898
34261,31.1199226379395
28031,39.9631385803223
36206,54.4697952270508
59875,21.6552429199219
38407,46.0156288146973
56768,33.5417823791504
21753,23.2653102874756
42135,29.0795707702637
35396,28.7214069366455
25091,45.1327514648438
43023,27.7687091827393
59669,56.2346878051758
46084,44.0049095153809
31522,43.6702613830566
59910,20.4974822998047
26910,55.5788764953613
54478,38.7634468078613
51821,35.7246017456055
46433,37.0640258789062
36517,38.646484375
33231,28.5264739990234
52366,27.1012191772461
20871,35.7993354797363
46440,20.4036273956299
22288,29.1148490905762
48701,48.0550956726074
55295,40.4043083190918
33703,30.5986270904541
32497,46.3824348449707
22605,39.762279510498
45509,37.4207420349121
34443,47.1073532104492
42521,39.0632209777832
47215,50.8776435852051
29626,34.4914817810059
20521,31.5971775054932
32167,35.2509117126465
45990,17.0997257232666
23516,24.5591201782227
53919,21.5652656555176
33906,44.8410568237305
59982,31.4652538299561
49794,38.8222045898438
21609,29.8571529388428
27530,49.6280288696289
35806,46.9620056152344
45052,33.3596229553223
35610,39.0540084838867
47263,40.4061393737793
42253,24.9996700286865
29701,42.6970367431641
53684,45.2210884094238
46520,46.8825836181641
49766,26.9044799804688
23544,30.2199954986572
48607,52.915225982666
43609,33.5592498779297
33438,44.1965408325195
23300,11.3319330215454
28004,44.9641494750977
43753,50.861946105957
46325,45.4456901550293
53043,28.4226341247559
27558,50.9471206665039
29040,33.2400245666504
24859,33.9422225952148
45423,26.2881813049316
34692,27.9052581787109
28493,39.8642616271973
50051,25.7542457580566
41774,30.7189388275146
43280,51.6172904968262
56840,31.3537864685059
57786,51.6823768615723
39241,62.8405876159668
48445,42.0275230407715
49840,35.3237724304199
54015,33.0709571838379
43807,42.1127891540527
26466,20.7077388763428
37903,35.2634239196777
49685,30.5412635803223
24548,39.6618576049805
41354,20.8451175689697
48755,40.9390411376953
21520,48.6651496887207
35273,30.2837696075439
55653,49.2563056945801
51371,41.4753684997559
45107,53.4187812805176
44675,10.990008354187
25172,18.1776065826416
50780,28.1478118896484
32540,34.0335922241211
43564,45.1594314575195
22327,34.5025978088379
57760,37.4637336730957
51515,40.4387130737305
37062,36.4501914978027
53215,36.2781105041504
35623,22.5285892486572
59329,43.886833190918
50514,35.0657730102539
32799,48.9804077148438
42523,36.3840942382812
29372,38.6822090148926
20531,32.0001258850098
20528,27.3902397155762
43784,39.3857803344727
27121,48.0272941589355
51868,7.97729587554932
33692,40.1396141052246
32024,37.7589569091797
44213,39.3823623657227
51433,31.4552898406982
44365,48.0111503601074
25813,34.0196189880371
47461,77.0001602172852
53560,45.7913513183594
22909,24.7463779449463
43027,29.7465209960938
40757,41.2497940063477
49793,38.1115188598633
45857,23.4291000366211
54795,21.6109256744385
25801,44.6711311340332
29555,35.182373046875
34154,45.9669418334961
31513,47.5989036560059
43389,30.9756107330322
47562,38.4971656799316
36924,29.765022277832
38718,44.6933288574219
56984,48.4525184631348
51297,27.8543663024902
55658,26.6319198608398
50835,19.330738067627
26110,53.4774971008301
38277,48.2459869384766
21134,49.2567520141602
58506,28.8135185241699
35969,31.9598846435547
58958,54.9898529052734
35911,42.9140090942383
20119,39.7750396728516
49414,38.7044105529785
36770,18.8611698150635
51779,31.8054695129395
