"id","rating"
34367,58.7597427368164
59761,44.2859077453613
30544,41.4781723022461
27554,54.3807182312012
22502,54.3807182312012
32007,45.2539558410645
42455,39.6677932739258
53106,40.0924339294434
27637,42.3680686950684
25836,45.5300712585449
40247,41.2897872924805
55151,44.8761749267578
29935,56.9138221740723
54481,40.9269599914551
44240,43.6422157287598
38368,39.3945541381836
29763,2.10203075408936
41251,41.3434753417969
25737,22.1419773101807
22418,51.6649894714355
36695,36.3594551086426
54665,39.5075035095215
25155,35.4838829040527
59565,29.3984298706055
28103,48.2912254333496
48915,34.7187805175781
29864,51.8785629272461
41963,21.6641788482666
22397,35.3649139404297
37761,60.2962875366211
20650,21.418529510498
39833,33.6403923034668
39287,34.6270294189453
24360,38.446475982666
59766,40.1527519226074
36255,35.4495391845703
48464,46.8156356811523
58747,36.7776374816895
30701,40.255298614502
49374,30.7538509368896
54589,50.0327949523926
58719,36.7330436706543
28148,10.6023511886597
31970,46.4173889160156
47824,44.4861335754395
24665,41.6139907836914
41050,36.1382064819336
57544,40.7857627868652
48174,42.13720703125
41886,36.605712890625
35040,37.3864326477051
32960,40.7043647766113
42968,51.6339302062988
25508,40.3209686279297
57318,39.4933586120605
39384,46.7360572814941
34536,44.3489685058594
41274,32.1169624328613
46203,53.3177032470703
50489,46.8528594970703
57429,21.0804824829102
55319,25.7742938995361
21303,41.5538444519043
53087,40.6210594177246
22501,5.0460467338562
20418,37.1246376037598
42976,37.5396423339844
35049,26.9923725128174
32642,25.3166332244873
44049,39.3132705688477
54547,30.3612232208252
26572,47.2239227294922
39125,46.4819984436035
46740,50.6636962890625
50911,37.5671005249023
33518,29.3926734924316
52794,26.1257190704346
54899,38.9237442016602
47976,14.063925743103
22297,48.5902557373047
24773,42.3908157348633
24982,55.6137237548828
53628,32.5047416687012
37123,31.6451778411865
40510,40.7681579589844
59804,31.3816108703613
23748,54.2843399047852
56549,29.0723628997803
23595,42.6548461914062
52995,35.0960578918457
39345,21.2386703491211
51517,54.3415794372559
36906,17.7264022827148
57167,40.3696784973145
29952,43.297233581543
32136,21.6823348999023
21835,43.0179672241211
33581,53.7776756286621
54987,41.1114692687988
21560,31.9514694213867
27685,22.7903919219971
42456,26.8552017211914
48507,31.1200485229492
36125,47.5313453674316
57223,40.7398986816406
44939,47.7355003356934
36282,44.1486434936523
31259,43.6583824157715
56931,42.7104110717773
59692,27.4516487121582
32956,54.8849143981934
39349,24.3281764984131
37107,25.5007019042969
51599,24.8789958953857
31866,31.843225479126
22315,36.8018989562988
45453,41.3813400268555
49526,52.4023551940918
21205,15.8885793685913
25003,39.2227592468262
54440,36.087574005127
31718,42.0710601806641
30199,17.088830947876
47156,26.3788261413574
34467,21.2116394042969
25350,31.3117980957031
44662,24.5706310272217
31642,38.5127944946289
31254,41.2515335083008
49995,35.7698173522949
53545,37.0237236022949
41364,48.8261299133301
20357,50.5174217224121
48370,50.5112495422363
56220,39.414737701416
47047,35.9039459228516
29180,48.5590019226074
43820,31.5281867980957
54693,43.9460182189941
59352,8.37630844116211
39575,44.9701919555664
49761,46.3495178222656
59288,19.4366970062256
54370,35.6007118225098
34055,22.6383934020996
22821,8.4794225692749
37799,46.4429740905762
22486,34.4828605651855
31544,48.7626113891602
44591,26.7651481628418
37242,41.1542778015137
36478,40.792179107666
43567,12.0951986312866
22218,46.5674819946289
38550,35.8918762207031
46805,40.3490142822266
27000,38.6714820861816
58535,45.1193809509277
27519,17.9229164123535
41809,28.6888446807861
31771,35.3869819641113
23232,20.6586608886719
41144,43.4075889587402
29724,36.4423522949219
41697,36.4419708251953
31060,25.65944480896
30993,35.1475257873535
53277,14.1559934616089
49769,41.1844291687012
27371,38.3804664611816
46096,49.9285087585449
35475,42.9150085449219
38247,21.9941539764404
30043,32.7516937255859
41085,28.2445793151855
23532,20.5802764892578
30317,16.8688697814941
57116,35.5516510009766
27652,39.7681541442871
25363,37.2570991516113
55877,40.0634536743164
32028,48.3675918579102
56472,38.5063095092773
39026,30.3006057739258
43691,52.0997161865234
28217,49.2688217163086
54073,14.1886100769043
27736,52.9568176269531
48756,40.7901573181152
43599,32.0086326599121
25002,39.1843452453613
46536,38.7420272827148
55894,33.0379791259766
21892,38.0361099243164
35253,38.125129699707
38070,32.8424949645996
42181,45.1143531799316
40732,29.2688789367676
35413,32.2416381835938
24753,47.1985168457031
40516,37.5307769775391
35941,39.5965614318848
51075,20.9634017944336
50635,36.7763977050781
22155,18.0117626190186
56726,42.5745010375977
39170,44.7531471252441
24540,34.9823570251465
30997,20.5079402923584
28933,31.2330322265625
43597,24.9397258758545
43240,37.6526832580566
42282,43.8563079833984
40860,46.3351249694824
30306,40.6264266967773
48787,38.3693504333496
22294,29.8761463165283
40816,44.352481842041
57298,49.4836006164551
52734,56.6828498840332
21273,40.742359161377
25637,30.3352184295654
37908,40.4021911621094
33537,47.0641021728516
59117,25.2043151855469
45354,40.2842483520508
54159,22.7937469482422
51501,36.1734390258789
54991,47.9366302490234
28622,6.85267353057861
28542,29.1499824523926
34077,58.0455322265625
55521,40.3725738525391
30525,43.606803894043
28759,35.6043472290039
25573,29.0088062286377
49094,23.6236057281494
36858,42.905933380127
29871,37.4640083312988
25407,44.5425186157227
50880,14.2342119216919
47913,41.2133636474609
24767,31.2717266082764
22318,62.9348678588867
42474,21.7652759552002
46303,47.566349029541
27497,34.0143775939941
21815,32.8622360229492
35802,28.64524269104
34722,32.4880027770996
34771,40.1365089416504
33543,32.1037368774414
53788,40.5207405090332
25671,44.876277923584
53190,39.081470489502
23305,40.114086151123
33247,29.7322864532471
36640,46.814208984375
28465,42.7280502319336
34799,43.1151504516602
36501,30.6477527618408
57251,39.4753303527832
20387,27.4717102050781
37454,40.4809722900391
48573,40.0683250427246
51662,35.6255073547363
26473,46.3495063781738
21864,41.9849662780762
34590,21.7030811309814
44534,45.7233047485352
31952,29.4845237731934
49999,45.5188446044922
29120,45.4627494812012
43176,28.910099029541
50791,42.2368240356445
48647,36.2042999267578
49273,41.9565162658691
39628,28.3086910247803
39361,30.2905864715576
50703,53.3560791015625
24552,33.1801071166992
57203,22.0952205657959
36743,46.2409858703613
38189,37.0910606384277
50052,39.9483451843262
36182,44.4585800170898
35839,55.8688201904297
35270,17.9109649658203
47158,54.7830009460449
32196,46.2707176208496
50543,36.7649116516113
33809,14.0260915756226
28612,46.0700492858887
54942,39.6175727844238
42964,50.0077514648438
22442,16.3342342376709
34561,45.7365226745605
38926,28.9609336853027
51830,28.007345199585
47544,28.7753486633301
38425,45.7460899353027
52335,29.4079608917236
57683,39.5096092224121
32805,26.3440093994141
59685,47.8860511779785
36393,45.2617034912109
59468,41.4435539245605
47511,23.7977046966553
47743,43.5989723205566
48257,39.1830177307129
30960,35.076099395752
29361,46.9247055053711
23708,44.0283393859863
27466,32.0817260742188
29176,25.1174392700195
55266,42.2072715759277
46788,37.5119209289551
37167,45.8512878417969
33862,27.9606056213379
31126,47.8162651062012
24066,18.4680652618408
26434,40.1422309875488
38499,32.7726097106934
20931,43.5880432128906
49093,25.9286785125732
31654,43.6006813049316
51520,43.5153732299805
40041,33.0307273864746
27574,45.0992546081543
28256,33.797306060791
30168,28.4925289154053
54128,38.5765953063965
41995,32.1886253356934
27047,61.1355972290039
29818,41.2725563049316
49148,49.6177673339844
44703,52.4538497924805
33855,30.3770523071289
47403,31.5799827575684
24368,22.9664688110352
41392,50.0635719299316
57278,33.0429267883301
21354,36.1255149841309
46708,35.3180160522461
28266,49.267879486084
57465,37.0794525146484
24551,41.0786361694336
35913,42.058837890625
48344,43.7698020935059
54080,23.887279510498
26183,26.1220054626465
20629,28.6452236175537
46334,37.014949798584
38608,41.8866233825684
39396,31.4944515228271
41792,31.1522789001465
40847,45.9220542907715
37622,32.5532455444336
27199,22.3333530426025
31435,32.6430892944336
42542,21.2841567993164
45024,41.3123779296875
22381,22.2825260162354
56663,31.115909576416
48416,57.3021583557129
22157,37.4864044189453
39775,33.5152816772461
28500,44.4932975769043
41406,31.4200839996338
35559,38.329891204834
36090,37.927547454834
47800,55.300838470459
34116,52.7885665893555
21077,37.7200775146484
48850,47.5959625244141
59546,35.5632400512695
22348,25.3309059143066
32919,26.7016639709473
51581,54.0587959289551
21041,57.679313659668
42751,17.4107456207275
51002,44.709400177002
34850,40.6291694641113
54316,37.0945129394531
34094,36.2577095031738
23660,32.4619331359863
35654,21.127893447876
35711,26.2579727172852
27439,28.1990356445312
59081,43.8106422424316
51163,31.1217079162598
46925,36.5063400268555
36330,39.1752586364746
36392,48.7784423828125
40662,41.5997161865234
45159,35.9892959594727
45848,37.6350631713867
23388,32.9589538574219
43749,52.4541702270508
43618,44.7982978820801
29208,33.5333061218262
43953,38.1447372436523
38501,34.9052200317383
52385,29.0306167602539
51064,33.2819862365723
35516,63.064868927002
51714,35.8971138000488
47162,39.3931274414062
28731,16.2321910858154
48663,25.6293239593506
54239,50.7349700927734
22968,33.6171112060547
30839,35.8938331604004
53286,27.4502124786377
24983,12.5972452163696
29629,37.5227661132812
50331,44.1480331420898
49855,24.2174701690674
22136,39.8387260437012
51833,40.9574089050293
21289,36.1803321838379
58478,35.3835182189941
53706,22.9701881408691
34615,33.0417747497559
36173,43.9490203857422
53311,55.5964241027832
44015,26.7584571838379
42586,47.7787933349609
55789,45.0227699279785
36002,18.7814121246338
23006,30.1795749664307
51948,22.5320739746094
36055,48.7416763305664
47259,44.0731506347656
42593,37.8488273620605
29432,46.7707595825195
31999,23.2632465362549
42318,31.9147491455078
57175,39.0057258605957
43117,29.9284286499023
42720,46.8412666320801
38223,26.6497611999512
29904,37.77099609375
56463,28.0518226623535
34618,36.7665596008301
55407,33.7985916137695
27596,50.4721450805664
59641,58.3276519775391
31916,39.0577354431152
39980,35.4743385314941
43703,27.4142112731934
49433,51.8340377807617
27960,36.0214385986328
47658,39.4697113037109
26469,30.1030006408691
49818,41.7248802185059
46339,25.373025894165
21837,28.5607891082764
58562,40.4944496154785
32672,30.2969760894775
33830,34.3312454223633
22954,32.4485321044922
37790,37.7300567626953
20878,38.7948570251465
20676,34.3584594726562
22431,21.2234191894531
55845,29.7027282714844
54226,24.4920959472656
27500,14.0956268310547
26489,61.2808494567871
50383,38.3884696960449
28133,40.1555252075195
42728,43.103343963623
31293,43.1409606933594
52096,42.7573661804199
49487,37.4369277954102
58359,39.0641174316406
40314,46.0826148986816
42084,36.2843894958496
56385,39.3204460144043
40582,31.2535877227783
51567,56.0233268737793
36445,34.3882484436035
29866,26.035888671875
37663,38.7355194091797
40016,34.4564399719238
25550,41.181396484375
47308,42.6978530883789
21786,40.8347930908203
58215,37.2997131347656
48973,31.9424819946289
35280,40.9280281066895
46945,31.3379650115967
48451,46.769775390625
50950,22.8279399871826
54417,30.3761863708496
25542,44.6400680541992
23953,17.3715724945068
22754,47.227611541748
40621,27.649206161499
52474,42.7486457824707
54178,48.289249420166
22048,28.7073364257812
29313,46.488224029541
25357,30.271017074585
23035,38.8706474304199
38413,45.2250137329102
21448,38.3813095092773
48197,47.7666244506836
26218,46.2675590515137
56901,7.16221475601196
59803,28.8628902435303
25060,41.4333419799805
58487,35.428150177002
53905,37.3657112121582
45968,33.5803527832031
33412,32.8739547729492
55770,17.3248157501221
45283,40.2151184082031
39000,32.0373268127441
43787,35.115478515625
55360,36.0702743530273
25348,47.0173759460449
25577,38.8528747558594
22371,40.5634460449219
29241,27.7124462127686
34504,41.8259086608887
20575,33.8171997070312
56961,36.5891151428223
40064,41.6899261474609
50189,36.6248168945312
54278,21.2624797821045
59542,30.4843997955322
30574,27.7967014312744
27962,44.1044807434082
32756,37.4401893615723
24744,27.4953079223633
58549,42.0418891906738
57950,33.6356582641602
35879,31.3922595977783
56404,37.7168045043945
43834,22.665319442749
26908,46.9403038024902
58751,27.3960876464844
41071,33.9539260864258
41656,18.1142921447754
54672,38.9266395568848
36594,49.8897552490234
27690,40.3293380737305
22921,27.6964893341064
43211,29.8977870941162
50112,48.7503204345703
44209,23.4506072998047
48027,21.3770332336426
37716,36.1247291564941
22876,27.0602684020996
24814,32.0663414001465
26730,24.7546710968018
33557,49.5621299743652
35783,23.589750289917
43563,50.8164176940918
56844,45.1414031982422
22714,46.3319244384766
43694,40.0641708374023
47066,39.2451019287109
42726,37.2973518371582
46042,36.8009185791016
32046,38.6002426147461
44421,50.4073448181152
44481,32.2100028991699
52339,47.0209274291992
20368,36.3103713989258
58780,36.9913635253906
22292,47.0542144775391
24180,32.6298179626465
20469,26.9206027984619
28096,43.0946846008301
51988,51.8709259033203
30872,39.4246826171875
49905,42.3537521362305
56083,42.5266189575195
35595,47.9006271362305
59045,24.7264442443848
31540,28.9860095977783
31311,32.5895957946777
27720,40.9673957824707
21989,33.1718826293945
33258,27.0320472717285
20134,36.1883125305176
58919,26.7789726257324
21911,31.8969097137451
33598,46.7090263366699
28447,49.5082969665527
35017,36.6423797607422
30332,44.1633186340332
42701,40.0099067687988
25985,42.4245948791504
22816,33.1265602111816
50088,28.4684448242188
37474,25.8120975494385
44238,49.2116508483887
47896,15.5903444290161
46771,40.4969139099121
44854,33.0993995666504
35955,39.5793800354004
51579,31.011510848999
41099,30.5018653869629
39020,44.2947807312012
25930,43.8469467163086
50516,52.8573722839355
37745,51.2819328308105
44829,60.346363067627
39208,49.3505058288574
32964,24.6379146575928
53654,27.003345489502
22680,34.8833198547363
30580,37.278751373291
49582,38.6842155456543
34206,31.5089817047119
36933,38.4632034301758
41302,44.1842422485352
27842,37.5797271728516
28375,25.6363735198975
22029,25.2888355255127
52169,41.4100608825684
39494,23.4355926513672
38310,19.3090572357178
43165,37.884708404541
31535,29.7230224609375
41061,35.8531036376953
34480,39.280933380127
47329,23.0188884735107
52459,49.0853805541992
46128,41.886791229248
27592,48.4535369873047
23471,36.6498489379883
59048,42.8110275268555
35267,27.9636974334717
55247,38.1595115661621
56895,20.8886566162109
53642,28.6918544769287
43765,8.59716415405273
52419,46.9965515136719
41668,39.3242950439453
40396,29.3199081420898
22870,36.7758331298828
32669,41.6581268310547
22681,42.5518112182617
57068,30.6448421478271
23345,41.0790710449219
33575,25.005989074707
27237,43.0682106018066
38419,39.9848937988281
45588,28.0529136657715
50752,44.4709815979004
50338,35.9791297912598
28083,47.5275421142578
20952,50.6142501831055
43001,62.3292655944824
21562,27.0581207275391
54747,31.8727493286133
33424,27.5819473266602
46408,36.8255615234375
58148,10.04296875
29527,46.2738304138184
49398,34.2823257446289
49451,33.9857482910156
41040,38.7722129821777
43816,43.0634117126465
45773,41.5039024353027
48167,13.410249710083
44786,48.3183364868164
57619,42.970516204834
52583,45.6540946960449
58458,48.2612152099609
58723,35.2922439575195
52975,25.2124996185303
34541,30.6241722106934
35137,19.7464408874512
43507,27.0031700134277
31202,55.0282783508301
59868,33.4992980957031
23678,40.0579109191895
42344,36.1990776062012
40849,42.5808181762695
33530,22.8863010406494
50648,43.7524108886719
23744,49.6318473815918
42373,35.2441673278809
45411,40.9650382995605
58563,31.9939708709717
45370,40.0903663635254
22059,29.461706161499
56339,43.9971885681152
46032,35.845588684082
44119,43.2122344970703
39457,26.122917175293
47399,23.8550338745117
42900,38.113109588623
40738,56.0529747009277
46916,47.5445938110352
41058,45.3226585388184
54353,52.9083595275879
59871,43.5169563293457
23814,25.0110301971436
25796,54.399040222168
25038,55.6627807617188
49218,50.568962097168
25760,33.1943473815918
27382,37.6015205383301
58424,39.8801231384277
30786,41.5193672180176
50294,25.9116878509521
45489,39.0827522277832
46979,46.0877647399902
30151,45.7537460327148
57691,-0.369480133056641
36235,50.095817565918
28120,25.3582324981689
31205,38.3110656738281
22551,10.4496650695801
26417,28.7194538116455
23588,35.8941612243652
39845,51.1782341003418
42519,50.3829193115234
30498,37.2428779602051
32318,58.2206649780273
49403,31.1471939086914
43796,60.346363067627
56272,39.2781448364258
50058,48.8719749450684
22865,29.8972148895264
49154,29.7848148345947
41571,25.3937206268311
20504,44.6810684204102
49423,48.7528190612793
55382,51.7215995788574
36596,36.8962326049805
27014,14.2707662582397
36065,47.3738708496094
45761,39.7774505615234
45523,33.4702758789062
52232,32.9403648376465
57644,45.8858985900879
47888,29.0831928253174
46255,27.1217212677002
23828,40.0375328063965
51159,21.5734252929688
27133,43.8892478942871
36815,39.562427520752
39639,36.525764465332
49697,52.2186851501465
21607,35.4949264526367
58419,25.6993160247803
57537,28.8850135803223
29780,36.2986106872559
20949,42.9072799682617
21375,40.8435592651367
24344,23.9411239624023
47991,33.5071601867676
57778,31.5812339782715
32900,43.1201667785645
55226,38.0771636962891
22329,29.7296676635742
40022,40.4877395629883
22732,48.7575531005859
22456,44.2350807189941
31044,31.5549449920654
35645,45.3260345458984
21764,14.989598274231
53557,28.0656681060791
47555,27.9973697662354
49350,63.1906967163086
24813,3.97921681404114
42406,25.5748233795166
56818,22.8715686798096
27102,28.3314228057861
55884,44.322883605957
54170,35.923656463623
27888,31.7404117584229
56176,28.7604026794434
30941,34.1667861938477
59154,20.6003475189209
49572,21.2255840301514
38136,35.6862564086914
38385,47.9984092712402
37985,37.3315773010254
38659,40.1567115783691
55318,48.7136917114258
53199,52.3887214660645
39315,57.054256439209
41264,55.167839050293
31645,41.9611968994141
46333,42.5467834472656
24534,32.447509765625
44192,49.4407119750977
53191,21.7345333099365
46272,29.8771381378174
26810,37.5481719970703
22785,50.9372291564941
44632,38.3787536621094
50044,36.3686370849609
50856,7.84706211090088
42242,38.5151252746582
50070,40.6857032775879
22549,24.683256149292
56357,41.5562553405762
27061,36.7184944152832
49969,34.8443374633789
47648,39.0745544433594
25859,41.7538261413574
30594,7.5822172164917
57762,38.2678413391113
49566,48.2238655090332
55907,33.4807472229004
22475,42.0406227111816
53533,17.8841209411621
57383,26.286319732666
52927,44.2573890686035
43678,31.2071228027344
54207,46.7294921875
35015,32.3277816772461
26887,44.1253318786621
24207,37.356876373291
40794,28.744421005249
44749,25.2747421264648
40281,29.5205059051514
21404,46.6929931640625
55932,30.5647754669189
22607,19.5308456420898
54841,32.7673263549805
23370,41.7135734558105
21085,34.556453704834
21662,48.9567909240723
21220,38.5562171936035
49516,43.2834053039551
27077,43.7845840454102
50366,38.4823036193848
58717,28.5369167327881
27821,48.5791091918945
42553,32.396656036377
32422,34.894115447998
47135,23.2769508361816
26755,29.2905883789062
54998,40.5080146789551
35469,36.3860969543457
33115,53.5907211303711
56918,37.0278778076172
31308,51.6477890014648
31912,28.1120700836182
25110,43.3749198913574
44254,36.8681983947754
35349,40.4920806884766
34444,43.6530532836914
33954,25.9510917663574
29859,32.6002235412598
35019,42.8911285400391
21125,40.3123397827148
54990,42.9703750610352
38682,48.1751289367676
36799,25.8968887329102
40834,30.4700050354004
38032,30.5566959381104
49230,22.1578598022461
23168,-0.0534311160445213
51850,24.9200096130371
49580,23.8398895263672
29397,31.2461719512939
47423,25.5375061035156
24853,39.8186492919922
24331,38.4492301940918
27076,37.0987167358398
46127,48.9399719238281
40912,16.9632568359375
32400,38.6479263305664
48904,39.9752082824707
58862,45.7294769287109
29491,40.1886024475098
21726,48.3135948181152
26386,37.6648406982422
23629,46.8150367736816
31595,27.7839088439941
59107,34.7649803161621
30016,33.310188293457
36824,32.5842361450195
54307,45.805736541748
34592,35.8492317199707
55920,46.1634979248047
25095,41.2062759399414
39329,26.3721904754639
50583,60.6378135681152
38467,40.6973266601562
36309,26.57470703125
59923,37.4897155761719
55882,41.1681976318359
41298,43.0973167419434
48602,19.096492767334
55099,48.759090423584
39822,35.0731391906738
52967,37.5291633605957
29788,46.2459831237793
30356,36.8384590148926
34261,35.7060928344727
28031,39.2242813110352
36206,50.8521690368652
59875,16.379093170166
38407,50.0503807067871
56768,34.2329330444336
21753,27.1732444763184
42135,37.8029823303223
35396,40.0166625976562
25091,36.4574661254883
43023,27.0717182159424
59669,30.4852046966553
46084,45.2040748596191
31522,55.629322052002
59910,17.7347679138184
26910,51.0809669494629
54478,41.8225212097168
51821,39.4885520935059
46433,43.1106948852539
36517,35.2651672363281
33231,31.1066360473633
52366,23.0935020446777
20871,35.5273132324219
46440,23.2684307098389
22288,35.2797889709473
48701,40.5003089904785
55295,44.6418228149414
33703,26.3244514465332
32497,53.6778297424316
22605,38.3745040893555
45509,31.0975780487061
34443,36.6348114013672
42521,41.0098114013672
47215,44.5056381225586
29626,44.5723991394043
20521,42.8341331481934
32167,44.6225852966309
45990,16.5876331329346
23516,34.0129508972168
53919,24.1470699310303
33906,50.4094734191895
59982,29.0344009399414
49794,36.7502021789551
21609,36.9528465270996
27530,49.2574195861816
35806,41.5270576477051
45052,38.1484489440918
35610,42.3571014404297
47263,38.4619445800781
42253,27.2062606811523
29701,43.7134590148926
53684,51.0889472961426
46520,39.1670875549316
49766,32.0299949645996
23544,33.1914596557617
48607,45.3752250671387
43609,30.516284942627
33438,43.7874603271484
23300,26.9770374298096
28004,40.8464279174805
43753,42.6193161010742
46325,45.9738273620605
53043,18.5075073242188
27558,51.8518028259277
29040,36.3402099609375
24859,38.7164001464844
45423,35.4197807312012
34692,31.7738647460938
28493,35.9960098266602
50051,39.287239074707
41774,33.4236717224121
43280,50.3668975830078
56840,36.4094772338867
57786,41.7037467956543
39241,50.2905426025391
48445,47.0374946594238
49840,38.0683288574219
54015,20.1634006500244
43807,29.6874904632568
26466,21.0394744873047
37903,40.3698539733887
49685,31.2237510681152
24548,41.4324111938477
41354,18.4499282836914
48755,41.5370140075684
21520,43.6547966003418
35273,20.8564720153809
55653,52.626350402832
51371,45.8287162780762
45107,45.8969764709473
44675,24.6466789245605
25172,26.7946186065674
50780,20.8912181854248
32540,42.647159576416
43564,44.912654876709
22327,24.6151466369629
57760,30.220890045166
51515,32.9767456054688
37062,40.2051124572754
53215,29.24831199646
35623,20.7233753204346
59329,37.7036323547363
50514,33.3897933959961
32799,40.68359375
42523,22.0168151855469
29372,32.7621383666992
20531,35.0665740966797
20528,26.222806930542
43784,34.8137474060059
27121,39.8929328918457
51868,17.3580570220947
33692,32.3069801330566
32024,37.3527908325195
44213,43.3902282714844
51433,35.4127502441406
44365,42.4490509033203
25813,47.1846504211426
47461,66.1479721069336
53560,42.8476676940918
22909,24.1198692321777
43027,20.1265468597412
40757,38.1122703552246
49793,39.4559860229492
45857,31.7421684265137
54795,24.4667625427246
25801,35.6039009094238
29555,37.7714614868164
34154,43.6427001953125
31513,44.5476417541504
43389,25.2055644989014
47562,42.999698638916
36924,28.960563659668
38718,43.6811294555664
56984,44.6997871398926
51297,26.5517139434814
55658,25.5681171417236
50835,33.6234550476074
26110,48.3336372375488
38277,43.5785713195801
21134,46.7266693115234
58506,30.8499412536621
35969,41.5891456604004
58958,50.3875885009766
35911,47.5256805419922
20119,41.4012145996094
49414,40.3272438049316
36770,29.3694114685059
