"id","rating"
28981,29.3370833333333
42884,36.97375
30361,33.7566666666667
52219,33.8470833333333
28913,48.97875
25301,36.0645833333333
24251,30.7
52157,36.31
58296,28.215
20804,34.1458333333333
35957,33.6395833333333
24603,28.66375
48838,34.3045833333333
33054,43.6329166666667
21254,47.69
24777,39.99125
36416,36.3129166666667
43405,48.05125
34315,35.185
51203,46.0179166666667
47724,43.7241666666667
52356,34.4033333333333
39711,29.3491666666667
59205,45.3395833333333
29594,20.49375
34241,39.5433333333333
49884,32.51125
59573,35.36875
46073,44.1508333333333
39594,36.5458333333333
24262,34.495
33996,35.6358333333333
40075,45.0545833333333
52286,44.07625
32324,41.2475
34228,50.3720833333333
50675,44.8616666666667
33233,29.2083333333333
47733,52.1358333333333
40634,42.35125
47007,27.7820833333333
53757,29.01125
58226,19.04375
37106,48.81625
46040,30.35
40512,41.375
29195,40.1379166666667
33634,40.9275
53351,20.6704166666667
38889,23.4870833333333
20678,35.55
42935,29.3495833333333
22223,28.75
54507,35.4325
24179,32.9595833333333
33181,30.9070833333333
42380,32.2020833333333
25042,46.55375
27649,55.7683333333333
48760,43.9595833333333
58789,36.6875
43179,33.65
57655,44.2708333333333
41425,40.0108333333333
30769,35.39875
26475,41.8441666666667
58409,41.0979166666667
34367,47.9254166666667
59761,46.4604166666667
30544,40.1333333333333
27554,46.18375
22502,45.9466666666667
32007,44.6195833333333
42455,37.32875
53106,44.5025
27637,42.52125
25836,44.4741666666667
40247,37.14
55151,51.2016666666667
29935,50.8829166666667
54481,36.9345833333333
44240,35.8308333333333
38368,34.1808333333333
29763,21.4504166666667
41251,43.76625
25737,24.5970833333333
22418,49.52
36695,44.5216666666667
54665,40.05125
25155,38.9629166666667
59565,31.4158333333333
28103,43.7
48915,32.9895833333333
29864,37.605
41963,24.725
22397,40.3229166666667
37761,49.29875
20650,33.2895833333333
39833,35.4529166666667
39287,49.6125
24360,40.0829166666667
59766,32.9645833333333
36255,33.3891666666667
48464,51.42375
58747,25.9370833333333
30701,37.8545833333333
49374,31.6083333333333
54589,46.6220833333333
58719,42.8725
28148,NA
31970,45.7395833333333
47824,49.9454166666667
24665,40.9108333333333
41050,37.2704166666667
57544,42.5291666666667
48174,43.7316666666667
41886,27.2345833333333
35040,37.5129166666667
32960,43.7066666666667
42968,49.95125
25508,39.82875
57318,46.5145833333333
39384,38.46875
34536,48.485
41274,40.2304166666667
46203,49.3275
50489,39.65
57429,NA
55319,26.8070833333333
21303,42.3929166666667
53087,37.1054166666667
22501,NA
20418,40.4270833333333
42976,39.1408333333333
35049,34.0770833333333
32642,26.5529166666667
44049,44.3670833333333
54547,33.1204166666667
26572,43.16375
39125,44.18
46740,47.4233333333333
50911,34.0045833333333
33518,35.5275
52794,28.2020833333333
54899,38.9279166666667
47976,24.3683333333333
22297,47.3558333333333
24773,42.8320833333333
24982,53.5141666666667
53628,41.5341666666667
37123,30.8270833333333
40510,42.8566666666667
59804,41.4308333333333
23748,49.22625
56549,34.7583333333333
23595,44.08375
52995,30.505
39345,25.4395833333333
51517,50.2116666666667
36906,23.4233333333333
57167,40.4104166666667
29952,49.4204166666667
32136,27.8141666666667
21835,30.7225
33581,45.5
54987,41.6279166666667
21560,39.7229166666667
27685,27.1120833333333
42456,27.3445833333333
48507,31.1441666666667
36125,50.08125
57223,33.9916666666667
44939,47.83625
36282,45.8454166666667
31259,40.2429166666667
56931,40.4854166666667
59692,30.97875
32956,55.5266666666667
39349,29.1066666666667
37107,23.6695833333333
51599,22.2520833333333
31866,32.7091666666667
22315,31.88875
45453,42.3558333333333
49526,52.9008333333333
21205,30.6704166666667
25003,35.4141666666667
54440,37.1483333333333
31718,46.3825
30199,23.7041666666667
47156,24.8833333333333
34467,32.3283333333333
25350,34.29
44662,33.7841666666667
31642,38.6575
31254,40.5841666666667
49995,35.4670833333333
53545,42.3983333333333
41364,46.2041666666667
20357,45.39625
48370,41.1745833333333
56220,38.40875
47047,44.6458333333333
29180,45.8725
43820,35.2879166666667
54693,48.3408333333333
59352,38.2704166666667
39575,39.28875
49761,44.1675
59288,34.1175
54370,41.9075
34055,NA
22821,21.0616666666667
37799,47.02125
22486,34.9420833333333
31544,45.0475
44591,25.3441666666667
37242,45.9825
36478,38.8279166666667
43567,NA
22218,49.6604166666667
38550,37.0041666666667
46805,38.69
27000,39.1408333333333
58535,46.15
27519,26.28
41809,28.1270833333333
31771,31.9833333333333
23232,25.2604166666667
41144,42.4691666666667
29724,31.69125
41697,33.9629166666667
31060,21.9091666666667
30993,40.7779166666667
53277,NA
49769,34.0320833333333
27371,37.2391666666667
46096,44.8341666666667
35475,46.82375
38247,27.6016666666667
30043,44.7816666666667
41085,24.0716666666667
23532,28.3733333333333
30317,27.77625
57116,36.1383333333333
27652,32.0533333333333
25363,36.29375
55877,39.8908333333333
32028,40.83625
56472,37.0483333333333
39026,23.0775
43691,45.7479166666667
28217,41.5508333333333
54073,25.65
27736,48.3266666666667
48756,41.98
43599,43.0333333333333
25002,43.0925
46536,44.9495833333333
55894,33.4479166666667
21892,36.78625
35253,34.96625
38070,35.1933333333333
42181,44.7941666666667
40732,34.1891666666667
35413,34.1845833333333
24753,48.6604166666667
40516,44.4441666666667
35941,37.5933333333333
51075,45.13875
50635,40.9979166666667
22155,20.4179166666667
56726,44.5770833333333
39170,48.04375
24540,39.6991666666667
30997,43.6591666666667
28933,25.9879166666667
43597,27.78625
43240,36.8529166666667
42282,44.0879166666667
40860,36.7716666666667
30306,46.2620833333333
48787,42.6241666666667
22294,23.115
40816,44.2545833333333
57298,46.0604166666667
52734,43.33375
21273,45.165
25637,35.7116666666667
37908,33.3783333333333
33537,46.4541666666667
59117,25.43625
45354,42.5883333333333
54159,32.2475
51501,42.16625
54991,50.8425
28622,NA
28542,27.9704166666667
34077,NA
55521,39.8
30525,29.8579166666667
28759,34.20875
25573,33.92375
49094,19.1666666666667
36858,38.4270833333333
29871,42.56
25407,42.59625
50880,NA
47913,42.8683333333333
24767,32.6783333333333
22318,47.3920833333333
42474,22.98375
46303,40.3020833333333
27497,31.5991666666667
21815,30.0916666666667
35802,37.1358333333333
34722,42.3041666666667
34771,39.0941666666667
33543,41.02125
53788,35.7633333333333
25671,47.8920833333333
53190,36.3525
23305,38.1566666666667
33247,39.6804166666667
36640,45.7129166666667
28465,34.1358333333333
34799,36.9745833333333
36501,42.42375
57251,37.2995833333333
20387,44.5966666666667
37454,43.8891666666667
48573,41.6558333333333
51662,32.7541666666667
26473,45.4704166666667
21864,42.1745833333333
34590,24.10625
44534,48.69125
31952,33.9866666666667
49999,36.8291666666667
29120,43.93
43176,36.66625
50791,40.2570833333333
48647,32.995
49273,32.0191666666667
39628,26.05
39361,29.9320833333333
50703,42.88125
24552,43.4933333333333
57203,22.5525
36743,34.5875
38189,39.9183333333333
50052,38.96125
36182,40.4366666666667
35839,44.6925
35270,NA
47158,43.8054166666667
32196,36.2054166666667
50543,41.19375
33809,NA
28612,39.545
54942,37.25125
42964,44.42625
22442,21.5045833333333
34561,33.89375
38926,32.04875
51830,29.6066666666667
47544,28.8566666666667
38425,35.6229166666667
52335,28.5608333333333
57683,36.3983333333333
32805,22.74375
59685,46.2266666666667
36393,36.8208333333333
59468,43.5529166666667
47511,36.3970833333333
47743,46.4154166666667
48257,41.9145833333333
30960,41.6241666666667
29361,48.43375
23708,45.34375
27466,35.3525
29176,28.96875
55266,42.81875
46788,41.01625
37167,38.90125
33862,37.23375
31126,42.7766666666667
24066,26.47875
26434,44.3766666666667
38499,32.035
20931,45.2545833333333
49093,36.7370833333333
31654,39.1008333333333
51520,45.19
40041,41.2720833333333
27574,43.7916666666667
28256,21.6179166666667
30168,31.4554166666667
54128,38.6145833333333
41995,31.78
27047,NA
29818,34.9395833333333
49148,51.5604166666667
44703,50.9654166666667
33855,23.87875
47403,30.8816666666667
24368,32.2829166666667
41392,53.715
57278,44.5766666666667
21354,34.3854166666667
46708,45.4104166666667
28266,59.85875
57465,33.21
24551,43.9129166666667
35913,42.14875
48344,48.4745833333333
54080,29.8329166666667
26183,29.9704166666667
20629,41.5258333333333
46334,40.0720833333333
38608,37.3991666666667
39396,29.1516666666667
41792,32.5975
40847,41.1058333333333
37622,29.8958333333333
27199,29.5354166666667
31435,22.5929166666667
42542,23.8495833333333
45024,42.3866666666667
22381,24.185
56663,25.29125
48416,49.7820833333333
22157,49.0966666666667
39775,33.4804166666667
28500,43.3129166666667
41406,32.2858333333333
35559,31.5916666666667
36090,32.4608333333333
47800,49.4275
34116,47.5804166666667
21077,39.2341666666667
48850,41.7125
59546,33.8941666666667
22348,27.5145833333333
32919,23.085
51581,47.9441666666667
21041,48.08375
42751,21.0104166666667
51002,43.5266666666667
34850,40.6816666666667
54316,34.1229166666667
34094,45.5554166666667
23660,35.01
35654,NA
35711,38.7291666666667
27439,25.9783333333333
59081,42.2670833333333
51163,29.5729166666667
46925,29.8458333333333
36330,36.8358333333333
36392,46.8220833333333
40662,43.1445833333333
45159,34.4745833333333
45848,44.58875
23388,34.1833333333333
43749,51.4391666666667
43618,29.7633333333333
29208,28.095
43953,37.015
38501,27.3145833333333
52385,31.0633333333333
51064,34.6729166666667
35516,37.4316666666667
51714,29.3191666666667
47162,47.1316666666667
28731,29.8345833333333
48663,29.2883333333333
54239,41.1066666666667
22968,41.19625
30839,40.4883333333333
53286,28.8916666666667
24983,NA
29629,36.4175
50331,42.575
49855,NA
22136,41.36875
51833,49.1733333333333
21289,44.6170833333333
58478,35.6025
53706,22.15375
34615,24.5429166666667
36173,43.0554166666667
53311,50.065
44015,25.99
42586,39.2725
55789,48.8725
36002,26.6991666666667
23006,34.40125
51948,28.0508333333333
36055,47.9266666666667
47259,43.1808333333333
42593,42.5875
29432,40.4270833333333
31999,32.9841666666667
42318,31.21
57175,33.1525
43117,34.765
42720,39.76875
38223,28.5741666666667
29904,32.8704166666667
56463,31.6304166666667
34618,36.1270833333333
55407,41.3104166666667
27596,42.8416666666667
59641,51.7979166666667
31916,44.15
39980,39.3604166666667
43703,31.6370833333333
49433,44.0758333333333
27960,28.8691666666667
47658,48.7329166666667
26469,28.99
49818,41.8216666666667
46339,24.925
21837,28.9033333333333
58562,41.8483333333333
32672,28.64625
33830,38.11375
22954,34.44625
37790,34.9308333333333
20878,32.35
20676,35.22875
22431,31.2895833333333
55845,24.12375
54226,34.2995833333333
27500,NA
26489,47.2175
50383,47.97625
28133,43.2008333333333
42728,39.7895833333333
31293,37.8566666666667
52096,40.92375
49487,30.3275
58359,37.8425
40314,40.31
42084,37.8933333333333
56385,33.6879166666667
40582,35.0208333333333
51567,50.3995833333333
36445,37.88875
29866,32.9433333333333
37663,43.6045833333333
40016,38.0741666666667
25550,40.9225
47308,43.3679166666667
21786,38.6925
58215,25.94
48973,31.0041666666667
35280,42.5454166666667
46945,29.4608333333333
48451,41.52
50950,23.7645833333333
54417,23.9379166666667
25542,47.2833333333333
23953,29.2325
22754,43.5829166666667
40621,30.2183333333333
52474,44.9458333333333
54178,49.0883333333333
22048,27.2366666666667
29313,41.39875
25357,40.2845833333333
23035,39.55625
38413,44.2908333333333
21448,36.2920833333333
48197,32.8279166666667
26218,44.6316666666667
56901,NA
59803,41.3
25060,45.2708333333333
58487,39.1770833333333
53905,41.0445833333333
45968,35.3641666666667
33412,33.14875
55770,20.0783333333333
45283,41.7670833333333
39000,31.2866666666667
43787,34.7983333333333
55360,39.6991666666667
25348,49.45375
25577,38.1116666666667
22371,43.24375
29241,28.7408333333333
34504,43.2441666666667
20575,34.45125
56961,45.5795833333333
40064,41.2220833333333
50189,41.8125
54278,31.4783333333333
59542,40.0341666666667
30574,28.7929166666667
27962,43.7583333333333
32756,31.12125
24744,43.0708333333333
58549,37.1575
57950,31.795
35879,30.1420833333333
56404,23.7083333333333
43834,23.4754166666667
26908,34.4895833333333
58751,36.3225
41071,34.6170833333333
41656,22.9175
54672,43.61125
36594,37.54
27690,37.8595833333333
22921,30.13125
43211,36.1941666666667
50112,47.59875
44209,24.64875
48027,21.76125
37716,37.85625
22876,36.8975
24814,37.2429166666667
26730,30.5458333333333
33557,44.7345833333333
35783,NA
43563,51.8533333333333
56844,37.2020833333333
22714,43.94125
43694,33.6141666666667
47066,46.13
42726,42.22625
46042,39.4720833333333
32046,38.5058333333333
44421,52.8225
44481,36.32
52339,48.8470833333333
20368,32.83375
58780,26.78
22292,45.0725
24180,36.61625
20469,33.0408333333333
28096,45.0454166666667
51988,49.4004166666667
30872,45.6370833333333
49905,36.68
56083,45.8775
35595,43.6483333333333
59045,28.2816666666667
31540,23.5820833333333
31311,42.7004166666667
27720,40.8616666666667
21989,43.3508333333333
33258,28.5354166666667
20134,43.35
58919,34.1383333333333
21911,43.0554166666667
33598,45.4825
28447,48.1679166666667
35017,38.0891666666667
30332,40.3604166666667
42701,43.8583333333333
25985,44.4683333333333
22816,39.6470833333333
50088,36.4516666666667
37474,31.7954166666667
44238,43.8129166666667
47896,18.4804166666667
46771,38.7529166666667
44854,31.9658333333333
35955,41.8075
51579,29.5775
41099,32.5854166666667
39020,44.22875
25930,42.16875
50516,45.23625
37745,45.7183333333333
44829,53.22625
39208,48.6641666666667
32964,29.1979166666667
53654,24.495
22680,33.1458333333333
30580,28.4358333333333
49582,33.8229166666667
34206,28.3579166666667
36933,40.0116666666667
41302,46.37
27842,34.5591666666667
28375,26.8258333333333
22029,33.1808333333333
52169,40.7141666666667
39494,33.12125
38310,24.6808333333333
43165,34.0804166666667
31535,32.9254166666667
41061,38.41875
34480,39.8129166666667
47329,31.0920833333333
52459,43.5875
46128,42.4291666666667
27592,43.95375
23471,33.8991666666667
59048,40.6041666666667
35267,23.30125
55247,39.3925
56895,21.4416666666667
53642,22.0570833333333
43765,25.50125
52419,31.4220833333333
41668,30.69875
40396,27.8391666666667
22870,39.7179166666667
32669,43.8570833333333
22681,38.2645833333333
57068,36.5525
23345,36.3266666666667
33575,31.3245833333333
27237,46.1
38419,44.67625
45588,32.8179166666667
50752,44.8470833333333
50338,19.9108333333333
28083,40.0625
20952,44.885
43001,55.6029166666667
21562,34.2283333333333
54747,39.1025
33424,26.5041666666667
46408,39.0733333333333
58148,26.085
29527,43.2970833333333
49398,28.875
49451,33.4016666666667
41040,41.0620833333333
43816,39.9125
45773,41.4054166666667
48167,NA
44786,43.9441666666667
57619,41.1991666666667
52583,41.82875
58458,39.6208333333333
58723,38.06625
52975,23.57125
34541,31.1625
35137,18.0825
43507,28.3583333333333
31202,50.185
59868,40.2854166666667
23678,40.2579166666667
42344,34.3308333333333
40849,43.7870833333333
33530,21.7175
50648,44.5279166666667
23744,45.0670833333333
42373,30.1866666666667
45411,35.8395833333333
58563,29.6079166666667
45370,45.3741666666667
22059,33.865
56339,37.0329166666667
46032,40.9758333333333
44119,38.1541666666667
39457,38.2833333333333
47399,33.3829166666667
42900,38.0770833333333
40738,48.5116666666667
46916,32.76875
41058,45.7808333333333
54353,50.9016666666667
59871,45.4375
23814,32.4266666666667
25796,54.5670833333333
25038,53.99625
49218,43.6229166666667
25760,31.6329166666667
27382,33.7916666666667
58424,35.7004166666667
30786,46.4675
50294,28.4845833333333
45489,42.4216666666667
46979,44.5233333333333
30151,36.99375
57691,NA
36235,43.6295833333333
28120,26.12625
31205,38.7066666666667
22551,19.7745833333333
26417,31.98625
23588,44.48625
39845,44.6229166666667
42519,47.06625
30498,30.55625
32318,45.83625
49403,35.8545833333333
43796,52.6575
56272,39.1070833333333
50058,39.1420833333333
22865,32.8025
49154,28.9533333333333
41571,30.87375
20504,32.535
49423,45.6295833333333
55382,46.7875
36596,32.245
27014,27.9179166666667
36065,42.6704166666667
45761,40.9254166666667
45523,34.9545833333333
52232,32.3725
57644,52.1379166666667
47888,30.9283333333333
46255,22.4816666666667
23828,45.71375
51159,31.2175
27133,41.4683333333333
36815,38.6625
39639,27.47
49697,48.9483333333333
21607,41.6595833333333
58419,21.8983333333333
57537,34.2741666666667
29780,29.3258333333333
20949,32.2145833333333
21375,43.8175
24344,32.5883333333333
47991,22.645
57778,39.8333333333333
32900,41.5629166666667
55226,40.8658333333333
22329,42.07375
40022,42.2254166666667
22732,49.7845833333333
22456,47.9954166666667
31044,35.8175
35645,34.62125
21764,25.7270833333333
53557,20.10375
47555,25.2279166666667
49350,48.0795833333333
24813,23.09375
42406,30.66
56818,22.665
27102,36.34625
55884,39.2179166666667
54170,30.7616666666667
27888,37.4608333333333
56176,30.31375
30941,34.8554166666667
59154,19.2325
49572,22.4025
38136,45.0633333333333
38385,37.4291666666667
37985,38.6070833333333
38659,34.55625
55318,47.2845833333333
53199,NA
39315,45.8275
41264,52.0516666666667
31645,33.3241666666667
46333,31.2258333333333
24534,28.5379166666667
44192,46.6208333333333
53191,22.22375
46272,29.17
26810,27.495
22785,51.6
44632,42.5025
50044,30.66625
50856,NA
42242,42.0795833333333
50070,37.28
22549,33.8075
56357,43.5841666666667
27061,28.0116666666667
49969,26.9054166666667
47648,45.0070833333333
25859,40.5308333333333
30594,NA
57762,37.60375
49566,44.72375
55907,31.0041666666667
22475,41.8716666666667
53533,24.9091666666667
57383,36.1570833333333
52927,41.245
43678,27.525
54207,44.9254166666667
35015,36.5425
26887,34.3158333333333
24207,45.8358333333333
40794,31.9820833333333
44749,29.0516666666667
40281,26.4270833333333
21404,43.10875
55932,30.3725
22607,29.9454166666667
54841,30.5575
23370,35.465
21085,44.3145833333333
21662,47.0925
21220,38.78125
49516,45.8441666666667
27077,41.08125
50366,39.9691666666667
58717,38.7516666666667
27821,47.9245833333333
42553,23.5358333333333
32422,30.6916666666667
47135,26.5570833333333
26755,38.1683333333333
54998,42.225
35469,41.4079166666667
33115,49.8125
56918,43.3925
31308,43.7225
31912,36.5358333333333
25110,45.93625
44254,43.5158333333333
35349,32.8641666666667
34444,41.4570833333333
33954,28.8716666666667
29859,35.0258333333333
35019,42.7145833333333
21125,37.3775
54990,37.9008333333333
38682,44.8008333333333
36799,27.0466666666667
40834,26.15875
38032,20.2920833333333
49230,33.4241666666667
23168,20.2908333333333
51850,24.2345833333333
49580,31.93
29397,35.0575
47423,31.0358333333333
24853,42.37
24331,37.26125
27076,33.6845833333333
46127,43.7208333333333
40912,24.83125
32400,38.89
48904,42.5691666666667
58862,46.4091666666667
29491,37.6575
21726,44.5204166666667
26386,41.3704166666667
23629,46.6775
31595,38.2425
59107,34.1225
30016,32.62625
36824,27.22
54307,43.2683333333333
34592,33.8404166666667
55920,41.08
25095,48.35625
39329,27.4558333333333
50583,54.8691666666667
38467,43.0945833333333
36309,32.0929166666667
59923,31.7783333333333
55882,30.8566666666667
41298,38.9391666666667
48602,20.4845833333333
55099,40.5208333333333
39822,32.9379166666667
52967,43.5875
29788,46.4075
30356,35.2029166666667
34261,39.9804166666667
28031,43.4191666666667
36206,45.85375
59875,32.9083333333333
38407,46.37125
56768,28.9229166666667
21753,35.3683333333333
42135,35.6520833333333
35396,42.8804166666667
25091,38.0641666666667
43023,32.08
59669,42.7233333333333
46084,48.17625
31522,43.5666666666667
59910,21.8166666666667
26910,44.3879166666667
54478,40.2379166666667
51821,37.7841666666667
46433,32.1725
36517,35.73625
33231,32.2083333333333
52366,28.7933333333333
20871,33.6866666666667
46440,26.7633333333333
22288,31.5495833333333
48701,42.7554166666667
55295,43.7279166666667
33703,35.3958333333333
32497,48.1820833333333
22605,42.715
45509,29.72625
34443,35.49625
42521,36.0908333333333
47215,48.9691666666667
29626,45.6904166666667
20521,38.5104166666667
32167,39.71625
45990,23.9325
23516,27.5395833333333
53919,26.72
33906,46.0216666666667
59982,35.6833333333333
49794,42.07
21609,36.1725
27530,45.7341666666667
35806,43.8666666666667
45052,36.4316666666667
35610,45.2458333333333
47263,43.7366666666667
42253,27.7608333333333
29701,47.1766666666667
53684,56.30875
46520,32.50375
49766,30.6529166666667
23544,40.57875
48607,44.1175
43609,31.33875
33438,42.8983333333333
23300,27.23625
28004,31.8783333333333
43753,42.5491666666667
46325,46.1629166666667
53043,32.2741666666667
27558,43.1883333333333
29040,40.62375
24859,51.0183333333333
45423,40.6616666666667
34692,32.9316666666667
28493,36.7654166666667
50051,36.8166666666667
41774,32.3179166666667
43280,45.725
56840,42.95125
57786,53.57
39241,52.3858333333333
48445,45.0504166666667
49840,43.8175
54015,25.7395833333333
43807,36.2308333333333
26466,21.98375
37903,38.43375
49685,30.7716666666667
24548,43.1554166666667
41354,28.1933333333333
48755,40.9766666666667
21520,40.2279166666667
35273,39.30625
55653,45.095
51371,48.8825
45107,41.1429166666667
44675,23.2616666666667
25172,27.29125
50780,31.1066666666667
32540,35.38
43564,45.4454166666667
22327,34.7758333333333
57760,31.8375
51515,39.8104166666667
37062,41.2554166666667
53215,30.6558333333333
35623,22.37
59329,46.9170833333333
50514,33.4383333333333
32799,35.6983333333333
42523,23.7725
29372,37.3766666666667
20531,39.46
20528,29.3745833333333
43784,27.9354166666667
27121,25.385
51868,28.2858333333333
33692,33.3583333333333
32024,50.0433333333333
44213,44.5370833333333
51433,42.195
44365,44.3825
25813,41.3375
47461,71.2354166666667
53560,43.1929166666667
22909,34.7416666666667
43027,26.9491666666667
40757,44.8883333333333
49793,37.7
45857,34.7154166666667
54795,25.65875
25801,43.7170833333333
29555,39.10375
34154,40.7358333333333
31513,37.4458333333333
43389,24.5779166666667
47562,34.6516666666667
36924,36.11
38718,39.6408333333333
56984,46.6075
51297,36.3125
55658,27.0295833333333
50835,27.8045833333333
26110,41.3608333333333
38277,39.53375
21134,51.9420833333333
58506,32.9945833333333
35969,31.1229166666667
58958,39.7704166666667
35911,48.635
20119,39.01375
49414,28.0445833333333
36770,27.23375
51779,26.2266666666667
25432,25.5816666666667
50141,30.1766666666667
20001,45.435
51932,30.07625
28942,23.9733333333333
28319,33.2158333333333
28624,33.3895833333333
54499,34.47875
59140,34.2145833333333
40811,46.0825
23257,47.0508333333333
54188,20.54375
45954,31.10375
51270,43.4808333333333
32986,47.105
37093,33.3083333333333
54296,42.9716666666667
29375,44.3916666666667
38363,25.7554166666667
28618,36.3033333333333
55760,43.6608333333333
27265,48.2220833333333
52091,26.3175
58115,38.4608333333333
54645,36.2379166666667
39166,37.0745833333333
44086,29.3504166666667
50602,26.1395833333333
51601,23.2408333333333
34619,37.1704166666667
58534,37.705
20655,39.0241666666667
31518,29.33625
21072,46.4704166666667
27344,44.8941666666667
43919,26.8191666666667
42259,29.2670833333333
40275,33.84125
38860,18.9691666666667
59005,21.6779166666667
53160,32.3245833333333
57483,27.9920833333333
21757,38.95625
55348,33.5416666666667
35785,23.05375
37522,32.9029166666667
38924,36.1758333333333
55847,39.8541666666667
52115,45.9816666666667
44200,43.2741666666667
27772,26.29
29164,33.07375
40577,29.8545833333333
41655,47.54625
36406,56.5845833333333
36218,23.9941666666667
28754,21.1233333333333
49354,40.6429166666667
42945,35.28375
46990,34.04
23226,42.73375
43052,34.0904166666667
42461,36.2245833333333
28717,36.0675
54852,39.7320833333333
31623,27.4704166666667
57825,25.6175
26364,45.3466666666667
48559,30.9995833333333
32861,23.6145833333333
59896,38.8304166666667
58397,33.7025
50948,36.9625
38867,38.465
39312,42.7425
45378,27.56375
46410,35.2208333333333
21433,40.10875
59796,32.3045833333333
36177,34.22625
46734,29.1166666666667
40850,42.1975
26989,38.9083333333333
33817,36.5220833333333
53460,44.1779166666667
44030,28.395
34275,30.03125
58703,31.8633333333333
48296,49.7275
22912,43.2166666666667
29573,35.7745833333333
58993,43.9304166666667
28342,23.17
20347,31.6658333333333
41954,36.2383333333333
51234,36.7829166666667
32056,41.0925
54604,33.3479166666667
58034,31.3070833333333
49074,32.1779166666667
39127,33.8570833333333
46449,28.1020833333333
51459,33.06
51748,36.6716666666667
45279,35.6158333333333
26018,34.56625
52787,37.8229166666667
41858,31.1254166666667
31627,38.4329166666667
59177,43.96125
41230,44.9720833333333
27137,51.1195833333333
28123,28.9854166666667
56485,43.115
52981,26.5195833333333
41957,34.4004166666667
56037,34.8104166666667
59788,41.2891666666667
49270,19.0558333333333
26115,30.0183333333333
49565,22.0091666666667
52204,44.1995833333333
58520,30.8233333333333
43573,35.1175
37791,28.5675
42286,42.7804166666667
21936,44.6258333333333
42872,45.1629166666667
46346,40.23375
40384,28.2604166666667
55278,26.6608333333333
42875,29.3970833333333
37851,31.22875
23421,46.9070833333333
50899,39.615
33419,43.5379166666667
58614,43.4816666666667
48218,23.4033333333333
56568,36.5570833333333
31662,36.8129166666667
55053,41.3520833333333
