"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.39576666666667,0,0.398,0.692,0,-8.596,1,0.045,0.496,0,0.394,0.65,93.907,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.275416,0.102373880717506,0.692,0.272648,0
2.76533333333333,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.352506,0.143191260945888,0.539,0.090552,0
4.266,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.271318,0.0865024896205592,0.4629672196,0.0350491,3.27804000000431e-05
3.27221666666667,0,0.486,0.41,4,-14.328,1,0.0457,0.744,0.00106,0.0775,0.926,88.824,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19926,0.0382842484510306,0.4095654,0.031775,0.000434599999999952
3.8071,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.389296,0.171782904452014,0.838726486,0.504239,0.000273514000000086
2.7471,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.376488,0.13853232984127,0.581,0.328265,0
2.57933333333333,0,0.6,0.912,1,-4.781,1,0.181,0.133,0,0.48,0.824,128.767,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5472,0.315570275306172,0.912,0.43776,0
2.68,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0,0.109,0.557,121.961,4,"NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.309324,0.0888103573571115,0.447,0.048723,0
2.19288333333333,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.61321,0.297789395779636,0.10413,0.32752,0.78587
3.1511,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.122507,0.0379149864241544,0.4729992905,0.1892,7.09499999973495e-07
2.93155,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.203574,0.0808020371392045,0.518,0.099456,0
3.83776666666667,0,0.665,0.64,10,-12.175,0,0.052,0.0166,0.00167,0.0636,0.672,104.378,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4256,0.104773540374573,0.6389312,0.040704,0.00106879999999998
3.71888333333333,0,0.529,0.88,5,-8.782,1,0.0823,0.0883,0.000394,0.342,0.784,133.742,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46552,0.169370724077216,0.87965328,0.30096,0.000346720000000023
4.05448333333333,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.362712,0.0841902742157152,0.476,0.049028,0
4.7111,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.39564,0.249172547966834,0.628,0.057148,0
4.04466666666667,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0,0.111,0.821,159.942,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.464646,0.215437947467954,0.777,0.086247,0
4.0171,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.42959,0.173441956253745,0.6649868995,0.15827,1.31004999999185e-05
2.5466,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0,0.353,0.167,119.59,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.258852,0.0961615654755791,0.444,0.156732,0
3.78333333333333,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.44149,0.185960570989053,0.595,0.066045,0
3.29376666666667,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.547564,0.304813984046726,0.746,0.132788,0
5.35155,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.198856,0.112613044370553,0.742,0.464492,0
3.83555,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.490696,0.23113329882635,0.73698253,0.0548338,0.00201746999999997
4.83,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.54662,0.242513275711311,0.847804,0.0757485,0.057196
3.32376666666667,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0,0.0844,0.47,79.811,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.389312,0.163003823084394,0.632,0.0533408,0
2.68888333333333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.361132,0.116363284988338,0.659,0.200995,0
4.01136666666667,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5635,0.264968300613754,0.644,0.0805,0
3.78843333333333,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.462618,0.159394204545645,0.701904528,0.25623,9.54720000000409e-05
2.244,0,0.674,0.584,0,-12.91,1,0.0367,0.723,0,0.0719,0.961,131.237,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.393616,0.0890374561869959,0.584,0.0419896,0
2.57733333333333,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.109816,0.0302946277688589,0.518,0.176638,0
3.62243333333333,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.30318,0.0693426681986266,0.371956848,0.0285324,4.31519999999908e-05
3.0111,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.547623,0.202946553353474,0.639,0.077319,0
2.79421666666667,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.422142,0.144896722951546,0.529,0.060306,0
4.56755,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.399916,0.114556247717553,0.522709,0.073139,0.148291
5.11155,0,0.867,0.42,1,-9.478,1,0.167,0.00328,3.18e-06,0.0887,0.367,121.66,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.36414,0.122283648459607,0.4199986644,0.037254,1.33559999998534e-06
3.99976666666667,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.442548,0.202819815068085,0.647,0.199923,0
2.94776666666667,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.3653,0.183822924946118,0.5619819598,0.042712,1.8040199999958e-05
6.10621666666667,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.504108,0.13521460057323,0.803958996,0.131856,4.10040000000667e-05
3.64965,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.24871,0.09797003145879,0.4179946914,0.048488,5.30859999997579e-06
3.87766666666667,0,0.613,0.229,8,-9.5,1,0.03,0.839,0,0.0997,0.502,94.109,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.140377,0.0470214434526584,0.229,0.0228313,0
3.13666666666667,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.503844,0.112965568214515,0.726,0.212718,0
3.186,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0,0.307,0.493,169.555,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.08904,0.0284207249303475,0.42,0.12894,0
5.64776666666667,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.463572,0.0980882974614516,0.6498158,0.036838,0.00218419999999997
2.02976666666667,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.382652,0.135177368443373,0.7059914574,0.256278,8.54259999993889e-06
2.83855,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.271808,0.100835216472923,0.548,0.05069,0
5.05776666666667,0,0.734,0.519,2,-14.332,1,0.0354,0.139,0.00486,0.695,0.926,125.973,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.380946,0.0731582684429865,0.51647766,0.360705,0.00252233999999996
2.25888333333333,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0,0.076,0.888,140.467,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.256125,0.0569707545361999,0.375,0.0285,0
2.86155,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0,0.0993,0.885,144.958,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.358956,0.114272365346839,0.676,0.0671268,0
4.13333333333333,0,0.496,0.762,6,-7.64,0,0.0628,0.036,0.00199,0.315,0.674,130.004,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.377952,0.156832710321743,0.76048362,0.24003,0.00151637999999998
2.8011,0,0.41,0.364,5,-10.183,1,0.0287,0.879,0.0167,0.162,0.434,90.372,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.14924,0.046209922523125,0.3579212,0.058968,0.0060788
2.546,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.192832,0.042022230987451,0.26199948386,0.038776,5.1614000001754e-07
2.23021666666667,0,0.598,0.587,10,-7.312,0,0.106,0.258,0,0.184,0.663,137.467,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.351026,0.151265290315731,0.587,0.108008,0
2.8171,0,0.542,0.898,7,-3.527,1,0.0566,0.00944,0,0.339,0.682,133.067,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.486716,0.324284076060062,0.898,0.304422,0
3.45021666666667,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.300542,0.0544571830084798,0.4124824,0.0387486,0.00551760000000001
4.0151,0,0.763,0.653,5,-5.05,0,0.15,0.00876,5.46e-06,0.0854,0.477,130.025,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.498239,0.278572164863228,0.65299643462,0.0557662,3.56538000001461e-06
4.7311,0,0.589,0.279,2,-13.693,1,0.0285,0.129,0.0192,0.149,0.212,74.847,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.164331,0.0339679625540895,0.2736432,0.041571,0.00535679999999999
3.2951,0,0.411,0.182,1,-18.777,1,0.0333,0.787,5.97e-05,0.14,0.18,173.201,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.074802,0.00861119075573523,0.1819891346,0.02548,1.08654000000041e-05
3.80466666666667,0,0.414,0.572,8,-3.918,1,0.0311,0.163,0,0.115,0.16,145.184,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.236808,0.150833000298765,0.572,0.06578,0
1.92066666666667,0,0.512,0.705,4,-5.799,1,0.0287,0.0472,0,0.172,0.88,134.934,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.36096,0.185143759401576,0.705,0.12126,0
4.32955,0,0.574,0.691,6,-5.103,1,0.035,0.0826,1.65e-05,0.149,0.195,91.969,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.396634,0.220414387597287,0.6909885985,0.102959,1.14015000000078e-05
3.47843333333333,0,0.383,0.491,5,-10.099,1,0.0266,0.621,0.00924,0.0609,0.707,167.267,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.188053,0.0587936287996056,0.48646316,0.0299019,0.00453683999999999
2.4051,0,0.689,0.378,7,-12.22,0,0.0398,0.751,0,0.24,0.75,105.775,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.260442,0.0637838928832529,0.378,0.09072,0
5.45266666666667,0,0.693,0.7,6,-4.469,0,0.0591,0.75,0,0.0809,0.481,128.338,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.4851,0.289988833254927,0.7,0.05663,0
2.94066666666667,0,0.785,0.704,0,-10.172,1,0.0343,0.328,5.79e-05,0.1,0.943,79.431,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.55264,0.171333511498588,0.7039592384,0.0704,4.07615999999944e-05
1.83776666666667,0,0.62,0.75,8,-5.203,1,0.0527,0.647,0.359,0.109,0.951,145.128,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.465,0.255448262401328,0.48075,0.08175,0.26925
4.14288333333333,0,0.605,0.81,5,-4.956,1,0.0248,0.0861,0.000707,0.424,0.74,112.198,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.49005,0.276974886790516,0.80942733,0.34344,0.000572670000000053
2.6931,0,0.53,0.873,4,-5.105,0,0.118,0.297,0,0.0521,0.583,162.154,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.46269,0.257063320654385,0.873,0.0454833,0
5.05555,0,0.667,0.41,4,-8.323,0,0.138,0.331,0,0.064,0.493,75.069,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27347,0.104896184308833,0.41,0.02624,0
2.72,0,0.599,0.511,10,-10.072,1,0.0294,0.482,2.03e-05,0.306,0.779,88.229,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.306089,0.0959948031842544,0.5109896267,0.156366,1.03732999999773e-05
2.67776666666667,0,0.581,0.374,4,-9.415,0,0.0361,0.49,4.38e-05,0.127,0.379,115.292,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.217294,0.0735017593566411,0.3739836188,0.047498,1.63812000000263e-05
3.28165,1,0.582,0.564,0,-4.066,0,0.0837,0.0959,0,0.26,0.718,204.002,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.328248,0.205542714922771,0.564,0.14664,0
3.34,0,0.345,0.484,4,-10.105,1,0.0358,0.371,6.37e-05,0.18,0.411,147.099,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.16698,0.052169233602052,0.4839691692,0.08712,3.08307999999924e-05
2.53701666666667,0,0.654,0.726,9,-8.354,1,0.286,0.312,0,0.0603,0.94,74.009,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.474804,0.181473982070625,0.726,0.0437778,0
5.72488333333333,0,0.479,0.544,2,-7.343,1,0.0274,0.000567,0,0.136,0.402,148.742,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.260576,0.111888232439779,0.544,0.073984,0
4.51221666666667,1,0.568,0.904,0,-2.497,1,0.349,0.221,0,0.22,0.799,109.331,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.513472,0.385182693871605,0.904,0.19888,0
3.86776666666667,0,0.522,0.751,1,-5.46,1,0.0435,0.000491,2.22e-06,0.158,0.605,139.51,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.392022,0.209079012398848,0.75099833278,0.118658,1.6672200000567e-06
4.51233333333333,0,0.734,0.836,10,-4.803,0,0.0735,0.017,1.64e-05,0.179,0.623,80.002,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.613624,0.352981819450738,0.8359862896,0.149644,1.37103999999777e-05
3.6,0,0.331,0.614,5,-5.588,0,0.0586,0.0668,1.28e-05,0.108,0.201,139.849,4,"NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.203234,0.106806175678518,0.6139921408,0.066312,7.8592000000155e-06
3.77933333333333,0,0.609,0.907,9,-7.245,0,0.0433,0.0501,0,0.0964,0.378,129.077,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.552363,0.239869251363268,0.907,0.0874348,0
3.9771,0,0.534,0.784,8,-3.59,1,0.0339,0.205,0.00579,0.106,0.6,92.147,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.418656,0.276921910844927,0.77946064,0.083104,0.00453935999999999
2.4671,0,0.492,0.889,7,-3.257,1,0.0429,0.482,0.00267,0.075,0.848,172.23,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.437388,0.300619303141076,0.88662637,0.066675,0.0023736299999999
4.20155,1,0.665,0.826,11,-3.126,1,0.116,0.141,0,0.0926,0.541,77.504,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.54929,0.383267234146525,0.826,0.0764876,0
