"id","rating"
26183,28.6210666666667
20629,36.6003166666667
46334,39.4444666666666
38608,35.9947208333333
39396,33.3873333333333
41792,34.3446708333333
40847,43.2493708333333
37622,31.6960583333333
27199,31.5621
31435,23.7588333333333
42542,23.815925
45024,43.8692083333334
22381,24.7862583333333
56663,23.3208708333333
48416,54.4264208333334
22157,47.860325
39775,29.5264333333334
28500,43.4425583333334
41406,29.0864375
35559,32.5709196428572
36090,27.7867166666667
47800,50.1260666666667
34116,48.9048803571428
21077,37.3196916666666
48850,42.3620958333333
59546,33.733025
22348,28.8678916666667
32919,27.7616416666667
51581,44.2731458333333
21041,55.9158517857143
42751,22.2385
51002,46.5338333333333
34850,37.7876208333333
54316,30.0568958333333
34094,44.4969333333334
23660,34.1449166666667
35654,41.839725
35711,35.8758791666667
27439,30.5159833333333
59081,43.9806916666666
51163,32.1638041666667
46925,31.1299125
36330,41.4356625
36392,46.6465291666667
40662,44.9797791666666
45159,34.2037083333333
45848,45.1180875
23388,33.1059583333333
43749,46.0334833333333
43618,35.9016166666667
29208,34.5633041666667
43953,33.715725
38501,24.6504291666667
52385,28.6586916666667
51064,31.3419458333334
35516,40.5034541666666
51714,32.9192791666667
47162,44.9153166666667
28731,26.8089666666667
48663,24.7333
54239,43.4350625
22968,41.9219541666667
30839,39.8617541666666
53286,28.8388666666666
24983,54.9879291666666
29629,32.6810041666666
50331,42.9218625
49855,29.6481333333333
22136,40.4404666666667
51833,46.4451291666667
21289,41.5591958333333
58478,39.0299333333334
53706,21.2203791666667
34615,25.4986666666666
36173,44.9890250000001
53311,51.233725
44015,29.4974333333333
42586,45.1861708333333
55789,46.8693291666667
36002,22.2409875
23006,32.2711041666667
51948,25.72205
36055,45.8207083333333
47259,44.0260125
42593,42.1765708333333
29432,37.3061416666667
31999,29.9005
42318,29.9743
57175,36.3820208333334
43117,34.5666166666666
42720,43.8208666666666
38223,25.0675291666667
29904,29.5580458333334
56463,33.1680666666666
34618,38.522675
55407,41.3228083333334
27596,44.2645625
59641,48.1644666666667
31916,42.1887833333333
39980,37.9632000000001
43703,33.70845
49433,45.6224541666667
27960,34.1144416666667
47658,46.4917708333334
26469,29.7278541666666
49818,43.4383041666668
46339,28.0004125
21837,30.1199958333333
58562,39.7798249999999
32672,29.8307375000001
33830,39.1627583333333
22954,34.4230291666666
37790,34.6606083333333
20878,38.93365
20676,32.9351958333333
22431,30.88495
55845,25.0127666666667
54226,30.2331291666667
27500,42.0169666666667
26489,49.3553416666667
50383,42.1101458333334
28133,40.2705458333333
42728,39.1502583333333
31293,37.2902708333333
52096,41.5605291666667
49487,31.4482083333333
58359,34.1428166666667
40314,38.8812416666666
42084,36.9939458333334
56385,37.4492625
40582,36.7192083333334
51567,46.8565291666667
36445,35.3419625
29866,29.1991708333334
37663,39.9726124999999
40016,38.1400375
25550,41.0296541666666
47308,42.5595833333334
21786,41.1874916666666
58215,26.9267166666667
48973,35.2962583333333
35280,41.2383916666667
46945,26.6709916666666
48451,42.7734869047619
50950,24.9348458333333
54417,25.6216291666667
25542,44.2991333333333
23953,29.8201125
22754,47.1232208333334
40621,33.3606625
52474,41.5261833333333
54178,48.1035729166665
22048,25.5919708333333
29313,41.7082333333334
25357,39.6902125
23035,41.5686875
38413,37.5051708333334
21448,38.4261958333334
48197,36.8580791666667
26218,42.4582166666667
56901,32.7670833333333
59803,36.3477499999999
25060,41.4283607142857
58487,38.1810083333334
53905,38.2543916666667
45968,32.8884583333333
33412,29.4187458333333
55770,21.9655958333333
45283,43.3469416666667
39000,32.5969666666667
43787,33.963325
55360,38.3187333333334
25348,51.0949458333334
25577,38.8727333333333
22371,42.6444374999999
29241,30.6514291666667
34504,44.8148333333334
20575,33.871975
56961,44.1458499999999
40064,43.5175708333333
50189,44.6367416666667
54278,25.4897583333333
59542,38.4065083333333
30574,28.0735208333334
27962,43.8807833333333
32756,32.0321791666666
24744,35.257175
58549,37.8057833333333
57950,30.9283708333334
35879,33.6732958333333
56404,30.8132875
43834,28.9515083333333
26908,36.2928125
58751,31.1938458333334
41071,37.5698625
41656,26.2603958333332
54672,42.1260791666667
36594,38.46895
27690,43.44945
22921,29.2951041666667
43211,37.5641583333333
50112,43.4731875
44209,21.1968458333333
48027,22.3162375
37716,39.0339666666667
22876,33.8275
24814,35.3186625
26730,28.7361958333334
33557,46.9391
35783,44.0941416666667
43563,50.5933291666667
56844,44.0985541666667
22714,45.7658708333333
43694,34.9798124999999
47066,44.4827083333333
42726,38.3306625000001
46042,41.5312166666667
32046,37.9853541666667
44421,52.2792916666666
44481,36.4127791666667
52339,47.9610000000001
20368,34.5057
58780,26.071325
22292,43.2661666666667
24180,36.45355
20469,38.4205708333333
28096,41.1677833333334
51988,48.6414625000001
30872,42.9139541666666
49905,39.0020375
56083,42.8774333333334
35595,45.9017625
59045,29.9554791666667
31540,24.760675
31311,43.5343791666666
27720,39.366625
21989,41.6634458333333
33258,23.5064541666667
20134,42.7148041666667
58919,28.4960488095238
21911,38.0589124999999
33598,43.7638041666666
28447,49.9360791666666
35017,39.660425
30332,38.3422041666666
42701,45.3584291666667
25985,44.2431416666667
22816,40.2424666666666
50088,35.9199958333333
37474,29.5081625
44238,45.0169875
47896,19.2429875
46771,41.1775416666667
44854,32.0250541666667
35955,41.5907791666667
51579,30.5492541666667
41099,35.1281041666666
39020,42.6781083333333
25930,43.2517666666667
50516,46.9407791666667
37745,45.6427208333333
44829,54.7634994047619
39208,43.7119125
32964,27.3090916666667
53654,25.3768125
22680,36.2740291666667
30580,31.2968125
49582,37.4464416666667
34206,25.9627916666667
36933,37.2155625
41302,44.5773875
27842,32.3673333333333
28375,25.4992833333334
22029,31.9032000000001
52169,40.0657833333334
39494,34.0261708333334
38310,22.4253125
43165,35.0482666666666
31535,32.9154541666667
41061,36.1222416666665
34480,39.0373041666666
47329,31.7353791666667
52459,42.1169333333333
46128,45.9624791666666
27592,42.8170166666666
23471,33.6509833333333
59048,44.48405
35267,26.4841958333334
55247,39.0047625
56895,21.5858166666666
53642,23.4735375
43765,25.2773375
52419,33.7026833333333
41668,34.0164375000001
40396,30.4447041666667
22870,36.0451625
32669,41.6096255952381
22681,38.182225
57068,35.2976875
23345,36.4765583333333
33575,34.5606625
27237,45.7066166666666
38419,41.5973833333333
45588,33.1128083333333
50752,43.9305541666666
50338,23.7057833333333
28083,39.5348375
20952,44.2940458333334
43001,52.7402125
21562,36.4187624999999
54747,41.3797541666667
33424,24.5667125
46408,37.1112333333333
58148,24.2826999999999
29527,43.7276458333333
49398,24.8869291666667
49451,36.7899125
41040,37.3306166666667
43816,40.8946999999999
45773,39.5102875
48167,48.9479749999999
44786,41.870875
57619,41.32005
52583,43.9104041666667
58458,43.5317333333334
58723,33.1946333333333
52975,25.2621958333333
34541,31.7174083333333
35137,22.1068625
43507,28.8533291666667
31202,49.1389124999999
59868,38.8937125
23678,39.5446583333334
42344,32.3883833333334
40849,43.4929333333333
33530,24.5179791666666
50648,46.5404208333333
23744,44.7038791666667
42373,29.9614875
45411,37.4111999999999
58563,28.4475166666667
45370,43.3985648809523
22059,32.4062083333334
56339,35.5946999999999
46032,39.4787125
44119,38.0553666666667
39457,33.9763916666667
47399,35.13995
42900,38.9176166666667
40738,50.0852875
46916,33.0234958333334
41058,42.6156375000001
54353,48.4093416666667
59871,40.9348625000001
23814,35.4345916666666
25796,51.1710458333333
25038,51.4249017857142
49218,47.8690291666667
25760,30.9078166666666
27382,33.13365
58424,38.5924666666666
30786,44.54665
50294,29.1039375
45489,41.8711375000001
46979,41.5038708333333
30151,39.8561666666667
57691,21.2105791666666
36235,45.2584166666667
28120,28.5791375
31205,44.7999333333333
22551,21.4229458333333
26417,33.6334500000001
23588,43.8945666666667
39845,44.1938208333334
42519,44.6366666666666
30498,31.561225
32318,48.5926375
49403,37.051025
43796,54.6133952380952
56272,35.3005999999999
50058,41.1532327380952
22865,30.2669458333333
49154,29.4575541666667
41571,32.0881910714286
20504,35.6475666666667
49423,43.6490541666667
55382,50.0181220238096
36596,33.24635
27014,25.4092
36065,46.9014791666667
45761,40.6562958333333
45523,38.5870666666668
52232,34.3063333333334
57644,48.9470208333333
47888,29.7612249999999
46255,22.9498041666667
23828,42.0870875
51159,30.8847125
27133,40.8575166666666
36815,37.0419125
39639,22.908575
49697,46.4871416666667
21607,39.676925
58419,23.3907791666667
57537,33.591125
29780,29.9416208333333
20949,33.7831791666667
21375,44.8953916666667
24344,26.9816125
47991,22.0772875
57778,35.1902708333333
32900,46.7649416666667
55226,41.1310208333334
22329,38.3219083333333
40022,41.1336958333333
22732,46.2037666666665
22456,47.6650541666667
31044,33.9029875
35645,34.9134666666667
21764,21.3608208333334
53557,21.0587166666667
47555,30.0039541666666
49350,45.0911166666667
24813,17.8820958333333
42406,30.7204958333333
56818,23.8814583333333
27102,33.0862708333334
55884,37.4694624999999
54170,33.4417333333333
27888,39.7651083333333
56176,29.261575
30941,33.2689625
59154,20.1161208333334
49572,22.5541708333333
38136,42.5257934523809
38385,39.2258916666667
37985,36.3548875
38659,35.3297916666667
55318,46.2468625000001
53199,55.6568041666667
39315,51.9007375
41264,47.8372833333333
31645,34.9444
46333,34.06295
24534,30.3755958333333
44192,44.4610416666667
53191,21.9747875
46272,31.4478041666667
26810,29.4049541666666
22785,49.3882541666667
44632,41.6385875
50044,29.5767875
50856,38.7523083333333
42242,43.3003648809523
50070,37.9735125
22549,35.2043833333333
56357,40.4264625
27061,30.2677333333333
49969,29.8372458333333
47648,46.0919000000001
25859,44.2975083333334
30594,31.1730125
57762,39.791875
49566,45.3538916666666
55907,27.97695
22475,41.8062583333333
53533,23.1340541666667
57383,33.4060833333334
52927,40.9060875
43678,30.8737291666666
54207,45.0338833333333
35015,32.3165458333334
26887,36.95415
24207,41.3661250000001
40794,31.0212291666667
44749,28.0491625
40281,30.6067125
21404,41.9161125
55932,31.82925
22607,32.7461083333333
54841,30.7159833333333
23370,38.3076458333333
21085,43.1512291666667
21662,46.6315583333333
21220,38.0526166666667
49516,44.3200208333334
27077,45.355425
50366,38.583375
58717,38.207725
27821,50.8568416666667
42553,31.3300166666667
32422,32.2855833333333
47135,21.2935333333333
26755,41.3140666666666
54998,44.4174625000001
35469,36.9967416666666
33115,50.8389541666666
56918,41.4585125000001
31308,41.8833624999999
31912,30.898
25110,43.9205541666667
44254,42.83485
35349,32.0639208333333
34444,44.3153708333333
33954,32.1367458333333
29859,34.8550833333334
35019,40.9507416666666
21125,34.4081875
54990,43.8671916666667
38682,44.0832249999999
36799,27.3193500000001
40834,25.1737041666666
38032,21.0602375
49230,31.9566666666667
23168,17.4107041666667
51850,24.7568083333333
49580,32.133775
29397,41.292225
47423,27.1825125
24853,39.4735958333334
24331,39.3486583333334
27076,38.0591791666668
46127,45.3113351190477
40912,20.8403958333333
32400,37.2254041666667
48904,43.0297916666667
58862,45.9751375
29491,36.868975
21726,45.7835291666667
26386,39.6243583333333
23629,46.2173916666666
31595,34.9661375
59107,34.1815791666667
30016,35.4731333333333
36824,30.065075
54307,41.6376982142858
34592,34.2944666666667
55920,43.2164291666667
25095,45.5485958333333
39329,28.1384791666667
50583,54.1181958333333
38467,43.6260416666666
36309,27.1080208333334
59923,32.5359339285714
55882,35.5742583333334
41298,41.9378333333333
48602,16.9311791666667
55099,41.5850833333333
39822,32.2783416666667
52967,42.6342708333332
29788,48.9940875000001
30356,37.1934375000001
34261,39.1719083333333
28031,40.0228166666668
36206,45.9743291666667
59875,33.6438166666667
38407,46.4111601190477
56768,26.5931333333333
21753,31.4047041666667
42135,36.6288375
35396,40.6712083333333
25091,34.7529958333333
43023,28.7953
59669,41.6926958333334
46084,45.8710500000001
31522,49.0393940476191
59910,26.1815583333333
26910,51.9765
54478,42.6932291666667
51821,38.8846666666667
46433,33.4840208333333
36517,39.2595
33231,31.5099166666667
52366,23.9507375
20871,35.8565083333333
46440,26.2531625
22288,31.652975
48701,41.3816125000001
55295,44.0457666666667
33703,31.9008708333333
32497,47.3277208333333
22605,40.627825
45509,32.078225
34443,38.9647249999999
42521,36.6094208333333
47215,46.2733458333334
29626,40.729775
20521,36.31185
32167,39.8584208333333
45990,22.4108499999999
23516,26.9574791666667
53919,24.765925
33906,44.7584374999999
59982,37.3717875
49794,40.8483779761905
21609,34.0083708333333
27530,44.48413125
35806,44.6157958333334
45052,33.7580375
35610,40.6790500000001
47263,44.2902666666667
42253,24.065125
29701,44.0412011904763
53684,50.7482458333334
46520,34.7935791666668
49766,26.91815
23544,37.7030916666667
48607,43.4613166666667
43609,32.5026541666666
33438,43.5073291666666
23300,24.8219666666667
28004,33.9673750000001
43753,46.9192624999999
46325,48.7495083333334
53043,33.6577208333334
27558,45.1066041666667
29040,37.4665625000001
24859,49.6473874999999
45423,37.5547625
34692,33.5883916666667
28493,38.7265416666666
50051,40.1573041666667
41774,32.4157
43280,44.9049166666667
56840,43.9849791666667
57786,51.117
39241,51.6264833333334
48445,45.601775
49840,41.9837833333333
54015,26.9189083333333
43807,39.8032291666666
26466,24.3942791666667
37903,40.8477416666668
49685,32.642375
24548,43.2904750000001
41354,23.5840416666667
48755,42.2372666666666
21520,42.6525791666666
35273,41.7566833333334
55653,45.9292083333333
51371,44.6161749999999
45107,44.5252583333332
44675,23.3750416666667
25172,28.2867625
50780,30.8309291666667
32540,35.7576875
43564,43.2399875
22327,31.1193541666667
57760,31.7744083333333
51515,41.5695833333333
37062,37.2968333333334
53215,31.5234208333334
35623,20.5574416666667
59329,45.4409434523809
50514,32.790675
32799,37.0125375
42523,24.5481875
29372,35.6506208333334
20531,34.2660416666667
20528,25.9679208333333
43784,28.9582666666666
27121,33.0291625
51868,24.8790946428572
33692,35.5143833333333
32024,44.8213708333332
44213,44.9403333333334
51433,42.8771
44365,41.5088291666666
25813,46.38835
47461,67.9341458333333
53560,41.2942833333332
22909,31.6309583333333
43027,25.0425458333333
40757,44.1685541666666
49793,38.9324791666667
45857,34.6816875000001
54795,25.3281916666667
25801,42.7144041666668
29555,40.9538178571429
34154,45.7602541666667
31513,36.3772666666666
43389,25.0352
47562,37.4466583333333
36924,35.5683708333333
38718,37.9977958333333
56984,42.2717964285714
51297,36.2400708333334
55658,26.7822166666667
50835,27.3902791666667
26110,45.3377791666666
38277,42.2525916666667
21134,46.9346041666666
58506,31.2715541666666
35969,34.0768916666666
58958,41.8321458333334
35911,50.7741083333334
20119,40.7276291666667
49414,30.7339208333333
36770,26.5687333333333
51779,27.4593708333333
25432,26.8343416666666
50141,29.5159916666667
20001,44.0147291666667
51932,32.4025541666667
28942,25.1739458333333
28319,33.7985541666667
28624,35.5184416666667
54499,35.7124583333334
59140,32.4738166666666
40811,43.990486309524
23257,48.1019125
54188,21.2905833333333
45954,30.7771666666667
51270,42.9488291666667
32986,46.8285833333334
37093,30.29615
54296,39.9575291666667
29375,40.2185666666667
38363,27.7973166666667
28618,35.4419791666667
55760,44.5674958333333
27265,50.69875
52091,23.1564208333333
58115,35.1995625
54645,34.22485
39166,32.4684875
44086,26.9336583333334
50602,24.4185833333333
51601,32.3348583333333
34619,38.9650083333333
58534,40.5513416666667
20655,42.06615
31518,28.1435458333334
21072,49.6714541666667
27344,39.8771541666667
43919,30.6903208333333
42259,28.7181791666667
40275,33.8721375
38860,20.7727083333333
59005,21.7300958333334
53160,28.9572875
57483,28.5877791666667
21757,39.3639375
55348,32.943675
35785,24.6796708333333
37522,34.3999053571429
38924,33.1784875
55847,40.6614583333333
52115,43.3087541666666
44200,46.6985291666667
27772,24.9734333333334
29164,33.9255041666667
40577,28.9120291666667
41655,43.8489761904762
36406,55.1333875
36218,22.940225
28754,25.9424357142857
49354,38.0055791666666
42945,36.0362833333334
46990,29.8495208333333
23226,40.3956041666666
43052,30.97195
42461,33.6907791666667
28717,39.9469666666666
54852,43.1715583333334
31623,30.15615
