"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
59996,"Curtis Mayfield","(Don't Worry) If There's A Hell Below We're All Going To Go",30.9879283047424,7.84176666666667,0,0.686,0.755,1,-8.304,0,0.0488,0.149,0.063,0.111,0.686,119.895,4,31,0.51793,0.199099911661638,0.707435,0.083805,0.047565
49005,"Dr. John","(everybody Wanna Get Rich) Rite Away",31.9098369072196,2.73221666666667,0,0.746,0.916,9,-10.061,1,0.0772,0.518,0.0686,0.0785,0.971,99.926,4,26,0.683336,0.214577559307252,0.8531624,0.071906,0.0628376
31164,"Bryan Adams","(Everything I Do) I Do It For You",40.1769032157758,6.56888333333333,0,0.519,0.372,1,-12.635,1,0.0284,0.0816,4.67e-05,0.0652,0.298,131.227,4,61,0.193068,0.0450775493729405,0.3719826276,0.0242544,1.73723999999931e-05
46061,"The Chi-lites","(For God's Sake) Give More Power To The People",31.1463427253501,3.00221666666667,0,0.665,0.552,6,-10.177,1,0.0307,0.493,0.0272,0.421,0.899,96.889,4,36,0.36708,0.113739345030339,0.5369856,0.232392,0.0150144
43188,"Orchestral Manoeuvres In The Dark","(Forever) Live And Die",40.9119806596267,3.63555,0,0.605,0.545,0,-13.603,1,0.0297,0.0902,0.244,0.149,0.865,90.179,4,51,0.329725,0.0688655272560621,0.41202,0.081205,0.13298
55956,"Ramrods","(Ghost) Riders In The Sky",28.5485714285714,2.61555,0,0.442,0.717,9,-9.943,0,0.0395,0.518,0.262,0.184,0.376,120.914,4,32,0.316914,0.100876829699759,0.529146,0.131928,0.187854
27997,"Eddie Hodges","(Girls, Girls, Girls) Made To Love",24.4334661354582,2.5111,0,0.61,0.377,9,-9.805,1,0.0935,0.414,0,0.0734,0.519,178.06,4,36,0.22997,0.0743740078386963,0.377,0.0276718,0
41105,"Connie Francis","(He's My) Dreamboat",31.22642154107,2.70176666666667,0,0.373,0.364,0,-6.563,1,0.0305,0.78,2.24e-06,0.342,0.451,70.31,4,42,0.135772,0.0637764315100058,0.36399918464,0.124488,8.1536000001714e-07
22792,"Jay & The Americans","(He's) Raining In My Sunshine",41.3009095233722,3.26221666666667,0,0.478,0.298,2,-13.842,1,0.0342,0.74,1.11e-05,0.139,0.376,110.006,4,10,0.142444,0.0289430410577672,0.2979966922,0.041422,3.30780000001862e-06
35006,"The Fleetwoods","(He's) The Great Impostor",29.0368183590154,2.20168333333333,0,0.499,0.249,5,-11.793,1,0.0422,0.733,0,0.105,0.539,117.163,4,27,0.124251,0.0319631735379276,0.249,0.026145,0
47636,"Jan & Dean","(Here They Come) From All Over The World",28.9428571428571,2.74333333333333,0,0.461,0.68,0,-10.699,1,0.0446,0.621,7.74e-06,0.906,0.957,149.771,4,23,0.31348,0.0914660318448244,0.6799947368,0.61608,5.26320000004965e-06
52894,"B.J. Thomas","(Hey Won't You Play) Another Somebody Done Somebody Wrong Song",35.0585065873365,3.43443333333333,0,0.637,0.528,4,-11.287,1,0.0328,0.744,0,0.114,0.702,124.806,4,51,0.336336,0.0917114067040956,0.528,0.060192,0
26373,"ABC","(How To Be A) Millionaire",24.4334661354582,3.59555,0,0.718,0.755,2,-9.683,1,0.0534,0.281,1.18e-05,0.0614,0.832,121.678,4,40,0.54209,0.177795758358182,0.754991091,0.046357,8.9090000000569e-06
42119,"Jackie Wilson","(I Can Feel Those Vibrations) This Love Is Real",30.4376087278683,2.9191,0,0.63,0.8,2,-6.002,1,0.15,0.429,0,0.3,0.736,120.811,4,25,0.504,0.252540209520737,0.8,0.24,0
58168,"Barbara Mason","(I Can Feel Your Love) Slipping Away",30.6952432857054,3.3271,0,0.44,0.427,0,-5.455,1,0.0254,0.563,0,0.295,0.335,77.412,3,6,0.18788,0.100260658230046,0.427,0.125965,0
30110,"The Rolling Stones","(I Can't Get No) Satisfaction",39.6213099035835,3.71355,0,0.725,0.853,2,-7.842,1,0.0353,0.0348,0.127,0.196,0.904,136.282,4,66,0.618425,0.250718879232342,0.744669,0.167188,0.108331
51267,"Skeeter Davis","(I Can't Help You) I'm Falling Too",30.1143492588821,2.75443333333333,0,0.617,0.197,9,-12.145,1,0.0267,0.777,0,0.133,0.384,91.209,4,31,0.121549,0.0300262703238083,0.197,0.026201,0
43706,"Bobby Freeman","(I Do The) Shimmy Shimmy",28.3679183027389,2.62443333333333,0,0.508,0.857,2,-5.498,1,0.04,0.74,0,0.365,0.891,88.579,4,24,0.435356,0.231176952435165,0.857,0.312805,0
27450,"Steve Lawrence","(I Don't Care) Only Love Me",29.8385193256328,2.56,0,0.56,0.516,5,-12.275,0,0.183,0.468,0.000107,0.173,0.825,141.812,4,19,0.28896,0.070321435669646,0.515944788,0.089268,5.52120000000267e-05
37571,"Three Days Grace","(I Hate) Everything About You",42.2691007309974,3.858,0,0.498,0.83,6,-5.157,0,0.0421,0.00461,0,0.139,0.453,89.342,4,49,0.41334,0.228274518363597,0.83,0.11537,0
30531,"Cutting Crew","(I Just) Died In Your Arms",40.1457018597919,4.64376666666667,0,0.632,0.727,11,-11.209,0,0.0438,0.0119,7.64e-05,0.0678,0.499,124.919,4,62,0.459464,0.126415838358203,0.7269444572,0.0492906,5.55427999999747e-05
46438,"Shaquille O'Neal","(I Know I Got) Skillz",39.2058823529412,4.38421666666667,0,0.801,0.875,7,-9.705,1,0.0995,0.00366,0.425,0.182,0.637,91.983,4,39,0.700875,0.229292879933865,0.503125,0.15925,0.371875
24653,"Rare Earth","(I Know) I'm Losing You",35.1495012773317,3.59976666666667,0,0.38,0.532,6,-14.477,1,0.0434,0.537,4.62e-05,0.321,0.79,99.865,4,46,0.20216,0.0381808180236092,0.5319754216,0.170772,2.45784000000304e-05
21131,"The Temptations","(I Know) I'm Losing You",31.6047434203775,2.49155,0,0.634,0.503,5,-11.89,1,0.0282,0.5,0,0.0465,0.813,109.57,4,50,0.318902,0.0811254731828679,0.503,0.0233895,0
43675,"Martina McBride","(I Never Promised You A) Rose Garden",39.0947910352599,3.25955,0,0.577,0.728,2,-6.944,1,0.0478,0.503,0,0.133,0.78,131.908,4,12,0.420056,0.188845740021993,0.728,0.096824,0
27310,"Vanity Fare","(I Remember) Summer Morning",32.77448040597,2.97363333333333,0,0.528,0.341,4,-12.768,0,0.03,0.922,0,0.135,0.337,111.336,4,3,0.180048,0.0413988523171997,0.341,0.046035,0
43789,"Gene Pitney","(I Wanna) Love My Life Away",32.9667755281982,1.9151,0,0.548,0.694,0,-9.356,1,0.0359,0.811,5.38e-05,0.596,0.924,136.36,4,29,0.380312,0.129520952312342,0.6939626628,0.413624,3.73371999999872e-05
26010,"The Parliaments","(I Wanna) Testify",24.4334661354582,3.06155,0,0.668,0.702,10,-5.75,1,0.033,0.336,0,0.0521,0.754,105.227,4,35,0.468936,0.241887582800347,0.702,0.0365742,0
28237,"Dion","(I was) Born To Cry",45.1411600101033,2.45933333333333,0,0.396,0.568,7,-11.25,0,0.0639,0.322,0,0.181,0.607,119.676,4,32,0.224928,0.0615947251495814,0.568,0.102808,0
25207,"Tab Hunter","(I'll Be With You In) Apple Blossom Time",23.9073170731707,2.17931666666667,0,0.585,0.45,8,-9.468,1,0.0357,0.856,4.92e-06,0.0777,0.627,130.16,4,27,0.26325,0.0885051168618653,0.449997786,0.034965,2.21400000000038e-06
40555,"Jr. Walker & The All Stars","(I'm A) Road Runner",34.9447496947497,2.76576666666667,0,0.755,0.695,5,-6.56,1,0.0281,0.0533,0,0.295,0.851,125.256,4,47,0.524725,0.246565186137872,0.695,0.205025,0
41509,"Gene Chandler","(I'm Just A) Fool For You",28.7421179838053,2.68088333333333,0,0.564,0.623,2,-9.553,1,0.0319,0.288,1.31e-05,0.0947,0.911,110.613,4,7,0.351372,0.11698149052419,0.6229918387,0.0589981,8.16130000003135e-06
22725,"The Monkees","(I'm Not Your) Steppin' Stone",36.209071725353,2.44221666666667,0,0.537,0.677,5,-4.437,1,0.0301,0.0151,0.000199,0.0981,0.324,131.477,4,45,0.363549,0.218128771981334,0.676865277,0.0664137,0.000134722999999948
51471,"Charley Pride","(I'm So) Afraid Of Losing You Again",33.4285663882104,2.88866666666667,0,0.525,0.354,4,-12.332,1,0.0344,0.466,3.86e-05,0.246,0.495,109.498,4,24,0.18585,0.0449327051065055,0.3539863356,0.087084,1.36644000000019e-05
25420,"Chicago","(i've Been) Searchin' So Long",38.63267312272,4.47376666666667,0,0.194,0.591,0,-6.181,1,0.0318,0.118,6.43e-05,0.2,0.164,171.066,4,47,0.114654,0.0562780720069272,0.5909619987,0.1182,3.8001299999979e-05
53138,"Bobby Rydell","(I've Got) Bonnie",30.2212121197627,2.45,0,0.329,0.398,2,-7.385,1,0.0286,0.77,0,0.242,0.698,75.194,4,31,0.130942,0.0559537206152814,0.398,0.096316,0
31240,"Bill Medley & Jennifer Warnes","(I've Had) The Time Of My Life",39.2850847457627,4.81776666666667,0,0.7,0.781,6,-8.255,0,0.0507,0.0874,0.00342,0.059,0.385,108.695,4,66,0.5467,0.21134845329455,0.77832898,0.046079,0.00267101999999997
47075,"Glee Cast","(I've Had) The Time Of My Life",36.273663842044,4.626,0,0.459,0.77,9,-5.996,1,0.0472,0.0765,0,0.0879,0.168,110.705,4,39,0.35343,0.177216196266479,0.77,0.067683,0
56820,"Barbara Mandrell","(If Loving You Is Wrong) I Don't Want To Be Right",33.1832840814471,3.08355,0,0.628,0.536,4,-10.905,0,0.0324,0.038,1.23e-05,0.115,0.704,74.862,4,38,0.336608,0.0959123282302731,0.5359934072,0.06164,6.59279999992712e-06
40499,"Luther Ingram","(If Loving You Is Wrong) I Don't Want To Be Right",28.5338663542886,3.61333333333333,0,0.502,0.451,4,-7.423,0,0.0438,0.283,0,0.154,0.531,140.474,4,52,0.226402,0.0963230573789202,0.451,0.069454,0
27096,"Celine Dion","(If There Was) Any Other Way",45.1411600101033,4.00155,0,0.671,0.784,7,-8.672,0,0.0322,0.239,3.6e-06,0.139,0.904,124.013,4,36,0.526064,0.193837849455884,0.7839971776,0.108976,2.82240000004652e-06
38976,"Mac Davis","(if You Add) All The Love In The World",33.4424461043609,3.55176666666667,0,0.371,0.433,10,-10.908,1,0.0343,0.66,1.33e-05,0.103,0.359,159.27,4,17,0.160643,0.0457574491724533,0.4329942411,0.044599,5.7588999999858e-06
32661,"The Drifters","(If You Cry) True Love, True Love",32.4831870730711,2.3571,0,0.511,0.236,0,-14.496,1,0.043,0.67,0,0.0953,0.196,141.222,4,30,0.120596,0.0227265180984653,0.236,0.0224908,0
31245,"Gloria Gaynor","(If You Want It) Do It Yourself",35.2653562653563,2.84776666666667,0,0.686,0.895,6,-6.731,0,0.126,0.144,1.18e-05,0.197,0.729,110.354,4,7,0.61397,0.28287668311628,0.894989439,0.176315,1.05609999999645e-05
21820,"Weezer","(If You're Wondering If I Want You To) I Want You To",43.3063924415864,3.47955,0,0.704,0.869,11,-5.708,0,0.0442,0.00219,0.000117,0.127,0.8,110.015,4,29,0.611776,0.317097220743724,0.868898327,0.110363,0.00010167300000008
58161,"Chuck Jackson","(It Never Happens) In Real Life",28.5578993541954,2.75733333333333,0,0.696,0.459,3,-8.464,1,0.0303,0.691,0.0331,0.138,0.849,119.069,4,19,0.319464,0.120565187294748,0.4438071,0.063342,0.0151929
28400,"The Duprees featuring Joey Vann","(It's No) Sin",28.0805044448405,2.70888333333333,0,0.353,0.377,7,-9.358,1,0.0294,0.859,7.52e-05,0.068,0.492,107.691,3,16,0.133081,0.0453122946339006,0.3769716496,0.025636,2.83504000000434e-05
34438,"Four Tops","(It's The Way) Nature Planned It",34.0670088234424,3.78976666666667,0,0.577,0.604,1,-8.412,1,0.0337,0.539,0.00418,0.0794,0.721,92.295,4,32,0.348508,0.132316118326957,0.60147528,0.0479576,0.00252471999999992
34353,"Steven Tyler","(It) Feels So Good",40.4859437751004,3.52155,0,0.738,0.952,6,-3.386,0,0.0515,0.0631,0,0.216,0.899,122,4,35,0.702576,0.475765898874181,0.952,0.205632,0
28785,"The Reflections","(Just Like) Romeo & Juliet",24.4334661354582,2.13155,0,0.773,0.863,3,-9.321,1,0.0356,0.205,0.586,0.188,0.976,145.384,4,43,0.667099,0.228107880719352,0.357282,0.162244,0.505718
57503,"Sha Na Na","(Just Like) Romeo And Juliet",32.985559566787,2.27066666666667,0,0.749,0.738,3,-11.538,1,0.0388,0.168,4.6e-06,0.113,0.979,141.185,4,22,0.552762,0.146432736863795,0.7379966052,0.083394,3.39480000000059e-06
45321,"John Lennon","(Just Like) Starting Over",39.2470528776244,3.94243333333333,0,0.701,0.79,9,-6.16,1,0.0725,0.301,6.06e-05,0.179,0.421,99.104,4,60,0.55379,0.272486574465031,0.789952126,0.14141,4.78739999999478e-05
55739,"The Human League","(Keep Feeling) Fascination",40.9119806596267,3.74555,0,0.711,0.609,0,-9.042,1,0.0764,0.381,1.24e-06,0.204,0.674,118.132,4,54,0.432999,0.152892750426532,0.60899924484,0.124236,7.55159999976662e-07
59417,"Gloriana","(Kissed You) Good Night",39.373021583228,3.88171666666667,0,0.523,0.747,11,-6.125,1,0.0292,0.0807,0,0.11,0.294,118.97,4,44,0.390681,0.193006657955027,0.747,0.08217,0
40081,"The 5th Dimension","(Last Night) I Didn't Get To Sleep At All",34.7200967613567,3.21,0,0.663,0.58,5,-10.144,0,0.0269,0.453,0.00124,0.0963,0.551,105.229,4,50,0.38454,0.119602848195618,0.5792808,0.055854,0.000719200000000031
23667,"Tony Toni Tone","(Lay Your Head On My) Pillow",39.3638398807046,6.20043333333333,0,0.708,0.482,6,-8.962,0,0.04,0.061,1.08e-06,0.0689,0.514,79.086,4,47,0.341256,0.121613082317312,0.48199947944,0.0332098,5.20559999994674e-07
49647,"The Temptations","(Loneliness Made Me Realize) It's You That I Need",31.6047434203775,2.64555,0,0.555,0.37,0,-12.075,1,0.0311,0.559,0,0.253,0.965,116.912,4,37,0.20535,0.0511381140245302,0.37,0.09361,0
47327,"The Fantastics","(Love Me) Love The Life I Lead",24.4334661354582,3.10868333333333,0,0.356,0.549,9,-12.198,1,0.0574,0.35,0,0.0583,0.784,78.331,4,5,0.195444,0.0479868610427946,0.549,0.0320067,0
37537,"Elvis Presley","(Marie's The Name) His Latest Flame",31.4729616123333,2.11821666666667,0,0.661,0.917,4,-6.329,0,0.0375,0.568,0.00202,0.134,0.893,105.289,4,52,0.606137,0.292496581799493,0.91514766,0.122878,0.00185234000000001
22800,"Tommy Edwards","(New In) The Ways Of Love",25.8516002175459,2.66066666666667,0,0.386,0.322,7,-13.018,0,0.032,0.715,0,0.0544,0.508,178.668,3,22,0.124292,0.027767908933266,0.322,0.0175168,0
42990,"Lee Ann Womack","(Now You See Me) Now You Don't",39.0947910352599,2.66,0,0.626,0.808,2,-6.027,1,0.0613,0.178,0,0.342,0.663,103.964,4,21,0.505808,0.252717719558887,0.808,0.276336,0
25599,"Van Halen","(oh) Pretty Woman",39.9391855691849,2.87783333333333,0,0.441,0.97,1,-2.1,0,0.0708,0.192,1.68e-06,0.312,0.5,128.289,4,54,0.42777,0.33590024741715,0.9699983704,0.30264,1.62960000005263e-06
28667,"Dean Martin","(Open Up The Door) Let The Good Times In",31.7907870744488,3.31,0,0.443,0.618,1,-12.153,1,0.0846,0.77,2.88e-06,0.47,0.636,78.936,4,27,0.273774,0.0675681769318552,0.61799822016,0.29046,1.77984000004905e-06
51202,"Andy Gibb","(Our Love) Don't Throw It All Away",35.6768254211585,4.17,0,0.349,0.344,5,-13.206,1,0.0526,0.359,0.000129,0.603,0.228,142.441,4,54,0.120056,0.0262472537282846,0.343955624,0.207432,4.43760000000126e-05
30675,"Duran Duran","(Reach Up For The) Sunrise",40.4950852793253,5.57643333333333,0,0.465,0.978,0,-4.071,1,0.129,0.00137,0.000525,0.972,0.38,129.965,4,15,0.45477,0.284604529531946,0.97748655,0.950616,0.000513450000000026
30285,"Dean Martin","(Remember Me) I'm The One Who Loves You",31.7907870744488,2.422,0,0.475,0.507,1,-13.103,1,0.0372,0.646,1.03e-05,0.24,0.59,113.364,4,37,0.240825,0.0532784484416727,0.5069947779,0.12168,5.22209999997969e-06
32755,"Roy Orbison","(Say) You're My Girl",34.9730420518718,2.7571,0,0.424,0.657,0,-5.801,1,0.0289,0.727,0.000162,0.153,0.85,155.56,4,25,0.278568,0.142850322817755,0.656893566,0.100521,0.000106433999999989
23794,"KC And The Sunshine Band","(Shake, Shake, Shake) Shake Your Booty",35.0167512442176,3.1151,0,0.649,0.825,10,-12.243,0,0.0335,0.00606,0.154,0.104,0.961,112.124,4,55,0.535425,0.130782201993726,0.69795,0.0858,0.12705
42621,"All-4-One","(She's Got) Skillz",43.9937472331278,4.08443333333333,0,0.942,0.595,8,-9.781,0,0.0458,0.152,0.000142,0.0861,0.958,100.41,4,32,0.56049,0.181768184087892,0.59491551,0.0512295,8.44899999999926e-05
50384,"Starz","(She's Just A) Fallen Angel",24.4334661354582,3.54688333333333,0,0.423,0.908,1,-3.467,1,0.0823,0.00152,0.000222,0.112,0.387,114.248,4,4,0.384084,0.25767733245169,0.907798424,0.101696,0.000201576000000037
27675,"Stray Cats","(she's) Sexy + 17",33.7027213165847,3.23443333333333,0,0.525,0.931,9,-5.593,1,0.0583,0.00831,0,0.106,0.75,89.9,4,49,0.488775,0.256719574571456,0.931,0.098686,0
21098,"King Curtis & The Kingpins","(Sittin' On) The Dock Of The Bay",26.4225263138539,2.69288333333333,0,0.729,0.125,2,-21.263,1,0.0318,0.266,0.662,0.101,0.65,104.93,4,10,0.091125,0.00787929827660474,0.04225,0.012625,0.08275
53104,"Michael Bolton","(Sittin' On) The Dock Of The Bay",36.5479028165043,3.854,0,0.464,0.525,2,-13.806,1,0.0566,0.192,7.23e-06,0.268,0.565,178.352,4,47,0.2436,0.049702391275582,0.52499620425,0.1407,3.79574999997967e-06
50119,"Otis Redding","(Sittin' On) The Dock Of The Bay",29.5598713474479,2.72925,0,0.769,0.367,2,-11.226,1,0.0312,0.684,1.62e-05,0.081,0.535,103.621,4,63,0.282223,0.0774983407056576,0.3669940546,0.029727,5.94539999998478e-06
45115,"Sammy Hagar","(Sittin' On) The Dock Of The Bay",39.8647440877268,3.0411,0,0.655,0.52,11,-10.262,0,0.0292,0.0981,0,0.104,0.759,110.824,4,15,0.3406,0.104506822568791,0.52,0.05408,0
59647,"Sergio Mendes & Brasil '66","(Sittin' On) The Dock Of The Bay",31.3353174603175,3.196,0,0.732,0.336,2,-13.925,1,0.0357,0.828,1.1e-05,0.114,0.603,110.842,4,23,0.245952,0.0494994482944207,0.335996304,0.038304,3.69599999999748e-06
45282,"The Reddings","(Sittin' On) The Dock Of The Bay",28.8868183193404,2.71666666666667,0,0.724,0.585,7,-6.739,1,0.03,0.0582,0.00285,0.104,0.471,104.761,4,21,0.42354,0.194959513426095,0.58333275,0.06084,0.00166725000000001
20225,"Aretha Franklin","(Sweet Sweet Baby) Since You've Been Gone",29.2500616428771,2.42106666666667,0,0.708,0.67,3,-8.142,1,0.029,0.471,0.0314,0.0631,0.94,117.149,4,53,0.47436,0.185783893577047,0.648962,0.042277,0.021038
55007,"The Newbeats","(The Bees Are For The Birds) The Birds Are For The Bees",29.7092511013216,2.22843333333333,0,0.483,0.478,6,-13.621,1,0.0789,0.749,0,0.258,0.913,170.401,4,20,0.230874,0.0481199344833085,0.478,0.123324,0
38898,"The Ronettes","(The Best Part Of) Breakin' Up",32.2569974991661,3.07243333333333,0,0.49,0.729,2,-9.046,1,0.0481,0.403,0.00259,0.124,0.546,105.273,4,32,0.35721,0.126073441547035,0.72711189,0.090396,0.00188811
21697,"Don Fardon","(The Lament Of The Cherokee) Indian Reservation",34.0538336052202,3.35333333333333,0,0.805,0.473,10,-12.999,1,0.0507,0.24,0.00516,0.177,0.519,124.618,4,30,0.380765,0.0852524799221896,0.47055932,0.083721,0.00244068000000003
21588,"Bee Gees","(The Lights Went Out In) Massachusetts",36.7940150795573,2.93866666666667,0,0.404,0.498,2,-8.227,1,0.0278,0.149,0.00068,0.551,0.381,104.05,4,30,0.201192,0.0780298384680712,0.49766136,0.274398,0.000338640000000001
21226,"Gene Pitney","(The Man Who Shot) Liberty Valance",32.9667755281982,2.974,0,0.602,0.591,1,-8.684,0,0.053,0.739,0,0.175,0.837,88.395,4,48,0.355782,0.130913360785966,0.591,0.103425,0
52858,"The Alan Parsons Project","(The System Of) Doctor Tarr And Professor Fether",39.3404293101359,4.34753333333333,0,0.502,0.699,10,-7.691,1,0.0301,0.313,0,0.151,0.653,85.212,4,37,0.350898,0.144754106468021,0.699,0.105549,0
30018,"Lawrence Welk And His Orchestra","(Theme from) My Three Sons",24.4334661354582,2.04333333333333,0,0.365,0.796,0,-5.441,1,0.0352,0.304,0.936,0.0562,0.954,80.468,4,17,0.29054,0.155294449015796,0.050944,0.0447352,0.745056
28595,"Dionne Warwick","(Theme From) Valley Of The Dolls",33.7457687744953,3.64733333333333,0,0.23,0.273,5,-13.277,1,0.0352,0.871,2.21e-06,0.059,0.0868,74.919,4,47,0.06279,0.0136157159638199,0.27299939667,0.016107,6.03330000015223e-07
40426,"Dorsey Burnette","(There Was A) Tall Oak Tree",20.6666666666667,2.0991,0,0.602,0.411,7,-10.841,1,0.0558,0.463,0,0.235,0.719,134.25,4,27,0.247422,0.0710212502222666,0.411,0.096585,0
36337,"Stacie Orrico","(There's Gotta Be) More To Life",43.7376895202525,3.33976666666667,0,0.58,0.922,1,-3.785,1,0.0958,0.0917,0,0.189,0.649,89.841,4,50,0.53476,0.345866830929741,0.922,0.174258,0
53303,"Perry Como","(There's No Place Like) Home For The Holidays",30.9377563359326,2.85555,0,0.69,0.189,0,-12.797,1,0.0316,0.897,0,0.133,0.735,78.042,4,51,0.13041,0.0298855253721699,0.189,0.025137,0
