"id","rating"
53277,42.4047012329102
49769,33.3809089660645
27371,36.5683212280273
46096,44.5825729370117
35475,44.9517784118652
38247,23.9974498748779
30043,39.918342590332
41085,28.2659358978271
23532,25.1503829956055
30317,29.5106983184814
57116,37.7518615722656
27652,30.5526485443115
25363,37.6211967468262
55877,39.4973602294922
32028,41.5055885314941
56472,34.5267219543457
39026,24.7888526916504
43691,43.1408767700195
28217,42.9431533813477
54073,27.9938831329346
27736,49.6595840454102
48756,42.1294326782227
43599,39.4057273864746
25002,45.1665840148926
46536,41.4128189086914
55894,36.8573341369629
21892,35.069881439209
35253,33.5975494384766
38070,30.9274044036865
42181,42.4089050292969
40732,31.456075668335
35413,31.4372901916504
24753,42.2045822143555
40516,41.9757881164551
35941,38.6075210571289
51075,42.7568283081055
50635,40.1119842529297
22155,15.8168592453003
56726,43.5700340270996
39170,45.1795845031738
24540,36.2997360229492
30997,34.9451217651367
28933,30.8145503997803
43597,26.3892841339111
43240,37.0548782348633
42282,41.6412925720215
40860,38.0946388244629
30306,39.5069923400879
48787,39.8330039978027
22294,29.3275775909424
40816,43.0832710266113
57298,45.2761497497559
52734,44.9477920532227
21273,42.2276344299316
25637,29.1265926361084
37908,37.7961578369141
33537,51.6526641845703
59117,25.3111896514893
45354,46.1599578857422
54159,28.2242164611816
51501,38.1424369812012
54991,46.2251281738281
28622,34.4135856628418
28542,26.653413772583
34077,53.5121917724609
55521,41.614818572998
30525,27.7726783752441
28759,28.5832042694092
25573,33.7929344177246
49094,21.5701942443848
36858,38.640495300293
29871,40.8129043579102
25407,43.270133972168
50880,36.6446990966797
47913,44.8984184265137
24767,29.4343280792236
22318,48.5021057128906
42474,21.4455261230469
46303,41.2784004211426
27497,28.4117774963379
21815,33.2960052490234
35802,33.7481918334961
34722,45.8556060791016
34771,37.1100540161133
33543,38.6487998962402
53788,38.3527565002441
25671,45.3705444335938
53190,33.8843307495117
23305,41.8008270263672
33247,34.7020378112793
36640,42.9215888977051
28465,37.8394203186035
34799,40.0815391540527
36501,40.2854957580566
57251,35.6852989196777
20387,38.3049507141113
37454,40.6295433044434
48573,36.5405158996582
51662,33.4160423278809
26473,43.0126686096191
21864,39.9505577087402
34590,21.6374130249023
44534,45.4177627563477
31952,28.008020401001
49999,37.1161994934082
29120,41.3974952697754
43176,35.9330520629883
50791,40.4567604064941
48647,37.1201248168945
49273,33.6376876831055
39628,24.9124870300293
39361,29.5595207214355
50703,46.064868927002
24552,41.6582412719727
57203,20.4870300292969
36743,38.6214179992676
38189,39.4538269042969
50052,41.1446990966797
36182,34.8110847473145
35839,44.4125099182129
35270,26.5146598815918
47158,44.3252716064453
32196,36.2273063659668
50543,39.2020683288574
33809,45.2809638977051
28612,42.5063247680664
54942,33.6201438903809
42964,40.5233268737793
22442,21.7832851409912
34561,29.9558181762695
38926,32.6526069641113
51830,30.1508255004883
47544,32.9919128417969
38425,41.3954582214355
52335,28.7872447967529
57683,38.0830535888672
32805,27.3630466461182
59685,49.4848403930664
36393,36.2429084777832
59468,41.6057548522949
47511,23.2235546112061
47743,46.5913505554199
48257,36.9327507019043
30960,36.9185028076172
29361,49.2795944213867
23708,41.4950294494629
27466,32.9246788024902
29176,29.9906120300293
55266,42.6782875061035
46788,37.6617774963379
37167,42.0260620117188
33862,35.1113967895508
31126,42.3610305786133
24066,21.6715869903564
26434,44.3905448913574
38499,30.0937080383301
20931,43.8424034118652
49093,39.4890937805176
31654,41.0793991088867
51520,45.0589828491211
40041,38.5890693664551
27574,42.8941268920898
28256,19.1834487915039
30168,30.2918300628662
54128,39.9100456237793
41995,29.9918556213379
27047,54.9208297729492
29818,34.7463035583496
49148,46.6969833374023
44703,47.7248001098633
33855,26.2263870239258
47403,29.1703567504883
24368,29.2892360687256
41392,50.072395324707
57278,42.7874450683594
21354,38.2482070922852
46708,47.0360527038574
28266,47.7064170837402
57465,36.3676567077637
24551,40.7404365539551
35913,40.8168716430664
48344,47.1545639038086
54080,32.9120025634766
26183,27.0476169586182
20629,35.734130859375
46334,37.3517150878906
38608,34.5650749206543
39396,32.296070098877
41792,34.3822479248047
40847,42.5845985412598
37622,30.5422248840332
27199,36.2710380554199
31435,21.7571868896484
42542,24.6136264801025
45024,42.0237274169922
22381,23.5462951660156
56663,20.9694442749023
48416,55.7521781921387
22157,42.0960731506348
39775,31.9506072998047
28500,42.6218757629395
41406,27.3173732757568
35559,31.1501007080078
36090,23.2683658599854
47800,47.1526222229004
34116,46.3519287109375
21077,40.3749504089355
48850,41.385383605957
59546,31.7754058837891
22348,25.7297019958496
32919,27.8625812530518
51581,48.2939147949219
21041,54.7289123535156
42751,22.8418083190918
51002,44.0534210205078
34850,37.886905670166
54316,28.8539333343506
34094,40.4966278076172
23660,34.354305267334
35654,43.7329902648926
35711,36.7525634765625
27439,29.6284332275391
59081,41.5681457519531
51163,32.3934593200684
46925,33.5948181152344
36330,40.2613220214844
36392,46.8422966003418
40662,43.8548889160156
45159,34.3588409423828
45848,41.9000625610352
23388,34.0471954345703
43749,49.0554389953613
43618,34.8378677368164
29208,34.1623611450195
43953,31.6854591369629
38501,24.8232288360596
52385,26.0172557830811
51064,30.4685192108154
35516,38.6379203796387
51714,30.6153697967529
47162,41.4456787109375
28731,27.2694301605225
48663,26.91921043396
54239,42.1418075561523
22968,42.7327575683594
30839,40.0239639282227
53286,30.5627479553223
24983,48.5001525878906
29629,30.5109577178955
50331,43.0202178955078
49855,30.0571212768555
22136,38.5866355895996
51833,47.2446403503418
21289,42.4880142211914
58478,38.1789855957031
53706,19.7795562744141
34615,22.2177143096924
36173,44.2590026855469
53311,48.7597541809082
44015,25.8202514648438
42586,42.2681465148926
55789,47.0005836486816
36002,25.0955066680908
23006,31.923921585083
51948,23.0143146514893
36055,43.0624351501465
47259,42.0077896118164
42593,40.4966278076172
29432,37.7877998352051
31999,30.1455307006836
42318,28.8905124664307
57175,34.7685356140137
43117,36.5681953430176
42720,40.8618659973145
38223,25.3748760223389
29904,31.6726989746094
56463,36.0149154663086
34618,40.5795364379883
55407,39.3544235229492
27596,43.0016860961914
59641,53.0641899108887
31916,41.1248817443848
39980,39.1697578430176
43703,38.1602630615234
49433,46.202880859375
27960,31.8236865997314
47658,47.3618850708008
26469,29.2896480560303
49818,41.5337791442871
46339,27.4883823394775
21837,27.3991050720215
58562,39.0997924804688
32672,24.8950119018555
33830,37.8591957092285
22954,32.6725769042969
37790,36.3627662658691
20878,37.0187683105469
20676,30.1727046966553
22431,26.5516929626465
55845,24.679162979126
54226,27.4018669128418
27500,38.738151550293
26489,49.5972709655762
50383,38.6040573120117
28133,40.3513565063477
42728,42.3739929199219
31293,35.9009017944336
52096,40.4057312011719
49487,32.8301124572754
58359,37.5778045654297
40314,41.7564430236816
42084,35.7983055114746
56385,41.2069854736328
40582,35.2777557373047
51567,46.5318145751953
36445,35.4450492858887
29866,27.836254119873
37663,38.6395645141602
40016,39.6195793151855
25550,41.6124877929688
47308,39.8500061035156
21786,41.6543769836426
58215,25.1538372039795
48973,32.9614448547363
35280,39.914306640625
46945,25.5518016815186
48451,41.1248817443848
50950,27.2041244506836
54417,24.2755069732666
25542,43.8828201293945
23953,29.6885604858398
22754,44.6986351013184
40621,33.1739387512207
52474,42.4599876403809
54178,46.9680366516113
22048,22.9463901519775
29313,40.9793167114258
25357,38.6355667114258
23035,39.5062828063965
38413,38.8536605834961
21448,35.1789169311523
48197,43.5088081359863
26218,42.4228820800781
56901,31.3976230621338
59803,36.4708213806152
25060,37.4525108337402
58487,35.5584182739258
53905,36.5788116455078
45968,33.3309020996094
33412,27.156702041626
55770,20.9809455871582
45283,43.149112701416
39000,31.4434089660645
43787,30.3379344940186
55360,36.6374626159668
25348,39.8681106567383
25577,37.7644004821777
22371,45.8616104125977
29241,27.7877464294434
34504,42.9762344360352
20575,33.9936676025391
56961,38.9122314453125
40064,45.9349594116211
50189,41.0513801574707
54278,27.4028205871582
59542,39.0810050964355
30574,28.4871387481689
27962,41.8459739685059
32756,30.5900001525879
24744,33.2639999389648
58549,35.602481842041
57950,27.9054012298584
35879,30.3938026428223
56404,26.6421661376953
43834,33.5387535095215
26908,36.3266830444336
58751,33.2305183410645
41071,33.6652870178223
41656,27.2790012359619
54672,40.8994445800781
36594,39.7060852050781
27690,41.5629081726074
22921,30.3090705871582
43211,36.0494537353516
50112,41.9173049926758
44209,21.067066192627
48027,23.2753047943115
37716,37.790584564209
22876,27.8621025085449
24814,34.7100982666016
26730,29.0424251556396
33557,48.1744499206543
35783,42.6838912963867
43563,47.987190246582
56844,39.8096542358398
22714,44.5147476196289
43694,35.7886428833008
47066,44.2112503051758
42726,38.4273529052734
46042,41.1843948364258
32046,38.1013870239258
44421,49.3445320129395
44481,36.5079078674316
52339,47.4740715026855
20368,29.6841163635254
58780,21.0642719268799
22292,43.6451797485352
24180,37.3059692382812
20469,31.1151103973389
28096,41.541805267334
51988,47.5007019042969
30872,40.2544708251953
49905,38.4332618713379
56083,42.0287322998047
35595,37.0370063781738
59045,23.6552867889404
31540,24.595588684082
31311,45.2218170166016
27720,45.2740325927734
21989,42.2045822143555
33258,24.9256782531738
20134,42.5124588012695
58919,29.4349536895752
21911,36.6287536621094
33598,43.8001556396484
28447,48.8773803710938
35017,40.9662055969238
30332,37.4600868225098
42701,43.6529006958008
25985,42.5050582885742
22816,38.1937675476074
50088,30.8653354644775
37474,27.7547397613525
44238,45.6821250915527
47896,17.7548885345459
46771,40.4155693054199
44854,31.9864845275879
35955,40.60009765625
51579,32.7153739929199
41099,34.8893356323242
39020,41.5935935974121
25930,42.2646560668945
50516,49.0313453674316
37745,49.2302284240723
44829,44.5061492919922
39208,42.1215858459473
32964,25.9184532165527
53654,24.5761013031006
22680,36.2648391723633
30580,30.4035987854004
49582,37.2613754272461
34206,23.4194927215576
36933,37.8250885009766
41302,41.0591888427734
27842,33.6475601196289
28375,25.9268627166748
22029,31.2614288330078
52169,39.6034927368164
39494,32.7942352294922
38310,24.0918865203857
43165,32.4376678466797
31535,31.9717502593994
41061,35.8498458862305
34480,37.2926177978516
47329,30.2318267822266
52459,39.5396385192871
46128,44.5540542602539
27592,40.7196884155273
23471,32.4323234558105
59048,42.8673553466797
35267,27.6833648681641
55247,37.740306854248
56895,22.4468727111816
53642,22.5202941894531
43765,26.9484615325928
52419,29.330041885376
41668,34.3742179870605
40396,29.0222320556641
22870,37.2872276306152
32669,41.5007858276367
22681,38.1342697143555
57068,36.3230628967285
23345,36.2520484924316
33575,32.6922607421875
27237,44.3805618286133
38419,40.9549903869629
45588,32.1526184082031
50752,42.8369445800781
50338,24.286003112793
28083,37.9124412536621
20952,44.1963348388672
43001,54.0809783935547
21562,32.3995666503906
54747,38.6312942504883
33424,27.1609592437744
46408,36.8964462280273
58148,22.6947994232178
29527,45.0717086791992
49398,25.4541168212891
49451,33.6869964599609
41040,38.663516998291
43816,41.0059471130371
45773,42.1849822998047
48167,55.9137954711914
44786,42.0151405334473
57619,39.3084030151367
52583,42.365161895752
58458,41.5787925720215
58723,34.5227127075195
52975,24.4464588165283
34541,30.2753429412842
35137,20.7249374389648
43507,29.0062294006348
31202,52.6193313598633
59868,38.2646598815918
23678,37.9642333984375
42344,32.2027854919434
40849,39.2086563110352
33530,23.2131786346436
50648,45.9036254882812
23744,43.9099655151367
42373,28.7462577819824
45411,36.7054138183594
58563,28.5512657165527
45370,44.9554786682129
22059,31.751049041748
56339,32.8318290710449
46032,37.6913986206055
44119,35.8991355895996
39457,32.7437019348145
47399,33.3269386291504
42900,38.4992713928223
40738,49.0226593017578
46916,28.9889450073242
41058,49.8574371337891
54353,55.5659599304199
59871,42.5145378112793
23814,33.8627548217773
25796,50.0761947631836
25038,48.9582595825195
49218,46.0313568115234
25760,32.2393379211426
27382,35.9529800415039
58424,35.5538444519043
30786,39.1708908081055
50294,31.2171745300293
45489,41.0157241821289
46979,44.3544006347656
30151,38.6792221069336
57691,22.2862148284912
36235,42.8480987548828
28120,27.3236083984375
31205,44.8192520141602
22551,18.2046871185303
26417,32.3447113037109
23588,42.931510925293
39845,44.4721145629883
42519,48.7399940490723
30498,29.3619346618652
32318,50.5834999084473
49403,36.0097541809082
43796,44.5061492919922
56272,34.3506736755371
50058,42.2306327819824
22865,28.8920288085938
49154,26.6834697723389
41571,34.1102676391602
20504,35.2255020141602
49423,39.8877182006836
55382,48.0289497375488
36596,31.3096656799316
27014,22.4928741455078
36065,43.3370208740234
45761,38.3509254455566
45523,37.8444862365723
52232,33.4310836791992
57644,48.802188873291
47888,29.9245891571045
46255,21.2600212097168
23828,41.6614456176758
51159,31.7413272857666
27133,36.8524894714355
36815,33.6520652770996
39639,28.0489692687988
49697,50.4845504760742
21607,36.865119934082
58419,21.9377918243408
57537,34.3061561584473
29780,27.4479522705078
20949,36.8112602233887
21375,43.8971099853516
24344,26.6545600891113
47991,20.8841781616211
57778,36.4965209960938
32900,45.4453811645508
55226,39.7573738098145
22329,40.5892143249512
40022,41.6688804626465
22732,46.5609588623047
22456,46.556884765625
31044,32.4308662414551
35645,38.5922470092773
21764,20.9325981140137
53557,21.8534965515137
47555,30.223783493042
49350,49.1246032714844
24813,16.4070701599121
42406,29.216739654541
56818,20.9909286499023
27102,31.9559478759766
55884,40.1601867675781
54170,30.3654232025146
27888,38.8918190002441
56176,33.5229759216309
30941,37.0137138366699
59154,13.6306066513062
49572,22.8450527191162
38136,41.4755706787109
38385,38.4171142578125
37985,37.2339859008789
38659,34.9702606201172
55318,45.408130645752
53199,55.8120803833008
39315,50.754508972168
41264,51.6221618652344
31645,33.148551940918
46333,35.2367362976074
24534,30.7343006134033
44192,48.2098922729492
53191,20.9215621948242
46272,33.6102485656738
26810,30.9161605834961
22785,48.0756492614746
44632,40.0628051757812
50044,30.2490272521973
50856,40.6466293334961
42242,41.0402679443359
50070,38.2593154907227
22549,32.4894523620605
56357,38.0735816955566
27061,28.3787956237793
49969,30.6781806945801
47648,43.8503799438477
25859,43.4544792175293
30594,29.0330677032471
57762,42.8677787780762
49566,45.1366119384766
55907,31.2784461975098
22475,39.3793334960938
53533,23.6170425415039
57383,26.4061489105225
52927,41.8880424499512
43678,32.7382316589355
54207,42.9291877746582
35015,31.7311687469482
26887,33.9781494140625
24207,42.1388893127441
40794,29.4922389984131
44749,29.9040851593018
40281,28.3888835906982
21404,44.2874450683594
55932,31.3201789855957
22607,31.719202041626
54841,27.5853576660156
23370,40.1540451049805
21085,40.7425880432129
21662,46.2762832641602
21220,36.0609016418457
49516,43.366325378418
27077,41.8134155273438
50366,40.2878875732422
58717,39.0482292175293
27821,52.3439598083496
42553,29.3535003662109
32422,33.9131355285645
47135,23.9335746765137
26755,36.5491218566895
54998,43.66357421875
35469,42.276237487793
33115,49.6494674682617
56918,42.0527229309082
31308,40.5124130249023
31912,32.8353157043457
25110,41.2385406494141
44254,36.7367134094238
35349,32.896297454834
34444,42.3199996948242
33954,30.3392734527588
29859,33.5367240905762
35019,42.2975120544434
21125,35.067325592041
54990,42.9633140563965
38682,47.3012428283691
36799,25.8985977172852
40834,22.2993698120117
38032,21.6741371154785
49230,29.6234321594238
23168,8.35515880584717
51850,26.6280994415283
49580,30.8197555541992
29397,42.3835296630859
47423,26.6355743408203
24853,38.6938781738281
24331,39.5979499816895
27076,36.2185516357422
46127,44.5285224914551
40912,20.2523403167725
32400,33.6575088500977
48904,41.5968589782715
58862,45.070858001709
29491,40.3505477905273
21726,44.0118179321289
26386,36.5563621520996
23629,47.1472930908203
31595,33.9742660522461
59107,35.2420234680176
30016,33.9416198730469
36824,31.9026470184326
54307,34.1954689025879
34592,34.1523094177246
55920,43.0245590209961
25095,47.2882843017578
39329,27.6511974334717
50583,51.6425704956055
38467,49.6568374633789
36309,27.5952739715576
59923,29.6045532226562
55882,36.713264465332
41298,43.2646293640137
48602,18.8041000366211
55099,39.330696105957
39822,32.3120651245117
52967,45.8530502319336
29788,47.0231475830078
30356,35.1605567932129
34261,33.880256652832
28031,40.700569152832
36206,48.0835151672363
59875,29.7568778991699
38407,46.2894973754883
56768,23.6776866912842
21753,27.3202438354492
42135,35.5340766906738
35396,41.4980812072754
25091,40.2251625061035
43023,26.2985153198242
59669,41.643684387207
46084,46.8469657897949
31522,52.6044006347656
59910,26.3455219268799
26910,48.0110893249512
54478,41.4622001647949
51821,39.0827484130859
46433,31.4551467895508
36517,41.0515174865723
33231,35.0199737548828
52366,22.8063640594482
20871,35.4601173400879
46440,25.86376953125
22288,33.0673484802246
48701,44.3619079589844
55295,43.963062286377
33703,32.8116493225098
32497,45.3210067749023
22605,39.8404502868652
45509,33.3237495422363
34443,41.3252067565918
42521,34.0007514953613
47215,45.5848236083984
29626,40.4439086914062
20521,30.1614379882812
32167,38.9287567138672
45990,15.8532247543335
23516,25.7334251403809
53919,22.2983322143555
33906,47.1279678344727
59982,34.432243347168
49794,37.450611114502
21609,32.3924369812012
27530,41.7410011291504
35806,49.3553504943848
45052,34.7100982666016
35610,40.9791374206543
47263,41.3862953186035
42253,24.6810550689697
29701,45.1816291809082
53684,50.0203170776367
46520,37.2494201660156
49766,25.5766468048096
23544,32.5860748291016
48607,44.0544166564941
43609,34.2040176391602
33438,41.0593643188477
23300,25.6729011535645
28004,40.5455627441406
43753,43.5498161315918
46325,49.5338554382324
53043,33.1787490844727
27558,44.5556488037109
29040,35.8815498352051
24859,48.644344329834
45423,38.2608184814453
34692,31.2826805114746
28493,39.3991584777832
50051,39.3438415527344
41774,34.6021957397461
43280,48.2634048461914
56840,37.5358848571777
57786,49.048885345459
39241,56.7809906005859
48445,42.3601112365723
49840,39.8404502868652
54015,32.2683143615723
43807,39.6688346862793
26466,22.0981426239014
37903,38.0885810852051
49685,30.2000522613525
24548,41.7483329772949
41354,22.713996887207
48755,38.2807083129883
21520,41.8780632019043
35273,38.0661697387695
55653,43.4051208496094
51371,44.5245780944824
45107,42.6218757629395
44675,21.1235542297363
25172,29.7137298583984
50780,27.1454772949219
32540,34.4438781738281
43564,42.3378067016602
22327,27.2366046905518
57760,30.5507888793945
51515,40.1344146728516
37062,38.4474296569824
53215,30.861499786377
35623,22.0905151367188
59329,46.9871063232422
50514,33.7842674255371
32799,37.0447692871094
42523,25.0012989044189
29372,38.6511039733887
20531,40.3425445556641
20528,23.7959537506104
43784,29.3955459594727
27121,30.7338199615479
51868,20.3688316345215
33692,37.090217590332
32024,39.5347633361816
44213,40.0881500244141
51433,40.1581153869629
44365,40.3646392822266
25813,42.9013900756836
47461,57.8190002441406
53560,41.7228469848633
22909,30.9333648681641
43027,25.935827255249
40757,42.5219802856445
49793,37.999641418457
45857,30.9657306671143
54795,26.3008213043213
25801,42.2573928833008
29555,38.0177803039551
34154,46.2005462646484
31513,40.0616874694824
43389,24.5218353271484
47562,36.0407447814941
36924,31.3242015838623
38718,36.6663475036621
56984,44.5369262695312
51297,33.6816902160645
55658,23.0284175872803
50835,28.0468883514404
26110,42.3892784118652
38277,40.298168182373
21134,46.3405723571777
58506,29.8082695007324
35969,35.0696716308594
58958,41.0080032348633
35911,49.652099609375
20119,38.5679359436035
49414,31.9979782104492
