"id","rating"
54159,27.9999999999997
51501,32.0714285714284
54991,55.7142857142864
28622,41.2500000000002
28542,13.9999999999992
34077,53.0000000000006
55521,39.4375000000001
30525,31.8888888888887
28759,37.4545454545455
25573,52.0000000000006
49094,26.3999999999996
36858,49.724137931035
29871,45.9069767441864
25407,37.3846153846154
50880,29.4999999999997
47913,44.3750000000003
24767,23.4999999999995
22318,47.1818181818186
42474,3.99999999999878
46303,47.6666666666671
27497,31.8888888888887
21815,36.52
35802,73.0000000000014
34722,49.0000000000005
34771,41.5384615384617
33543,47.0000000000004
53788,37.6666666666667
25671,34.3333333333332
53190,47.5000000000004
23305,45.9069767441864
33247,9.999999999999
36640,55.1052631578955
28465,37
34799,48.8571428571433
36501,55.0000000000007
57251,26.2727272727269
20387,34.7777777777777
37454,50.0000000000005
48573,31.9999999999998
51662,37.3529411764706
26473,48.3333333333338
21864,34.9999999999999
34590,21.9999999999994
44534,35.2
31952,28.1999999999997
49999,40.3260869565219
29120,37.7500000000001
43176,25.7499999999996
50791,44.2857142857146
48647,43.8333333333336
49273,39.888888888889
39628,31.7142857142855
39361,38.0000000000001
50703,44.5000000000003
24552,67.0000000000011
57203,19.3333333333327
36743,32.5599999999999
38189,42.2608695652176
50052,46.6428571428575
36182,40.6315789473686
35839,47.8666666666671
35270,47.1818181818186
47158,27.9999999999997
32196,33.5999999999999
50543,50.8000000000005
33809,52.5000000000006
28612,48.3333333333338
54942,29.5714285714283
42964,40.2857142857144
22442,36.7142857142857
34561,25.8571428571424
38926,31.9999999999998
51830,34.090909090909
47544,34.5833333333333
38425,39.764705882353
52335,20.2916666666661
57683,38.3333333333334
32805,42.0000000000002
59685,46.8877551020412
36393,62.000000000001
59468,47.0666666666671
47511,40.6315789473686
47743,58.0000000000008
48257,40.5625000000002
30960,36.5
29361,56.6666666666674
23708,46.2333333333337
27466,36.0555555555555
29176,28.8749999999997
55266,45.9069767441864
46788,36.78125
37167,21.9999999999995
33862,42.9090909090911
31126,45.5714285714289
24066,20.291666666666
26434,31.9999999999998
38499,37.48
20931,40.7500000000002
49093,33.9999999999999
31654,31.230769230769
51520,41.0000000000002
40041,44.0000000000003
27574,30.4999999999998
28256,28.4999999999997
30168,30.3333333333331
54128,54.7222222222229
41995,34.7499999999999
27047,57.2857142857151
29818,43.9166666666669
49148,52.9230769230775
44703,28.9999999999997
33855,18.8749999999993
47403,34.9999999999999
24368,35.3809523809523
41392,36.5
57278,56.0000000000007
21354,32.2499999999998
46708,46.2941176470592
28266,78.0000000000015
57465,33.9599999999999
24551,37.4117647058824
35913,53.0000000000006
48344,45.7600000000003
54080,30.4399999999998
26183,26.1666666666663
20629,46.2500000000004
46334,36.7619047619048
38608,44.714285714286
39396,30.4399999999998
41792,40.5000000000001
40847,52.4000000000006
37622,32.2499999999998
27199,30.4399999999998
31435,21.2499999999994
42542,20.3999999999994
45024,46.8888888888893
22381,24.4999999999995
56663,15.3999999999992
48416,57.2857142857151
22157,46.8877551020412
39775,4.99999999999882
28500,39.0000000000001
41406,36
35559,37.4545454545455
36090,27.9999999999997
47800,52.6428571428577
34116,43.6666666666669
21077,26.9999999999996
48850,38.3333333333334
59546,36.3846153846154
22348,45.0588235294121
32919,34.4999999999999
51581,49.1428571428576
21041,54.3043478260876
42751,34.9999999999999
51002,53.0000000000006
34850,39.0000000000001
54316,25.4999999999996
34094,48.6923076923081
23660,6.9999999999989
35654,24.9999999999996
35711,36.78125
27439,30.4399999999998
59081,39.7692307692309
51163,30.9999999999998
46925,39.6250000000001
36330,46.0000000000004
36392,58.5000000000008
40662,49.724137931035
45159,25.9999999999996
45848,37
23388,15.9999999999992
43749,51.5000000000006
43618,34.0833333333332
29208,34.4210526315789
43953,36.8461538461539
38501,20.3999999999994
52385,9.999999999999
51064,31.2499999999998
35516,44.2000000000003
51714,16.9999999999993
47162,39.7500000000001
28731,24.0689655172409
48663,22.6666666666661
54239,39.5000000000001
22968,42.2608695652176
30839,34.9999999999999
53286,21.3333333333328
24983,45.1428571428575
29629,37.48
50331,45.7500000000004
49855,24.4999999999996
22136,43.8666666666669
51833,49.4375000000005
21289,50.0000000000005
58478,25.7499999999996
53706,37.5
34615,25.7499999999996
36173,39.5000000000001
53311,49.1428571428576
44015,15.9999999999992
42586,41.3571428571431
55789,25.6666666666663
36002,28.4999999999997
23006,25.9999999999996
51948,20.3999999999994
36055,36.2857142857143
47259,40.5000000000002
42593,38.0000000000001
29432,25.4999999999996
31999,23.2222222222217
42318,30.2999999999998
57175,34.0833333333332
43117,37.625
42720,40.7500000000002
38223,19.4999999999994
29904,31.8749999999998
56463,30.5066666666664
34618,47.7777777777782
55407,44.1764705882356
27596,45.0000000000003
59641,50.8695652173918
31916,44.6000000000003
39980,41.8333333333335
43703,27.9999999999997
49433,50.428571428572
27960,30.9230769230767
47658,32.9999999999999
26469,31.9999999999998
49818,42.8000000000002
46339,35.3333333333333
21837,30.7999999999998
58562,40.4285714285716
32672,0.999999999998663
33830,45.6250000000003
22954,35.8571428571429
37790,32.9999999999999
20878,36.78125
20676,39.0000000000001
22431,30.3333333333331
55845,33.9999999999999
54226,33.2857142857142
27500,46.0833333333337
26489,39.0000000000001
50383,42.0000000000002
28133,53.4000000000006
42728,47.1818181818186
31293,49.4583333333338
52096,31.4285714285712
49487,31.1081081081079
58359,73.0000000000014
40314,37.1
42084,40.0000000000001
56385,51.1666666666672
40582,34.111111111111
51567,49.8125000000005
36445,31.9999999999998
29866,27.6999999999997
37663,45.6250000000003
40016,27.4285714285711
25550,54.5000000000007
47308,46.8000000000004
21786,39.764705882353
58215,18.8749999999993
48973,33.5999999999999
35280,38.0000000000001
46945,9.99999999999901
48451,42.7058823529414
50950,27.1999999999996
54417,27.1999999999996
25542,24.9999999999996
23953,26.5999999999996
22754,39.7500000000001
40621,37.5
52474,34.9999999999999
54178,44.7500000000003
22048,14.9999999999992
29313,27.9999999999997
25357,30.5066666666664
23035,29.2999999999997
38413,42.9090909090911
21448,37
48197,49.4117647058828
26218,41.7000000000002
56901,31.3888888888887
59803,43.0000000000003
25060,46.0000000000004
58487,26.4999999999996
53905,39.6785714285716
45968,34.2307692307691
33412,24.0689655172409
55770,19.3333333333327
45283,45.7341772151902
39000,45.5000000000003
43787,34.9999999999999
55360,33.9999999999999
25348,62.000000000001
25577,37.8181818181819
22371,26.4999999999996
29241,33.9999999999999
34504,42.3333333333335
20575,34.9999999999999
56961,27.9999999999997
40064,42.2857142857145
50189,43.8571428571431
54278,29.3333333333331
59542,40.5625000000001
30574,33.3888888888888
27962,40.4814814814816
32756,33.9999999999999
24744,26.3749999999996
58549,53.5000000000006
57950,32.9473684210525
35879,34.090909090909
56404,27.3124999999996
43834,39.6206896551725
26908,19.2499999999993
58751,38.1333333333334
41071,29.9999999999997
41656,26.3333333333329
54672,33.9999999999999
36594,29.9999999999997
27690,34.8571428571428
22921,23.8333333333328
43211,24.9999999999996
50112,37.3846153846154
44209,34.9999999999999
48027,37.5
37716,31.9999999999998
22876,32.3333333333332
24814,26.6666666666663
26730,20.6923076923071
33557,45.7341772151902
35783,32.9999999999999
43563,49.1428571428576
56844,26.9999999999996
22714,46.0000000000004
43694,31.9999999999998
47066,49.724137931035
42726,21.7999999999994
46042,42.8947368421055
32046,47.4074074074078
44421,54.3043478260877
44481,33.095238095238
52339,55.5416666666674
20368,37
58780,25.9999999999996
22292,55.083333333334
24180,27.9999999999997
20469,51.2000000000006
28096,41.0000000000002
51988,45.7341772151902
30872,54.7500000000007
49905,31.6249999999998
56083,33.2999999999999
35595,25.8749999999996
59045,32.8571428571427
31540,30.4999999999998
31311,50.5555555555561
27720,53.7500000000006
21989,28.9999999999997
33258,27.9999999999997
20134,30.3333333333331
58919,43.0000000000002
21911,49.5000000000005
33598,51.3478260869571
28447,46.8877551020412
35017,52.3125000000006
30332,41.0000000000002
42701,53.0000000000006
25985,26.4999999999996
22816,25.3333333333329
50088,21.9999999999995
37474,34.3749999999999
44238,53.4705882352947
47896,26.6666666666663
46771,39.4375000000001
44854,27.4999999999997
35955,46.2500000000004
51579,32.5599999999999
41099,37.5000000000001
39020,39.4285714285715
25930,37
50516,52.6428571428577
37745,49.3030303030308
44829,52.6428571428577
39208,36.5
32964,1.99999999999872
53654,10.999999999999
22680,37.1666666666667
30580,36
49582,47.0000000000004
34206,12.1999999999991
36933,42.0000000000002
41302,45.5000000000003
27842,44.266666666667
28375,24.0499999999995
22029,27.7894736842102
52169,48.7037037037042
39494,35.090909090909
38310,22.2222222222217
43165,40.1250000000001
31535,44.1666666666669
41061,37.8333333333334
34480,45.5000000000003
47329,27.7894736842102
52459,36.0555555555555
46128,46.0000000000004
27592,40.4814814814816
23471,22.8333333333328
59048,42.5833333333335
35267,9.999999999999
55247,27.9999999999997
56895,17.1428571428564
53642,50.0000000000005
43765,24.0689655172409
52419,41.0303030303032
41668,35
40396,35.8157894736842
22870,15.9999999999992
32669,41.0000000000002
22681,26.7499999999997
57068,38.6000000000001
23345,33.6363636363635
33575,37.5
27237,44.7500000000003
38419,37.3529411764706
45588,30.5066666666664
50752,45.9069767441864
50338,22.9999999999995
28083,39.3125000000001
20952,53.0000000000006
43001,51.3478260869571
21562,23.9999999999995
54747,37.2758620689656
33424,42.2500000000002
46408,38.2105263157895
58148,48.0000000000004
29527,46.0000000000004
49398,43.5000000000003
49451,46.3333333333337
41040,36.1538461538461
43816,44.2000000000003
45773,32.9999999999999
48167,49.0000000000005
44786,43.8571428571431
57619,47.7500000000004
52583,33.6666666666666
58458,45.3333333333337
58723,33.3999999999999
52975,29.7777777777775
34541,21.6666666666661
35137,24.9999999999996
43507,17.9999999999993
31202,50.5555555555561
59868,39.6470588235295
23678,48.6363636363641
42344,32.5555555555554
40849,45.9069767441864
33530,22.4666666666661
50648,46.4210526315793
23744,41.0000000000002
42373,29.5714285714284
45411,35.4285714285714
58563,38.5000000000001
45370,45.7500000000003
22059,35.32
56339,35.5833333333333
46032,41.0000000000002
44119,39.2580645161291
39457,27.6666666666664
47399,23.9999999999995
42900,41.7000000000002
40738,54.5000000000007
46916,27.7499999999997
41058,43.1904761904764
54353,48.2307692307697
59871,38.8750000000001
23814,32.9999999999999
25796,39.7500000000001
25038,51.5000000000006
49218,59.0000000000008
25760,17.8749999999993
27382,36.5
58424,38.9729729729731
30786,50.8000000000005
50294,34.090909090909
45489,51.1666666666672
46979,43.3000000000003
30151,51.5000000000006
57691,25.1999999999996
36235,47.0000000000004
28120,22.3999999999995
31205,40.0000000000001
22551,22.2222222222217
26417,30.5066666666664
23588,51.6000000000006
39845,46.0000000000003
42519,53.0000000000006
30498,25.6666666666662
32318,54.833333333334
49403,43.5357142857146
43796,52.6428571428577
56272,42.6363636363639
50058,66.0000000000011
22865,47.5000000000004
49154,11.9999999999991
41571,30.6666666666665
20504,37.6666666666667
49423,36.375
55382,44.5000000000003
36596,40.7000000000001
27014,27.1999999999996
36065,37.1111111111111
45761,47.7777777777782
45523,38.6000000000001
52232,41.0000000000002
57644,53.2777777777784
47888,44.5714285714289
46255,15.4545454545447
23828,50.6250000000005
51159,45.0000000000003
27133,37.3529411764706
36815,54.0000000000006
39639,25.7333333333329
49697,47.1818181818186
21607,33.5714285714284
58419,9.999999999999
57537,34.7999999999999
29780,31.8235294117645
20949,28.7999999999997
21375,45.0000000000003
24344,22.7058823529407
47991,31.7142857142855
57778,31.9999999999998
32900,59.6666666666675
55226,45.3333333333337
22329,40.1250000000001
40022,37.5454545454546
22732,41.1666666666668
22456,42.3333333333336
31044,31.9999999999998
35645,44.2666666666669
21764,42.0000000000002
53557,28.2499999999997
47555,28.9999999999997
49350,53.0000000000006
24813,1.99999999999873
42406,26.9999999999996
56818,30.4999999999998
27102,44.3333333333336
55884,24.4999999999995
54170,27.333333333333
27888,42.0476190476193
56176,24.6249999999996
30941,43.0000000000002
59154,28.4999999999997
49572,18.3076923076916
38136,46.8333333333337
38385,45.6250000000003
37985,38.3750000000001
38659,40.3333333333335
55318,49.1428571428576
53199,58.5652173913052
39315,55.1052631578954
41264,50.8695652173918
31645,39.2580645161291
46333,29.9999999999997
24534,28.1249999999997
44192,46.8877551020412
53191,20.3333333333327
46272,30.4399999999998
26810,33.9999999999999
22785,47.0000000000004
44632,29.3333333333331
50044,24.9999999999996
50856,52.5000000000006
42242,23.9999999999995
50070,37.6666666666667
22549,35
56357,37
27061,23.8333333333329
49969,29.9090909090906
47648,44.0000000000003
25859,27.9999999999997
30594,36.2857142857143
57762,34.3333333333333
49566,46.8877551020412
55907,26.2727272727269
22475,42.6666666666669
53533,16.6666666666659
57383,32.3999999999998
52927,50.3076923076928
43678,30.4999999999998
54207,32.9999999999999
35015,29.7499999999998
26887,32.5599999999998
24207,49.0000000000005
40794,22.555555555555
44749,33.3999999999999
40281,31.9999999999998
21404,31.4285714285712
55932,33.3999999999999
22607,29.6666666666664
54841,17.9999999999993
23370,41.5000000000002
21085,50.0000000000005
21662,41.3333333333335
21220,38.9729729729731
49516,46.5000000000004
27077,55.7142857142864
50366,33.2499999999999
58717,39.0000000000001
27821,57.2857142857151
42553,29.4999999999997
32422,36
47135,15.5555555555548
26755,28.6999999999997
54998,39.7777777777779
35469,51.21052631579
33115,38.8333333333334
56918,41.7000000000002
31308,62.000000000001
31912,36.8461538461538
25110,37.1111111111111
44254,19.4999999999993
35349,30.9999999999998
34444,37.375
33954,31.0833333333331
29859,40.0000000000001
35019,42.0476190476193
21125,30.5066666666664
54990,46.6428571428575
38682,40.0000000000001
36799,35.3333333333333
40834,24.6249999999995
38032,0.999999999998649
49230,30.5066666666664
23168,2.99999999999872
51850,30.9999999999998
49580,10.999999999999
29397,41.3333333333335
47423,29.1999999999997
24853,45.666666666667
24331,35.3999999999999
27076,36.3333333333333
46127,55.5000000000007
40912,0.999999999998658
32400,37.5
48904,44.3750000000003
58862,33.9999999999999
29491,31.4999999999998
21726,51.0000000000005
26386,40.1578947368422
23629,39.0000000000001
31595,27.6666666666663
59107,36.8780487804878
30016,39.0000000000001
36824,25.9999999999996
54307,44.666666666667
34592,37.7000000000001
55920,38.2500000000001
25095,53.4545454545461
39329,32.8124999999999
50583,46.8877551020412
38467,38.5000000000001
36309,28.8749999999997
59923,33.1999999999999
55882,44.5833333333337
41298,40.3333333333335
48602,9.999999999999
55099,44.3333333333336
39822,44.2666666666669
52967,65.5000000000011
29788,44.5000000000003
30356,36.55
34261,47.1250000000004
28031,44.6000000000003
36206,39.2000000000001
59875,29.8571428571426
38407,57.222222222223
56768,23.9999999999995
21753,35.8571428571428
42135,33.9999999999999
35396,52.3125000000006
25091,46.6086956521743
43023,30.7999999999998
59669,50.3076923076928
46084,27.9999999999997
31522,29.6363636363634
59910,27.0499999999997
26910,43.1904761904765
54478,37.5454545454546
51821,38.1333333333334
46433,30.9999999999998
36517,48.1818181818186
33231,18.9999999999994
52366,23.6363636363631
20871,43.8333333333336
46440,2.99999999999874
22288,41.9000000000002
48701,43.6666666666669
55295,49.8333333333338
33703,39.6785714285715
32497,44.0000000000003
22605,40.5000000000001
45509,36.8461538461538
34443,48.1818181818186
42521,36.8461538461539
47215,49.6250000000005
29626,42.684210526316
20521,27.3999999999996
32167,46.166666666667
45990,21.3076923076917
23516,36
53919,11.9999999999991
33906,41.7500000000002
59982,6.99999999999888
49794,39.2580645161291
21609,44.714285714286
27530,47.4666666666671
35806,40.7500000000001
45052,37.5
35610,32.9999999999999
47263,47.1250000000004
42253,4.9999999999988
29701,41.0000000000002
53684,50.2777777777783
46520,40.5625000000002
49766,12.4999999999991
23544,36.24
48607,47.8666666666671
43609,34.5833333333333
33438,42.0000000000002
23300,22.9999999999995
28004,48.6363636363641
43753,50.0000000000005
46325,56.6250000000008
53043,36.0555555555555
27558,57.222222222223
29040,39.2580645161291
24859,51.5000000000006
45423,13.9999999999992
34692,36.4444444444445
28493,37.1333333333333
50051,40.0000000000001
41774,36.8461538461539
43280,44.3750000000003
56840,53.0000000000006
57786,40.2857142857144
39241,54.2500000000006
48445,42.2000000000002
49840,31.9999999999998
54015,29.9999999999998
43807,41.0000000000002
26466,4.99999999999881
37903,33.2499999999999
49685,32.5555555555554
24548,44.1000000000003
41354,5.99999999999885
48755,40.1428571428573
21520,45.6470588235298
35273,45.0000000000003
55653,47.4375000000004
51371,46.8877551020412
45107,34.8571428571428
44675,34.4999999999999
25172,26.444444444444
50780,25.5333333333329
32540,33.4999999999999
43564,42.2500000000002
22327,27.9999999999997
57760,47.7647058823534
51515,40.2162162162164
37062,25.9999999999996
53215,19.2499999999994
35623,14.3999999999992
59329,51.5000000000006
50514,38.7692307692308
32799,36.55
42523,18.8749999999993
29372,26.9999999999996
20531,28.4999999999997
20528,25.4999999999996
43784,35.32
27121,45.0588235294121
51868,20.3999999999994
33692,37.5
32024,37.2758620689656
44213,50.8000000000005
51433,38.0000000000001
44365,50.2777777777783
25813,42.3333333333335
47461,80.0000000000016
53560,45.5000000000003
22909,34.2307692307691
43027,26.4999999999996
40757,27.9999999999997
49793,32.9999999999999
45857,27.9999999999997
54795,23.3333333333328
25801,45.9069767441864
29555,39.3235294117648
34154,51.5000000000006
31513,49.4117647058828
43389,32.4545454545453
47562,34.2727272727272
36924,30.1999999999998
38718,40.1578947368422
56984,41.2857142857145
51297,34.9999999999999
55658,27.0499999999997
50835,31.8888888888887
26110,45.1428571428575
38277,39.7692307692309
21134,41.1666666666668
58506,39.1428571428572
35969,45.666666666667
58958,21.9999999999995
35911,43.5000000000003
20119,33.5999999999999
49414,22.8333333333328
36770,25.4999999999996
51779,36
25432,15.3999999999992
50141,31.9999999999998
20001,47.8666666666671
51932,33.3030303030302
28942,11.9999999999991
28319,33.3030303030302
28624,28.1999999999997
54499,29.3749999999997
59140,18.3076923076916
40811,53.4705882352948
23257,40.6000000000002
54188,13.9999999999991
45954,32.9473684210525
51270,40.2162162162164
32986,51.0000000000005
37093,23.7272727272722
54296,33.9999999999999
29375,51.0000000000005
38363,17.9999999999993
28618,36.8571428571429
55760,46.8877551020412
27265,46.4210526315793
