"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
21825,"Ronnie Dyson","(If You Let Me Make Love To You Then) Why Can't I Touch You?",29.3398193189715,3.39576666666667,0,0.398,0.692,0,-8.596,1,0.045,0.496,0,0.394,0.65,93.907,4,0.275416,0.102373880717506,0.692,0.272648,0
56306,"The Intruders","(Love Is Like A) Baseball Game",31.392269588757,2.76533333333333,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4,0.352506,0.143191260945888,0.539,0.090552,0
40282,"Andy Gibb","(Love Is) Thicker Than Water",35.6768254211585,4.266,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4,0.271318,0.0865024896205592,0.4629672196,0.0350491,3.27804000000431e-05
58408,"Goose Creek Symphony","(Oh Lord Won't You Buy Me A) Mercedes Benz",32.0416666666667,3.27221666666667,0,0.486,0.41,4,-14.328,1,0.0457,0.744,0.00106,0.0775,0.926,88.824,4,0.19926,0.0382842484510306,0.4095654,0.031775,0.000434599999999952
41712,"U2","(Pride) In The Name Of Love",42.902444189825,3.8071,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4,0.389296,0.171782904452014,0.838726486,0.504239,0.000273514000000086
48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard",38.0850157059421,2.7471,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4,0.376488,0.13853232984127,0.581,0.328265,0
33073,"Shirley Ellis","(That's) What The Nitty Gritty Is",29.7092511013216,2.57933333333333,0,0.6,0.912,1,-4.781,1,0.181,0.133,0,0.48,0.824,128.767,4,0.5472,0.315570275306172,0.912,0.43776,0
57893,"The Irish Rovers","(The Puppet Song) Whiskey On A Sunday",41.25,2.68,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0,0.109,0.557,121.961,4,0.309324,0.0888103573571115,0.447,0.048723,0
48302,"Jimmy Smith","(Theme From) Any Number Can Win",25.7095066070716,2.19288333333333,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4,0.61321,0.297789395779636,0.10413,0.32752,0.78587
36754,"Andy Williams","(Where Do I Begin) Love Story",33.5481225449087,3.1511,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4,0.122507,0.0379149864241544,0.4729992905,0.1892,7.09499999973495e-07
28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You",31.6243133203492,2.93155,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3,0.203574,0.0808020371392045,0.518,0.099456,0
49939,"Seduction","(You're My One And Only) True Love",33.9183673469388,3.83776666666667,0,0.665,0.64,10,-12.175,0,0.052,0.0166,0.00167,0.0636,0.672,104.378,4,0.4256,0.104773540374573,0.6389312,0.040704,0.00106879999999998
45720,"Mitch Ryder","(You've Got) Personality And Chantilly Lace",24.4334661354582,3.71888333333333,0,0.529,0.88,5,-8.782,1,0.0823,0.0883,0.000394,0.342,0.784,133.742,4,0.46552,0.169370724077216,0.87965328,0.30096,0.000346720000000023
46977,"Lil Yachty","1 Night",41.9077677177939,4.05448333333333,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4,0.362712,0.0841902742157152,0.476,0.049028,0
26219,"Meek Mill","1942 Flows",41.4855087361142,4.7111,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5,0.39564,0.249172547966834,0.628,0.057148,0
22208,"Jason Aldean","1994",39.7698479626251,4.04466666666667,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0,0.111,0.821,159.942,4,0.464646,0.215437947467954,0.777,0.086247,0
58931,"Spice Girls","2 Become 1",45.4069040885212,4.0171,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4,0.42959,0.173441956253745,0.6649868995,0.15827,1.31004999999185e-05
40714,"Justin Bieber","2 Much",45.6226591368473,2.5466,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0,0.353,0.167,119.59,4,0.258852,0.0961615654755791,0.444,0.156732,0
50059,"Tinashe Featuring ScHoolboy Q","2 On",44.2087337393089,3.78333333333333,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4,0.44149,0.185960570989053,0.595,0.066045,0
31045,"Trey Songz Featuring T.I.","2 Reasons",44.5367772654779,3.29376666666667,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4,0.547564,0.304813984046726,0.746,0.132788,0
27885,"Green Day","21 Guns",42.919951997896,5.35155,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779,4,0.198856,0.112613044370553,0.742,0.464492,0
32262,"Taylor Swift","22",46.4919083270204,3.83555,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4,0.490696,0.23113329882635,0.73698253,0.0548338,0.00201746999999997
36359,"Chicago","25 Or 6 To 4",38.63267312272,4.83,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4,0.54662,0.242513275711311,0.847804,0.0757485,0.057196
21702,"Lil Wayne","3 Peat",41.5263205555102,3.32376666666667,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0,0.0844,0.47,79.811,4,0.389312,0.163003823084394,0.632,0.0533408,0
34979,"Brian Hyland","3000 Miles",31.8223245126434,2.68888333333333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4,0.361132,0.116363284988338,0.659,0.200995,0
39662,"Future","31 Days",41.8306515560765,4.01136666666667,1,0.875,0.644,1,-6.554,1,0.222,0.267,0,0.125,0.788,139.086,4,0.5635,0.264968300613754,0.644,0.0805,0
36256,"Alana Davis","32 Flavors",38.7089490968801,3.78843333333333,0,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,4,0.462618,0.159394204545645,0.701904528,0.25623,9.54720000000409e-05
47381,"The Pixies Three","442 Glenwood Avenue",31.9414893617021,2.244,0,0.674,0.584,0,-12.91,1,0.0367,0.723,0,0.0719,0.961,131.237,4,0.393616,0.0890374561869959,0.584,0.0419896,0
34351,"The Byrds","5 D (Fifth Dimension)",36.5447840955685,2.57733333333333,0,0.212,0.518,2,-11.186,1,0.042,0.667,0,0.341,0.52,175.538,3,0.109816,0.0302946277688589,0.518,0.176638,0
54799,"Paul Simon","50 Ways To Leave Your Lover",39.1129828942161,3.62243333333333,0,0.815,0.372,7,-12.814,1,0.0752,0.166,0.000116,0.0767,0.293,101.684,4,0.30318,0.0693426681986266,0.371956848,0.0285324,4.31519999999908e-05
46752,"Drake","6 God",43.7210549540208,3.0111,1,0.857,0.639,2,-8.622,1,0.128,0.0239,0,0.121,0.477,105.504,4,0.547623,0.202946553353474,0.639,0.077319,0
26826,"Drake","6 Man",43.7210549540208,2.79421666666667,1,0.798,0.529,8,-9.288,1,0.482,0.227,0,0.114,0.368,78.967,4,0.422142,0.144896722951546,0.529,0.060306,0
23831,"LL Cool J","6 Minutes Of Pleasure",41.4674757579946,4.56755,0,0.596,0.671,10,-10.859,0,0.15,0.0148,0.221,0.109,0.89,200.121,4,0.399916,0.114556247717553,0.522709,0.073139,0.148291
24594,"Blaque","808",24.4334661354582,5.11155,0,0.867,0.42,1,-9.478,1,0.167,0.00328,3.18e-06,0.0887,0.367,121.66,4,0.36414,0.122283648459607,0.4199986644,0.037254,1.33559999998534e-06
46637,"Rick Ross Featuring Lil Wayne Or T.I.","9 Piece",41.2934034396045,3.99976666666667,1,0.684,0.647,11,-6.777,1,0.285,0.00266,0,0.309,0.179,145.156,4,0.442548,0.202819815068085,0.647,0.199923,0
51309,"? (Question Mark) & The Mysterians","96 Tears",30.3216589711385,2.94776666666667,0,0.65,0.562,7,-5.965,1,0.0345,0.0624,3.21e-05,0.076,0.882,123.674,4,0.3653,0.183822924946118,0.5619819598,0.042712,1.8040199999958e-05
58992,"The O'Jays","992 Arguments",32.7580063184876,6.10621666666667,0,0.627,0.804,5,-11.43,0,0.0446,0.0107,5.1e-05,0.164,0.798,130.167,4,0.504108,0.13521460057323,0.803958996,0.131856,4.10040000000667e-05
42835,"Deryl Dodd","A Bitter End",26.4968553459119,3.64965,0,0.595,0.418,9,-8.092,1,0.0308,0.568,1.27e-05,0.116,0.25,138.069,4,0.24871,0.09797003145879,0.4179946914,0.048488,5.30859999997579e-06
42205,"James Wolpert","A Case Of You",19.8529411764706,3.87766666666667,0,0.613,0.229,8,-9.5,1,0.03,0.839,0,0.0997,0.502,94.109,4,0.140377,0.0470214434526584,0.229,0.0228313,0
36826,"Warren Zevon","A Certain Girl",38.2118880041484,3.13666666666667,0,0.694,0.726,11,-12.987,1,0.0427,0.322,0,0.293,0.968,121.977,4,0.503844,0.112965568214515,0.726,0.212718,0
56050,"Sam Cooke","A Change Is Gonna Come",31.3537862625399,3.186,0,0.212,0.42,10,-9.919,1,0.0344,0.76,0,0.307,0.493,169.555,3,0.08904,0.0284207249303475,0.42,0.12894,0
53871,"Soul II Soul","A Dreams A Dream",37.7474885620231,5.64776666666667,0,0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4,0.463572,0.0980882974614516,0.6498158,0.036838,0.00218419999999997
48540,"Andy Williams","A Fool Never Learns",33.5481225449087,2.02976666666667,0,0.542,0.706,5,-9.038,1,0.0318,0.778,1.21e-05,0.363,0.755,98.348,4,0.382652,0.135177368443373,0.7059914574,0.256278,8.54259999993889e-06
39685,"The Young Rascals","A Girl Like You",33.8521058750601,2.83855,0,0.496,0.548,0,-8.613,0,0.0462,0.637,0,0.0925,0.554,137.754,4,0.271808,0.100835216472923,0.548,0.05069,0
24774,"Ramsey Lewis Trio","A Hard Day's Night",26.1038961038961,5.05776666666667,0,0.734,0.519,2,-14.332,1,0.0354,0.139,0.00486,0.695,0.926,125.973,4,0.380946,0.0731582684429865,0.51647766,0.360705,0.00252233999999996
23419,"Burl Ives","A Holly Jolly Christmas",31.0220271102896,2.25888333333333,0,0.683,0.375,0,-13.056,1,0.0303,0.579,0,0.076,0.888,140.467,4,0.256125,0.0569707545361999,0.375,0.0285,0
53019,"The Four Preps","A Letter To The Beatles",24.7684733514002,2.86155,0,0.531,0.676,7,-9.942,1,0.0412,0.73,0,0.0993,0.885,144.958,4,0.358956,0.114272365346839,0.676,0.0671268,0
28371,"Jocelyn Enriquez","A Little Bit Of Ecstasy",33.9183673469388,4.13333333333333,0,0.496,0.762,6,-7.64,0,0.0628,0.036,0.00199,0.315,0.674,130.004,4,0.377952,0.156832710321743,0.76048362,0.24003,0.00151637999999998
26750,"Ronnie Dove","A Little Bit Of Heaven",23.9073170731707,2.8011,0,0.41,0.364,5,-10.183,1,0.0287,0.879,0.0167,0.162,0.434,90.372,4,0.14924,0.046209922523125,0.3579212,0.058968,0.0060788
36468,"Paul Davis","A Little Bit Of Soap",37.6784370481392,2.546,0,0.736,0.262,0,-13.234,1,0.0473,0.649,1.97e-06,0.148,0.738,126.596,4,0.192832,0.042022230987451,0.26199948386,0.038776,5.1614000001754e-07
25756,"The Jarmels","A Little Bit Of Soap",27.7958833619211,2.23021666666667,0,0.598,0.587,10,-7.312,0,0.106,0.258,0,0.184,0.663,137.467,4,0.351026,0.151265290315731,0.587,0.108008,0
35186,"Fall Out Boy","A Little Less Sixteen Candles, A Little More Touch Me",43.1822848155562,2.8171,0,0.542,0.898,7,-3.527,1,0.0566,0.00944,0,0.339,0.682,133.067,4,0.486716,0.324284076060062,0.898,0.304422,0
42307,"Olivia Newton-John","A Little More Love",37.2792577896735,3.45021666666667,0,0.719,0.418,8,-14.837,1,0.0396,0.0337,0.0132,0.0927,0.506,100.804,4,0.300542,0.0544571830084798,0.4124824,0.0387486,0.00551760000000001
56651,"Fergie, Q-Tip & GoonRock","A Little Party Never Killed Nobody (All We Got)",45.8404043042063,4.0151,0,0.763,0.653,5,-5.05,0,0.15,0.00876,5.46e-06,0.0854,0.477,130.025,4,0.498239,0.278572164863228,0.65299643462,0.0557662,3.56538000001461e-06
38940,"Kenny Chesney","A Lot Of Things Different",39.7698479626251,4.7311,0,0.589,0.279,2,-13.693,1,0.0285,0.129,0.0192,0.149,0.212,74.847,4,0.164331,0.0339679625540895,0.2736432,0.041571,0.00535679999999999
43284,"Kenny Rogers","A Love Song",35.2508472971148,3.2951,0,0.411,0.182,1,-18.777,1,0.0333,0.787,5.97e-05,0.14,0.18,173.201,4,0.074802,0.00861119075573523,0.1819891346,0.02548,1.08654000000041e-05
54872,"Kelly Clarkson","A Moment Like This",45.7863263528942,3.80466666666667,0,0.414,0.572,8,-3.918,1,0.0311,0.163,0,0.115,0.16,145.184,4,0.236808,0.150833000298765,0.572,0.06578,0
29561,"Herman's Hermits","A Must To Avoid",34.397766553769,1.92066666666667,0,0.512,0.705,4,-5.799,1,0.0287,0.0472,0,0.172,0.88,134.934,4,0.36096,0.185143759401576,0.705,0.12126,0
55475,"Celine Dion","A New Day Has Come",45.1411600101033,4.32955,0,0.574,0.691,6,-5.103,1,0.035,0.0826,1.65e-05,0.149,0.195,91.969,4,0.396634,0.220414387597287,0.6909885985,0.102959,1.14015000000078e-05
26457,"Brenda & The Tabulations","A Part Of You",32.5943624802828,3.47843333333333,0,0.383,0.491,5,-10.099,1,0.0266,0.621,0.00924,0.0609,0.707,167.267,3,0.188053,0.0587936287996056,0.48646316,0.0299019,0.00453683999999999
25291,"Garnet Mimms & The Enchanters","A Quiet Place",25.9213253381438,2.4051,0,0.689,0.378,7,-12.22,0,0.0398,0.751,0,0.24,0.75,105.775,4,0.260442,0.0637838928832529,0.378,0.09072,0
43419,"Teena Marie Featuring Gerald Levert","A Rose By Any Other Name",36.4617197192054,5.45266666666667,0,0.693,0.7,6,-4.469,0,0.0591,0.75,0,0.0809,0.481,128.338,4,0.4851,0.289988833254927,0.7,0.05663,0
21785,"Lobo","A Simple Man",35.2565708700578,2.94066666666667,0,0.785,0.704,0,-10.172,1,0.0343,0.328,5.79e-05,0.1,0.943,79.431,4,0.55264,0.171333511498588,0.7039592384,0.0704,4.07615999999944e-05
31357,"The Trumpeteers","A String Of Trumpets",31.2577322021756,1.83776666666667,0,0.62,0.75,8,-5.203,1,0.0527,0.647,0.359,0.109,0.951,145.128,4,0.465,0.255448262401328,0.48075,0.08175,0.26925
22929,"Bananarama","A Trick Of The Night",40.7625696661649,4.14288333333333,0,0.605,0.81,5,-4.956,1,0.0248,0.0861,0.000707,0.424,0.74,112.198,4,0.49005,0.276974886790516,0.80942733,0.34344,0.000572670000000053
29415,"The Kinks","A Well Respected Man",39.3105005303777,2.6931,0,0.53,0.873,4,-5.105,0,0.118,0.297,0,0.0521,0.583,162.154,4,0.46269,0.257063320654385,0.873,0.0454833,0
46241,"Alicia Keys","A Woman's Worth",44.4811426124013,5.05555,0,0.667,0.41,4,-8.323,0,0.138,0.331,0,0.064,0.493,75.069,4,0.27347,0.104896184308833,0.41,0.02624,0
29452,"The Seekers","A World Of Our Own",34.25544625631,2.72,0,0.599,0.511,10,-10.072,1,0.0294,0.482,2.03e-05,0.306,0.779,88.229,4,0.306089,0.0959948031842544,0.5109896267,0.156366,1.03732999999773e-05
27440,"KISS","A World Without Heroes",40.1952106947991,2.67776666666667,0,0.581,0.374,4,-9.415,0,0.0361,0.49,4.38e-05,0.127,0.379,115.292,4,0.217294,0.0735017593566411,0.3739836188,0.047498,1.63812000000263e-05
49965,"Trey Songz","About You",44.5367772654779,3.28165,1,0.582,0.564,0,-4.066,0,0.0837,0.0959,0,0.26,0.718,204.002,4,0.328248,0.205542714922771,0.564,0.14664,0
40180,"Dion","Abraham, Martin And John",45.1411600101033,3.34,0,0.345,0.484,4,-10.105,1,0.0358,0.371,6.37e-05,0.18,0.411,147.099,4,0.16698,0.052169233602052,0.4839691692,0.08712,3.08307999999924e-05
58522,"Buck 22 Featuring Billy Ray Cyrus","Achy Breaky 2",24.4334661354582,2.53701666666667,0,0.654,0.726,9,-8.354,1,0.286,0.312,0,0.0603,0.94,74.009,4,0.474804,0.181473982070625,0.726,0.0437778,0
59981,"Various Artists","Across The Universe",46.163490323922,5.72488333333333,0,0.479,0.544,2,-7.343,1,0.0274,0.000567,0,0.136,0.402,148.742,4,0.260576,0.111888232439779,0.544,0.073984,0
37712,"Ludacris","Act A Fool",42.1929050951671,4.51221666666667,1,0.568,0.904,0,-2.497,1,0.349,0.221,0,0.22,0.799,109.331,5,0.513472,0.385182693871605,0.904,0.19888,0
38011,"Simple Plan","Addicted",41.9284262605404,3.86776666666667,0,0.522,0.751,1,-5.46,1,0.0435,0.000491,2.22e-06,0.158,0.605,139.51,3,0.392022,0.209079012398848,0.75099833278,0.118658,1.6672200000567e-06
54746,"Tainy, Anuel AA & Ozuna","Adicto",26.4,4.51233333333333,0,0.734,0.836,10,-4.803,0,0.0735,0.017,1.64e-05,0.179,0.623,80.002,4,0.613624,0.352981819450738,0.8359862896,0.149644,1.37103999999777e-05
29886,"Cashmere Cat Featuring Ariana Grande","Adore",46.1507263357584,3.6,0,0.331,0.614,5,-5.588,0,0.0586,0.0668,1.28e-05,0.108,0.201,139.849,4,0.203234,0.106806175678518,0.6139921408,0.066312,7.8592000000155e-06
22920,"Rick Springfield","Affair Of The Heart",39.9107973309775,3.77933333333333,0,0.609,0.907,9,-7.245,0,0.0433,0.0501,0,0.0964,0.378,129.077,4,0.552363,0.239869251363268,0.907,0.0874348,0
31358,"Weezer","Africa",43.3063924415864,3.9771,0,0.534,0.784,8,-3.59,1,0.0339,0.205,0.00579,0.106,0.6,92.147,4,0.418656,0.276921910844927,0.77946064,0.083104,0.00453935999999999
54320,"R. Dean Taylor","Ain't It A Sad Thing",31.8869534603128,2.4671,0,0.492,0.889,7,-3.257,1,0.0429,0.482,0.00267,0.075,0.848,172.23,4,0.437388,0.300619303141076,0.88662637,0.066675,0.0023736299999999
33055,"Yung L.A. Featuring Young Dro & T.I.","Ain't I",40.7283657079832,4.20155,1,0.665,0.826,11,-3.126,1,0.116,0.141,0,0.0926,0.541,77.504,4,0.54929,0.383267234146525,0.826,0.0764876,0
56559,"Jaheim","Ain't Leavin Without You",42.3457848729754,3.34355,0,0.741,0.754,10,-5.899,0,0.247,0.151,0,0.265,0.819,98.929,4,0.558714,0.283295420296145,0.754,0.19981,0
27006,"Bobby Bland","Ain't No Telling",27.1048418710316,2.46933333333333,0,0.531,0.56,7,-8.312,1,0.029,0.312,0.000167,0.31,0.745,110.042,4,0.29736,0.114204324164227,0.55990648,0.1736,9.35200000000691e-05
45257,"Helen Reddy","Ain't No Way To Treat A Lady",35.074115201788,3.47933333333333,0,0.49,0.319,10,-14.069,1,0.0384,0.732,2.37e-05,0.105,0.334,80.181,4,0.15631,0.0309411722180092,0.3189924397,0.033495,7.56029999998686e-06
44528,"Four Tops","Ain't No Woman (Like The One I've Got)",34.0670088234424,3.12955,0,0.562,0.592,2,-9.694,0,0.0393,0.33,1.25e-05,0.0882,0.869,99.05,4,0.332704,0.108982815214957,0.5919926,0.0522144,7.39999999999075e-06
48887,"Marvin Gaye & Tammi Terrell","Ain't Nothing Like The Real Thing",31.9708791573661,2.30888333333333,0,0.606,0.52,8,-11.312,1,0.036,0.0356,0.000628,0.354,0.765,93.449,4,0.31512,0.0856793114719226,0.51967344,0.18408,0.000326559999999976
28149,"David & David","Ain't So Easy",46.2516257639116,4.84155,0,0.66,0.652,0,-14.298,1,0.0408,0.21,0.000287,0.0697,0.844,103.857,4,0.43032,0.0829643531135313,0.651812876,0.0454444,0.000187123999999983
23476,"Marvin Gaye","Ain't That Peculiar",31.9708791573661,2.99488333333333,0,0.564,0.771,9,-9.346,1,0.0474,0.182,0,0.618,0.789,81.832,4,0.434844,0.148263238462916,0.771,0.476478,0
27063,"The Temptations","Ain't Too Proud To Beg",31.6047434203775,2.60288333333333,0,0.763,0.656,0,-6.86,1,0.0417,0.549,0,0.125,0.926,118.394,4,0.500528,0.227210489498693,0.656,0.082,0
54206,"Jerry Butler & Brenda Lee Eager","Ain't Understanding Mellow",28.4904312741476,4.33888333333333,0,0.452,0.455,4,-10.558,0,0.0283,0.577,4.67e-05,0.107,0.664,140.245,4,0.20566,0.0609887639221654,0.4549787515,0.048685,2.12484999999596e-05
21871,"Jennifer Lopez","Ain't Your Mama",45.2857047383291,3.63723333333333,0,0.757,0.678,8,-5.529,0,0.233,0.0472,9.14e-06,0.0654,0.82,120.075,4,0.513246,0.271566111256105,0.67799380308,0.0443412,6.19691999992344e-06
35701,"Emilio Pericoli","Al Di La'",24.4334661354582,3.28561666666667,0,0.32,0.301,11,-12.301,1,0.0293,0.682,0,0.123,0.217,84.918,4,0.09632,0.0233704176621771,0.301,0.037023,0
22283,"Connie Francis","Al Di La",31.22642154107,3.32955,0,0.203,0.391,0,-8.146,1,0.032,0.728,3.59e-06,0.114,0.286,168.484,4,0.079373,0.0310722566420966,0.39099859631,0.044574,1.4036900000125e-06
45295,"Dionne Warwick","Alfie",33.7457687744953,2.7551,0,0.317,0.293,10,-9.849,1,0.0328,0.929,5.29e-06,0.132,0.183,137.06,4,0.092881,0.0298866255667933,0.29299845003,0.038676,1.54997000001433e-06
49312,"P.O.D.","Alive",44.0051928821358,3.4171,0,0.421,0.95,10,-3.985,1,0.0768,1.21e-05,0.000214,0.314,0.553,80.912,4,0.39995,0.252787561849045,0.9497967,0.2983,0.000203300000000017
43909,"Eric Carmen","All By Myself",37.0874841468333,7.16666666666667,0,0.376,0.373,7,-9.184,0,0.0305,0.827,0.832,0.15,0.111,116.074,4,0.140248,0.0487188105618606,0.062664,0.05595,0.310336
49314,"Allure Featuring 112","All Cried Out",24.4334661354582,4.59621666666667,0,0.613,0.464,1,-8.918,1,0.0241,0.176,0,0.103,0.176,139.802,4,0.284432,0.101877541268246,0.464,0.047792,0
27959,"Dusty Springfield","All Cried Out",34.3583557940544,3.0311,0,0.476,0.711,0,-7.123,1,0.0271,0.551,1.42e-05,0.317,0.628,98.868,4,0.338436,0.149048137491573,0.7109899038,0.225387,1.00961999999205e-05
24438,"The Kinks","All Day And All Of The Night",39.3105005303777,2.35843333333333,0,0.551,0.86,7,-7.839,1,0.0796,0.262,4.57e-06,0.0558,0.723,136.921,4,0.47386,0.192176398459511,0.8599960698,0.047988,3.93020000000188e-06
34638,"Monica","All Eyez On Me",42.4090120746226,3.97955,0,0.758,0.739,7,-4.429,1,0.0405,0.0281,0.000146,0.0439,0.848,108.995,4,0.560162,0.336405931008364,0.738892106,0.0324421,0.000107893999999997
24946,"Pat Benatar","All Fired Up",40.0090110110984,4.53666666666667,0,0.666,0.883,0,-9.601,1,0.0484,0.0826,0.000563,0.114,0.521,148.06,4,0.588078,0.194708509723185,0.882502871,0.100662,0.000497128999999985
53962,"Somethin' For The People","All I Do",42.6754805337538,5.07266666666667,0,0.913,0.289,1,-5.824,1,0.119,0.0756,0.000155,0.112,0.714,135.959,4,0.263857,0.134948673607446,0.288955205,0.032368,4.47949999999864e-05
39542,"Rod Wave","All I Got",35.7837837837838,3.22423333333333,1,0.516,0.509,1,-9.611,1,0.443,0.415,0,0.708,0.682,75.927,1,0.262644,0.0868595317828649,0.509,0.360372,0
59521,"Charley Pride","All I Have To Offer You (Is Me)",33.4285663882104,3.01555,0,0.473,0.355,5,-11.759,1,0.0283,0.0963,0,0.213,0.719,102.01,4,0.167915,0.0433650142854283,0.355,0.075615,0
49472,"The Moments","All I Have",32.022343555034,3.85221666666667,0,0.461,0.35,6,-11.628,1,0.0333,0.359,0,0.0821,0.436,112.142,4,0.16135,0.042302785943471,0.35,0.028735,0
52390,"Jack Wagner","All I Need",24.4334661354582,3.49155,0,0.475,0.375,9,-12.023,1,0.0282,0.468,0,0.162,0.166,140.277,4,0.178125,0.0446246555976162,0.375,0.06075,0
33505,"Dan Hill","All I See Is Your Face",37.3035680176244,3.53533333333333,0,0.408,0.32,4,-11.813,1,0.0432,0.632,0,0.1,0.297,119.07,4,0.13056,0.0335088976828768,0.32,0.032,0
48621,"Howard Jones","All I Want",40.1287445123077,4.59555,0,0.611,0.868,3,-7.982,1,0.0294,0.0397,0.00523,0.28,0.424,113.167,4,0.530348,0.211573336747698,0.86346036,0.24304,0.00453963999999996
25698,"Barbra Streisand","All In Love Is Fair",36.224065904915,3.8251,0,0.263,0.266,2,-12.228,1,0.0357,0.887,0.000663,0.0933,0.0712,84.469,4,0.069958,0.0171173836717086,0.265823642,0.0248178,0.000176357999999988
41285,"Lil Baby","All In",41.4740086116401,2.60053333333333,1,0.836,0.649,11,-6.442,1,0.332,0.0716,0,0.0943,0.294,95.084,4,0.542564,0.258434788264496,0.649,0.0612007,0
51189,"Electric Boys","All Lips N' Hips",39.4434818892899,4.41376666666667,0,0.561,0.927,7,-9.808,1,0.0586,0.0886,0.0133,0.343,0.11,93.209,4,0.520047,0.168128986651817,0.9146709,0.317961,0.0123291
