"id","rating"
27497,30.7175777034198
21815,30.0243542702202
35802,34.0744060630372
34722,44.0870942851334
34771,38.5801067039189
33543,39.5175160081794
53788,41.6455321861139
25671,44.9213764531436
53190,38.7263896153521
23305,41.0702823584077
33247,39.3869942563371
36640,45.5284858782368
28465,38.6122635109228
34799,41.765896074989
36501,41.9079425283296
57251,34.991090344126
20387,40.0462688105832
37454,42.7650765685777
48573,39.029482524083
51662,40.2398978450454
26473,42.9182139539326
21864,42.7547935552185
34590,24.8646952075452
44534,46.9159146231647
31952,32.7657267376435
49999,38.2546884714355
29120,39.4088582101988
43176,34.1383169092837
50791,39.8738786922678
48647,38.0049032593279
49273,32.5498218206547
39628,28.7745624967634
39361,31.806808303325
50703,46.2491354713123
24552,42.2814586291843
57203,22.5925608608663
36743,34.7194389846906
38189,38.1156316822763
50052,40.3845262909708
36182,34.3537469934402
35839,46.2513296014936
35270,41.8841487986029
47158,41.9749668765189
32196,40.2156721606194
50543,41.2920945633839
33809,42.0435901441919
28612,41.5350621839909
54942,36.9519806165001
42964,45.4603301276477
22442,21.3671667819395
34561,32.0857450750382
38926,35.7603970196777
51830,30.554152599504
47544,31.3679358805539
38425,40.0219502855588
52335,23.3678419792258
57683,40.0154568866459
32805,27.3616238158728
59685,47.685321070849
36393,38.6131516175929
59468,41.3145882125398
47511,30.8836663348949
47743,44.879729029666
48257,37.0025076541856
30960,37.9237285502719
29361,46.6223020170578
23708,40.0163304421558
27466,37.1539732655316
29176,29.9757299962888
55266,41.4084325813923
46788,38.5314428494254
37167,39.8755391411039
33862,36.5402180076555
31126,44.3194150857714
24066,24.953465460009
26434,43.1347649220661
38499,33.4606449503297
20931,45.2088128495166
49093,36.4225378891681
31654,42.3892863873397
51520,44.277807266114
40041,39.9921315426416
27574,44.6052052768302
28256,22.0321610661996
30168,30.770551299634
54128,42.1979035883395
41995,31.1359701860218
27047,61.6909908641976
29818,38.437372839036
49148,45.2584323101438
44703,46.9137060466675
33855,22.7775254624121
47403,30.3627881465518
24368,29.5605029830274
41392,48.5273697176461
57278,40.7277553360023
21354,36.6888643071488
46708,43.9572902892246
28266,50.5033420346856
57465,36.0667353041914
24551,39.0689252091982
35913,42.6050445626881
48344,47.6543554763237
54080,30.523994170313
26183,25.8233507481934
20629,35.3163981662054
46334,40.0880596732526
38608,34.7298699222738
39396,29.9829021874462
41792,33.6230740426294
40847,43.064164388219
37622,34.1415404525376
27199,28.9033937090204
31435,18.4556936958591
42542,26.7890906479924
45024,44.2998405034065
22381,28.0041468247179
56663,21.2159026768633
48416,49.2392103955156
22157,46.414763346371
39775,32.5162913051871
28500,42.6091240490144
41406,27.3451562973161
35559,32.1001608279174
36090,23.1067363945272
47800,45.6682629333743
34116,46.4805740379436
21077,40.7355455886282
48850,45.0585244482395
59546,36.4430359494139
22348,25.0790781077849
32919,20.6980145610719
51581,47.7905438581516
21041,51.2109106955434
42751,22.3589298697654
51002,44.3311142788835
34850,38.2200345404484
54316,29.4783929458465
34094,40.7457225523122
23660,37.7563216772673
35654,37.8770971911122
35711,35.6263432688595
27439,30.5560451927754
59081,43.8429725404005
51163,32.3937241041237
46925,30.0016121433922
36330,42.7947181821568
36392,46.0356375500744
40662,43.378441920032
45159,36.8726671610143
45848,45.448997417993
23388,35.210653632094
43749,49.820913575706
43618,35.0445448970836
29208,36.6754799106144
43953,32.7713900896563
38501,25.4299018206899
52385,23.8265535455833
51064,33.8162966733535
35516,42.1660391873917
51714,32.2117043543486
47162,43.4029968287139
28731,26.7342571866149
48663,30.8514907402529
54239,41.9747227010333
22968,41.9528450270366
30839,40.9066659554794
53286,37.3004082692288
24983,37.8335752577756
29629,33.7921219011384
50331,41.7855295422639
49855,26.5524051744687
22136,38.7068697535537
51833,49.180340586085
21289,45.4629551539381
58478,36.1202500307348
53706,19.3554459602201
34615,24.4716341297538
36173,44.0713631387172
53311,47.9775754256992
44015,23.900201642413
42586,41.1502577115416
55789,46.9079916302678
36002,20.8559393285088
23006,30.0811820432513
51948,27.2795886681227
36055,42.5914204564403
47259,41.2443039112648
42593,39.6396286604026
29432,37.7192462929995
31999,30.8882846447877
42318,29.8324869418168
57175,34.2333059653826
43117,43.8886876933217
42720,47.0661667019976
38223,22.0476308897565
29904,31.3880498162287
56463,37.7714148821439
34618,38.4153718972458
55407,40.1441060472951
27596,46.7629297224076
59641,50.6614832094666
31916,40.7057739017939
39980,38.8814797904118
43703,36.2415504134686
49433,44.2975314703063
27960,35.5505252838409
47658,47.9571853310771
26469,29.291759532634
49818,40.6426328252284
46339,29.2355159539732
21837,30.196937674765
58562,41.2141153635348
32672,26.0299905139137
33830,39.1932751800078
22954,30.688359459914
37790,36.9287057449816
20878,39.8352128240341
20676,37.3194996572145
22431,28.1125915334999
55845,27.7600764870318
54226,28.9153610018917
27500,46.1861051975141
26489,48.0404259628939
50383,42.9992274354132
28133,40.29014681933
42728,44.0769496068095
31293,35.8137356139541
52096,41.9278570914194
49487,31.4347098539402
58359,36.5871012101727
40314,44.0482667560187
42084,37.347753978488
56385,40.2648046924416
40582,35.1172572362345
51567,47.3358620034803
36445,35.4517103961191
29866,27.8609020437979
37663,39.5545230670662
40016,39.1342528057837
25550,40.5834404412843
47308,42.0470940124762
21786,41.9021588252328
58215,25.4659220500233
48973,35.4914753340918
35280,41.6004504959497
46945,25.0347610556357
48451,40.888085811951
50950,20.8727842511226
54417,22.0811239780169
25542,46.4994434899673
23953,35.2196094675829
22754,44.922076275065
40621,33.5606895571131
52474,38.2681307856877
54178,47.1893442753525
22048,23.0519964977655
29313,38.8448597551402
25357,38.9104527603177
23035,40.4098936829007
38413,37.0210556004208
21448,35.524278238946
48197,37.4471736489957
26218,43.4241966395611
56901,21.3183616419129
59803,38.9140002205598
25060,42.5515314949055
58487,37.5345366666133
53905,35.7013043840792
45968,33.2274674853288
33412,28.295131174459
55770,22.1853909226043
45283,41.639034582996
39000,34.1322793046624
43787,33.7183431619531
55360,38.8275469652524
25348,43.2811586685219
25577,38.3547738998542
22371,45.3508090612363
29241,31.5364467878614
34504,45.584660299545
20575,33.7948620285789
56961,40.741468957304
40064,45.6084763117401
50189,41.2773900868093
54278,27.0506287246795
59542,38.2355175177948
30574,30.1564740661058
27962,39.2167283191112
32756,31.4695245956632
24744,39.1252302304425
58549,37.6539471938605
57950,30.5915572000124
35879,32.7874509845687
56404,28.9599129964116
43834,32.1204361938614
26908,33.5833225136588
58751,34.1895210494481
41071,37.5148766344987
41656,30.2164406617792
54672,43.2301184607857
36594,40.4521098882029
27690,39.994060056258
22921,28.5976155132841
43211,36.8726962548942
50112,42.1561316681083
44209,23.3028414887442
48027,20.4948776713112
37716,39.8586450836948
22876,36.0595334357
24814,34.7441135989281
26730,31.0802883428141
33557,44.7638569611485
35783,48.6793946379934
43563,49.7091810528251
56844,44.6892774614523
22714,45.2955883671371
43694,31.3841932475484
47066,44.5473573676943
42726,39.4125229176402
46042,42.7936040849414
32046,39.6000713918759
44421,50.2459482753779
44481,35.9956548493528
52339,47.0825663188791
20368,34.8739998002635
58780,23.3867214232357
22292,44.5264447295493
24180,39.1275034689677
20469,37.9809424221623
28096,43.1656423281452
51988,48.0207297848739
30872,39.5606730380146
49905,37.6619607192681
56083,43.9111043700949
35595,33.355083621764
59045,28.9502746733753
31540,21.8066905034224
31311,46.5922907593821
27720,41.0207344612323
21989,41.8304867465597
33258,28.0346267884576
20134,39.8935615078776
58919,31.1296795648129
21911,38.1963072149698
33598,45.3511458611483
28447,46.0042618294984
35017,37.2607748589663
30332,42.3953135554496
42701,42.9954003159679
25985,43.0960099170024
22816,40.0299117681231
50088,35.4806843260118
37474,29.9412304021278
44238,45.9610197416954
47896,17.6287135473875
46771,38.7093552501634
44854,32.3601103334213
35955,40.6780158870921
51579,33.6636156713155
41099,34.9929742502059
39020,44.1840755002579
25930,42.8081988306947
50516,47.7084489025523
37745,45.4770840869273
44829,43.3202483584986
39208,42.1471614510007
32964,24.534760837246
53654,22.2268081018506
22680,37.3802764330997
30580,29.2415734053856
49582,36.4978997778642
34206,26.8850726129726
36933,38.2366448587538
41302,40.9606694997458
27842,31.0179556383217
28375,27.7735031162293
22029,34.2496362235
52169,42.3841561337033
39494,35.8832377476286
38310,26.3716224223194
43165,32.9995743727595
31535,34.0423723054926
41061,35.8513181715551
34480,39.7911550097488
47329,32.3717253910462
52459,39.0790678801722
46128,44.7612600362232
27592,39.8553022205213
23471,33.1464937223665
59048,42.2014856283352
35267,25.0686002370006
55247,39.156890461076
56895,25.932987210982
53642,21.0662897671854
43765,25.1782916757651
52419,28.0766449829608
41668,34.1408458504614
40396,29.3237741745347
22870,37.1534868180744
32669,40.6280033495392
22681,40.4878037537249
57068,38.4357304285601
23345,40.1587827178924
33575,33.2507162243148
27237,44.2041341998631
38419,41.280585367898
45588,37.777595645132
50752,42.7499061619682
50338,17.7396302939058
28083,38.4091797765619
20952,44.0436275566914
43001,51.2857247724003
21562,33.5268857982823
54747,41.1504694000865
33424,24.5808262623801
46408,34.8931133690939
58148,21.0523819488302
29527,44.0042848826693
49398,25.8009391063729
49451,35.0820601220732
41040,39.8217693062668
43816,40.2970864475078
45773,41.7078828358821
48167,41.9775463968275
44786,42.6794123989995
57619,41.2608476797982
52583,44.0064126184565
58458,44.6275159147604
58723,33.5790453482085
52975,25.394999462428
34541,30.3222180620329
35137,22.3939588854185
43507,29.8785423355454
31202,46.2115095604986
59868,40.2750524610325
23678,34.9922963203794
42344,30.7070450023917
40849,43.1541206415963
33530,25.4954325588068
50648,48.030632733997
23744,42.7273708894796
42373,29.2191632727178
45411,34.9511600649333
58563,27.4126407548666
45370,42.5240184582148
22059,30.2563159458433
56339,33.4879592139684
46032,39.5719386565534
44119,38.8847432551632
39457,32.4247309157538
47399,33.2254295642889
42900,42.3795747454949
40738,46.8784803800546
46916,29.6616271349801
41058,47.28007774415
54353,54.7731400406565
59871,41.1491849257496
23814,36.5167934142844
25796,48.7871343464257
25038,51.0057302751963
49218,44.1257866653916
25760,29.9371837511021
27382,33.3865070975126
58424,36.4400408399372
30786,42.8690015455434
50294,32.7701796679209
45489,40.5077933777817
46979,46.4999903890623
30151,39.1235919271095
57691,20.8836998778862
36235,41.7361259149915
28120,29.052503623994
31205,45.8162356869651
22551,25.0317319828819
26417,35.0415043802256
23588,45.3069347352474
39845,44.1355019242607
42519,48.053359681511
30498,30.7058254494078
32318,48.0852180749071
49403,38.5769807843547
43796,43.3202483584986
56272,32.8523631718032
50058,41.5178244573533
22865,30.9217305032581
49154,26.7318850445652
41571,35.9257554929337
20504,38.9026623980315
49423,41.49466766599
55382,48.1154036192317
36596,31.5896587259028
27014,23.9959849157304
36065,42.6002445505681
45761,42.0283787863301
45523,38.5615255148116
52232,32.7477157814887
57644,45.5291787748155
47888,29.1969550112768
46255,22.105767599371
23828,42.1131289108058
51159,32.156224062134
27133,44.2329237407578
36815,38.4667242010873
39639,21.5969674336462
49697,44.0510270189423
21607,35.0998240265772
58419,21.5099785270662
57537,34.7706717560951
29780,29.0346096987549
20949,33.3707650789148
21375,45.1895073107892
24344,27.5978914127524
47991,25.617353962174
57778,36.9742796610086
32900,45.3647331865737
55226,43.240077202367
22329,35.6076927532885
40022,40.8207448498496
22732,44.1391778324442
22456,47.1331983100875
31044,34.6157347350714
35645,36.7831784643466
21764,26.6161724147807
53557,24.9649925263962
47555,31.1322979504917
49350,61.3882756737741
24813,8.06264324212542
42406,30.8431376480244
56818,20.4846611734904
27102,36.5240281949856
55884,38.8254444963519
54170,32.020669207629
27888,38.55688933162
56176,31.203082820418
30941,35.6335135343739
59154,18.4789748227454
49572,26.7245821828231
38136,41.9754651804384
38385,38.6445483727503
37985,37.2313082868887
38659,35.056921195357
55318,47.7078151384307
53199,60.9691123735588
39315,47.252068449538
41264,46.550036466954
31645,36.5362245341837
46333,34.7619433498967
24534,32.5470802426123
44192,48.5877915922049
53191,24.3403232428227
46272,29.8930741839654
26810,30.1796824052095
22785,47.7692000771988
44632,40.3502710896661
50044,32.4930046825958
50856,23.6326673452289
42242,40.1638072185135
50070,38.5702423470382
22549,34.7742925430826
56357,40.660555338896
27061,26.9025898405714
49969,31.9033794745642
47648,46.1441358144758
25859,45.5522489865558
30594,31.9463713876544
57762,44.8728897221472
49566,47.6456478854165
55907,31.0964603323253
22475,38.8594972152007
53533,25.8301590877186
57383,41.7959371732076
52927,41.1938570662365
43678,31.7536649967943
54207,44.7066443238179
35015,32.5114277724876
26887,33.9746876339056
24207,47.1417410179149
40794,32.6126245817969
44749,30.1556418786727
40281,29.8804656257709
21404,41.720303762935
55932,29.7963725780783
22607,35.2097675861833
54841,24.4022544984086
23370,39.2914663388882
21085,41.2838483829808
21662,46.2840236837314
21220,36.6918068450083
49516,45.2646047862433
27077,44.7648080234756
50366,39.8604491241205
58717,38.8963350218544
27821,48.9998576648427
42553,30.0942814706384
32422,35.2560124654545
47135,26.3380728169671
26755,37.056742301454
54998,39.6689935768995
35469,37.6715747901925
33115,46.9706261696882
56918,41.1466542119288
31308,39.5607073830966
31912,34.5594350959411
25110,42.5415895062053
44254,47.6139036787198
35349,31.3905026898201
34444,40.6306528446867
33954,31.1168020532479
29859,35.3047479626959
35019,40.9022498556203
21125,37.2451526493855
54990,41.1230693273492
38682,43.9806992416643
36799,23.7528760525885
40834,26.4656581931128
38032,23.484441131842
49230,33.2821632092304
23168,1.11296210107413
51850,27.1008160669917
49580,32.6059904296029
29397,43.4553539238066
47423,30.4663379837856
24853,39.6878264617108
24331,39.9833295473056
27076,38.9296214150932
46127,31.9072368680314
40912,20.4736566799316
32400,38.6598263693258
48904,44.9877750227766
58862,45.2293743573121
29491,36.2686520940496
21726,46.1045564045507
26386,37.2527451711698
23629,46.3525027356614
31595,34.1140549552428
59107,30.5423672013098
30016,36.8965329499631
36824,31.6603247395429
54307,40.3910362074163
34592,34.9600867975712
55920,44.2104362145601
25095,46.3795340374192
39329,30.4479737809331
50583,51.2147189711632
38467,48.6008335470571
36309,27.7674184020543
59923,29.3865207473025
55882,37.9881469105566
41298,40.0475809402673
48602,20.0203576191007
55099,39.4914658033446
39822,31.2574447095772
52967,44.2683906083492
29788,48.4276293337146
30356,38.4922013244302
34261,39.4455137541036
28031,39.9219306294485
36206,46.3206789505605
59875,35.4999054858013
38407,47.1214782872265
56768,25.3637770529198
21753,30.4310570950819
42135,35.1427930868233
35396,39.8269971781498
25091,36.0635032174963
43023,28.0177297332801
59669,39.8863016041838
46084,48.2845690868231
31522,51.7148198284832
59910,27.1117165706079
26910,48.0135740957773
54478,39.2179475878565
51821,36.0702805472513
46433,32.3255840315499
36517,38.1869515137604
33231,36.3325645478499
52366,21.6383553088544
20871,37.4433486658758
46440,24.2995689027557
22288,34.2408709255309
48701,42.4029254554006
55295,44.3587378627101
33703,30.0936278437977
32497,43.3262231501824
22605,41.8458182249687
45509,32.9592910509113
34443,37.2888734207739
42521,34.6169094412924
47215,45.5851798539575
29626,40.5898144043171
20521,33.9052811665119
32167,41.5777450052811
45990,20.9020637712292
23516,25.4013972370403
53919,22.1739069222567
33906,46.3705404076485
59982,38.511758301814
49794,40.6106308164837
21609,36.002474019384
27530,44.1702554959768
35806,47.9292330730013
45052,35.1681574388779
35610,41.2857271349846
47263,41.8751080173753
42253,23.339641413548
29701,44.9950886424725
53684,44.3851576022726
46520,37.8390749176901
49766,25.5957903961752
23544,38.73394487683
48607,45.8293087588574
43609,34.4910958114335
33438,40.3870443277313
23300,22.2782932080198
28004,34.314939177983
43753,44.2578404267982
46325,46.1994238344921
53043,34.5212492418456
27558,44.9201620578039
29040,39.3110276236169
24859,48.3854117597938
45423,41.4316668859324
34692,35.344316139696
28493,39.0326006849321
50051,40.3917869959569
41774,32.8887939958648
43280,48.1301900208486
56840,45.1084249488396
57786,48.3929404081341
39241,52.4129849197109
48445,48.0593154613209
49840,41.675447367401
54015,28.2895131816373
43807,42.3223071335012
26466,25.2345043828732
37903,36.396844977298
49685,30.0213257279227
24548,40.3333688962138
41354,22.7887030679161
48755,39.0353374368987
21520,44.9013965158944
35273,41.2731806347139
55653,44.3785204392028
51371,49.5261782927194
45107,41.5051347725981
44675,21.5004936019333
25172,30.6687649127183
50780,31.8931020397836
32540,37.2710312769932
43564,45.319958828724
22327,30.976436432419
57760,36.8413316062358
51515,39.7607544365765
37062,35.0868126480543
53215,31.9261683064565
35623,26.4746452244528
59329,49.2617895225251
50514,33.6148947468671
32799,41.0567245712717
42523,19.7285602953615
29372,38.2857159699247
20531,39.2417667014677
20528,28.1003457310188
43784,29.5885567955322
27121,26.041344001393
51868,26.2418479739111
33692,35.4503836848857
32024,42.3442870878608
44213,43.4809168053793
51433,41.6237912373732
44365,46.0953172863916
25813,46.3565288117574
47461,52.1484572169978
53560,40.9321599856143
22909,33.882360835297
43027,22.252564403556
40757,43.2245995000973
49793,37.0142822396966
45857,37.0792446038154
54795,26.4792551844168
25801,40.8773703743748
29555,38.6868765722897
34154,44.9600643765225
31513,36.0379134994626
43389,27.5526766597852
47562,37.2730363357506
36924,38.661962563577
38718,36.7697041600917
56984,43.0733181410008
51297,34.2672378345882
55658,24.3624282481012
50835,30.8476834625235
26110,43.462050917836
38277,39.3074940434581
21134,45.0944078077446
58506,30.3664399038093
35969,37.6329024605253
58958,39.1955876793028
35911,47.5801023010898
20119,40.3308169433877
