"id","rating"
54206,16.0059345357116
21871,45.7309281111843
35701,36.4446345319286
22283,35.2222487240798
45295,31.1932502560483
49312,43.9089476211644
43909,32.7572593518183
49314,37.401775215058
27959,28.997372271181
24438,37.0513609414363
34638,52.3853435832631
24946,44.9027440540147
53962,35.4337856761598
39542,32.0149180351235
59521,25.5316505190909
49472,23.0037914208935
52390,36.6443213684794
33505,7.36897882936199
48621,42.7835859649573
25698,34.4912527519752
41285,40.534627474282
51189,37.5663532101505
23635,38.2686681722432
57115,49.8705601309652
26365,26.1397643916349
57938,24.7217426369913
29686,32.3073064190943
35594,40.3328659498453
32214,43.5310204804397
50763,33.1960207288225
44848,29.0683128800084
28164,42.8070144600219
22530,31.1086172124683
41307,35.2790730990007
56823,25.6935779745114
27829,41.6490220221839
23704,47.0389835282009
51509,37.5736445922407
43491,30.00566528877
41824,38.7572758568084
41855,25.0335739819634
27826,42.0234584371406
32928,44.4170521125697
56557,47.247944090927
40264,26.9924461704339
56996,39.7066952749501
20774,38.191129692731
34376,9.03531207632718
28831,10.6242375811973
30790,40.6304290330703
44901,48.0008688190696
40400,29.4379670981089
59371,22.6577841019749
39758,32.266793346056
28302,39.3318700881467
32513,33.1990226558995
28276,54.3962638984357
47788,44.202835604874
38004,27.419758325884
55777,50.7560015054341
22878,43.2364263900927
38544,34.3603806419657
39598,41.2470480332899
32829,31.5887147957206
27510,44.7302912569487
49017,25.8103151215894
48643,34.3193259176076
30670,38.0701240616066
28981,31.8635285730041
42884,56.3599969151313
30361,54.3056443698915
52219,31.0590553316457
28913,46.151547410889
25301,34.2025602391535
24251,14.6794970320893
52157,31.2793083331861
58296,33.0058475317487
20804,29.6996324831471
35957,30.1962047640901
24603,33.0304443062411
48838,34.2142041750257
33054,47.3303818409093
21254,51.1882740513639
24777,30.8065810401113
36416,31.7543219606597
43405,42.0112986068929
34315,30.4636453365127
51203,43.6980819423938
47724,44.6334005530841
52356,33.5515849190428
39711,26.8144824311581
59205,40.9657497153644
29594,1.66027063838951
34241,33.566648909429
49884,38.5274020489933
59573,37.3745607738141
46073,52.576508676667
39594,47.7535634569156
24262,40.519280885056
33996,34.3163881909269
40075,46.1981220670451
52286,61.8719587831335
32324,50.2480393442119
34228,45.4836577594403
50675,47.0299545476367
33233,39.1136044941632
47733,52.9977001679154
40634,47.6073699231943
47007,23.8880849461818
53757,23.0242251158151
58226,24.0584571688971
37106,46.8872958845016
46040,25.0166318758166
40512,32.3026093953614
29195,47.8361201629281
33634,34.5731159953983
53351,27.2090430349649
38889,17.7230850459959
20678,49.4151223776656
42935,31.4550337234207
22223,39.0882735606283
54507,36.2264282211606
24179,20.7385917485876
33181,37.0327382183308
42380,21.214321078397
25042,49.4256874635805
27649,45.022065616806
48760,37.5137588707046
58789,33.7364457089343
43179,33.7239604467065
57655,29.1877678409628
41425,36.7888409373998
30769,37.1744527809271
26475,47.7414217694268
58409,29.2433604407562
34367,43.1719245391265
59761,42.0467203643087
30544,36.8297541368279
27554,53.6348580613685
22502,53.6348580613685
32007,54.8031952904473
42455,45.6679282018234
53106,51.0783348192791
27637,40.9277446094874
25836,58.067811949209
40247,26.7212644347528
55151,50.1878919688025
29935,50.124916075199
54481,44.9281574270274
44240,41.7547074440422
38368,18.5761232806485
29763,5.86115919618449
41251,39.0481228543264
25737,32.9176512279633
22418,49.8592952435853
36695,41.4383540912332
54665,30.6894655879456
25155,38.3831126527781
59565,33.3841083573415
28103,43.435394124104
48915,38.0939685380872
29864,18.3091766672404
41963,42.1548204416094
22397,32.5684778795428
37761,51.056466807992
20650,51.0178937799529
39833,43.9320697696258
39287,39.8063386904885
24360,8.47429999993094
59766,30.5034482206367
36255,46.5645910477361
48464,49.2898840457
58747,38.5399820529756
30701,19.2688672941369
49374,31.1234043479677
54589,52.3592238982482
58719,45.3824551411851
28148,30.9951016439742
31970,47.6567361075176
47824,35.7452540679872
24665,39.8475892155744
41050,43.1377008322685
57544,46.2422018533448
48174,46.5203410240908
41886,29.341424132256
35040,26.9960705759143
32960,42.1450030047186
42968,49.4108256914098
25508,44.2264223057788
57318,50.2713237961861
39384,47.152326821407
34536,38.7664968317823
41274,24.5265444564085
46203,45.2399617057737
50489,54.8690717011888
57429,41.5370896927424
55319,24.9851844021872
21303,37.0216675698069
53087,45.7795740722888
22501,37.1726425864092
20418,44.7215159269037
42976,39.7689307750557
35049,40.7176957855653
32642,51.0115033984458
44049,28.9089981268413
54547,17.9508932337175
26572,38.8537113718264
39125,40.8038305501027
46740,61.3267279520475
50911,41.6579637972638
33518,45.2846005659815
52794,35.7621315849897
54899,45.0240462693497
47976,17.1987002561
22297,47.0452492687723
24773,37.546864875104
24982,48.8838765872206
53628,39.853053357304
37123,31.246544274675
40510,44.4806273721392
59804,49.6841725810841
23748,58.4482929982785
56549,21.5773448367357
23595,44.7489331426
52995,28.6037495340681
39345,20.1125779907436
51517,48.2673038582998
36906,12.0560571680755
57167,37.6817964942544
29952,52.8216842476604
32136,43.8253409443501
21835,36.6226457135086
33581,45.3893222785068
54987,37.8533019088858
21560,48.7811827227003
27685,31.7708601023722
42456,21.8639683591901
48507,11.8955771979142
36125,42.330725547425
57223,36.6697084378052
44939,47.9880351754191
36282,39.6478899361748
31259,36.5040268989039
56931,45.4570977422481
59692,31.4359248946514
32956,45.7747808677533
39349,35.4558987963458
37107,19.923729700181
51599,15.7688690525475
31866,23.3107399408351
22315,32.5025617035779
45453,41.2600236832215
49526,51.4173706255948
21205,25.4987816559656
25003,39.0756560812986
54440,46.5425015264857
31718,40.8540038342274
30199,11.0430402635303
47156,38.6170773643561
34467,19.6944661256532
25350,37.6878822692926
44662,27.0228986279239
31642,40.2704756231385
31254,44.0272672427546
49995,41.7863044841296
53545,44.6325990561792
41364,46.1873116580609
20357,52.5856007323716
48370,44.7331428506017
56220,46.7557599171817
47047,39.5455738332979
29180,45.733426420728
43820,33.8475373021743
54693,43.0879682978517
59352,47.2250200960822
39575,46.9631960449859
49761,42.4232754120025
59288,43.6862875753022
54370,38.1105626862009
34055,21.0798299519718
22821,12.8695780893028
37799,41.6478536205002
22486,40.793987464859
31544,42.0694661448811
44591,29.2506945791615
37242,43.9357758264811
36478,29.2939997158407
43567,16.7443883059263
22218,36.7687226889995
38550,38.894242904916
46805,47.0843760922962
27000,37.5850101440628
58535,42.4176945566223
27519,15.466838459236
41809,34.8505067952228
31771,27.8393158994932
23232,17.0256885771625
41144,48.8561222387186
29724,28.3789328895164
41697,43.1342810206329
31060,21.9480990260737
30993,23.8504616030693
53277,57.0738436025663
49769,37.359564929586
27371,33.8341486853706
46096,52.5973561577073
35475,51.5887727904914
38247,31.4276986562348
30043,34.9465099729378
41085,33.3914963175824
23532,34.1767445234776
30317,13.5445743418839
57116,38.7570790900474
27652,32.3960750132713
25363,43.6484771404327
55877,37.1640095157139
32028,55.8160963240352
56472,39.1342496717182
39026,12.5729182122329
43691,36.8405110435468
28217,44.8512577351722
54073,26.524631143674
27736,42.8586871262549
48756,39.7883879799633
43599,40.0380091556304
25002,40.4547303930116
46536,35.3137674565674
55894,25.9938702904494
21892,59.4824264758014
35253,42.4764448619424
38070,36.3131556597224
42181,43.1883412646395
40732,40.0117863332152
35413,31.3337464908349
24753,38.5138055923995
40516,44.26656347336
35941,39.5516684113971
51075,62.7889452324575
50635,53.5960791454262
22155,23.9683721228846
56726,74.037460031711
39170,50.7177325713388
24540,36.4263623853252
30997,45.3227001308641
28933,28.5695477184679
43597,22.6454774366826
43240,41.2252217885701
42282,42.0363901170437
40860,40.2682764089708
30306,49.6134282350261
48787,52.9857813325071
22294,39.300261563541
40816,41.2696683636611
57298,47.6696837576718
52734,53.9800313563777
21273,44.9342775061774
25637,35.7593793008007
37908,43.7789215018863
33537,29.7937502972704
59117,22.5690764506228
45354,41.6385723274824
54159,26.3727248839565
51501,39.2805915871819
54991,56.2452016368208
28622,30.4207388156157
28542,23.3821156906878
34077,65.900318176931
55521,38.9581769681771
30525,31.0607920699832
28759,39.1837218105978
25573,52.1605634414711
49094,27.1848684149979
36858,44.4068942762973
29871,43.9346515378368
25407,37.4193304225901
50880,75.8042382822404
47913,45.0802832981715
24767,27.2325598327182
22318,48.7999298752072
42474,12.5493450572091
46303,46.9565801023877
27497,32.3634145969233
21815,36.8532535749208
35802,46.5174147691623
34722,44.6474579149007
34771,41.9024644548927
33543,47.3173273593045
53788,40.8944681691883
25671,32.0762695798576
53190,38.5299374967413
23305,45.8588108348576
33247,10.2205227252328
36640,51.3642863501275
28465,39.9788692099181
34799,50.4004042015938
36501,53.883203744893
57251,29.1257994765758
20387,34.2110572016147
37454,49.4189255146965
48573,31.7027981460006
51662,37.9542992742577
26473,47.6757391660386
21864,34.5711184370232
34590,22.1372917279194
44534,33.9131087026022
31952,42.3744734270763
49999,41.666018957604
29120,38.0933138840992
43176,25.6956658064936
50791,44.2821326992634
48647,44.1491902339471
49273,40.2532793105257
39628,32.6663110704476
39361,34.81401407088
50703,23.7043805207777
24552,42.3987743816595
57203,12.0279150263879
36743,34.4101124154265
38189,52.8098133473452
50052,47.3093315043769
36182,40.3299898278281
35839,46.6246021055358
35270,50.2271039218793
47158,52.2778843696939
32196,33.7925358501812
50543,42.3283456202827
33809,42.8095967271718
28612,47.2685569539422
54942,29.2619935355687
42964,31.0353273296923
22442,35.8847359345494
34561,23.8504098865688
38926,32.0592949899593
51830,33.1997382033016
47544,33.2866178539851
38425,41.0398420383376
52335,39.8081329651975
57683,39.1348424366444
32805,42.8434109030998
59685,47.6233377895151
36393,61.7844848955759
59468,47.4859193999001
47511,38.0655807174499
47743,57.2849448394575
48257,40.7682337210024
30960,35.7993063790953
29361,50.5788904175959
23708,45.7326455018333
27466,43.3791237382931
29176,28.3406254333169
55266,46.075976924884
46788,37.0852188990159
37167,21.5145332091137
33862,35.4497074986668
31126,45.9882482328472
24066,20.2100600878999
26434,31.8227563145259
38499,38.3494767503194
20931,43.5553707552736
49093,33.2330008660259
31654,32.1039320901033
51520,42.5093450888304
40041,42.9742198287923
27574,52.7611608795848
28256,24.6019967423051
30168,29.332286045247
54128,45.6034075444834
41995,34.8747277875524
27047,46.1147458883556
29818,43.8067631612874
49148,53.3347950909438
44703,36.1330991230973
33855,43.4214606202787
47403,42.6275304685165
24368,35.5301026308823
41392,36.7512204541825
57278,56.266033850281
21354,33.8903542436945
46708,45.4685209683567
28266,62.9458167427629
57465,33.0489634585398
24551,36.5872421136118
35913,42.8603093946769
48344,50.9967331493821
54080,29.4552609292564
26183,25.9725812789631
20629,50.7207318384012
46334,36.923602924463
38608,42.6811405702934
39396,29.5539819740671
41792,39.0322415287362
40847,54.7708208187685
37622,32.0859768442609
27199,29.4438558559163
31435,12.1088670986311
42542,22.9901438742823
45024,45.2239355369464
22381,24.7400143565509
56663,14.3402939998761
48416,50.7976599442894
22157,49.2979942571992
39775,13.2597184608537
28500,40.8680464543013
41406,51.0764943913097
35559,38.7641834942453
36090,26.6487681070316
47800,47.7637732735225
34116,45.3849801622571
21077,28.4364856257132
48850,32.3968808099615
59546,37.9892839078907
22348,43.5678977690519
32919,25.5382754980981
51581,50.0204274582825
21041,51.7555281444149
42751,18.6484931353643
51002,52.0150541934799
34850,39.3267310314354
54316,28.2038425873
34094,52.3819779604537
23660,5.7447324550975
35654,44.6432604930331
35711,34.5427002647608
27439,28.8939638864189
59081,45.9838896970438
51163,31.9741771076951
46925,21.585279066414
36330,44.9659457347939
36392,58.9421260212984
40662,47.7039330700353
45159,25.4749609050713
45848,42.6504527149773
23388,15.7068169369239
43749,52.5278355430436
43618,35.2253521147543
29208,35.1243573992908
43953,35.8644860028456
38501,19.1703871169076
52385,33.4157788275366
51064,32.4551368819826
35516,46.1284579426891
51714,15.9484824358557
47162,40.0454734729615
28731,24.6415343823835
48663,23.5052053150982
54239,40.5529125101425
22968,42.6823982506976
30839,33.6060200393379
53286,21.1897227374378
24983,43.5511928084006
29629,38.5455159462714
50331,47.6585183227089
49855,23.8234732168056
22136,41.6728287091947
51833,46.4068368451129
21289,41.8946400574459
58478,24.8413458211586
53706,17.6714691107802
34615,25.9616273088039
36173,39.5774026801415
53311,48.4995624613299
44015,16.3747750388568
42586,39.5970111252467
55789,44.2131515977116
36002,19.7385832932494
23006,25.7491590860681
51948,20.3013531732667
36055,38.7889819206332
47259,38.5866928589069
42593,36.8252725795224
29432,26.8970642811215
31999,22.957591299428
42318,30.3683557436947
57175,33.9935299153341
43117,35.138515445379
42720,41.4200612335622
38223,19.4147295616149
29904,31.1535984110836
56463,31.2033813056563
34618,46.9510011438226
55407,43.8533743276474
27596,47.2643701966013
59641,51.6755417224493
31916,44.3300352576433
39980,40.6865577099355
43703,25.4890912981669
49433,50.8668628759528
27960,30.0730669262664
47658,52.8539132623412
26469,31.8816427513508
49818,42.9160354617694
46339,34.5922487829698
21837,28.8572042718383
58562,40.5458118344888
32672,32.5417380881399
33830,45.1360510299968
22954,32.4679205662281
37790,33.1963067957203
20878,37.041465431694
20676,39.2778028473327
22431,19.4127842101383
55845,35.1217669967483
54226,31.6418202670829
27500,46.5887081434845
26489,43.6659638332093
50383,50.2422242309593
28133,52.9323875769659
42728,34.0492220436871
31293,47.5597967166984
52096,33.432525795717
49487,30.4210483178351
58359,34.3733624206489
40314,44.8784957824601
42084,40.7833415533485
56385,51.384283446876
40582,34.425186349966
51567,50.8853704151801
36445,29.4351740374492
29866,27.6189426786942
37663,38.5503759731808
40016,28.0546371245475
25550,54.4225291160142
47308,48.5080917342783
21786,41.9551778949942
58215,4.13820313665689
48973,33.4635007587516
35280,37.3073390664342
46945,16.8082175880636
48451,43.865915876771
50950,24.3517248878454
54417,26.3311310665854
25542,39.5359298566112
23953,26.8587356934118
22754,45.9353469002701
40621,37.7024949643567
52474,32.9312871213659
54178,45.7132865888958
22048,15.1725774872074
29313,40.2292533421798
25357,41.4471079735898
23035,29.3724328775715
38413,43.1673942648288
21448,37.4650020465039
48197,50.4638320714273
26218,38.486461429939
56901,33.0574830527757
59803,42.1422863091988
25060,45.2066482262798
58487,28.1811226284629
53905,41.9275583404157
45968,34.0122394122795
33412,26.0938435179377
55770,18.4607171020017
45283,45.2168895861121
39000,52.7739848295037
43787,35.3215744655706
55360,33.129501443276
25348,62.3983713429644
25577,38.5993888021813
22371,36.1065691469453
29241,33.8996093187538
34504,43.6845443327093
20575,35.1965107092823
56961,27.7944744488974
40064,46.3160690775676
50189,44.3771867025543
54278,29.1161216835887
59542,40.7625191710334
30574,32.0568394439749
27962,39.1722509422709
32756,33.8268264557566
24744,25.3692305100378
58549,42.1379581265909
57950,32.9773473501526
35879,33.7675635918903
56404,25.6591533322378
43834,41.1539491656753
26908,19.9552314505121
58751,41.3150990509315
41071,31.6270105370727
41656,27.5093040985112
54672,48.7432244873941
36594,29.8307849886133
27690,34.7615507698994
22921,23.2562215261998
43211,25.6120963736655
50112,38.3025844650043
44209,54.7065084944667
48027,37.3309542271263
37716,32.0834260934135
22876,29.8001362131783
24814,28.7764896341817
26730,20.5039781235288
33557,46.7428880064614
35783,44.7197188929287
43563,47.2535947329419
56844,27.2153601356167
22714,47.1607103604277
43694,34.116218510425
47066,47.3304454753126
42726,21.2427619309898
46042,45.1735354471597
32046,48.087175328527
44421,55.2839595930089
44481,36.2699893262998
52339,54.0776500646428
20368,38.6546247481766
58780,26.0387757166953
22292,56.1958367020099
24180,27.6791273515059
20469,46.6162570940405
28096,42.289917968053
51988,38.5516966108922
30872,54.8695768636004
49905,34.8673362298328
56083,38.853514563794
35595,24.5096352483647
59045,31.917782511348
31540,25.9291008601954
31311,47.0240030463855
27720,53.4304219317721
21989,43.9461171493028
33258,27.4705221548347
20134,30.2186413255016
58919,41.5726682399465
21911,50.1902174460242
33598,40.3595811488307
28447,45.7103952549763
35017,51.3890396530674
30332,40.8536791362667
42701,45.8379646288587
25985,44.1597953265954
22816,25.4126427382763
50088,21.5028575280656
37474,33.690089946874
44238,54.4309015348976
47896,28.7351621457222
46771,38.2183439974817
44854,27.407161296972
35955,45.7219819481259
51579,34.8095996612469
41099,24.2140987786035
39020,39.580759823619
25930,48.6169993018061
50516,49.5100684586306
37745,45.381426141383
44829,46.3469112023167
39208,37.0887652247458
32964,13.1984943416328
53654,10.9569276807237
22680,34.0177193536955
30580,36.4609707282973
49582,45.9781735685689
34206,11.3184677126017
36933,43.0472716102813
41302,44.0712656829195
27842,43.6450429916914
28375,23.0611656099595
22029,28.6405455727864
52169,46.7346948150056
39494,33.8265367043005
38310,21.140900137289
43165,38.2474052026963
31535,45.7516199944727
41061,39.7396247610856
34480,46.1506971815849
47329,28.5916047700176
52459,39.2234330929254
46128,46.1412621326902
27592,39.4501433990197
23471,28.3656025338028
59048,43.9619235375652
35267,7.29502551380218
55247,30.3675871645073
56895,18.1258148301476
53642,40.0687877686834
43765,24.1378549155638
52419,40.4749309153928
41668,35.8563803629558
40396,36.3955831877217
22870,57.3854398820743
32669,44.3321683451174
22681,52.6398156977976
57068,38.8318388721857
23345,34.7399099032836
33575,38.4177531968199
27237,46.6438940198305
38419,36.863465136532
45588,31.3064946827224
50752,46.1522576906851
50338,20.351546846056
28083,39.3335603140419
20952,47.9267288752077
43001,50.5463352914895
21562,25.7038097198281
54747,40.6115426873781
33424,43.5960733476642
46408,38.1848505948225
58148,48.0329493255077
29527,46.1489278119491
49398,43.5207539357023
49451,46.4511091371134
41040,36.4011644669534
43816,44.8621008460275
45773,34.1158839376883
48167,50.3719561064268
44786,41.9851353137326
57619,48.142351043967
52583,39.2415177566248
58458,45.7337092092804
58723,32.1467089394227
52975,33.8184998815183
34541,24.9246626660955
35137,25.580045524125
43507,17.7495862707478
31202,48.3070498364164
59868,41.0034845580405
23678,47.1241073124001
42344,32.7158062264535
40849,50.8783925181199
33530,21.5444245983385
50648,45.2267841040999
23744,45.0183507697756
42373,28.3498938635533
45411,42.6550231732765
58563,37.6676592015202
45370,41.0582680718068
22059,36.4834003615496
56339,36.3329625792302
46032,48.9316516238293
44119,38.5611114641318
39457,26.7694897215171
47399,23.6086221583181
42900,41.2812834009054
40738,56.4201592568289
46916,26.3685426239434
41058,45.3019427728354
54353,54.5807938142328
59871,36.6593159466148
23814,17.9641954759626
25796,20.8800945260284
25038,51.9366769560365
49218,59.370830299519
25760,16.4088305952092
27382,35.2254595525361
58424,39.1881743840111
30786,46.1413802917967
50294,34.3363111705738
45489,50.1964434753155
46979,45.8743669012177
30151,50.7385234521243
57691,62.2692599691112
36235,48.5172443186811
28120,23.5732304792918
31205,41.5952514524068
22551,21.1536992606
26417,29.4216047672043
23588,53.4694611351934
39845,55.3103249519808
42519,49.9463902142116
30498,23.3498895905392
32318,54.0230309569726
49403,42.541450822113
43796,46.3469112023167
56272,43.0528534476417
50058,49.669035358809
22865,46.7791253767259
49154,20.8097749944145
41571,31.1156014090553
20504,37.0600366281769
49423,42.6386365708257
55382,58.8428967232962
36596,42.1657576405903
27014,18.2634418835424
36065,43.4975368325822
45761,46.5557157666462
45523,39.014602941926
52232,42.0665514547492
57644,51.4292175018916
47888,38.5101284057887
46255,13.5426766029704
23828,44.6997216748136
51159,46.900856036014
27133,39.3053608180196
36815,54.5167267860374
39639,24.0338567172653
49697,62.835123359451
21607,32.762595362222
58419,25.3065535999251
57537,34.2057837842815
29780,30.270229877103
20949,29.115471545579
21375,44.0896861937884
24344,21.7868563275707
47991,30.2140067789101
57778,32.2752897132409
32900,47.3227528409923
55226,44.4196607329253
22329,40.3482430996874
40022,38.0457448142927
22732,34.7674160274327
22456,41.9866633752689
31044,31.0615508861871
35645,45.2908371901471
21764,42.0193086879258
53557,27.596041700428
47555,29.1582693806166
49350,66.5250761770397
24813,-1.44223224077339
42406,26.0704401304987
56818,29.9173462216442
27102,46.8298649194516
55884,24.190098381033
54170,27.9838162618591
27888,41.1121885425362
56176,26.1188938031357
30941,43.086580403822
59154,23.4961769019786
49572,14.0228682324683
38136,47.9589653779954
38385,45.2283271284954
37985,37.6879277715974
38659,39.7064265305923
55318,50.4553523890144
53199,55.2013253254925
39315,44.3032222155729
41264,48.9631411655957
31645,47.6003958620904
46333,29.7350186904444
24534,29.2629801251845
44192,47.7856742277623
53191,19.2702429525399
46272,29.9564509360871
26810,34.3185329600845
22785,44.8574121855639
44632,28.5697904920544
50044,30.2236878919744
50856,42.0516640533583
42242,38.1547672808466
50070,38.6602904837757
22549,34.9059537762876
56357,37.9127308268374
27061,21.9651802296843
49969,31.1830225857696
47648,43.4889074925429
25859,39.4058823476446
30594,43.6650948327788
57762,72.9809541518043
49566,46.0281556191674
55907,27.2112919129469
22475,44.1145959089919
53533,17.800070731202
57383,33.0329908672787
52927,51.5530712859949
43678,31.5915175297104
54207,32.7509502308445
35015,30.0531772863346
26887,34.4651473812551
24207,49.8754268906658
40794,22.27977656236
44749,33.4952933367033
40281,31.8647246034742
21404,41.0346493326876
55932,33.4101554525118
22607,29.8536366146948
54841,12.7606241793234
23370,40.7847964532373
21085,50.135680793453
21662,40.717136414693
21220,39.1952784370087
49516,47.4364045832807
27077,37.3744785225747
50366,35.3326335256338
58717,36.8214752967272
27821,41.8312045980222
42553,31.7826701251345
32422,36.8879375949572
47135,15.0268764435572
26755,27.6407975400256
54998,38.863662729478
35469,49.7721214066704
33115,42.4495466945347
56918,34.6588310614299
31308,62.3351789235103
31912,34.4635492026701
25110,42.8168983807394
44254,25.3223935800714
35349,31.4296792957293
34444,37.0746755948229
33954,32.4499214904934
29859,40.0681654307179
35019,42.1677620522547
21125,30.7151750124644
54990,47.4886652353003
38682,38.9894937159577
36799,6.41625624218617
40834,23.8468084894132
38032,0.618186563734782
49230,29.0536860327581
23168,0.362518258979031
51850,30.4822997349847
49580,10.8483369620258
29397,39.9226877343217
47423,28.5813269441362
24853,50.9157310231351
24331,37.6293635328686
27076,35.4138246387243
46127,58.0475833600924
40912,51.7691573887434
32400,38.9923817328489
48904,43.6159109542064
58862,36.2630310027203
29491,30.5188208378123
21726,51.5193546053597
26386,42.1407490928331
23629,44.8721750675976
31595,26.9602309042345
59107,37.8127655746724
30016,35.2891083948052
36824,26.3265725077942
54307,38.9472502904803
34592,35.6927896188294
55920,38.3501396586063
25095,51.6628010748321
39329,33.4399015303773
50583,50.2383547927909
38467,39.8298422569225
36309,27.3669086611286
59923,27.3790475317783
55882,44.8974000839747
41298,39.4684205081677
48602,8.73587557450796
55099,44.5760938789393
39822,42.8081004692234
52967,65.1141580694679
29788,45.1544989089582
30356,35.764846674527
34261,47.2475700895329
28031,44.3056058753998
36206,35.5423407661171
59875,29.2502790778379
38407,39.2546478877737
56768,24.1121196264264
21753,31.2785297379633
42135,34.7888149487359
35396,52.9546277902348
25091,44.759002336132
43023,27.5219051459231
59669,50.6886151753559
46084,38.8130174076773
31522,30.7111286781117
59910,30.7007559969021
26910,45.578042147087
54478,37.6993633001507
51821,42.949932645627
46433,30.0330643979672
36517,47.5033750332995
33231,18.8778943789983
52366,23.246431948595
20871,40.5996622769271
46440,3.00778590611314
22288,42.2945926647852
48701,44.035486023659
55295,46.8037386672404
33703,38.2421806152196
32497,54.7451608910301
22605,40.0111570968971
45509,36.179470214367
34443,47.006660477428
42521,37.6765774407783
47215,48.764910327541
29626,43.1233562500937
20521,28.6153832252357
32167,47.2771241840908
45990,18.43881045242
23516,38.2233263867377
53919,52.7727186723036
33906,41.850669610845
59982,33.2392609806475
49794,39.7371269320814
21609,40.5077323753933
27530,41.8832146139578
35806,42.5163969660655
45052,38.7418944652434
35610,31.2521821220482
47263,48.9121378504634
42253,4.42497675043789
29701,48.1932676954956
53684,58.2750228289546
46520,41.2319926881881
49766,13.1619851972813
23544,36.617273639844
48607,45.8598016637743
43609,41.2588997478192
33438,40.2833986957237
23300,32.3777512439524
28004,46.5493154655776
43753,39.0437090303659
46325,52.8846514617086
53043,33.6042618801823
27558,58.2579611822034
29040,39.5400795946468
24859,42.1160886997006
45423,14.1958679995389
34692,36.2238751175929
28493,36.1618316274917
50051,39.5502869484777
41774,36.7399898367684
43280,53.6829502386798
56840,25.9868794042268
57786,37.4556101456274
39241,53.8776894053925
48445,44.0971201211933
49840,53.0407356969374
54015,31.3474750673381
43807,39.6791534500947
26466,3.84372816051245
37903,35.0134897291773
49685,31.3460403246245
24548,43.9471078325657
41354,5.99418985586466
48755,39.8849007497443
21520,35.8361138401514
35273,41.9938371106749
55653,48.1138406233368
51371,48.4734410997434
45107,35.3972806096542
44675,34.3357953820143
25172,26.0753916435724
50780,26.3742411614535
32540,36.3362785664874
43564,40.8031559096767
22327,28.5424105374514
57760,47.7682387766133
51515,40.5752788049305
37062,27.0681778071562
53215,22.6969228963686
35623,14.4314354207621
59329,43.7819402937771
50514,52.2951647847812
32799,36.4679154357597
42523,17.9391381129315
29372,46.7954559127214
20531,29.0576430569309
20528,27.3275056966528
43784,36.7316309818644
27121,43.6169540373077
51868,19.0961895982862
33692,38.4558745339668
32024,53.3423635938509
44213,47.1224483100273
51433,37.0858494247996
44365,47.456959851994
25813,41.661169220972
47461,50.7394605585009
53560,44.6197924066346
22909,34.1219843647975
43027,25.9036200354701
40757,40.1573474261226
49793,43.7142381378675
45857,26.5067765867778
54795,22.3903953659306
25801,45.5707791339963
29555,38.5019245774017
34154,50.2602461284907
31513,49.852470928891
43389,32.3809203987642
47562,34.2040634848507
36924,28.9173873911526
38718,42.2733710632039
56984,42.1118813998218
51297,35.5443232419395
55658,25.7719483265859
50835,33.0912651238887
26110,43.6400743012092
38277,43.4125600152328
21134,42.6641230434477
58506,39.5874241105372
35969,45.1601893079184
58958,34.9291192464136
35911,49.4433015318649
20119,33.9368753095428
