"id","rating"
51189,36.1491156388237
23635,38.1818793847145
57115,35.0755570674102
26365,22.218383214665
57938,30.4041504216488
29686,29.7990262539306
35594,40.6557553147334
32214,48.1042918096881
50763,36.4602514981659
44848,25.4661705968818
28164,41.7189732955461
22530,31.8324312330023
41307,37.892702118385
56823,40.7075020209911
27829,40.8704670295985
23704,38.158471672653
51509,33.4045186949966
43491,34.4230165284278
41824,39.4147721173118
41855,24.3730651275893
27826,32.4052526336378
32928,37.3540170895898
56557,44.0378182544485
40264,35.620764972021
56996,40.5405689409656
20774,36.1991872795597
34376,24.8707310247129
28831,22.5650281847556
30790,22.6924355559582
44901,48.4320597211988
40400,32.7461184354887
59371,35.6058365744913
39758,37.336848710439
28302,30.8468647948479
32513,42.745413167369
28276,49.8169322367282
47788,44.0108576397927
38004,27.0427762971513
55777,50.6918598633804
22878,42.5090549873092
38544,34.9644821453171
39598,35.8953450541605
32829,35.2793372007243
27510,43.7162883253963
49017,26.6699482546006
48643,37.9763873997599
30670,43.4761713668124
28981,28.5365632071361
42884,40.2377032410909
30361,37.1832599358252
52219,34.2903743028664
28913,51.1176531122479
25301,33.1179883858556
24251,21.6724783058089
52157,36.1080668331076
58296,29.2521554532247
20804,28.4580402210188
35957,38.7997466073117
24603,35.0509622681752
48838,32.052839864492
33054,40.520369827499
21254,49.62374775736
24777,44.1096533690104
36416,35.7650266929338
43405,47.8790932443021
34315,35.1140150337401
51203,43.9478108290683
47724,44.3520137737438
52356,34.3733661710233
39711,27.1170407785699
59205,40.2392810893404
29594,13.0843067986872
34241,41.6646336989559
49884,36.4220730638514
59573,38.2768391931804
46073,45.872566407207
39594,35.3071170069243
24262,39.0997107247537
33996,33.600122550078
40075,41.8148156433548
52286,45.7425457814346
32324,41.5972307081575
34228,48.6810319163234
50675,40.4004145351445
33233,36.8982062487914
47733,49.2152335075305
40634,40.5534169663782
47007,22.9432785120887
53757,31.4177384893591
58226,21.3203163458992
37106,50.7969613867207
46040,30.3183792797415
40512,36.0887258768642
29195,37.8371807212202
33634,38.156234115493
53351,23.3548340260192
38889,22.4264634478798
20678,35.7033042954344
42935,33.0227500624023
22223,29.045855074955
54507,37.5641885309678
24179,26.6049263158395
33181,30.4973729377184
42380,31.38376471851
25042,47.1219277329031
27649,41.5938970685214
48760,44.120844294794
58789,36.8782169633059
43179,34.7921142136919
57655,41.1959240208292
41425,40.5980591976955
30769,39.8684558676489
26475,41.200939536114
58409,39.9632859174042
34367,45.2288193454288
59761,41.9702993623332
30544,36.8572154790412
27554,47.8222611801425
22502,47.8222611801425
32007,44.9626561606259
42455,37.8463510038525
53106,45.4569888549438
27637,41.4819586211511
25836,47.1428070514501
40247,36.5641926914173
55151,49.2778260000025
29935,49.3459439033804
54481,41.148509894597
44240,36.7482039614824
38368,34.6889444759316
29763,15.5444652065779
41251,41.7161393523384
25737,21.3551331135808
22418,48.2647734043935
36695,44.0731526746862
54665,39.5333477642252
25155,36.3034649517578
59565,32.856364908372
28103,42.4824761837379
48915,29.6314069252855
29864,41.1152538666883
41963,25.7506961251042
22397,36.8012192919249
37761,44.7140268813782
20650,27.423697400755
39833,38.1585528121963
39287,50.0304539812147
24360,33.8323801536702
59766,35.7045549612119
36255,36.6202402837569
48464,48.0765190259075
58747,27.2657101124708
30701,35.696525285779
49374,31.2534173773244
54589,41.4169225004894
58719,41.267056852525
28148,38.8731998427567
31970,49.1509427951151
47824,47.0096774866418
24665,39.4418944277633
41050,36.5129725500193
57544,41.2764962010598
48174,42.4341098551043
41886,27.5839921658693
35040,38.6811351266758
32960,41.6108007174592
42968,48.5655423762919
25508,43.8825411076656
57318,45.5873475720357
39384,41.2724905971133
34536,45.070771487133
41274,36.729941714676
46203,49.32751236233
50489,42.2033519957923
57429,31.0343849821123
55319,24.5470046035392
21303,43.3601251067944
53087,38.2222032711497
22501,23.5978065498169
20418,40.4875322533928
42976,39.555393911241
35049,35.1485284635153
32642,24.9764386866796
44049,46.0263276580856
54547,32.6985338905121
26572,41.7845827731655
39125,45.1239201077967
46740,50.8664071128745
50911,39.6047131868731
33518,35.536364057752
52794,28.7391403473079
54899,37.0945252140729
47976,21.5920284499584
22297,46.1417625677016
24773,41.6550713686227
24982,55.0992432607396
53628,38.9760480929462
37123,32.9460870153321
40510,41.1338517510028
59804,37.1429327086015
23748,52.9363406665843
56549,27.7999262707482
23595,41.8051060341168
52995,30.9689800767855
39345,22.8279193533871
51517,51.66460519264
36906,23.1754150240797
57167,42.8080861462432
29952,48.9792040489049
32136,23.449426495157
21835,31.8496085432889
33581,42.4837267001872
54987,39.6985818722098
21560,35.0642900931072
27685,22.1573754356136
42456,24.579687552391
48507,28.7914558349658
36125,48.6240807286412
57223,42.1079753878579
44939,47.4027898799445
36282,44.6608336830984
31259,36.5482155446558
56931,41.7562291981377
59692,28.0519370011763
32956,50.9025247255122
39349,31.2047737960906
37107,21.1091481065959
51599,20.7958551605902
31866,32.5646703671869
22315,34.8505330745829
45453,41.1253683068519
49526,50.2039893816452
21205,25.652922922136
25003,36.2861570712278
54440,39.8853905373264
31718,44.5489382575442
30199,22.331891237793
47156,20.782428380924
34467,28.9386914382089
25350,36.0065763201043
44662,33.7139620504844
31642,37.5908536064892
31254,43.9545258189345
49995,37.8190946542793
53545,41.3175298199064
41364,47.1929318542585
20357,49.5634593280592
48370,47.5768598802081
56220,41.4243691974097
47047,40.4082941160701
29180,45.1215460655502
43820,32.499015117365
54693,47.6975228957468
59352,31.4043545130921
39575,39.7314763800677
49761,41.6734390136146
59288,31.2343918739356
54370,40.4269674542317
34055,22.8007103766262
22821,25.1002855998971
37799,48.2457745322646
22486,30.7448083941859
31544,42.9978404030635
44591,25.1224680848454
37242,44.5357761893886
36478,38.5197579634902
43567,24.700853050715
22218,49.0934636337272
38550,36.5926182504631
46805,37.4887695559989
27000,38.7912782545273
58535,48.9203014695292
27519,21.779411541756
41809,25.7613649041111
31771,31.7990580609704
23232,20.3437558446936
41144,39.1412175187251
29724,30.6336935335093
41697,32.6627279005428
31060,23.850638593567
30993,41.3916161144707
53277,40.7399922501122
49769,32.9092900710429
27371,35.4995307305795
46096,45.4804909711058
35475,44.5770798064508
38247,25.6911875273728
30043,39.0683583598787
41085,26.6832094877539
23532,27.1868967427885
30317,27.279000784417
57116,39.372735724453
27652,30.4582961004111
25363,38.0017380304586
55877,40.53465000742
32028,42.6594180043549
56472,37.3423184369911
39026,24.6273242038409
43691,43.7844465304029
28217,41.8157755615817
54073,30.3954505325219
27736,46.1905268215297
48756,42.5889746488535
43599,39.7536779819368
25002,44.6928189483938
46536,44.3915589067733
55894,35.7791311566065
21892,34.6243312245115
35253,34.0232563964512
38070,32.1674522593823
42181,42.1359365032382
40732,30.7877508025877
35413,29.4325392908361
24753,42.8992616549412
40516,40.583512293809
35941,37.8733236689787
51075,46.6255946138423
50635,42.3539158868555
22155,18.4075071310993
56726,45.4598948434169
39170,43.8066373275426
24540,36.5370107502654
30997,48.2547902976727
28933,30.2133052980188
43597,23.3786424897706
43240,36.9949806681999
42282,43.637115164291
40860,37.8327795797214
30306,43.4876734781507
48787,40.8441602005014
22294,29.1163821757689
40816,41.5197827331916
57298,47.7563140375755
52734,46.2696027293141
21273,42.3305768931173
25637,31.082687699547
37908,38.1622571728364
33537,47.7627678494355
59117,24.6907279076521
45354,44.3104996643721
54159,28.6583716852177
51501,37.0022704999728
54991,50.677898063857
28622,36.7604240660722
28542,24.5599419431568
34077,57.120945586747
55521,40.3530543897534
30525,28.5996607776438
28759,31.6286212734165
25573,36.9024746282933
49094,22.2527307367451
36858,43.2728211334136
29871,40.2179281435956
25407,43.1265169356479
50880,37.1475497427492
47913,43.6514625666357
24767,32.4687990214905
22318,46.8800955010041
42474,21.5511580205188
46303,42.2036303363507
27497,29.8477084368208
21815,29.5957372558785
35802,32.3289672583172
34722,44.4335514178706
34771,36.8478921442852
33543,38.9318455862342
53788,40.906062840843
25671,44.1865020076821
53190,35.990058512425
23305,38.3438740318086
33247,38.0736587364512
36640,45.256108667805
28465,36.8084458212218
34799,40.0035596879082
36501,39.3368424429302
57251,35.1149425183724
20387,39.2575935766348
37454,41.4707926240579
48573,38.7586290383016
51662,38.6068547830401
26473,42.114019816799
21864,40.2565659993905
34590,23.1384113495346
44534,48.8506254448259
31952,34.3071832353942
49999,36.3198612839383
29120,39.5471769494958
43176,33.4418795825251
50791,41.183666011816
48647,36.6368776552448
49273,33.4846877061887
39628,23.7868054147073
39361,30.3476677922798
50703,46.917731302235
24552,40.9105362335934
57203,21.8468704887324
36743,36.0925192345598
38189,39.4695060890935
50052,41.8013727662283
36182,34.2155895427451
35839,47.5941909041307
35270,25.5641517493451
47158,42.7068647390341
32196,39.3419548205039
50543,39.3912739769611
33809,46.2247647593512
28612,40.191733691453
54942,37.2776793032107
42964,45.8824565029685
22442,22.6184681578696
34561,32.3615216051827
38926,33.8815593129037
51830,31.1714227627403
47544,31.9001556442974
38425,41.733231167588
52335,25.1124375237469
57683,39.8498024945928
32805,25.4721380137277
59685,50.1942020512408
36393,37.3349582892134
59468,42.4257755451046
47511,33.7515971258034
47743,44.3922315058166
48257,37.280175494359
30960,37.3948234781623
29361,47.6679430080497
23708,41.2405658938961
27466,34.7737422152675
29176,29.3449104801196
55266,42.5910113455834
46788,37.9518509770976
37167,41.8318328997414
33862,36.7280269835893
31126,42.2346768428018
24066,22.2001023154348
26434,41.9099865417163
38499,32.0820806928476
20931,45.6566046146897
49093,37.7081057578149
31654,41.0948159439664
51520,43.9688189955819
40041,39.2932921001269
27574,44.4442582805943
28256,22.1094951799702
30168,31.6363998478984
54128,41.2276590841
41995,30.6905528040915
27047,58.0542282539477
29818,38.1428720362306
49148,45.9625558655301
44703,48.1984026756095
33855,24.6646546332148
47403,30.7695403336069
24368,29.3098576631655
41392,48.9572499800376
57278,41.3489859577695
21354,35.0705173406968
46708,45.9467033865618
28266,51.7619117978228
57465,35.6291911431671
24551,41.1277304224625
35913,42.8364006976614
48344,47.1986666620443
54080,31.4275292151168
26183,28.5555514030633
20629,35.4967097636501
46334,39.3106104149747
38608,33.9856624103833
39396,31.1666098331095
41792,34.1875774448648
40847,43.2034959599543
37622,34.7240483810808
27199,32.074505153636
31435,21.0477145330269
42542,23.6992784170224
45024,42.9834776340798
22381,25.0204678234194
56663,22.3826620990712
48416,54.0066201179408
22157,47.2226754181034
39775,31.8576828081307
28500,43.9653358174496
41406,28.1376049426449
35559,30.9442221928058
36090,22.0815801737531
47800,47.7952543204246
34116,46.5885599221426
21077,38.2637470151649
48850,42.7282653021669
59546,34.7477519535656
22348,27.4554815195443
32919,24.995669702726
51581,49.7619893764888
21041,54.8858131676488
42751,23.0281777594983
51002,44.8854644767051
34850,37.8520043382642
54316,28.4385630164832
34094,41.6260907757907
23660,36.8458592559574
35654,42.0053251899244
35711,33.4103443129656
27439,28.8295098236198
59081,43.096701237973
51163,31.9103889136875
46925,31.7874385501168
36330,40.6147925663911
36392,47.6648221146285
40662,44.7685097982336
45159,36.4887924758899
45848,44.6514782647826
23388,34.2571988740411
43749,49.3500219631718
43618,35.9600766025634
29208,34.5032604114123
43953,33.0131977709899
38501,24.2894712215914
52385,25.2780868814749
51064,32.7821201522599
35516,35.7210643144183
51714,32.4065503357906
47162,44.1762978202062
28731,26.7258618387021
48663,25.9854492817727
54239,42.7266031267338
22968,41.370545409888
30839,40.6279610217542
53286,35.3678450433942
24983,50.987754662093
29629,32.7151267280002
50331,42.7048047339807
49855,30.7680939244615
22136,38.2681950738276
51833,48.1277951090865
21289,42.000178429953
58478,36.9018191248831
53706,20.986913451426
34615,24.1166565943916
36173,42.9037371457782
53311,50.0643123493296
44015,26.134635469185
42586,41.2355500102859
55789,47.4083880178936
36002,19.7252307782802
23006,30.6654296532084
51948,25.3685046235478
36055,41.9983590138975
47259,40.955048227082
42593,41.0491055031579
29432,36.7281943623563
31999,30.7909349530023
42318,28.9217953944577
57175,34.384283385696
43117,42.4084273966685
42720,46.5311801947704
38223,23.2404562151814
29904,31.9114956787914
56463,35.3125055003187
34618,39.5842116953069
55407,40.2605201837554
27596,44.7358302985108
59641,53.972526388945
31916,41.0057811908929
39980,38.6217781611802
43703,37.0877945910142
49433,43.6707138371551
27960,34.0527038638283
47658,47.403911120304
26469,30.2303931238429
49818,41.4988720892925
46339,28.8667826809282
21837,28.4345128802979
58562,40.1325215749677
32672,29.878946849251
33830,39.7533577096071
22954,30.4777271109505
37790,37.0306360614711
20878,37.9883375139931
20676,33.9849600972266
22431,29.0019877197366
55845,25.8677579353281
54226,27.4687629049274
27500,39.4530775995205
26489,49.2531871941169
50383,42.4270486952136
28133,41.2031910595761
42728,43.6843466034265
31293,37.8025033612729
52096,41.506624809929
49487,32.9313126247438
58359,34.7116500626706
40314,42.6738663174809
42084,36.9710446272992
56385,40.5101701383334
40582,35.3851791612367
51567,47.5535708144859
36445,35.3010113145499
29866,26.6056824705725
37663,38.4819502158998
40016,39.1439243328345
25550,41.515731574552
47308,41.8332740436751
21786,42.8901296768532
58215,28.1878288425299
48973,35.9105087151173
35280,40.4319360840374
46945,26.8822518479951
48451,42.1687086250525
50950,20.7611142207398
54417,23.4672121072439
25542,45.9048938126494
23953,31.5559694388421
22754,44.672264205709
40621,32.5859826814025
52474,39.9588146281332
54178,46.2926903382351
22048,24.5055421261015
29313,41.0276889313554
25357,39.064517015129
23035,39.887554995319
38413,36.5131370852929
21448,35.9789404620572
48197,37.3041730750744
26218,41.7821849314219
56901,31.9656407487812
59803,38.4834337098734
25060,42.9228081576475
58487,37.9517411051047
53905,36.1111562960085
45968,33.044498841822
33412,27.2699024296552
55770,20.4781856820554
45283,42.231429652378
39000,35.0158483662336
43787,31.5351743729846
55360,38.501874598382
25348,40.9222938043697
25577,37.7452825752984
22371,45.4557645162732
29241,31.8351774811437
34504,44.8276284097817
20575,33.0174941822626
56961,42.8806609049109
40064,45.1948527341217
50189,42.895567699461
54278,24.7862455925237
59542,38.5965219417019
30574,30.3562966990171
27962,40.7986908980969
32756,31.497809366759
24744,37.7273934643718
58549,37.2691202159618
57950,27.7564000933238
35879,32.3360935783883
56404,28.6513107297615
43834,29.885779702737
26908,35.3903932794915
58751,34.1063682636699
41071,35.8295550781891
41656,27.7671684089923
54672,42.1666961806689
36594,38.8833130514796
27690,41.5893132643632
22921,30.780303729598
43211,35.5798006189627
50112,44.2532951959524
44209,24.5762895003427
48027,21.9781579217389
37716,39.1101675047827
22876,36.766295086216
24814,35.4414764660012
26730,29.8546271109281
33557,47.0638232542245
35783,44.926918438445
43563,49.3810636319328
56844,44.0501187298198
22714,45.1004919012607
43694,32.4428684865284
47066,44.1795512522984
42726,39.3654128737422
46042,42.6992041600417
32046,41.0465154172734
44421,51.7548368976487
44481,34.8369849828479
52339,48.238728053228
20368,34.1050957677027
58780,24.7762207912164
22292,44.507383258509
24180,37.4308611446712
20469,36.7034317024321
28096,41.7656229553568
51988,47.2441840748006
30872,39.2451418522323
49905,39.0499883209128
56083,42.5285963867018
35595,35.055951115293
59045,29.7955358241238
31540,24.4784298703434
31311,44.2453009555849
27720,39.52025497744
21989,41.5694487790943
33258,27.2033772596808
20134,41.4418378348607
58919,30.6653072074856
21911,36.3576583895412
33598,46.1379466565946
28447,47.8367623821309
35017,39.6352298974845
30332,39.6434013460833
42701,44.1253792932666
25985,43.0132132991376
22816,38.6598631430226
50088,33.6795147066664
37474,28.9911681543898
44238,47.7561414735385
47896,16.0960433671989
46771,40.2119623928813
44854,31.4393749799883
35955,39.5254303714266
51579,32.8602442094655
41099,34.6395133288541
39020,42.4234638880304
25930,42.5431931883779
50516,48.9219358110949
37745,49.2229645450647
44829,41.4009045030005
39208,42.8607134269186
32964,27.3853631751759
53654,25.4284582964547
22680,36.0195561140001
30580,28.727250612535
49582,36.535695783408
34206,25.2678015241778
36933,37.6471713582397
41302,41.0747462926114
27842,32.0321182889787
28375,27.2134358148267
22029,32.1170066340216
52169,39.7420838588872
39494,34.343662107008
38310,23.8366937929771
43165,34.9256776433103
31535,32.2693238951551
41061,35.311697269907
34480,38.6357964048903
47329,31.4889070776827
52459,38.6611199903149
46128,44.817237297207
27592,41.4384959113063
23471,32.5652614569128
59048,43.157834888481
35267,23.7120258688593
55247,36.7647467513946
56895,25.3099366691197
53642,23.3042306947547
43765,24.0200131596648
52419,29.348378050433
41668,33.7628191559986
40396,29.6971730517461
22870,36.6936488539501
32669,40.6722983845908
22681,39.8467273472502
57068,37.4322665374399
23345,37.9831973860394
33575,33.6131762276691
27237,45.8917902635852
38419,41.3734114291488
45588,34.7407397939714
50752,43.4160105624224
50338,21.2421254660487
28083,37.6638688887617
20952,46.3607664496843
43001,54.5498158571527
21562,33.816117827836
54747,40.4296634034361
33424,24.950297347051
46408,35.3264755495447
58148,24.2343884214022
29527,43.3936914930961
49398,25.5403243578525
49451,34.4430168886856
41040,38.7776543748934
43816,41.4161144132205
45773,40.1546107997418
48167,54.7142224810159
44786,42.3554485894477
57619,40.2299269691774
52583,43.2802456537451
58458,42.5653473807375
58723,35.0938432043773
52975,23.9850299542435
34541,29.0225929082602
35137,22.5327902475888
43507,30.0437864520044
31202,49.0858466232476
59868,39.0046375610909
23678,36.4760726346632
42344,30.8436417472994
40849,40.7244405940241
33530,22.4490316307314
50648,48.8758682054848
23744,43.4036126956567
42373,29.1820240421454
45411,36.3853174889194
58563,28.5702597729014
45370,43.7779319606675
22059,28.8676367389902
56339,34.9009871591362
46032,41.4967887822796
44119,37.7100469898879
39457,32.2107049407806
47399,33.547637367595
42900,39.8879306149906
40738,48.4513133534426
46916,32.5186680298912
41058,47.7521696268908
54353,56.1018399382394
59871,41.0129579891764
23814,34.7265600361126
25796,49.7659906711211
25038,52.8503270275543
49218,45.2236560521528
25760,30.0111758549619
27382,36.1107655500899
58424,35.7830982541597
30786,42.640234855629
50294,31.852955897304
45489,41.6709906465848
46979,45.7062267779978
30151,39.7728077145369
57691,21.7712574667201
36235,43.2494306671327
28120,27.1480512474745
31205,44.4956387999219
22551,20.7225265771918
26417,33.8930868750876
23588,42.7487420391343
39845,43.415019359081
42519,48.1777641993045
30498,31.8624845962381
32318,49.7678003135418
49403,36.5050064322796
43796,41.4009045030005
56272,34.1469459281043
50058,42.4063141420469
22865,29.8801715592238
49154,26.0353525624706
41571,33.5994974663635
20504,37.0310413439619
49423,42.0435261819536
55382,48.5901881591251
36596,32.3460332011433
27014,25.1851950650201
36065,42.5909478525534
45761,39.851646843172
45523,37.9349724146616
52232,32.2306939912681
57644,47.397873018387
47888,29.746777548047
46255,21.7499697427491
23828,42.7807873070633
51159,32.6282201402982
27133,41.8667755997592
36815,37.2137115539899
39639,22.0896802402854
49697,48.591405905005
21607,36.8024784261767
58419,21.2571514539412
57537,33.307733098896
29780,29.8422579419152
20949,32.5964761642336
21375,44.7847921058404
24344,27.3822439327011
47991,23.855897015485
57778,35.772256290779
32900,44.7649079198012
55226,41.0829435593816
22329,37.5368177817025
40022,41.8749603987912
22732,44.7733779055737
22456,47.1327325338235
31044,34.0656401503215
35645,36.2590221634593
21764,22.0065073333169
53557,23.071077224779
47555,30.2434470353307
49350,53.0145341190846
24813,10.3608463655421
42406,29.1646390147289
56818,22.9274193443482
27102,34.5130431570123
55884,40.0519271030226
54170,31.6829824614712
27888,38.5255729260862
56176,30.6358493176124
30941,34.9213279661487
59154,18.8833670197942
49572,23.9637467976056
38136,42.9434492077541
38385,39.1415749925183
37985,36.4557485136327
38659,35.6974945903516
55318,49.8751718426917
53199,57.763543079724
39315,48.8185212862833
41264,49.2475652451233
31645,34.3041902540238
46333,35.2800579260514
24534,32.5605650935524
44192,49.7420439438094
53191,23.0282080944987
46272,31.6054598516796
26810,31.6755583310598
22785,47.3808896276651
44632,40.2088112665808
50044,32.0842733985501
50856,38.0796102083991
42242,40.578232171476
50070,38.8946725523841
22549,33.2816910568275
56357,38.1745195534556
27061,27.0267718617588
49969,31.8966535223305
47648,46.0200170861058
25859,44.0617271073345
30594,30.4695041493535
57762,44.5635458549673
49566,48.846549317197
55907,30.8030777215604
22475,39.3335258673878
53533,22.515900324376
57383,39.7880510906755
52927,40.3526981805207
43678,32.8440535392659
54207,44.4490360356703
35015,33.0767547554825
26887,33.3360332326232
24207,43.0059761482765
40794,32.2056066340632
44749,30.2095778564363
40281,30.2595607909465
21404,42.9719417037496
55932,30.4129902855532
22607,31.601486060258
54841,27.1599630624039
23370,40.4359222852412
21085,41.504613241121
21662,47.4530619580483
21220,37.1804234388006
49516,43.7662661358176
27077,46.3176431268639
50366,38.9696340237931
58717,37.8569986404368
27821,51.3536753492809
42553,30.0276954620203
32422,33.2116876805913
47135,23.7549041233547
26755,35.7139455508985
54998,42.054419822067
35469,39.4937327502059
33115,49.2305337642883
56918,40.9914777149684
31308,40.2486981930651
31912,34.3036660565167
25110,42.0941525141406
44254,49.1413773543122
35349,32.3118559967079
34444,42.1836022541441
33954,30.4956833264151
29859,34.9277053091251
35019,41.4632660115114
21125,34.7833288017609
54990,41.7385923525915
38682,45.1047460759833
36799,27.1963537641559
40834,25.0631682974597
38032,23.2234636955743
49230,29.6318651757824
23168,11.644616301697
51850,25.7170478835105
49580,31.4694295434874
29397,42.5929769053922
47423,30.0771727305611
24853,39.9274470374383
24331,39.8473825489424
27076,38.7826460443568
46127,34.528855159535
40912,21.3038372255337
32400,38.2148778286319
48904,43.886355400921
58862,45.381284433965
29491,37.3103375253407
21726,45.8072072731227
26386,36.886786178257
23629,46.944134172945
31595,34.3475295917151
59107,32.8642136513584
30016,35.0997443361926
36824,32.50531632824
54307,41.4116004281768
34592,34.614232711605
55920,43.2452477692888
25095,47.6630273039766
39329,29.043436759392
50583,53.439478204503
38467,49.0932893373447
36309,26.8173477341347
59923,28.2159877304779
55882,37.009113416954
41298,41.6736807163523
48602,21.4764764402065
55099,39.7442667657411
39822,32.8755422432966
52967,41.818436974861
29788,50.1402810226069
30356,37.4489152096277
34261,39.0146978568746
28031,40.3131562671866
36206,46.3209136381548
59875,33.0317377940719
38407,45.7441574015618
56768,24.8887135966749
21753,29.1541559247338
42135,36.187038040698
35396,41.89239587933
25091,38.4476080535407
43023,25.8135000978935
59669,41.0842027451608
46084,46.0475127583672
31522,52.7212196961489
59910,26.0109862994158
26910,47.5247606663625
54478,40.294454376945
51821,37.3463123104587
46433,33.8049515885582
36517,39.6353842367217
33231,35.3684521391858
52366,23.9938537071871
20871,37.4044639365387
46440,26.5258615162608
22288,34.4264541486591
48701,41.7644985911351
55295,42.0457414978293
33703,31.4187763538428
32497,44.6315895212369
22605,41.1678535892872
45509,32.7675766577423
34443,39.7899614667042
42521,34.7122792378608
47215,44.7995252323468
29626,41.1525625072387
20521,33.3885742578517
32167,39.9850273117568
45990,20.7259504552849
23516,27.2141872972645
53919,25.1721471953817
33906,48.8264044710377
59982,35.8171809618913
49794,38.5155799616793
21609,35.3179954611971
27530,43.7272015387778
35806,48.310390392298
45052,34.1525474766379
35610,41.9290863326022
47263,42.2085341981605
42253,24.2144251577943
29701,45.2831550800385
53684,48.5322726076519
46520,37.8420946112798
49766,26.3120678384535
23544,36.008540069442
48607,46.0285697402096
43609,33.7897814279405
33438,40.0493899938156
23300,24.6974751061006
28004,38.0862752574777
43753,44.0548790610817
46325,47.8495054974343
53043,32.7635542343794
27558,45.4026918334695
29040,37.8526678645267
24859,50.5174213714161
45423,41.2081377738264
34692,33.7253552352612
28493,40.4508025773277
50051,39.9600499608069
41774,32.9614375417425
43280,48.3893979585473
56840,44.034451298185
57786,48.7470599034769
39241,54.5324148905334
48445,46.1278315225467
49840,40.7753142606591
54015,27.1499787983262
43807,40.3594117345811
26466,24.2454376529533
37903,37.3160329955399
49685,31.2871239164625
24548,41.1730413576703
41354,25.8110435152353
48755,38.479544489367
21520,42.5775367828198
35273,40.459246677617
55653,42.7447054881935
51371,50.7450772895159
45107,43.1917427890824
44675,22.1910089024692
25172,30.9600460937059
50780,30.9160882948111
32540,36.3201404358963
43564,43.5026431306448
22327,30.5689503036166
57760,35.5175388529659
51515,40.906248483893
37062,36.9972698780879
53215,31.8844545568924
35623,22.8678821498005
59329,48.1407905258518
50514,33.9548730573696
32799,39.1720322667246
42523,22.5450092127164
29372,37.7470144858289
20531,38.2397417225409
20528,25.0372570423999
43784,27.3759524478546
27121,27.3235180796729
51868,24.311669326301
33692,36.0353610826017
32024,42.2516183411902
44213,42.6842330195297
51433,40.643176897886
44365,44.9902053422489
25813,48.1307593699006
47461,57.0516140619057
53560,41.7992992064918
22909,33.3331433777398
43027,25.545065876319
40757,42.2236159318923
49793,36.4348535399753
45857,32.5781864537671
54795,25.1148063079625
25801,41.8946714353748
29555,37.879361114289
34154,45.8816754174221
31513,36.4032769583638
43389,25.7281756848982
47562,39.2775202329347
36924,37.829334155354
38718,38.1359421036445
56984,42.5168667260768
51297,33.337011900501
55658,21.8698239363863
50835,28.0898429781284
26110,43.8093198695963
38277,39.9696023113216
21134,44.8985883330438
58506,30.0207679081461
35969,36.8794474416659
58958,40.9991254164908
35911,49.6300056586548
20119,39.616190109395
49414,29.9029059563696
36770,28.5524523371595
51779,26.0466178312239
25432,27.2621224636881
