"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"51",56306,"The Intruders","(Love Is Like A) Baseball Game","funk",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
"52",56306,"The Intruders","(Love Is Like A) Baseball Game","motown",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
"53",56306,"The Intruders","(Love Is Like A) Baseball Game","philly soul",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
"54",56306,"The Intruders","(Love Is Like A) Baseball Game","quiet storm",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
"55",56306,"The Intruders","(Love Is Like A) Baseball Game","soul",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
"56",56306,"The Intruders","(Love Is Like A) Baseball Game","southern soul",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
"57",40282,"Andy Gibb","(Love Is) Thicker Than Water","adult standards",255960,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
"58",40282,"Andy Gibb","(Love Is) Thicker Than Water","bubblegum pop",255960,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
"59",40282,"Andy Gibb","(Love Is) Thicker Than Water","country rock",255960,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
"60",40282,"Andy Gibb","(Love Is) Thicker Than Water","disco",255960,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
"61",40282,"Andy Gibb","(Love Is) Thicker Than Water","mellow gold",255960,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
"62",40282,"Andy Gibb","(Love Is) Thicker Than Water","soft rock",255960,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
"63",58408,"Goose Creek Symphony","(Oh Lord Won't You Buy Me A) Mercedes Benz","cosmic american",196333,0,0.486,0.41,4,-14.328,1,0.0457,0.744,0.00106,0.0775,0.926,88.824,4
"64",41712,"U2","(Pride) In The Name Of Love","irish rock",228426,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
"65",41712,"U2","(Pride) In The Name Of Love","permanent wave",228426,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
"66",41712,"U2","(Pride) In The Name Of Love","rock",228426,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
"67",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","british folk",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"68",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","classic rock",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"69",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","folk",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"70",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","folk rock",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"71",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","mellow gold",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"72",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","rock",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"73",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","roots rock",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"74",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","singer-songwriter",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"75",48111,"Cat Stevens","(Remember The Days Of The) Old Schoolyard","soft rock",164826,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0,0.565,0.61,146.185,4
"76",33073,"Shirley Ellis","(That's) What The Nitty Gritty Is","northern soul",154760,0,0.6,0.912,1,-4.781,1,0.181,0.133,0,0.48,0.824,128.767,4
"77",57893,"The Irish Rovers","(The Puppet Song) Whiskey On A Sunday","canadian celtic",160800,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0,0.109,0.557,121.961,4
"78",57893,"The Irish Rovers","(The Puppet Song) Whiskey On A Sunday","celtic",160800,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0,0.109,0.557,121.961,4
"79",57893,"The Irish Rovers","(The Puppet Song) Whiskey On A Sunday","irish folk",160800,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0,0.109,0.557,121.961,4
"80",57893,"The Irish Rovers","(The Puppet Song) Whiskey On A Sunday","irish pub song",160800,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0,0.109,0.557,121.961,4
"81",48302,"Jimmy Smith","(Theme From) Any Number Can Win","bebop",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"82",48302,"Jimmy Smith","(Theme From) Any Number Can Win","contemporary post-bop",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"83",48302,"Jimmy Smith","(Theme From) Any Number Can Win","cool jazz",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"84",48302,"Jimmy Smith","(Theme From) Any Number Can Win","hammond organ",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"85",48302,"Jimmy Smith","(Theme From) Any Number Can Win","hard bop",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"86",48302,"Jimmy Smith","(Theme From) Any Number Can Win","jazz",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"87",48302,"Jimmy Smith","(Theme From) Any Number Can Win","jazz blues",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"88",48302,"Jimmy Smith","(Theme From) Any Number Can Win","jazz funk",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"89",48302,"Jimmy Smith","(Theme From) Any Number Can Win","jazz organ",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"90",48302,"Jimmy Smith","(Theme From) Any Number Can Win","soul jazz",131573,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
"91",36754,"Andy Williams","(Where Do I Begin) Love Story","adult standards",189066,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
"92",36754,"Andy Williams","(Where Do I Begin) Love Story","brill building pop",189066,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
"93",36754,"Andy Williams","(Where Do I Begin) Love Story","easy listening",189066,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
"94",36754,"Andy Williams","(Where Do I Begin) Love Story","mellow gold",189066,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
"95",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","adult standards",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"96",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","brill building pop",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"97",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","classic soul",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"98",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","funk",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"99",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","motown",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"100",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","quiet storm",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"101",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","rock-and-roll",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"102",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","soul",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"103",28195,"The Miracles","(You Can't Let The Boy Overpower) The Man In You","southern soul",175893,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0,0.192,0.716,140.742,3
"104",49939,"Seduction","(You're My One And Only) True Love","freestyle",230266,0,0.665,0.64,10,-12.175,0,0.052,0.0166,0.00167,0.0636,0.672,104.378,4
"105",45720,"Mitch Ryder","(You've Got) Personality And Chantilly Lace","",223133,0,0.529,0.88,5,-8.782,1,0.0823,0.0883,0.000394,0.342,0.784,133.742,4
"106",46977,"Lil Yachty","1 Night","atl hip hop",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"107",46977,"Lil Yachty","1 Night","hip hop",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"108",46977,"Lil Yachty","1 Night","melodic rap",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"109",46977,"Lil Yachty","1 Night","pop rap",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"110",46977,"Lil Yachty","1 Night","rap",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"111",46977,"Lil Yachty","1 Night","southern hip hop",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"112",46977,"Lil Yachty","1 Night","trap",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"113",46977,"Lil Yachty","1 Night","underground hip hop",243269,1,0.762,0.476,0,-12.686,1,0.114,0.366,0,0.103,0.375,130.007,4
"114",26219,"Meek Mill","1942 Flows","hip hop",282666,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5
"115",26219,"Meek Mill","1942 Flows","philly rap",282666,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5
"116",26219,"Meek Mill","1942 Flows","pop rap",282666,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5
"117",26219,"Meek Mill","1942 Flows","rap",282666,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5
"118",26219,"Meek Mill","1942 Flows","southern hip hop",282666,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5
"119",26219,"Meek Mill","1942 Flows","trap",282666,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0,0.091,0.266,121.307,5
"120",22208,"Jason Aldean","1994","contemporary country",242680,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0,0.111,0.821,159.942,4
"121",22208,"Jason Aldean","1994","country",242680,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0,0.111,0.821,159.942,4
"122",22208,"Jason Aldean","1994","country road",242680,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0,0.111,0.821,159.942,4
"123",58931,"Spice Girls","2 Become 1","dance pop",241026,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
"124",58931,"Spice Girls","2 Become 1","europop",241026,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
"125",58931,"Spice Girls","2 Become 1","girl group",241026,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
"126",58931,"Spice Girls","2 Become 1","pop",241026,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
"127",58931,"Spice Girls","2 Become 1","pop rock",241026,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
"128",40714,"Justin Bieber","2 Much","canadian pop",152796,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0,0.353,0.167,119.59,4
"129",40714,"Justin Bieber","2 Much","pop",152796,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0,0.353,0.167,119.59,4
"130",40714,"Justin Bieber","2 Much","post-teen pop",152796,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0,0.353,0.167,119.59,4
"131",50059,"Tinashe Featuring ScHoolboy Q","2 On","alternative r&b",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"132",50059,"Tinashe Featuring ScHoolboy Q","2 On","dance pop",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"133",50059,"Tinashe Featuring ScHoolboy Q","2 On","deep pop r&b",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"134",50059,"Tinashe Featuring ScHoolboy Q","2 On","electropop",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"135",50059,"Tinashe Featuring ScHoolboy Q","2 On","hip pop",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"136",50059,"Tinashe Featuring ScHoolboy Q","2 On","metropopolis",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"137",50059,"Tinashe Featuring ScHoolboy Q","2 On","pop",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"138",50059,"Tinashe Featuring ScHoolboy Q","2 On","pop rap",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"139",50059,"Tinashe Featuring ScHoolboy Q","2 On","post-teen pop",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"140",50059,"Tinashe Featuring ScHoolboy Q","2 On","r&b",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"141",50059,"Tinashe Featuring ScHoolboy Q","2 On","urban contemporary",227000,1,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,4
"142",31045,"Trey Songz Featuring T.I.","2 Reasons","dance pop",197626,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4
"143",31045,"Trey Songz Featuring T.I.","2 Reasons","pop",197626,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4
"144",31045,"Trey Songz Featuring T.I.","2 Reasons","pop rap",197626,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4
"145",31045,"Trey Songz Featuring T.I.","2 Reasons","r&b",197626,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4
"146",31045,"Trey Songz Featuring T.I.","2 Reasons","trap",197626,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4
"147",31045,"Trey Songz Featuring T.I.","2 Reasons","urban contemporary",197626,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0,0.178,0.539,94.033,4
"148",27885,"Green Day","21 Guns","modern rock",321093,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779,4
"149",27885,"Green Day","21 Guns","permanent wave",321093,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779,4
"150",27885,"Green Day","21 Guns","punk",321093,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779,4
"151",32262,"Taylor Swift","22","pop",230133,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4
"152",32262,"Taylor Swift","22","post-teen pop",230133,0,0.664,0.739,7,-6.539,1,0.0377,0.0027,0.00273,0.0742,0.703,104.012,4
"153",36359,"Chicago","25 Or 6 To 4","adult standards",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"154",36359,"Chicago","25 Or 6 To 4","album rock",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"155",36359,"Chicago","25 Or 6 To 4","classic rock",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"156",36359,"Chicago","25 Or 6 To 4","folk rock",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"157",36359,"Chicago","25 Or 6 To 4","mellow gold",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"158",36359,"Chicago","25 Or 6 To 4","rock",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"159",36359,"Chicago","25 Or 6 To 4","soft rock",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"160",36359,"Chicago","25 Or 6 To 4","yacht rock",289800,0,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,4
"161",21702,"Lil Wayne","3 Peat","hip hop",199426,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0,0.0844,0.47,79.811,4
"162",21702,"Lil Wayne","3 Peat","new orleans rap",199426,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0,0.0844,0.47,79.811,4
"163",21702,"Lil Wayne","3 Peat","pop rap",199426,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0,0.0844,0.47,79.811,4
"164",21702,"Lil Wayne","3 Peat","rap",199426,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0,0.0844,0.47,79.811,4
"165",21702,"Lil Wayne","3 Peat","trap",199426,1,0.616,0.632,6,-7.562,0,0.386,0.00114,0,0.0844,0.47,79.811,4
"166",34979,"Brian Hyland","3000 Miles","adult standards",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
"167",34979,"Brian Hyland","3000 Miles","brill building pop",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
"168",34979,"Brian Hyland","3000 Miles","bubblegum pop",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
"169",34979,"Brian Hyland","3000 Miles","doo-wop",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
"170",34979,"Brian Hyland","3000 Miles","folk rock",161333,0,0.548,0.659,0,-9.837,1,0.0491,0.71,0,0.305,0.722,119.618,4
