"id","rating"
56557,40.5769055784882
40264,40.1069632444267
56996,36.7172163611297
20774,38.8204884662101
34376,24.9144201422422
28831,25.9043909692876
30790,7.27065826075473
44901,57.2916674190384
40400,30.3041998501142
59371,41.7036108872834
39758,31.9587464564776
28302,37.7142870068293
32513,45.993020525788
28276,48.7822084822641
47788,44.4395637557598
38004,27.7613231533888
55777,41.8712801588031
22878,38.1395076755032
38544,38.9998709525113
39598,37.833814411568
32829,29.7475614708097
27510,38.8436063316029
49017,14.9871727066026
48643,37.7602497007152
30670,31.6386482757531
28981,33.6937337082767
42884,37.4651758055723
30361,25.2009610445598
52219,20.2926781285514
28913,32.7246581328808
25301,29.7275774310325
24251,23.2087191760341
52157,45.5188121792829
58296,26.7816525670348
20804,23.7379880621396
35957,38.8705578515873
24603,29.5046164410839
48838,29.3809656173045
33054,46.0994137673812
21254,41.7826963356957
24777,36.1775912800894
36416,25.025067274001
43405,34.0921866754526
34315,19.2333790171685
51203,44.4710416280217
47724,42.3422998652639
52356,28.0570905007504
39711,32.823944217336
59205,44.3464235884854
29594,31.3198263142359
34241,45.0606403784477
49884,33.9634749584656
59573,38.0735016754192
46073,42.8667680480032
39594,45.9110226889994
24262,39.258797562762
33996,37.0754702740956
40075,39.5904070113219
52286,47.7008991223648
32324,41.6352809453427
34228,47.1879095121112
50675,42.9957989797968
33233,41.8530117808722
47733,36.298190169029
40634,41.6739959128881
47007,22.2461245950562
53757,31.6404646331194
58226,25.0087192429154
37106,53.2982114216785
46040,31.5243409026907
40512,30.0704390647816
29195,40.7142332559312
33634,39.5022324877812
53351,32.0235712224998
38889,29.5445864955026
20678,42.5858477790131
42935,35.1155908974295
22223,36.8442412440829
54507,28.5346382081774
24179,15.7975311592965
33181,33.1122757137738
42380,32.9450296011644
25042,44.9663558217366
27649,39.8853444440729
48760,46.8844875062141
58789,37.5358447734646
43179,39.3391076693053
57655,39.5666980180586
41425,41.2918029306282
30769,36.4664815801641
26475,45.3281130768767
58409,42.6801379026659
34367,45.6139608380716
59761,35.358467525883
30544,33.1228954109121
27554,37.4809215922005
22502,37.3722165504443
32007,46.201348604255
42455,41.3005257287612
53106,48.9325043670075
27637,40.6869743143921
25836,46.0032495587672
40247,33.7316940312013
55151,47.7249614106131
29935,49.1971132158442
54481,44.2465640951292
44240,44.0772607398446
38368,33.7993758922678
29763,38.3768770922318
41251,42.2975921635895
25737,22.409032975806
22418,47.2721841147357
36695,46.2402505754607
54665,39.4559030943656
25155,35.0023848909615
59565,39.1211734191368
28103,35.9510163791282
48915,41.7061100378671
29864,44.1636442491834
41963,26.8852924914889
22397,39.0383003229936
37761,51.9915583996228
20650,31.9599086490717
39833,39.8873871082164
39287,42.9959604091312
24360,35.9084397586326
59766,28.8953206272832
36255,38.319384935282
48464,43.7469844578594
58747,31.7443515344575
30701,28.3742251571479
49374,35.8795289282164
54589,45.492224279397
58719,37.9726851092895
28148,43.3635657997601
31970,46.9859690539815
47824,50.5779882046094
24665,41.9829891066471
41050,38.7415483476312
57544,45.3793120421149
48174,49.5160435256166
41886,47.5598063425886
35040,38.3186892353996
32960,46.0615009755238
42968,48.6687385285606
25508,41.9018759401802
57318,41.0865428854488
39384,43.6950286152949
34536,40.1144058988728
41274,24.4744170408408
46203,37.1668362675768
50489,37.6437046347965
57429,44.9623629825031
55319,24.3528937504976
21303,37.2250386972842
53087,40.7291247425998
22501,31.3145315171066
20418,44.0168006974314
42976,31.2129041686007
35049,35.3381631842332
32642,25.1831167474298
44049,43.5615827483934
54547,28.1509560732998
26572,42.4345346721831
39125,45.7602930246015
46740,46.4376200530314
50911,31.5650555937701
33518,43.5800467424093
52794,34.2067029582711
54899,42.6920452714673
47976,14.7999084758688
22297,49.4222426558606
24773,45.5185162311445
24982,43.7370150307638
53628,40.2077491872971
37123,29.8866665500822
40510,52.1328031646355
59804,41.426172541677
23748,56.0137593989342
56549,32.917276008928
23595,45.1370437472877
52995,33.1975921152931
39345,21.0061508436944
51517,50.2034385194896
36906,32.3969245075364
57167,42.4960619106141
29952,53.3862049163608
32136,31.8469751029834
21835,43.3763535435324
33581,50.0346538869387
54987,44.96037309741
21560,36.5984038975841
27685,24.2511950853126
42456,20.9564806931623
48507,37.1472599336769
36125,44.0123259458528
57223,44.5299333189725
44939,42.7931417358094
36282,44.168073816298
31259,39.3340233549034
56931,45.6256773055068
59692,34.1693624831453
32956,47.5938253314588
39349,32.2205621541561
37107,19.0435168811034
51599,22.4212849698313
31866,35.3860029162203
22315,37.160056585128
45453,36.1210335816709
49526,45.9383657565651
21205,23.0394726490924
25003,34.315206513789
54440,36.1279948129466
31718,35.3366507092859
30199,28.2446870707822
47156,11.9890201448805
34467,36.9167981762724
25350,41.8017643108109
44662,30.447603570011
31642,36.1697488555874
31254,46.2164606639264
49995,37.7273052791007
53545,45.275667846709
41364,35.435596648628
20357,49.5397781452571
48370,36.525613500419
56220,37.3983145706914
47047,43.2579651356282
29180,40.3069715480892
43820,23.440629013624
54693,40.3709093156491
59352,35.7508103897586
39575,55.5357957598507
49761,45.2430240205919
59288,37.741477377753
54370,40.4303275123721
34055,23.0877569588807
22821,29.8718614645405
37799,42.2322501830803
22486,32.2497045679515
31544,39.9788030026089
44591,37.1827491208758
37242,47.7731690882375
36478,34.0344995037639
43567,33.2276046289928
22218,49.3554221086612
38550,47.7724118327822
46805,46.7898783139806
27000,43.2071084571191
58535,43.3416702153523
27519,34.8011276289223
41809,37.3740215339138
31771,39.372955426737
23232,14.0785321625766
41144,39.4259123763231
29724,36.8749343049937
41697,37.3558195123954
31060,33.5964349248845
30993,47.2602281831392
53277,35.7085418575445
49769,32.6860275829042
27371,26.3268355393898
46096,47.666992581743
35475,56.8269542201033
38247,34.7077258144508
30043,37.1044429223269
41085,29.692535631966
23532,30.7660066364786
30317,25.5106498145346
57116,45.9038895168739
27652,36.34989381107
25363,37.2777302370807
55877,37.094556616322
32028,39.5384566965533
56472,45.2441633793834
39026,26.7514613098991
43691,38.0019070663889
28217,26.4170876876522
54073,26.4385058439872
27736,43.3475545230651
48756,36.2250098924619
43599,41.3524889105477
25002,43.4589059835664
46536,40.2641695078977
55894,43.2030759914978
21892,31.941853456428
35253,38.2096693060133
38070,35.9234328436082
42181,45.4698445200543
40732,28.8856091742522
35413,23.7929294556606
24753,46.4688798591136
40516,44.6177422334882
35941,41.8841140771227
51075,27.6173778354864
50635,42.7278059148833
22155,43.1948378823778
56726,48.642590131968
39170,44.8139439312093
24540,41.3432365709805
30997,37.7356725001416
28933,36.2933121265702
43597,25.1899939633375
43240,37.0706873444565
42282,43.1254863698154
40860,34.2190498158283
30306,38.1958485321132
48787,40.2363005453408
22294,40.4737967247416
40816,37.0039726961299
57298,41.7427812003088
52734,46.8421654430092
21273,40.7914752935003
25637,23.1121788823317
37908,34.6237892998931
33537,45.4161840770823
59117,25.8291080422813
45354,36.0002796592539
54159,33.0451436081072
51501,36.8119320375971
54991,52.8577967346227
28622,36.5777885555145
28542,23.6319638959355
34077,41.0653927132366
55521,42.7789091041048
30525,42.0068394431979
28759,29.6390077261933
25573,40.9390710977889
49094,37.2408835610682
36858,35.3286582563841
29871,34.9000194989386
25407,48.9471609110555
50880,39.4244895343623
47913,46.3813159449166
24767,28.4500075533631
22318,42.2977143146174
42474,25.9401966587116
46303,37.3970257050194
27497,33.0196265160077
21815,36.7547766899742
35802,39.4303582141842
34722,39.927671410206
34771,47.2540187648634
33543,44.8716796698156
53788,41.1964925979556
25671,42.3784822796662
53190,41.9029698526695
23305,44.4828024491859
33247,47.8398049184221
36640,48.561697334221
28465,44.727017101195
34799,45.0878430968745
36501,38.6299856268757
57251,32.7211135550997
20387,41.066377770388
37454,34.9678626580504
48573,39.3386600388009
51662,25.5700709492728
26473,35.2903454546088
21864,34.7808653083784
34590,27.6921703119371
44534,41.8412327171147
31952,35.9237029045304
49999,41.420965087186
29120,32.2816474148397
43176,30.436506892308
50791,40.8685667630458
48647,36.7644590118954
49273,35.9663435377858
39628,31.2025342580419
39361,32.0064172975266
50703,45.7685725586055
24552,35.7206352094326
57203,32.4321826460327
36743,28.743774893706
38189,31.746017380711
50052,35.0969838566251
36182,42.8246988535066
35839,45.7432587498312
35270,37.1030222160252
47158,37.5942385367087
32196,42.8249270465643
50543,39.3260138977286
33809,42.6079262435008
28612,40.2549654630541
54942,36.2910708608583
42964,39.8136639505655
22442,36.0719798364573
34561,36.2272208209328
38926,34.359666246156
51830,27.0501284090259
47544,31.2237704946909
38425,38.6681838107497
52335,29.9579397794095
57683,40.3714791973806
32805,33.4974019570797
59685,46.9230475260649
36393,38.8984139551545
59468,41.1697508677945
47511,30.4846468850633
47743,36.6003671669679
48257,35.3196908024581
30960,30.7333139882424
29361,42.0449428844934
23708,49.0159068619306
27466,30.4790637208303
29176,33.3220436802328
55266,49.6930319350895
46788,44.7258347952548
37167,43.1125147210207
33862,42.2104922927054
31126,49.6893544342187
24066,28.6708700420004
26434,40.9133986982587
38499,42.6778495766552
20931,37.9686408336351
49093,40.8776647492606
31654,38.0976483982088
51520,37.3526276047014
40041,38.8352820247559
27574,44.3737185229319
28256,42.258432510323
30168,33.7585254722144
54128,36.3362945618861
41995,46.3170188866914
27047,38.5099025317739
29818,38.7237206068215
49148,43.5023562616851
44703,41.9691871966822
33855,32.2591328004307
47403,39.6083630047651
24368,28.0897666019753
41392,47.8513520591723
57278,43.4805098687672
21354,37.885579691853
46708,43.5761767016298
28266,48.5581854898541
57465,35.3079935736624
24551,40.5514548756796
35913,44.3929010994724
48344,45.2418950359844
54080,28.6339748740372
26183,27.3617063320974
20629,31.3733360550426
46334,38.6184866727741
38608,36.0260789160168
39396,30.5311485474442
41792,38.3712397013204
40847,38.8990895812123
37622,42.0602817889129
27199,15.0681005325413
31435,7.46983466098577
42542,18.6404494922593
45024,36.6696626775588
22381,38.1607402236243
56663,19.9793724331635
48416,49.7681806883463
22157,53.5303458838039
39775,29.6921443912046
28500,40.5240476912527
41406,39.4871405801995
35559,40.6150480555614
36090,26.1932443646882
47800,44.926247027949
34116,44.1948723576998
21077,25.7716362872905
48850,32.7316322601023
59546,18.3350592158975
22348,20.5803654123425
32919,16.8864935209477
51581,50.5890168648943
21041,45.7263757492216
42751,27.3747410756583
51002,46.111266694136
34850,37.8009311907272
54316,38.3713800530644
34094,46.8274817755379
23660,35.5379169817657
35654,33.1299902441586
35711,32.4716619089575
27439,33.152809763624
59081,48.9998787386658
51163,33.3952603976689
46925,38.5563308800321
36330,38.5945872600095
36392,36.9875407111764
40662,41.9220058105538
45159,35.5856976624503
45848,45.1445260155144
23388,37.9973264642288
43749,45.4895619293732
43618,35.650105715135
29208,37.2188829854947
43953,28.895141602848
38501,16.8254961197288
52385,30.778209837963
51064,36.6784605618313
35516,44.49432878833
51714,41.8474762040423
47162,41.4767378722933
28731,33.8533207750295
48663,41.4411560738303
54239,48.4538448344595
22968,40.1582565877251
30839,36.7943811536473
53286,29.5148652430892
24983,36.2062902075491
29629,42.7062267870619
50331,38.5428533378559
49855,41.1209194170183
22136,39.6737494977627
51833,47.9934503521789
21289,44.8249277825931
58478,33.1046396236215
53706,19.2818606319111
34615,32.6806482682713
36173,46.481214060562
53311,48.4365401346627
44015,27.5780521038401
42586,46.9296189170727
55789,47.1653862922407
36002,26.6324532669548
23006,23.3816796604093
51948,21.6989940651011
36055,41.0496737302849
47259,39.077922813683
42593,39.4117309351349
29432,36.5543061121729
31999,34.3332698837733
42318,29.6567818385203
57175,37.5373023011989
43117,28.7795304552039
42720,40.432464740488
38223,32.583005183495
29904,29.3272532395784
56463,34.5959819481254
34618,44.7326955034152
55407,47.3707727157805
27596,43.0879469774054
59641,45.5091234585389
31916,41.7704322803932
39980,42.6995333066233
43703,33.0289018193176
49433,44.2674873546133
27960,38.4135924862702
47658,39.0232272002374
26469,37.2884970448615
49818,39.2898025834536
46339,40.0713666304804
21837,43.4880724852656
58562,46.8269999923739
32672,38.0163864355169
33830,42.4529446713874
22954,38.61500912964
37790,40.8549480871953
20878,42.5430979618147
20676,42.1346617486477
22431,26.8746168769787
55845,40.9402953800454
54226,28.3495534741553
27500,41.2693157381018
26489,47.4481600198245
50383,44.6357942345496
28133,49.1297783553178
42728,33.66533577722
31293,35.7764694131991
52096,33.6282701010255
49487,35.8906959533993
58359,41.2694507964358
40314,50.1427810828178
42084,40.2465337751847
56385,40.372942874538
40582,35.4816382143972
51567,47.8018992364126
36445,44.0609334599688
29866,37.2033554917525
37663,39.3728878028787
40016,36.2172900189766
25550,37.579112235355
47308,47.3254477055981
21786,40.89911168936
58215,30.8993087406221
48973,38.5467687801677
35280,38.2171639937618
46945,34.3348185971411
48451,40.6662400281661
50950,24.4516891062805
54417,34.0114133991041
25542,50.5131272971052
23953,31.7647542575932
22754,42.7571763023925
40621,33.3067862937572
52474,41.5283310164232
54178,44.2257979974836
22048,17.9678521114808
29313,34.1056786614072
25357,45.5130494507372
23035,37.2626289536527
38413,39.4985042738156
21448,39.0978875462879
48197,51.4518840768286
26218,29.0167030892366
56901,28.9728502714317
59803,35.5775264092177
25060,43.4015013863182
58487,44.5394319733067
53905,45.5996478404768
45968,36.7923888441015
33412,29.7270111626639
55770,29.8841770905706
45283,41.4470000993701
39000,35.796739476848
43787,38.2964550795362
55360,30.1413541946428
25348,44.8706640640314
25577,39.4475609703377
22371,45.1926209865245
29241,43.9119609122477
34504,44.4565459857382
20575,31.2205476622026
56961,40.4264537513591
40064,44.3892379979182
50189,41.9392657932492
54278,32.9000912174778
59542,43.4421452503686
30574,43.6887256763698
27962,41.9808521567422
32756,33.4184997972977
24744,40.6438920483553
58549,37.0589571803848
57950,35.0805933878631
35879,40.1141510183564
56404,29.0160459564252
43834,39.734992758891
26908,40.8961875397138
58751,39.1070122841545
41071,38.8873435438732
41656,37.8373739345361
54672,44.6590668023181
36594,38.4796179555946
27690,32.4037762214742
22921,26.094998491605
43211,28.5812269935065
50112,36.0873467905494
44209,28.1507048876154
48027,30.1904217497301
37716,42.4065752425358
22876,39.485714628258
24814,32.7918649112669
26730,30.8290978371447
33557,46.8123752923914
35783,43.5446690961898
43563,46.2142514645668
56844,41.6851231395026
22714,41.8654477137995
43694,39.233343474685
47066,49.1154088600914
42726,30.015673395476
46042,45.0373138614865
32046,36.2161493187745
44421,47.9963334713366
44481,41.8254753709159
52339,38.1324030357997
20368,36.3828530392825
58780,27.6580817505257
22292,50.6180166037195
24180,41.3186630006354
20469,49.8571369439675
28096,36.2945532373654
51988,42.8903203708864
30872,35.0029674588547
49905,33.460740964679
56083,40.0658773516154
35595,29.7425201164164
59045,29.0040718267783
31540,22.9021181234417
31311,53.2270205296005
27720,41.8035146909242
21989,40.7996851369504
33258,28.6258235959528
20134,40.4937237930876
58919,29.3291808015922
21911,44.2559689399599
33598,45.6384397878644
28447,39.1677978742487
35017,46.0276954881433
30332,33.9207083890721
42701,32.2908927669494
25985,44.0637053893248
22816,40.2722743224911
50088,34.7332446384293
37474,36.8019024417652
44238,48.5460343251833
47896,35.1913611824977
46771,39.1223277692015
44854,29.686568118245
35955,40.2768325528786
51579,28.0280569473086
41099,30.889164781177
39020,49.5398746985646
25930,44.8789095114397
50516,52.9619497829082
37745,43.3894492178031
44829,48.9923347824656
39208,36.7783006077819
32964,28.3821068889615
53654,21.8975383005195
22680,31.9842298976735
30580,30.0822544773943
49582,39.8466332130397
34206,23.455457668851
36933,36.9287746088767
41302,38.704324954144
27842,37.9523167500561
28375,26.5412383159932
22029,28.4820523754753
52169,45.8630258203184
39494,34.7869413340225
38310,26.2721309402686
43165,41.9694963068357
31535,48.880716612794
41061,42.0925131119298
34480,47.008528218341
47329,29.130803800622
52459,40.9686053759162
46128,47.6161145861849
27592,42.8555526529442
23471,26.136740222259
59048,39.0916182637046
35267,32.9850823700941
55247,42.2262347577472
56895,30.5067706386154
53642,23.6724775472745
43765,21.3586273302999
52419,34.5766398703867
41668,37.6916558723445
40396,33.5993968240774
22870,35.3621928839999
32669,38.6385016930302
22681,44.1896337423708
57068,31.797477139575
23345,44.9586292583588
33575,31.7653660609893
27237,31.3762429728502
38419,50.8594280588714
45588,34.4151930926433
50752,47.0433900768761
50338,16.1304493254853
28083,36.448622507674
20952,39.595956043178
43001,46.4806671618917
21562,34.0218096588903
54747,32.7290355221598
33424,27.0246751978883
46408,34.5606590210814
58148,22.2182874881376
29527,37.5904698253059
49398,24.9449517245236
49451,38.4571409106102
41040,36.3831069138119
43816,40.197336957282
45773,38.6021183609559
48167,39.0826606618161
44786,47.0865832310072
57619,43.4609370823532
52583,42.3612378986895
58458,46.0399786881889
58723,33.8405500813115
52975,37.5201734985307
34541,35.9419021483005
35137,35.7445848509272
43507,25.9793736965745
31202,53.1753702006905
59868,43.2606219558749
23678,40.3755088779212
42344,30.6222203539496
40849,41.8686429487174
33530,24.0870912496674
50648,41.3929938863173
23744,37.7515873522594
42373,35.5608933793557
45411,34.6066053812084
58563,35.5236478644923
45370,44.7411940480761
22059,41.5371070738871
56339,35.4896520878892
46032,35.4437861552917
44119,40.1407307444682
39457,36.5901758392014
47399,37.2288834274662
42900,44.8177501393356
40738,47.3487378112588
46916,29.9021409794885
41058,43.617997112877
54353,49.2975813573496
59871,42.3803987149086
23814,25.4729323455244
25796,42.7922012376149
25038,54.0018248988949
49218,46.0942983273149
25760,17.2123069741422
27382,29.545431508972
58424,32.7545692983369
30786,44.4315305513042
50294,31.6995634491243
45489,40.7579883228451
46979,44.0321343924997
30151,36.0386826873544
57691,20.8586372186818
36235,42.7351444087363
28120,22.6091425296989
31205,39.3590423018397
22551,12.2645148163253
26417,38.0806265775354
23588,42.4497291713235
39845,43.4245206794299
42519,43.6157891641887
30498,30.8834622538104
32318,52.6005152210897
49403,34.2720111710747
43796,44.1387038819989
56272,35.5197895165091
50058,33.7681721722146
22865,34.3385605738063
49154,26.6506425421149
41571,31.4447546764474
20504,40.2121654596633
49423,50.6328733468032
55382,48.2600507862856
36596,38.1340350605061
27014,27.4937572197334
36065,41.9856393127566
45761,35.8862467667427
45523,39.2973463637835
52232,31.0958498474982
57644,50.4360496365347
47888,31.0328034681779
46255,28.7643864596291
23828,41.4448956405493
51159,39.0015483333171
27133,37.6406062087916
36815,37.4645675363888
39639,25.8496268943903
49697,38.1513733654483
21607,34.8449772397704
58419,19.3044039596613
57537,29.9072268291695
29780,26.2587920090399
20949,37.8496607878192
21375,42.8773430169196
24344,23.0295955922193
47991,24.104517647233
57778,41.0136834705123
32900,45.2695834535161
55226,48.8268833568978
22329,34.1211880193216
40022,39.7169318796946
22732,44.5804432714903
22456,37.9732732489174
31044,28.2097862229111
35645,45.4239602867252
21764,28.9443124738978
53557,24.0442345354235
47555,34.8008947131852
49350,34.3710214981169
24813,20.1886159578919
42406,45.3926256737091
56818,33.399844098126
27102,40.1668985499749
55884,33.3714898720911
54170,31.5386074408126
27888,38.7231530632454
56176,33.7672355201303
30941,39.7951066152683
59154,37.0510508999352
49572,29.0030799342544
38136,40.9530304494329
38385,42.3005093533884
37985,36.6652469683087
38659,42.0577159896588
55318,38.860964269587
53199,40.3832553566566
39315,41.3187803297413
41264,45.7066615382639
31645,38.9026491860882
46333,31.2923631223677
24534,27.6585985875555
44192,45.6008784934693
53191,31.5311118726227
46272,23.3099787779361
26810,34.1634485513622
22785,40.7802849502064
44632,39.2112516118482
50044,35.8835454297904
50856,37.1104579797441
42242,37.7437421794212
50070,34.7279104388118
22549,40.1349562039069
56357,44.6673820387111
27061,30.1446430829064
49969,34.66349342323
47648,40.7885449410401
25859,39.1367508103559
30594,39.0163433278256
57762,37.4397506278688
49566,47.9685480809359
55907,26.7193398686936
22475,30.4352465015954
53533,35.8309577990549
57383,32.0114877773603
52927,51.4819238727702
43678,32.5445522111702
54207,39.7203214785834
35015,27.3758415423687
26887,34.632795578751
24207,39.7461270648046
40794,27.1480921803537
44749,31.9134122011955
40281,34.6115697377127
21404,38.5193305045234
55932,34.7878252808051
22607,33.2938224772403
54841,27.1278910263488
23370,35.2884280095438
21085,39.2022636096189
21662,46.7732127974531
21220,38.2135569258046
49516,40.2507752315801
27077,54.3919617063356
50366,43.1918596436693
58717,35.192326664888
27821,44.303135369968
42553,31.8649713323766
32422,37.7603136826673
47135,20.0448761794917
26755,41.2601121407201
54998,36.220149409081
35469,50.7716024080064
33115,51.4504020709331
56918,29.0409280728237
31308,36.0104026929187
31912,30.7740854322073
25110,42.0692153154815
44254,45.6646778470983
35349,34.2971541663565
34444,40.5643554292153
33954,36.5589545468672
29859,48.3529693820765
35019,44.0245083096938
21125,31.218599677949
54990,55.3598578430121
38682,51.4111066828626
36799,37.6989203928278
40834,23.4364336342498
38032,30.620774459111
49230,31.092351581935
23168,38.0258298029101
51850,31.4547848853018
49580,32.8822899729272
29397,35.2711876031437
47423,34.5931761101161
24853,35.429240811269
24331,39.9103038576649
27076,42.1535109317372
46127,43.3182607225078
40912,25.5281932775186
32400,37.740358829314
48904,45.5187209563812
58862,41.6775135310112
29491,36.8765086111638
21726,38.5829856030431
26386,52.0822792424567
23629,39.1798667270631
31595,39.5149367643455
59107,33.6557945713708
30016,33.4869084939761
36824,30.501987539274
54307,45.0764155470879
34592,38.9010113768127
55920,46.2425505060616
25095,46.8991133522052
39329,29.3597948999412
50583,50.9878933139843
38467,42.1968345625282
36309,21.8449774904779
59923,30.2790226855747
55882,46.0521802027713
41298,38.2085572742885
48602,17.9449015240153
55099,41.1132701538367
39822,45.2300798246792
52967,53.4312358017309
29788,42.1375979369213
30356,34.5255848426617
34261,49.2279472390864
28031,38.2048516844927
36206,40.6571958136183
59875,38.0600820307631
38407,39.2174864251369
56768,37.2059029134333
21753,28.449556306564
42135,36.9710261112639
35396,40.8096698673045
25091,42.6310417150985
43023,27.8369649228377
59669,45.9556429226308
46084,44.6298109084796
31522,55.3868242491999
59910,32.6549201881015
26910,47.1607194123605
54478,37.6755532525127
51821,36.3680832323495
46433,34.2711773781043
36517,37.538624220039
33231,32.4193046809186
52366,17.5236957373669
20871,41.6902780564934
46440,33.1193104090143
22288,32.9256254692852
48701,32.9947317462805
55295,47.0731761174787
33703,35.5727214193608
32497,36.4721857502064
22605,41.6538983892465
45509,35.7747033801528
34443,43.530026463077
42521,36.737397822711
47215,45.6960444858714
29626,38.2596906190595
20521,31.4314333158473
32167,47.063959450132
45990,36.5936291367343
23516,33.3191587031537
53919,25.1226008015478
33906,45.6691059505735
59982,46.0831261970941
49794,45.7354411179855
21609,44.7032789961627
27530,42.7774256796473
35806,49.0860594182891
45052,44.7567827623307
35610,43.6345548651377
47263,52.218777703047
42253,37.5105551142425
29701,39.5530253125789
53684,43.4784170701109
46520,36.5886464846217
49766,35.8296244513628
23544,33.2202414759858
48607,46.3165601551204
43609,40.7089076662548
33438,45.3757123813875
23300,25.5987968314567
28004,43.3765713219528
43753,46.723016112451
46325,34.689488520888
53043,29.1080512934405
27558,44.694794027647
29040,43.8539253741705
24859,38.040854752294
45423,38.4110716552272
34692,30.4617954190528
28493,29.540585488814
50051,31.7717534154997
41774,42.3473366010294
43280,37.2515329401939
56840,43.0785640109961
57786,40.3989168510048
39241,44.3392113653679
48445,46.8090755770785
49840,42.1381191847654
54015,32.7773483260924
43807,42.9553246022727
26466,31.328803997319
37903,34.1766198657047
49685,31.8369340296197
24548,38.0376360212898
41354,26.6700992851171
48755,43.3327902986023
21520,43.3385734341159
35273,49.1152551379598
55653,48.5581370344652
51371,46.4585770936505
45107,37.5433132577549
44675,21.6213666718478
25172,31.5430712780242
50780,35.8315408217967
32540,34.145058387348
43564,51.971058667818
22327,40.9991515778199
57760,46.4158657084272
51515,36.339091966116
37062,28.6644871453392
53215,25.3953598267373
35623,24.2301005975471
59329,43.0549705109094
50514,38.5252115216132
32799,42.0127796772568
42523,24.0144599033574
29372,22.5915944159195
20531,23.508786625384
20528,28.0758819206314
43784,28.4200118717616
27121,27.42565028858
51868,27.466203201893
33692,25.0921052738251
32024,24.8899394320606
44213,47.0759626561043
51433,27.751842090708
44365,41.0860094091712
25813,33.1182357909209
47461,48.913569672828
53560,40.9130397547452
22909,40.2836862974651
43027,32.1609993386766
40757,42.1028173238116
49793,33.6779220345086
45857,39.314361748709
54795,27.8112322354461
25801,48.2865159518921
29555,41.0572437381653
34154,42.3501232687005
31513,43.3788710484032
43389,30.0425611408974
47562,31.7456411974237
36924,35.0971727948197
38718,42.2956466531864
56984,34.4522134634735
51297,37.7714649242558
55658,33.3993230315057
50835,30.9037692866916
26110,45.4505214123554
38277,42.6033915013927
21134,46.4008982250633
58506,44.5481152934009
35969,43.6473953696627
58958,37.2660336049645
35911,46.6050181285809
20119,44.9641234132697
49414,27.8186004102141
36770,28.6875315607392
