"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.64733333333333,0,0.23,0.273,5,-13.277,1,0.0352,0.871,2.21e-06,0.059,0.0868,74.919,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.06279,0.0136157159638199,0.27299939667,0.016107,6.03330000015223e-07
3.23288333333333,0,0.574,0.469,10,-8.163,1,0.0621,0.472,0,0.0742,0.746,77.801,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.269206,0.105180379902115,0.469,0.0347998,0
4.6,0,0.533,0.245,8,-14.652,1,0.0326,0.707,4.21e-05,0.122,0.236,89.328,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.130585,0.0241709262577229,0.2449896855,0.02989,1.03144999999971e-05
2.76755,0,0.353,0.703,1,-5.847,0,0.0583,0.54,0.0641,0.91,0.608,100.076,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.248159,0.126584354234216,0.6579377,0.63973,0.0450623
4.25266666666667,0,0.382,0.772,11,-12.687,0,0.0544,0.000397,7.62e-05,0.166,0.619,164.754,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.294904,0.0684432562394319,0.7719411736,0.128152,5.88263999999894e-05
4.60755,0,0.496,0.44,0,-7.355,1,0.0263,0.117,0.000111,0.12,0.208,147.96,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.21824,0.0935802827307302,0.43995116,0.0528,4.88399999999944e-05
3.35421666666667,0,0.166,0.433,11,-12.048,1,0.0467,0.732,1.04e-06,0.227,0.277,187.437,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.071878,0.0179554372038136,0.43299954968,0.098291,4.50320000011661e-07
3.4351,0,0.859,0.376,7,-16.542,0,0.0439,0.0536,0.0963,0.0605,0.902,127.202,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.322984,0.0480929047567648,0.3397912,0.022748,0.0362088
3.3311,0,0.677,0.749,4,-5.405,1,0.0391,0.346,0,0.347,0.469,107.042,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.507073,0.2721576124646,0.749,0.259903,0
3.0151,0,0.54,0.821,6,-3.789,1,0.0875,0.0397,0,0.423,0.685,148.791,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.44334,0.286607081620059,0.821,0.347283,0
3.306,0,0.458,0.55,2,-7.092,1,0.0262,0.566,1.39e-05,0.108,0.56,90.56,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.2519,0.111334090967515,0.549992355,0.0594,7.64500000005608e-06
4.07666666666667,0,0.643,0.569,7,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.365867,0.155014826773812,0.5689876527,0.101282,1.2347299999993e-05
2.93256666666667,1,0.825,0.572,6,-6.067,0,0.0864,0.0079,0,0.113,0.568,141.991,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.4719,0.234692914024767,0.572,0.064636,0
2.87433333333333,0,0.591,0.472,10,-4.906,1,0.0261,0.733,0,0.0987,0.627,114.097,3,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.278952,0.158573086515265,0.472,0.0465864,0
2.32733333333333,0,0.59,0.466,4,-12.161,1,0.0306,0.662,1.8e-06,0.163,0.772,128.291,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27494,0.0677934800757798,0.4659991612,0.075958,8.38800000013684e-07
4.13933333333333,0,0.681,0.582,6,-7.76,0,0.0313,0.22,0,0.119,0.221,124.038,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.396342,0.162207188398712,0.582,0.069258,0
3.3411,0,0.588,0.813,4,-5.042,1,0.076,0.184,0,0.0783,0.818,90.072,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.478044,0.267527155352587,0.813,0.0636579,0
4.43666666666667,0,0.765,0.788,3,-9.896,1,0.0332,0.0166,0.588,0.0513,0.964,126.879,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.60282,0.192924619618864,0.324656,0.0404244,0.463344
3.61888333333333,0,0.537,0.595,8,-8.749,0,0.0442,0.134,0.00294,0.0764,0.698,130.988,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.319515,0.116692045164681,0.5932507,0.045458,0.00174930000000006
5.38221666666667,1,0.721,0.72,9,-6.145,0,0.192,0.0564,0,0.173,0.643,76.976,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.51912,0.255869052640869,0.72,0.12456,0
3.70333333333333,0,0.718,0.801,0,-2.581,1,0.0386,0.226,0,0.39,0.538,127.016,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.575118,0.427274485923964,0.801,0.31239,0
3.24843333333333,0,0.542,0.654,8,-5.862,0,0.0537,0.23,0,0.241,0.563,144.971,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.354468,0.180499928772046,0.654,0.157614,0
2.83428333333333,1,0.732,0.462,5,-10.191,0,0.406,0.126,0,0.12,0.117,180.067,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.338184,0.104617191407436,0.462,0.05544,0
2.89516666666667,1,0.83,0.585,0,-6.476,1,0.094,0.237,0,0.248,0.485,109.978,4,64,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.48555,0.230374262787104,0.585,0.14508,0
3.71576666666667,0,0.683,0.657,6,-10.668,1,0.099,0.0279,4.49e-05,0.367,0.764,99.059,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.448731,0.131397188650828,0.6569705007,0.241119,2.94992999999577e-05
4.00533333333333,0,0.825,0.6,10,-5.378,1,0.162,0.091,0,0.123,0.607,119.956,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.495,0.26650490030226,0.6,0.0738,0
8.83755,1,0.704,0.481,11,-10.493,0,0.363,0.378,7.09e-05,0.0874,0.494,78.628,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.338624,0.101173723936378,0.4809658971,0.0420394,3.41028999999993e-05
2.01443333333333,0,0.459,0.7,7,-4.751,1,0.0306,0.749,0,0.258,0.853,159.428,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.3213,0.185934819087131,0.7,0.1806,0
3.10488333333333,0,0.621,0.247,11,-12.291,0,0.0393,0.499,0.0239,0.113,0.221,111.974,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.153387,0.0372596313329918,0.2410967,0.027911,0.0059033
4.12245,1,0.791,0.513,10,-6.568,0,0.269,0.0235,2.83e-05,0.101,0.481,76.997,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.405783,0.190499503719626,0.5129854821,0.051813,1.45178999999551e-05
5.044,0,0.731,0.758,10,-8.322,0,0.116,0.112,1.64e-06,0.0987,0.8,86.105,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.554098,0.212562467360558,0.75799875688,0.0748146,1.24312000004956e-06
4.13243333333333,0,0.591,0.935,6,-2.664,1,0.0478,0.000284,0.000278,0.142,0.736,140.043,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.552585,0.406629695949073,0.93474007,0.13277,0.000259930000000019
2.31933333333333,0,0.453,0.788,9,-9.23,0,0.0341,0.00438,0.000121,0.131,0.55,78.504,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.356964,0.123345815171427,0.787904652,0.103228,9.53479999999951e-05
3.55755,0,0.599,0.893,1,-4.404,0,0.0376,0.018,0,0.0772,0.591,107.033,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.534907,0.322164943901855,0.893,0.0689396,0
3.262,1,0.529,0.69,2,-7.87,1,0.74,0.161,0,0.498,0.311,170.54,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.36501,0.147504327801169,0.69,0.34362,0
4.774,0,0.59,0.672,1,-11.792,1,0.412,0.125,1.04e-06,0.147,0.688,206.247,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.39648,0.102004958781909,0.67199930112,0.098784,6.98879999982971e-07
2.396,0,0.613,0.81,2,-4.115,1,0.0593,0.0222,0,0.206,0.875,166.019,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.49653,0.309168681179595,0.81,0.16686,0
3.60176666666667,0,0.671,0.917,0,-10.351,1,0.0397,0.231,2.67e-05,0.676,0.911,133.288,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.615307,0.186870976852916,0.9169755161,0.619892,2.4483900000094e-05
4.2631,1,0.7,0.721,2,-7.296,1,0.0447,0.000855,0.00112,0.257,0.0378,100.003,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5047,0.217887996104475,0.72019248,0.185297,0.000807520000000062
3.65488333333333,0,0.401,0.261,11,-10.409,1,0.0315,0.8,1.63e-06,0.215,0.192,70.805,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.104661,0.0315743835281975,0.26099957457,0.056115,4.25430000006166e-07
1.95155,0,0.474,0.22,4,-14.031,1,0.0262,0.749,6.08e-06,0.154,0.361,98.988,3,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.10428,0.0207324688957192,0.2199986624,0.03388,1.33760000001204e-06
2.95221666666667,0,0.399,0.285,7,-11.61,1,0.0295,0.936,1.06e-05,0.373,0.306,135.146,3,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.113715,0.0298756770182406,0.284996979,0.106305,3.02099999999195e-06
3.24555,0,0.605,0.321,8,-14.102,1,0.0362,0.552,1.26e-05,0.34,0.597,135.461,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.194205,0.0382966166095651,0.3209959554,0.10914,4.04460000003048e-06
3.91733333333333,0,0.606,0.947,6,-4.446,0,0.0371,0.000874,0.314,0.0514,0.789,119.104,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.573882,0.343971613165488,0.649642,0.0486758,0.297358
4.05888333333333,0,0.266,0.287,6,-10.34,1,0.0333,0.857,0.00898,0.105,0.15,99.148,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.076342,0.0232147244630178,0.28442274,0.030135,0.00257725999999997
3.51066666666667,0,0.57,0.817,8,-8.35,1,0.0415,0.000502,1.29e-05,0.0844,0.487,113.466,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46569,0.178072523086046,0.8169894607,0.0689548,1.05392999999454e-05
3.04221666666667,0,0.688,0.506,0,-13.311,0,0.0408,0.316,0.69,0.0611,0.784,108.753,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.348128,0.0751949985121097,0.15686,0.0309166,0.34914
4.42666666666667,0,0.639,0.579,8,-9.326,1,0.0342,0.0591,0.00394,0.769,0.754,113.225,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.369981,0.126438525308263,0.57671874,0.445251,0.00228126000000006
3.63066666666667,0,0.74,0.777,5,-4.405,1,0.0329,0.0178,1.27e-06,0.0665,0.834,104.989,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.57498,0.346260329951608,0.77699901321,0.0516705,9.86790000045978e-07
3.15776666666667,0,0.552,0.893,0,-4.593,1,0.0383,0.0158,0,0.105,0.777,163.948,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.492936,0.290496254106076,0.893,0.093765,0
4.40421666666667,0,0.673,0.783,9,-5.79,1,0.0364,0.0203,0.00153,0.19,0.688,130.099,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.526959,0.270568246004786,0.78180201,0.14877,0.00119798999999998
2.91023333333333,0,0,0.287,3,-11.038,1,0,0.876,5.1e-06,0.112,0,0,0,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0,0,0.2869985363,0.032144,1.46369999998175e-06
3.77983333333333,1,0.516,0.792,1,-5.38,0,0.216,0.0235,0,0.404,0.524,121.189,5,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.408672,0.219975788560497,0.792,0.319968,0
2.6211,0,0.406,0.338,5,-6.535,1,0.026,0.816,6.86e-06,0.115,0.459,90.318,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.137228,0.0646684920107244,0.33799768132,0.03887,2.3186800000019e-06
2.39266666666667,0,0.632,0.661,10,-10.575,1,0.0786,0.485,0,0.0462,0.899,133.624,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.417752,0.123642716379854,0.661,0.0305382,0
4.71666666666667,0,0.661,0.679,3,-8.752,1,0.0462,0.368,0.00117,0.1,0.432,142.131,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.448819,0.16385935226604,0.67820557,0.0679,0.000794430000000013
2.16,0,0.351,0.573,9,-10.993,1,0.0325,0.0868,0,0.421,0.766,73.361,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.201123,0.0567298634791819,0.573,0.241233,0
4.68288333333333,0,0.667,0.565,6,-9.452,0,0.316,0.0699,8.75e-05,0.112,0.281,76.165,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.376855,0.126932923197398,0.5649505625,0.06328,4.94374999999714e-05
2.91555,0,0.524,0.474,7,-10.996,1,0.0304,0.478,0,0.35,0.658,113.773,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.248376,0.0700341123690677,0.474,0.1659,0
2.80333333333333,0,0.537,0.493,8,-10.151,1,0.0413,0.738,0,0.089,0.536,112.677,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.264741,0.0822756278257156,0.493,0.043877,0
2.63333333333333,0,0.675,0.74,2,-5.551,1,0.052,0.633,0,0.149,0.836,123.651,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.4995,0.263624332167324,0.74,0.11026,0
2.59621666666667,0,0.671,0.681,10,-9.12,0,0.181,0.211,2.56e-06,0.0452,0.96,162.678,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.456951,0.159907794018775,0.68099825664,0.0307812,1.74336000002828e-06
2.73488333333333,0,0.277,0.235,10,-13.1,1,0.0297,0.681,0,0.0598,0.328,94.204,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.065095,0.0144061400121779,0.235,0.014053,0
2.30008333333333,0,0.457,0.317,5,-10.69,1,0.0289,0.687,0,0.0711,0.216,94.441,3,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.144869,0.0423131602033449,0.317,0.0225387,0
2.85371666666667,0,0.5,0.195,7,-7.529,1,0.0327,0.442,0,0.103,0.69,111.252,3,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0975,0.0409783639854719,0.195,0.020085,0
4.5011,0,0.537,0.469,0,-7.941,1,0.0324,0.6,0,0.109,0.363,136.536,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.251853,0.100947862713352,0.469,0.051121,0
2.35016666666667,0,0.541,0.338,7,-10.589,1,0.0291,0.789,1.42e-06,0.138,0.613,126.047,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.182858,0.0540336077038494,0.33799952004,0.046644,4.79960000021595e-07
4.73666666666667,0,0.694,0.679,7,-13.023,1,0.0311,0.111,0.000117,0.0911,0.89,117.682,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.471226,0.105215384044889,0.678920557,0.0618569,7.94430000000679e-05
5.07555,0,0.86,0.667,3,-8.491,1,0.0375,0.0754,0.00916,0.0503,0.485,98.293,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.57362,0.215811351837436,0.66089028,0.0335501,0.00610971999999999
