"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
2.73443333333333,0,0.418,0.532,7,-7.866,1,0.0354,0.461,2.99e-06,0.83,0.504,117.261,3,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0899058422812849,0.53199840932,0.44156,0.222376,1.59068000005202e-06
3.07,0,0.307,0.267,4,-11.898,1,0.0327,0.809,0,0.269,0.39,111.322,3,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0208328955693682,0.267,0.071823,0.081969,0
3.41266666666667,0,0.454,0.834,7,-4.753,1,0.0305,0.00248,2.73e-05,0.311,0.596,124.744,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.219064448972466,0.8339772318,0.259374,0.378636,2.27681999999119e-05
3.61621666666667,0,0.612,0.523,5,-11.425,1,0.0321,0.448,1.59e-06,0.0727,0.495,124.315,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0859019674960653,0.52299916843,0.0380221,0.320076,8.31569999970583e-07
3.79933333333333,0,0.615,0.845,5,-9.943,0,0.0393,0.0928,2.77e-05,0.0755,0.585,117.444,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.165417641613253,0.8449765935,0.0637975,0.519675,2.34064999999894e-05
3.51621666666667,0,0.712,0.753,9,-7.666,1,0.0399,0.756,1.58e-06,0.169,0.953,116.178,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.221806857977671,0.75299881026,0.127257,0.536136,1.18973999996275e-06
6.24151666666667,0,0.624,0.604,3,-12.401,0,0.0459,0.0474,0.00159,0.263,0.76,91.554,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0904006448266765,0.60303964,0.158852,0.376896,0.000960359999999993
3.94058333333333,0,0.543,0.902,1,-6.344,1,0.0393,0.0354,0,0.0609,0.855,121.419,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.235942603400628,0.902,0.0549318,0.489786,0
3.84488333333333,0,0.661,0.763,6,-12.204,0,0.0326,0.0205,0.000307,0.382,0.905,149.974,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12374452628239,0.762765759,0.291466,0.504343,0.000234240999999913
2.3611,0,0.544,0.725,1,-7.054,0,0.0759,0.0605,0,0.112,0.746,141.831,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.175080148486599,0.725,0.0812,0.3944,0
2.62221666666667,0,0.682,0.784,8,-5.905,1,0.0471,0.177,0,0.196,0.942,120.397,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.270925845475932,0.784,0.153664,0.534688,0
3.55355,0,0.757,0.659,6,-5.525,1,0.0701,0.185,0,0.0674,0.878,138.045,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.264077435656553,0.659,0.0444166,0.498863,0
5.13533333333333,0,0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000211,0.297,0.382,141.47,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.115351691584331,0.926804403,0.275319,0.308691,0.000195596999999936
2.73221666666667,0,0.746,0.916,9,-10.061,1,0.0772,0.518,0.0686,0.0785,0.971,99.926,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.214577559307252,0.8531624,0.071906,0.683336,0.0628376
6.56888333333333,0,0.519,0.372,1,-12.635,1,0.0284,0.0816,4.67e-05,0.0652,0.298,131.227,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0450775493729405,0.3719826276,0.0242544,0.193068,1.73723999999931e-05
3.00221666666667,0,0.665,0.552,6,-10.177,1,0.0307,0.493,0.0272,0.421,0.899,96.889,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.113739345030339,0.5369856,0.232392,0.36708,0.0150144
3.63555,0,0.605,0.545,0,-13.603,1,0.0297,0.0902,0.244,0.149,0.865,90.179,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0688655272560621,0.41202,0.081205,0.329725,0.13298
2.61555,0,0.442,0.717,9,-9.943,0,0.0395,0.518,0.262,0.184,0.376,120.914,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.100876829699759,0.529146,0.131928,0.316914,0.187854
2.5111,0,0.61,0.377,9,-9.805,1,0.0935,0.414,0,0.0734,0.519,178.06,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0743740078386963,0.377,0.0276718,0.22997,0
2.70176666666667,0,0.373,0.364,0,-6.563,1,0.0305,0.78,2.24e-06,0.342,0.451,70.31,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0637764315100058,0.36399918464,0.124488,0.135772,8.1536000001714e-07
3.26221666666667,0,0.478,0.298,2,-13.842,1,0.0342,0.74,1.11e-05,0.139,0.376,110.006,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.0289430410577672,0.2979966922,0.041422,0.142444,3.30780000001862e-06
2.20168333333333,0,0.499,0.249,5,-11.793,1,0.0422,0.733,0,0.105,0.539,117.163,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0319631735379276,0.249,0.026145,0.124251,0
2.74333333333333,0,0.461,0.68,0,-10.699,1,0.0446,0.621,7.74e-06,0.906,0.957,149.771,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0914660318448244,0.6799947368,0.61608,0.31348,5.26320000004965e-06
3.59555,0,0.718,0.755,2,-9.683,1,0.0534,0.281,1.18e-05,0.0614,0.832,121.678,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.177795758358182,0.754991091,0.046357,0.54209,8.9090000000569e-06
2.9191,0,0.63,0.8,2,-6.002,1,0.15,0.429,0,0.3,0.736,120.811,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.252540209520737,0.8,0.24,0.504,0
2.75443333333333,0,0.617,0.197,9,-12.145,1,0.0267,0.777,0,0.133,0.384,91.209,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0300262703238083,0.197,0.026201,0.121549,0
2.62443333333333,0,0.508,0.857,2,-5.498,1,0.04,0.74,0,0.365,0.891,88.579,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.231176952435165,0.857,0.312805,0.435356,0
2.56,0,0.56,0.516,5,-12.275,0,0.183,0.468,0.000107,0.173,0.825,141.812,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.070321435669646,0.515944788,0.089268,0.28896,5.52120000000267e-05
4.38421666666667,0,0.801,0.875,7,-9.705,1,0.0995,0.00366,0.425,0.182,0.637,91.983,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.229292879933865,0.503125,0.15925,0.700875,0.371875
3.59976666666667,0,0.38,0.532,6,-14.477,1,0.0434,0.537,4.62e-05,0.321,0.79,99.865,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0381808180236092,0.5319754216,0.170772,0.20216,2.45784000000304e-05
2.49155,0,0.634,0.503,5,-11.89,1,0.0282,0.5,0,0.0465,0.813,109.57,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0811254731828679,0.503,0.0233895,0.318902,0
3.25955,0,0.577,0.728,2,-6.944,1,0.0478,0.503,0,0.133,0.78,131.908,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.188845740021993,0.728,0.096824,0.420056,0
2.97363333333333,0,0.528,0.341,4,-12.768,0,0.03,0.922,0,0.135,0.337,111.336,4,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0413988523171997,0.341,0.046035,0.180048,0
3.06155,0,0.668,0.702,10,-5.75,1,0.033,0.336,0,0.0521,0.754,105.227,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.241887582800347,0.702,0.0365742,0.468936,0
2.45933333333333,0,0.396,0.568,7,-11.25,0,0.0639,0.322,0,0.181,0.607,119.676,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0615947251495814,0.568,0.102808,0.224928,0
2.17931666666667,0,0.585,0.45,8,-9.468,1,0.0357,0.856,4.92e-06,0.0777,0.627,130.16,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0885051168618653,0.449997786,0.034965,0.26325,2.21400000000038e-06
2.76576666666667,0,0.755,0.695,5,-6.56,1,0.0281,0.0533,0,0.295,0.851,125.256,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.246565186137872,0.695,0.205025,0.524725,0
2.68088333333333,0,0.564,0.623,2,-9.553,1,0.0319,0.288,1.31e-05,0.0947,0.911,110.613,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.11698149052419,0.6229918387,0.0589981,0.351372,8.16130000003135e-06
2.44221666666667,0,0.537,0.677,5,-4.437,1,0.0301,0.0151,0.000199,0.0981,0.324,131.477,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.218128771981334,0.676865277,0.0664137,0.363549,0.000134722999999948
2.88866666666667,0,0.525,0.354,4,-12.332,1,0.0344,0.466,3.86e-05,0.246,0.495,109.498,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0449327051065055,0.3539863356,0.087084,0.18585,1.36644000000019e-05
4.47376666666667,0,0.194,0.591,0,-6.181,1,0.0318,0.118,6.43e-05,0.2,0.164,171.066,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0562780720069272,0.5909619987,0.1182,0.114654,3.8001299999979e-05
2.45,0,0.329,0.398,2,-7.385,1,0.0286,0.77,0,0.242,0.698,75.194,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0559537206152814,0.398,0.096316,0.130942,0
4.81776666666667,0,0.7,0.781,6,-8.255,0,0.0507,0.0874,0.00342,0.059,0.385,108.695,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.21134845329455,0.77832898,0.046079,0.5467,0.00267101999999997
4.626,0,0.459,0.77,9,-5.996,1,0.0472,0.0765,0,0.0879,0.168,110.705,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.177216196266479,0.77,0.067683,0.35343,0
3.08355,0,0.628,0.536,4,-10.905,0,0.0324,0.038,1.23e-05,0.115,0.704,74.862,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0959123282302731,0.5359934072,0.06164,0.336608,6.59279999992712e-06
3.61333333333333,0,0.502,0.451,4,-7.423,0,0.0438,0.283,0,0.154,0.531,140.474,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0963230573789202,0.451,0.069454,0.226402,0
3.55176666666667,0,0.371,0.433,10,-10.908,1,0.0343,0.66,1.33e-05,0.103,0.359,159.27,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0457574491724533,0.4329942411,0.044599,0.160643,5.7588999999858e-06
2.3571,0,0.511,0.236,0,-14.496,1,0.043,0.67,0,0.0953,0.196,141.222,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0227265180984653,0.236,0.0224908,0.120596,0
2.84776666666667,0,0.686,0.895,6,-6.731,0,0.126,0.144,1.18e-05,0.197,0.729,110.354,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.28287668311628,0.894989439,0.176315,0.61397,1.05609999999645e-05
3.47955,0,0.704,0.869,11,-5.708,0,0.0442,0.00219,0.000117,0.127,0.8,110.015,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.317097220743724,0.868898327,0.110363,0.611776,0.00010167300000008
2.75733333333333,0,0.696,0.459,3,-8.464,1,0.0303,0.691,0.0331,0.138,0.849,119.069,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.120565187294748,0.4438071,0.063342,0.319464,0.0151929
2.70888333333333,0,0.353,0.377,7,-9.358,1,0.0294,0.859,7.52e-05,0.068,0.492,107.691,3,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.0453122946339006,0.3769716496,0.025636,0.133081,2.83504000000434e-05
3.52155,0,0.738,0.952,6,-3.386,0,0.0515,0.0631,0,0.216,0.899,122,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.475765898874181,0.952,0.205632,0.702576,0
2.13155,0,0.773,0.863,3,-9.321,1,0.0356,0.205,0.586,0.188,0.976,145.384,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.228107880719352,0.357282,0.162244,0.667099,0.505718
3.94243333333333,0,0.701,0.79,9,-6.16,1,0.0725,0.301,6.06e-05,0.179,0.421,99.104,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.272486574465031,0.789952126,0.14141,0.55379,4.78739999999478e-05
3.74555,0,0.711,0.609,0,-9.042,1,0.0764,0.381,1.24e-06,0.204,0.674,118.132,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.152892750426532,0.60899924484,0.124236,0.432999,7.55159999976662e-07
3.21,0,0.663,0.58,5,-10.144,0,0.0269,0.453,0.00124,0.0963,0.551,105.229,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.119602848195618,0.5792808,0.055854,0.38454,0.000719200000000031
6.20043333333333,0,0.708,0.482,6,-8.962,0,0.04,0.061,1.08e-06,0.0689,0.514,79.086,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.121613082317312,0.48199947944,0.0332098,0.341256,5.20559999994674e-07
2.64555,0,0.555,0.37,0,-12.075,1,0.0311,0.559,0,0.253,0.965,116.912,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0511381140245302,0.37,0.09361,0.20535,0
3.10868333333333,0,0.356,0.549,9,-12.198,1,0.0574,0.35,0,0.0583,0.784,78.331,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0479868610427946,0.549,0.0320067,0.195444,0
2.11821666666667,0,0.661,0.917,4,-6.329,0,0.0375,0.568,0.00202,0.134,0.893,105.289,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.292496581799493,0.91514766,0.122878,0.606137,0.00185234000000001
2.66066666666667,0,0.386,0.322,7,-13.018,0,0.032,0.715,0,0.0544,0.508,178.668,3,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.027767908933266,0.322,0.0175168,0.124292,0
2.66,0,0.626,0.808,2,-6.027,1,0.0613,0.178,0,0.342,0.663,103.964,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.252717719558887,0.808,0.276336,0.505808,0
2.87783333333333,0,0.441,0.97,1,-2.1,0,0.0708,0.192,1.68e-06,0.312,0.5,128.289,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.33590024741715,0.9699983704,0.30264,0.42777,1.62960000005263e-06
5.57643333333333,0,0.465,0.978,0,-4.071,1,0.129,0.00137,0.000525,0.972,0.38,129.965,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.284604529531946,0.97748655,0.950616,0.45477,0.000513450000000026
2.422,0,0.475,0.507,1,-13.103,1,0.0372,0.646,1.03e-05,0.24,0.59,113.364,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0532784484416727,0.5069947779,0.12168,0.240825,5.22209999997969e-06
2.7571,0,0.424,0.657,0,-5.801,1,0.0289,0.727,0.000162,0.153,0.85,155.56,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.142850322817755,0.656893566,0.100521,0.278568,0.000106433999999989
3.1151,0,0.649,0.825,10,-12.243,0,0.0335,0.00606,0.154,0.104,0.961,112.124,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.130782201993726,0.69795,0.0858,0.535425,0.12705
3.54688333333333,0,0.423,0.908,1,-3.467,1,0.0823,0.00152,0.000222,0.112,0.387,114.248,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.25767733245169,0.907798424,0.101696,0.384084,0.000201576000000037
3.23443333333333,0,0.525,0.931,9,-5.593,1,0.0583,0.00831,0,0.106,0.75,89.9,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.256719574571456,0.931,0.098686,0.488775,0
2.69288333333333,0,0.729,0.125,2,-21.263,1,0.0318,0.266,0.662,0.101,0.65,104.93,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.00787929827660474,0.04225,0.012625,0.091125,0.08275
3.854,0,0.464,0.525,2,-13.806,1,0.0566,0.192,7.23e-06,0.268,0.565,178.352,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.049702391275582,0.52499620425,0.1407,0.2436,3.79574999997967e-06
3.0411,0,0.655,0.52,11,-10.262,0,0.0292,0.0981,0,0.104,0.759,110.824,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.104506822568791,0.52,0.05408,0.3406,0
2.22843333333333,0,0.483,0.478,6,-13.621,1,0.0789,0.749,0,0.258,0.913,170.401,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0481199344833085,0.478,0.123324,0.230874,0
3.07243333333333,0,0.49,0.729,2,-9.046,1,0.0481,0.403,0.00259,0.124,0.546,105.273,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.126073441547035,0.72711189,0.090396,0.35721,0.00188811
3.35333333333333,0,0.805,0.473,10,-12.999,1,0.0507,0.24,0.00516,0.177,0.519,124.618,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0852524799221896,0.47055932,0.083721,0.380765,0.00244068000000003
2.93866666666667,0,0.404,0.498,2,-8.227,1,0.0278,0.149,0.00068,0.551,0.381,104.05,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0780298384680712,0.49766136,0.274398,0.201192,0.000338640000000001
2.974,0,0.602,0.591,1,-8.684,0,0.053,0.739,0,0.175,0.837,88.395,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.130913360785966,0.591,0.103425,0.355782,0
