rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
29.09454551892489,88,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz funk,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
24.671730975572984,89,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz organ,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
28.479771577719625,90,48302,Jimmy Smith,(Theme From) Any Number Can Win,soul jazz,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
49.07578250305137,91,36754,Andy Williams,(Where Do I Begin) Love Story,adult standards,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
48.480839025907216,92,36754,Andy Williams,(Where Do I Begin) Love Story,brill building pop,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
48.47574082692019,93,36754,Andy Williams,(Where Do I Begin) Love Story,easy listening,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
48.90959602680443,94,36754,Andy Williams,(Where Do I Begin) Love Story,mellow gold,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
27.4542629191269,95,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,adult standards,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
26.85931905304141,96,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,brill building pop,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
25.827157880244865,97,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,classic soul,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
26.522488219812804,98,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,funk,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
26.38955457062165,99,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,motown,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
26.833420259931412,100,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,quiet storm,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
27.04734752771311,101,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,rock-and-roll,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
26.43915868297971,102,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,soul,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
25.006776515446717,103,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,southern soul,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
27.019492593121335,104,49939,Seduction,(You're My One And Only) True Love,freestyle,230266.0,0,0.665,0.64,10,-12.175,0,0.052,0.0166,0.00167,0.0636,0.672,104.378,4
23.29242681127283,105,45720,Mitch Ryder,(You've Got) Personality And Chantilly Lace,,223133.0,0,0.529,0.88,5,-8.782,1,0.0823,0.0883,0.000394,0.342,0.784,133.742,4
59.37167417481308,106,46977,Lil Yachty,1 Night,atl hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
59.355809864655164,107,46977,Lil Yachty,1 Night,hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
59.780808079563045,108,46977,Lil Yachty,1 Night,melodic rap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
59.605851616501994,109,46977,Lil Yachty,1 Night,pop rap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
59.373064671589006,110,46977,Lil Yachty,1 Night,rap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
59.40992025837764,111,46977,Lil Yachty,1 Night,southern hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
59.375218462248654,112,46977,Lil Yachty,1 Night,trap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
59.26165494542519,113,46977,Lil Yachty,1 Night,underground hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
41.61788330839859,114,26219,Meek Mill,1942 Flows,hip hop,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
41.678475976571605,115,26219,Meek Mill,1942 Flows,philly rap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
41.86792506024541,116,26219,Meek Mill,1942 Flows,pop rap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
41.63513811533243,117,26219,Meek Mill,1942 Flows,rap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
41.671993702121064,118,26219,Meek Mill,1942 Flows,southern hip hop,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
41.63729190599208,119,26219,Meek Mill,1942 Flows,trap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
63.415677563550275,120,22208,Jason Aldean,1994,contemporary country,242680.0,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0.0,0.111,0.821,159.942,4
63.23695035631607,121,22208,Jason Aldean,1994,country,242680.0,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0.0,0.111,0.821,159.942,4
63.29567301685357,122,22208,Jason Aldean,1994,country road,242680.0,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0.0,0.111,0.821,159.942,4
64.77529637894926,123,58931,Spice Girls,2 Become 1,dance pop,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
64.92623726256056,124,58931,Spice Girls,2 Become 1,europop,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
63.9662195159714,125,58931,Spice Girls,2 Become 1,girl group,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
66.59019452646902,126,58931,Spice Girls,2 Become 1,pop,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
65.74901521877108,127,58931,Spice Girls,2 Become 1,pop rock,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
35.16288493151533,128,40714,Justin Bieber,2 Much,canadian pop,152796.0,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,4
35.91913083254833,129,40714,Justin Bieber,2 Much,pop,152796.0,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,4
35.93365574863866,130,40714,Justin Bieber,2 Much,post-teen pop,152796.0,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,4
57.83624387345218,131,50059,Tinashe Featuring ScHoolboy Q,2 On,alternative r&b,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.78833096838775,132,50059,Tinashe Featuring ScHoolboy Q,2 On,dance pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.04175660798827,133,50059,Tinashe Featuring ScHoolboy Q,2 On,deep pop r&b,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.01033651623281,134,50059,Tinashe Featuring ScHoolboy Q,2 On,electropop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.2552921300828,135,50059,Tinashe Featuring ScHoolboy Q,2 On,hip pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.929306476972734,136,50059,Tinashe Featuring ScHoolboy Q,2 On,metropopolis,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
60.1440667936546,137,50059,Tinashe Featuring ScHoolboy Q,2 On,pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.270940188668185,138,50059,Tinashe Featuring ScHoolboy Q,2 On,pop rap,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
59.36777288666806,139,50059,Tinashe Featuring ScHoolboy Q,2 On,post-teen pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.02208872264798,140,50059,Tinashe Featuring ScHoolboy Q,2 On,r&b,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
58.08980882988543,141,50059,Tinashe Featuring ScHoolboy Q,2 On,urban contemporary,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
38.38281257843255,142,31045,Trey Songz Featuring T.I.,2 Reasons,dance pop,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
40.019777048478254,143,31045,Trey Songz Featuring T.I.,2 Reasons,pop,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
38.17475689926498,144,31045,Trey Songz Featuring T.I.,2 Reasons,pop rap,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
37.92594509371199,145,31045,Trey Songz Featuring T.I.,2 Reasons,r&b,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
37.94416340547884,146,31045,Trey Songz Featuring T.I.,2 Reasons,trap,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
37.99362554048223,147,31045,Trey Songz Featuring T.I.,2 Reasons,urban contemporary,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
64.65109279030358,148,27885,Green Day,21 Guns,modern rock,321093.0,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,4
65.41023930315862,149,27885,Green Day,21 Guns,permanent wave,321093.0,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,4
64.34637338582345,150,27885,Green Day,21 Guns,punk,321093.0,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,4
