rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
32.5443688199924,11,35432,The Angels,'Til,nu gaze,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
30.707426508208087,12,35432,The Angels,'Til,punk blues,148440.0,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
30.999253547319462,13,45147,The Olympics,(Baby) Hully Gully,doo-wop,127829.0,0,0.744,0.47,7,-10.295,1,0.035,0.659,0.0,0.256,0.908,116.233,4
29.5154733346881,14,45147,The Olympics,(Baby) Hully Gully,rhythm and blues,127829.0,0,0.744,0.47,7,-10.295,1,0.035,0.659,0.0,0.256,0.908,116.233,4
31.082115236104677,15,58301,The Miracles,(Come 'round Here) I'm The One You Need,adult standards,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
27.459439303005404,16,58301,The Miracles,(Come 'round Here) I'm The One You Need,brill building pop,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
25.348052290873913,17,58301,The Miracles,(Come 'round Here) I'm The One You Need,classic soul,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
27.07483665209906,18,58301,The Miracles,(Come 'round Here) I'm The One You Need,funk,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
26.82539813848304,19,58301,The Miracles,(Come 'round Here) I'm The One You Need,motown,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
28.483028825089058,20,58301,The Miracles,(Come 'round Here) I'm The One You Need,quiet storm,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
27.919190594416072,21,58301,The Miracles,(Come 'round Here) I'm The One You Need,rock-and-roll,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
26.615512158475283,22,58301,The Miracles,(Come 'round Here) I'm The One You Need,soul,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
24.237420538807232,23,58301,The Miracles,(Come 'round Here) I'm The One You Need,southern soul,150066.0,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0.0,0.779,0.767,113.88,4
31.236429311527925,24,50154,Outlaws,(Ghost) Riders In The Sky,album rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
29.322976816902354,25,50154,Outlaws,(Ghost) Riders In The Sky,blues rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
31.086419265580314,26,50154,Outlaws,(Ghost) Riders In The Sky,classic rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
29.321247032524937,27,50154,Outlaws,(Ghost) Riders In The Sky,country rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
31.43757117784498,28,50154,Outlaws,(Ghost) Riders In The Sky,hard rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
31.18433524423269,29,50154,Outlaws,(Ghost) Riders In The Sky,mellow gold,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
31.594460692529747,30,50154,Outlaws,(Ghost) Riders In The Sky,rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
31.446092867868654,31,50154,Outlaws,(Ghost) Riders In The Sky,soft rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
29.157035506918238,32,50154,Outlaws,(Ghost) Riders In The Sky,southern rock,351400.0,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
37.41021506069864,33,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,adult standards,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
34.873705217523636,34,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,contemporary vocal jazz,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
33.86519903615358,35,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,lounge,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
34.656035661430614,36,57883,"Harry Connick, Jr.",(I Could Only) Whisper Your Name,vocal jazz,289970.0,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
24.87403109100392,37,43451,Barbara Lynn,(I Cried at) Laura's Wedding,classic soul,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
26.351380561829373,38,43451,Barbara Lynn,(I Cried at) Laura's Wedding,motown,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
23.31556487661036,39,43451,Barbara Lynn,(I Cried at) Laura's Wedding,rhythm and blues,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
26.141498205037948,40,43451,Barbara Lynn,(I Cried at) Laura's Wedding,soul,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
23.763406585369893,41,43451,Barbara Lynn,(I Cried at) Laura's Wedding,southern soul,158213.0,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
25.28254006493841,42,49122,The Olympics,(I Wanna) Dance With The Teacher,doo-wop,107317.0,0,0.567,0.458,4,-15.353,1,0.0623,0.428,0.0412,0.356,0.829,85.189,4
23.798759852307047,43,49122,The Olympics,(I Wanna) Dance With The Teacher,rhythm and blues,107317.0,0,0.567,0.458,4,-15.353,1,0.0623,0.428,0.0412,0.356,0.829,85.189,4
16.847538333253848,44,21622,Little Willie John,(I've Got) Spring Fever,rhythm and blues,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
20.977146474405906,45,21622,Little Willie John,(I've Got) Spring Fever,rock-and-roll,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
19.67346803846511,46,21622,Little Willie John,(I've Got) Spring Fever,soul,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
17.29537641879705,47,21622,Little Willie John,(I've Got) Spring Fever,southern soul,131533.0,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
21.10344808281545,48,21825,Ronnie Dyson,(If You Let Me Make Love To You Then) Why Can't I Touch You?,classic soul,203746.0,0,0.398,0.692,0,-8.596,1,0.045,0.496,0.0,0.394,0.65,93.907,4
22.44907871454266,49,56306,The Intruders,(Love Is Like A) Baseball Game,classic soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
25.150165866272978,50,56306,The Intruders,(Love Is Like A) Baseball Game,disco,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
24.17585945255148,51,56306,The Intruders,(Love Is Like A) Baseball Game,funk,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
23.926420938935465,52,56306,The Intruders,(Love Is Like A) Baseball Game,motown,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
24.185061075882924,53,56306,The Intruders,(Love Is Like A) Baseball Game,philly soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
25.58404800232515,54,56306,The Intruders,(Love Is Like A) Baseball Game,quiet storm,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
23.716534958927706,55,56306,The Intruders,(Love Is Like A) Baseball Game,soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
21.33844333925965,56,56306,The Intruders,(Love Is Like A) Baseball Game,southern soul,165920.0,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0.0,0.168,0.849,88.978,4
46.26356439313614,57,40282,Andy Gibb,(Love Is) Thicker Than Water,adult standards,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
43.11727830338864,58,40282,Andy Gibb,(Love Is) Thicker Than Water,bubblegum pop,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
43.891244336269885,59,40282,Andy Gibb,(Love Is) Thicker Than Water,country rock,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
43.2305885996357,60,40282,Andy Gibb,(Love Is) Thicker Than Water,disco,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
45.75433254797763,61,40282,Andy Gibb,(Love Is) Thicker Than Water,mellow gold,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
46.01609379482992,62,40282,Andy Gibb,(Love Is) Thicker Than Water,soft rock,255960.0,0,0.586,0.463,6,-9.929,0,0.0252,0.129,7.08e-05,0.0757,0.551,96.479,4
29.800976937664924,63,58408,Goose Creek Symphony,(Oh Lord Won't You Buy Me A) Mercedes Benz,cosmic american,196333.0,0,0.486,0.41,4,-14.328,1,0.0457,0.744,0.00106,0.0775,0.926,88.824,4
35.353199532151365,64,41712,U2,(Pride) In The Name Of Love,irish rock,228426.0,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
39.525096807360576,65,41712,U2,(Pride) In The Name Of Love,permanent wave,228426.0,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
37.93091238109085,66,41712,U2,(Pride) In The Name Of Love,rock,228426.0,0,0.464,0.839,4,-7.106,1,0.0329,0.0016,0.000326,0.601,0.75,105.756,4
33.03020752619415,67,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,british folk,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
34.95956592234194,68,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,classic rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
33.19439368928656,69,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,folk,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
34.29674286012756,70,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,folk rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
35.05748190099431,71,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,mellow gold,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
35.46760734929137,72,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
34.48277451089134,73,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,roots rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
34.76182458840855,74,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,singer-songwriter,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
35.31923227819762,75,48111,Cat Stevens,(Remember The Days Of The) Old Schoolyard,soft rock,164826.0,0,0.648,0.581,10,-8.684,1,0.0495,0.485,0.0,0.565,0.61,146.185,4
36.507869285772216,76,33073,Shirley Ellis,(That's) What The Nitty Gritty Is,northern soul,154760.0,0,0.6,0.912,1,-4.781,1,0.181,0.133,0.0,0.48,0.824,128.767,4
39.07998252601946,77,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,canadian celtic,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
39.07997890280313,78,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,celtic,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
39.079975279586805,79,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,irish folk,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
39.079971656370475,80,57893,The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,irish pub song,160800.0,0,0.692,0.447,4,-10.839,1,0.0323,0.587,0.0,0.109,0.557,121.961,4
29.596521290722205,81,48302,Jimmy Smith,(Theme From) Any Number Can Win,bebop,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
29.12320786145756,82,48302,Jimmy Smith,(Theme From) Any Number Can Win,contemporary post-bop,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
27.484233877683533,83,48302,Jimmy Smith,(Theme From) Any Number Can Win,cool jazz,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
29.87864048185808,84,48302,Jimmy Smith,(Theme From) Any Number Can Win,hammond organ,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
31.114657533588694,85,48302,Jimmy Smith,(Theme From) Any Number Can Win,hard bop,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
28.364160116543296,86,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
31.610365303627106,87,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz blues,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
27.98625228519568,88,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz funk,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
27.686939239641266,89,48302,Jimmy Smith,(Theme From) Any Number Can Win,jazz organ,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
25.81037541697334,90,48302,Jimmy Smith,(Theme From) Any Number Can Win,soul jazz,131573.0,0,0.689,0.89,0,-6.274,1,0.03,0.655,0.883,0.368,0.963,97.863,4
28.808864369288422,91,36754,Andy Williams,(Where Do I Begin) Love Story,adult standards,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
25.186188436189145,92,36754,Andy Williams,(Where Do I Begin) Love Story,brill building pop,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
25.399110580534895,93,36754,Andy Williams,(Where Do I Begin) Love Story,easy listening,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
28.299636147346234,94,36754,Andy Williams,(Where Do I Begin) Love Story,mellow gold,189066.0,0,0.259,0.473,6,-10.187,1,0.0324,0.512,1.5e-06,0.4,0.232,84.897,4
28.39233097738998,95,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,adult standards,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
24.76965504429071,96,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,brill building pop,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
22.658268032159214,97,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,classic soul,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
24.385052393384367,98,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,funk,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
24.135613879768346,99,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,motown,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
25.793244566374362,100,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,quiet storm,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
25.22940633570138,101,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,rock-and-roll,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
23.925727899760588,102,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,soul,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
21.547636280092533,103,28195,The Miracles,(You Can't Let The Boy Overpower) The Man In You,southern soul,175893.0,0,0.393,0.518,7,-8.026,1,0.0403,0.422,0.0,0.192,0.716,140.742,3
28.982725381690322,104,49939,Seduction,(You're My One And Only) True Love,freestyle,230266.0,0,0.665,0.64,10,-12.175,0,0.052,0.0166,0.00167,0.0636,0.672,104.378,4
21.092202856445073,105,45720,Mitch Ryder,(You've Got) Personality And Chantilly Lace,,223133.0,0,0.529,0.88,5,-8.782,1,0.0823,0.0883,0.000394,0.342,0.784,133.742,4
38.15098961379698,106,46977,Lil Yachty,1 Night,atl hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
39.59199214196653,107,46977,Lil Yachty,1 Night,hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
40.65092870961558,108,46977,Lil Yachty,1 Night,melodic rap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
41.012133839129106,109,46977,Lil Yachty,1 Night,pop rap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
39.56145574368209,110,46977,Lil Yachty,1 Night,rap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
38.820476369578515,111,46977,Lil Yachty,1 Night,southern hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
38.46962429529448,112,46977,Lil Yachty,1 Night,trap,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
37.77000757254615,113,46977,Lil Yachty,1 Night,underground hip hop,243269.0,1,0.762,0.476,0,-12.686,1,0.114,0.366,0.0,0.103,0.375,130.007,4
31.875904634163,114,26219,Meek Mill,1942 Flows,hip hop,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
30.39735399873387,115,26219,Meek Mill,1942 Flows,philly rap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
33.29604633132558,116,26219,Meek Mill,1942 Flows,pop rap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
31.845368235878567,117,26219,Meek Mill,1942 Flows,rap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
31.104388861774993,118,26219,Meek Mill,1942 Flows,southern hip hop,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
30.75353678749095,119,26219,Meek Mill,1942 Flows,trap,282666.0,1,0.63,0.628,2,-4.016,1,0.327,0.0515,0.0,0.091,0.266,121.307,5
45.52216312489757,120,22208,Jason Aldean,1994,contemporary country,242680.0,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0.0,0.111,0.821,159.942,4
43.892134828877836,121,22208,Jason Aldean,1994,country,242680.0,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0.0,0.111,0.821,159.942,4
44.485495219846,122,22208,Jason Aldean,1994,country road,242680.0,0,0.598,0.777,11,-6.676,0,0.0396,0.183,0.0,0.111,0.821,159.942,4
44.29839420775144,123,58931,Spice Girls,2 Become 1,dance pop,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
45.62559153789362,124,58931,Spice Girls,2 Become 1,europop,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
41.54421843169975,125,58931,Spice Girls,2 Become 1,girl group,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
48.25189233930437,126,58931,Spice Girls,2 Become 1,pop,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
47.55429851885785,127,58931,Spice Girls,2 Become 1,pop rock,241026.0,0,0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4
40.29792587905499,128,40714,Justin Bieber,2 Much,canadian pop,152796.0,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,4
43.15726469147282,129,40714,Justin Bieber,2 Much,pop,152796.0,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,4
41.870559137669595,130,40714,Justin Bieber,2 Much,post-teen pop,152796.0,0,0.583,0.444,9,-8.601,1,0.0456,0.593,0.0,0.353,0.167,119.59,4
46.47906811152047,131,50059,Tinashe Featuring ScHoolboy Q,2 On,alternative r&b,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
49.16243075025647,132,50059,Tinashe Featuring ScHoolboy Q,2 On,dance pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
47.277148520040086,133,50059,Tinashe Featuring ScHoolboy Q,2 On,deep pop r&b,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
48.6438936523786,134,50059,Tinashe Featuring ScHoolboy Q,2 On,electropop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
49.42692113027313,135,50059,Tinashe Featuring ScHoolboy Q,2 On,hip pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
49.166921694574604,136,50059,Tinashe Featuring ScHoolboy Q,2 On,metropopolis,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
53.115921635376736,137,50059,Tinashe Featuring ScHoolboy Q,2 On,pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
49.31259793817745,138,50059,Tinashe Featuring ScHoolboy Q,2 On,pop rap,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
51.82921245835719,139,50059,Tinashe Featuring ScHoolboy Q,2 On,post-teen pop,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
48.35763123598518,140,50059,Tinashe Featuring ScHoolboy Q,2 On,r&b,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
49.1522075018993,141,50059,Tinashe Featuring ScHoolboy Q,2 On,urban contemporary,227000.0,1,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,4
42.434793648989555,142,31045,Trey Songz Featuring T.I.,2 Reasons,dance pop,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
46.38829902697513,143,31045,Trey Songz Featuring T.I.,2 Reasons,pop,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
42.584975329775844,144,31045,Trey Songz Featuring T.I.,2 Reasons,pop rap,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
41.6300122507999,145,31045,Trey Songz Featuring T.I.,2 Reasons,r&b,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
40.04246940915755,146,31045,Trey Songz Featuring T.I.,2 Reasons,trap,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
42.42458489349769,147,31045,Trey Songz Featuring T.I.,2 Reasons,urban contemporary,197626.0,1,0.734,0.746,11,-5.088,1,0.0762,0.00135,0.0,0.178,0.539,94.033,4
38.927656552094255,148,27885,Green Day,21 Guns,modern rock,321093.0,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,4
41.227515979692186,149,27885,Green Day,21 Guns,permanent wave,321093.0,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,4
37.195913614243594,150,27885,Green Day,21 Guns,punk,321093.0,0,0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,4
